time,input_signal,phase_error,notch_filtered,lpf_filtered,pi_output,vco_freq_correction,vco_freq,vco_phase,real_angle,phase_diff
387.033081,1.772000,-0.441847,-0.301596,-0.015754,0.422323,0.419482,50.419483,310.291992,4.128745,-1.712828
387.034088,1.196000,-0.365401,0.125972,-0.017965,0.417722,0.422323,50.422321,310.606262,4.441433,-1.711241
387.035065,0.454000,-0.150619,0.173649,-0.012817,0.427892,0.417722,50.417721,310.920502,4.755693,-1.711271
387.036072,-0.227000,0.073890,-0.547909,-0.018166,0.417013,0.427892,50.427891,311.234802,5.069639,-1.710905
387.037048,-1.363000,0.391687,0.782563,-0.014008,0.425190,0.417013,50.417011,311.549042,5.383270,-1.710295
387.038086,-2.181000,0.482168,-1.045283,-0.017609,0.417813,0.425190,50.425190,311.863342,5.698472,-1.711210
387.039062,-2.378000,0.316609,0.972473,-0.018186,0.416479,0.417813,50.417812,312.177582,6.013989,-1.712461
387.040070,-2.469000,0.079417,-0.967857,-0.017557,0.417562,0.416479,50.416477,312.491821,0.057195,-1.724607
387.041077,-2.515000,-0.180978,0.607761,-0.022544,0.407365,0.417562,50.417561,312.806061,0.373341,-1.726530
387.042084,-2.590000,-0.437762,-0.507142,-0.020308,0.411636,0.407365,50.407364,313.120239,0.685715,-1.724729
387.043060,-1.500000,-0.374310,0.275877,-0.023233,0.405554,0.411636,50.411636,313.434448,1.002489,-1.727293
387.044067,-1.060000,-0.323959,-0.480739,-0.025664,0.400439,0.405554,50.405556,313.748627,1.313920,-1.724546
387.045044,-0.318000,-0.105507,0.691453,-0.021643,0.408266,0.400439,50.400440,314.062775,1.628180,-1.724638
387.046082,0.439000,0.142880,-1.102255,-0.027282,0.396717,0.408266,50.408264,314.376953,1.942754,-1.725035
387.047058,1.530000,0.439565,1.375002,-0.022260,0.406541,0.396717,50.396717,314.691071,2.256700,-1.724882
387.048065,2.212000,0.488848,-1.472754,-0.023077,0.404678,0.406541,50.406540,315.005249,2.571588,-1.725584
387.049042,2.621000,0.348760,1.406785,-0.023381,0.403838,0.404678,50.404678,315.319427,2.886790,-1.726591
387.050079,2.757000,0.088533,-1.143273,-0.018620,0.413175,0.403838,50.403839,315.633575,3.199793,-1.725462
387.051056,2.757000,-0.198510,0.908734,-0.021647,0.406906,0.413175,50.413174,315.947784,3.515624,-1.727079
387.052063,2.500000,-0.422644,-0.636251,-0.016802,0.416430,0.406906,50.406906,316.261963,3.827998,-1.725279
387.053070,1.606000,-0.400819,0.510430,-0.018217,0.413419,0.416430,50.416431,316.576202,4.144458,-1.727507
387.054077,1.121000,-0.342631,-0.452511,-0.016769,0.416148,0.413419,50.413418,316.890411,4.456832,-1.725645
387.055084,0.469000,-0.155610,0.516374,-0.015275,0.418986,0.416148,50.416149,317.204651,4.771092,-1.725675
387.056061,-0.454000,0.147750,-0.589664,-0.015930,0.417516,0.418986,50.418987,317.518921,5.085351,-1.725675
387.057068,-1.424000,0.408992,0.625248,-0.014895,0.419438,0.417516,50.417515,317.833160,5.399611,-1.725675
387.058075,-2.212000,0.488523,-0.553217,-0.013333,0.422431,0.419438,50.419437,318.147430,5.714186,-1.725981
387.059082,-2.530000,0.336125,0.360378,-0.015883,0.417173,0.422431,50.422432,318.461700,6.028445,-1.725981
387.060059,-2.651000,0.084451,-0.144461,-0.012082,0.424655,0.417173,50.417175,318.775940,0.047453,-1.713926
387.061066,-2.818000,-0.203694,-0.086448,-0.015255,0.418159,0.424655,50.424656,319.090240,0.361399,-1.713560
387.062073,-2.651000,-0.448876,0.127538,-0.014156,0.420215,0.418159,50.418159,319.404480,0.675659,-1.713591
387.063080,-1.984000,-0.495577,-0.186343,-0.014624,0.419135,0.420215,50.420216,319.718750,0.990233,-1.713896
387.064056,-1.469000,-0.449195,-0.058304,-0.017929,0.412346,0.419135,50.419136,320.033020,1.304807,-1.714201
387.065063,-0.772000,-0.256168,0.068513,-0.017222,0.413589,0.412346,50.412346,320.347229,1.618438,-1.713621
387.066071,0.121000,0.039370,-0.422120,-0.022120,0.403575,0.413589,50.413589,320.661438,1.934583,-1.715544
387.067078,1.409000,0.404485,0.350307,-0.022543,0.402505,0.403575,50.403576,320.975586,2.248529,-1.715361
387.068054,2.257000,0.498061,-0.693959,-0.027124,0.393073,0.402505,50.402504,321.289734,2.561532,-1.714201
387.069061,2.818000,0.373933,0.522119,-0.028928,0.389178,0.393073,50.393074,321.603821,2.875163,-1.713743
387.070068,2.878000,0.091324,-0.811652,-0.032483,0.381746,0.389178,50.389179,321.917908,3.189737,-1.714231
387.071075,3.196000,-0.231122,0.525093,-0.035884,0.374589,0.381746,50.381744,322.231934,3.504311,-1.714781
387.072052,2.893000,-0.489732,-0.737968,-0.038049,0.369881,0.374589,50.374588,322.545929,3.818571,-1.715055
387.073059,2.287000,-0.571036,0.319518,-0.043302,0.358945,0.369881,50.369881,322.859894,4.132831,-1.715361
387.074066,1.742000,-0.532477,-0.543804,-0.045415,0.354270,0.358945,50.358944,323.173767,4.446776,-1.715422
387.075073,0.863000,-0.286330,0.142888,-0.050173,0.344256,0.354270,50.354271,323.487610,4.761350,-1.716154
387.076050,-0.151000,0.049149,-0.528557,-0.054551,0.334958,0.344256,50.344257,323.801392,5.078124,-1.719145
387.077057,-1.378000,0.396068,0.238989,-0.057320,0.328851,0.334958,50.334957,324.115112,5.390184,-1.717497
387.078064,-2.166000,0.479344,-0.725398,-0.063025,0.316817,0.328851,50.328850,324.428802,5.703815,-1.717436
387.079071,-2.757000,0.368350,0.425081,-0.065699,0.310817,0.316817,50.316818,324.742432,6.018075,-1.718046
387.080078,-2.712000,0.089206,-0.852814,-0.070246,0.301026,0.310817,50.310818,325.056000,0.052796,-1.722380
387.081055,-2.818000,-0.200099,0.470663,-0.073954,0.292876,0.301026,50.301025,325.369507,0.367055,-1.723143
387.082092,-2.530000,-0.424982,-0.797414,-0.076698,0.286627,0.292876,50.292877,325.682983,0.681315,-1.723905
387.083069,-1.666000,-0.414114,0.450848,-0.079662,0.279908,0.286627,50.286629,325.996429,0.998089,-1.727232
387.084076,-1.257000,-0.383295,-0.754914,-0.081883,0.274654,0.279908,50.279907,326.309814,1.309206,-1.724974
387.085052,-0.560000,-0.185688,0.601957,-0.081717,0.274175,0.274654,50.274654,326.623169,1.624094,-1.726499
387.086090,0.424000,0.138202,-0.841670,-0.082888,0.271012,0.274175,50.274174,326.936523,1.940554,-1.729612
387.087067,1.378000,0.397654,0.717312,-0.082252,0.271467,0.271012,50.271011,327.249847,2.252614,-1.728361
387.088074,2.121000,0.473192,-0.700168,-0.079465,0.276254,0.271467,50.271469,327.563171,2.567188,-1.729612
387.089050,2.530000,0.343806,0.415211,-0.081399,0.271579,0.276254,50.276253,327.876526,2.881448,-1.730497
387.090088,2.696000,0.095601,-0.245971,-0.076304,0.281011,0.271579,50.271580,328.189850,3.195393,-1.731138
387.091064,2.969000,-0.203210,-0.045434,-0.078434,0.275974,0.281011,50.281010,328.503235,3.509653,-1.731993
387.092072,2.636000,-0.436712,0.045768,-0.076021,0.280044,0.275974,50.275974,328.816589,3.823913,-1.732908
387.093079,1.878000,-0.463439,-0.146207,-0.075230,0.280881,0.280044,50.280045,329.129974,4.140373,-1.735990
387.094086,1.409000,-0.428103,-0.112594,-0.076892,0.276794,0.280881,50.280880,329.443359,4.452433,-1.734648
387.095062,0.651000,-0.215677,0.146938,-0.074005,0.281833,0.276794,50.276794,329.756744,4.766378,-1.735227
387.096069,-0.242000,0.079011,-0.501830,-0.077180,0.274719,0.281833,50.281834,330.070160,5.082523,-1.737944
387.097046,-1.454000,0.421495,0.526338,-0.074435,0.279469,0.274719,50.274719,330.383514,5.394898,-1.736967
387.098083,-2.181000,0.490811,-0.835636,-0.076897,0.273783,0.279469,50.279469,330.696899,5.709786,-1.738462
387.099060,-2.606000,0.360361,0.748991,-0.075867,0.275091,0.273783,50.273785,331.010254,6.024046,-1.739378
387.100067,-2.484000,0.094530,-0.914132,-0.076072,0.273925,0.275091,50.275093,331.323608,0.070708,-1.755857
387.101044,-2.712000,-0.178656,0.688727,-0.077196,0.270911,0.273925,50.273926,331.636963,0.384654,-1.756437
387.102081,-2.454000,-0.400943,-0.737939,-0.075582,0.273389,0.270911,50.270912,331.950287,0.699542,-1.758024
387.103058,-1.651000,-0.404476,0.524114,-0.076544,0.270707,0.273389,50.273388,332.263641,1.016002,-1.761106
387.104065,-1.151000,-0.348442,-0.593597,-0.075261,0.272526,0.270707,50.270706,332.576965,1.327433,-1.759214
387.105042,-0.424000,-0.140342,0.546433,-0.073675,0.274967,0.272526,50.272526,332.890320,1.642322,-1.760771
387.106079,0.333000,0.108899,-0.680418,-0.073470,0.274649,0.274967,50.274967,333.203674,1.958467,-1.763548
387.107086,1.484000,0.432150,0.786776,-0.069583,0.281732,0.274649,50.274651,333.517029,2.271155,-1.762876
387.108063,2.227000,0.505554,-0.888836,-0.069014,0.282186,0.281732,50.281731,333.830444,2.585101,-1.763426
387.109070,2.787000,0.392129,0.984111,-0.065434,0.288697,0.282186,50.282185,334.143860,2.898732,-1.763639
387.110077,2.787000,0.113344,-0.953985,-0.062964,0.293013,0.288697,50.288696,334.457306,3.213306,-1.764768
387.111084,3.075000,-0.194753,0.910136,-0.061704,0.294920,0.293013,50.293015,334.770782,3.527880,-1.765867
387.112061,2.727000,-0.439496,-0.782779,-0.057856,0.302041,0.294920,50.294918,335.084259,3.841826,-1.766325
387.113068,2.030000,-0.493901,0.618420,-0.058603,0.299967,0.302041,50.302040,335.397797,4.156400,-1.767362
387.114075,1.666000,-0.502649,-0.598744,-0.056502,0.303607,0.299967,50.299969,335.711304,4.470660,-1.768125
387.115082,0.742000,-0.245386,0.524095,-0.055914,0.304230,0.303607,50.303608,336.024841,4.784291,-1.768217
387.116058,-0.242000,0.079246,-0.781626,-0.058150,0.299182,0.304230,50.304230,336.338379,5.100750,-1.771116
387.117065,-1.560000,0.455975,0.840850,-0.055456,0.304018,0.299182,50.299183,336.651886,5.413753,-1.770628
387.118073,-2.212000,0.505708,-1.218680,-0.059552,0.295236,0.304018,50.304016,336.965424,5.727385,-1.770719
387.119080,-2.757000,0.393358,1.195345,-0.058082,0.297599,0.295236,50.295235,337.278900,6.041644,-1.771513
387.120056,-2.757000,0.118043,-1.415652,-0.059680,0.293811,0.297599,50.297600,337.592407,0.057510,-1.757017
387.121063,-3.106000,-0.190114,1.162698,-0.061730,0.289098,0.293811,50.293812,337.905884,0.370198,-1.756254
387.122070,-2.712000,-0.431908,-1.167453,-0.059909,0.292147,0.289098,50.289097,338.219330,0.686029,-1.758634
387.123077,-2.151000,-0.520102,0.740382,-0.064624,0.282077,0.292147,50.292149,338.532806,0.999032,-1.758146
387.124054,-1.590000,-0.478205,-0.685201,-0.061794,0.287124,0.282077,50.282078,338.846222,1.313292,-1.759001
387.125061,-0.742000,-0.245171,0.311014,-0.065639,0.278782,0.287124,50.287125,339.159668,1.627237,-1.759489
387.126068,0.287000,0.094103,-0.381202,-0.064702,0.280015,0.278782,50.278782,339.473053,1.943383,-1.762266
387.127075,1.348000,0.395521,0.159471,-0.066118,0.276525,0.280015,50.280014,339.786438,2.257957,-1.763456
387.128052,2.136000,0.492063,-0.336197,-0.066801,0.274498,0.276525,50.276524,340.099792,2.573788,-1.765928
387.129059,2.848000,0.412633,0.175996,-0.067209,0.273014,0.274498,50.274498,340.413147,2.885848,-1.764616
387.130066,2.939000,0.133117,-0.379506,-0.068269,0.270217,0.273014,50.273014,340.726501,3.200107,-1.765531
387.131073,3.318000,-0.194766,0.209203,-0.068787,0.268498,0.270217,50.270218,341.039825,3.513110,-1.765226
387.132050,3.000000,-0.470932,-0.455490,-0.070455,0.264463,0.268498,50.268497,341.353149,3.828627,-1.767393
387.133057,2.378000,-0.570631,0.252781,-0.071404,0.261858,0.264463,50.264462,341.666443,4.142258,-1.767759
387.134094,1.833000,-0.549134,-0.536200,-0.073561,0.256813,0.261858,50.261860,341.979706,4.455890,-1.768125
387.135071,0.954000,-0.314859,0.276970,-0.075282,0.252626,0.256813,50.256813,342.292938,4.772035,-1.771025
387.136108,-0.045000,0.014777,-0.612528,-0.078120,0.246174,0.252626,50.252625,342.606171,5.089123,-1.774870
387.137054,-1.196000,0.352552,0.315502,-0.080280,0.241057,0.246174,50.246174,342.919342,5.399926,-1.772520
387.138092,-2.075000,0.482442,-0.693300,-0.083614,0.233561,0.241057,50.241058,343.232483,5.716071,-1.775511
387.139069,-2.818000,0.416007,0.350520,-0.086308,0.227317,0.233561,50.233562,343.545593,6.028445,-1.774778
387.140076,-2.621000,0.126889,-0.733422,-0.089534,0.219975,0.227317,50.227318,343.858643,0.058452,-1.774900
387.141052,-2.848000,-0.158052,0.378769,-0.092229,0.213672,0.219975,50.219975,344.171661,0.372398,-1.775846
387.142090,-2.484000,-0.382540,-0.737203,-0.094898,0.207391,0.213672,50.213673,344.484650,0.687286,-1.777738
387.143066,-1.696000,-0.402850,0.481626,-0.095908,0.204421,0.207391,50.207390,344.797577,1.001546,-1.779081
387.144073,-1.151000,-0.342983,-0.751262,-0.097102,0.201070,0.204421,50.204422,345.110504,1.314863,-1.779447
387.145050,-0.363000,-0.119609,0.641943,-0.095799,0.202725,0.201070,50.201069,345.423401,1.629751,-1.781462
387.146088,0.303000,0.099692,-0.785530,-0.095062,0.203255,0.202725,50.202724,345.736298,1.946211,-1.785002
387.147064,1.712000,0.507742,0.959251,-0.089479,0.213533,0.203255,50.203255,346.049225,2.259842,-1.785734
387.148071,2.318000,0.545470,-1.138561,-0.089485,0.212635,0.213533,50.213531,346.362213,2.572531,-1.785429
387.149048,2.742000,0.414604,1.561967,-0.080242,0.230325,0.212635,50.212635,346.675171,2.886790,-1.786711
387.150085,2.909000,0.152319,-1.621747,-0.078696,0.232635,0.230325,50.230324,346.988251,3.201365,-1.788206
387.151062,3.060000,-0.157843,1.790591,-0.073691,0.241916,0.232635,50.232635,347.301361,3.514996,-1.788725
387.152069,2.954000,-0.444637,-1.454947,-0.066279,0.256082,0.241916,50.241917,347.614502,3.829570,-1.790159
387.153046,2.242000,-0.526511,1.207109,-0.068048,0.251869,0.256082,50.256081,347.927734,4.144458,-1.791838
387.154083,1.757000,-0.520602,-0.843641,-0.060382,0.266601,0.251869,50.251869,348.240936,4.458404,-1.792570
387.155060,0.893000,-0.293743,0.638002,-0.061685,0.263384,0.266601,50.266602,348.554230,4.772349,-1.793211
387.156067,-0.136000,0.044819,-0.669493,-0.060275,0.265606,0.263384,50.263386,348.867523,5.084723,-1.792295
387.157043,-1.409000,0.420002,0.629433,-0.059040,0.267491,0.265606,50.265606,349.180817,5.402125,-1.796415
387.158081,-2.075000,0.493000,-0.898957,-0.061363,0.262234,0.267491,50.267490,349.494141,5.718271,-1.799223
387.159058,-2.681000,0.412793,0.796232,-0.061057,0.262242,0.262234,50.262234,349.807434,6.029702,-1.797361
387.160065,-2.560000,0.141722,-1.061231,-0.063249,0.257230,0.262242,50.262241,350.120728,0.057824,-1.795378
387.161041,-2.969000,-0.144380,0.867713,-0.064277,0.254536,0.257230,50.257229,350.433990,0.372084,-1.796354
387.162079,-2.333000,-0.344994,-1.020741,-0.064653,0.253143,0.254536,50.254536,350.747223,0.686343,-1.797392
387.163086,-1.651000,-0.384241,0.763752,-0.066612,0.248564,0.253143,50.253143,351.060455,1.000917,-1.798735
387.164062,-1.090000,-0.321479,-0.695394,-0.063519,0.254120,0.248564,50.248566,351.373657,1.314234,-1.798857
387.165070,-0.363000,-0.119225,0.501855,-0.064539,0.251439,0.254120,50.254120,351.686890,1.628180,-1.799559
387.166077,0.515000,0.169946,-0.318453,-0.059745,0.260436,0.251439,50.251438,352.000092,1.944954,-1.803129
387.167084,1.863000,0.557826,0.472157,-0.055553,0.268269,0.260436,50.260437,352.313354,2.259213,-1.804136
387.168060,2.333000,0.559214,-0.426583,-0.053148,0.272550,0.268269,50.268269,352.626678,2.571902,-1.803495
387.169067,2.742000,0.429459,0.964855,-0.043258,0.291902,0.272550,50.272549,352.940033,2.885533,-1.803770
387.170074,2.742000,0.159732,-0.963314,-0.041907,0.294189,0.291902,50.291901,353.253510,3.199793,-1.804563
387.171082,2.939000,-0.134583,1.436519,-0.033360,0.310952,0.294189,50.294189,353.566986,3.514367,-1.805662
387.172058,2.636000,-0.383306,-1.150417,-0.027946,0.321502,0.310952,50.310951,353.880585,3.828627,-1.806303
387.173065,1.924000,-0.444180,1.255359,-0.025478,0.326186,0.321502,50.321503,354.194244,4.143201,-1.807218
387.174072,1.424000,-0.418358,-0.781297,-0.017422,0.342125,0.326186,50.326187,354.507935,4.457461,-1.807798
387.175079,0.575000,-0.188630,0.801795,-0.016573,0.343659,0.342125,50.342125,354.821716,4.770778,-1.807341
387.176056,-0.318000,0.105028,-0.551930,-0.012230,0.352223,0.343659,50.343658,355.135498,5.088495,-1.811277
387.177094,-1.469000,0.441053,0.744292,-0.008903,0.358788,0.352223,50.352222,355.449341,5.401811,-1.810758
387.178070,-2.075000,0.499796,-0.756028,-0.008810,0.358887,0.358788,50.358788,355.763214,5.714186,-1.809233
387.179077,-2.636000,0.416373,0.961520,-0.005386,0.365681,0.358887,50.358887,356.077087,6.028131,-1.809324
387.180054,-2.696000,0.160662,-0.973553,-0.005406,0.365589,0.365681,50.365681,356.391022,0.059395,-1.809812
387.181061,-2.833000,-0.126340,1.019109,-0.004541,0.367273,0.365589,50.365589,356.704956,0.373341,-1.809843
387.182068,-2.424000,-0.350087,-0.901157,-0.002591,0.371146,0.367273,50.367275,357.018890,0.688229,-1.810789
387.183075,-1.651000,-0.379969,0.840094,-0.003449,0.369397,0.371146,50.371147,357.332855,1.002803,-1.811399
387.184052,-1.045000,-0.306560,-0.602117,0.000309,0.376915,0.369397,50.369396,357.646790,1.316120,-1.810789
387.185059,-0.378000,-0.123947,0.582975,0.000005,0.376309,0.376915,50.376915,357.960785,1.630065,-1.810728
387.186066,0.575000,0.189968,-0.281590,0.004630,0.385604,0.376309,50.376308,358.274780,1.946211,-1.812864
387.187073,1.727000,0.519038,0.418742,0.006592,0.389594,0.385604,50.385605,358.588837,2.259528,-1.812132
387.188049,2.303000,0.555712,-0.140110,0.010665,0.397846,0.389594,50.389595,358.902924,2.573788,-1.812315
387.189056,2.712000,0.429681,0.474871,0.015475,0.407618,0.397846,50.397846,359.217041,2.887733,-1.812132
387.190094,2.727000,0.163757,-0.265282,0.018216,0.413281,0.407618,50.407619,359.531219,3.202307,-1.812528
387.191071,2.924000,-0.129316,0.668122,0.023838,0.424762,0.413281,50.413280,359.845428,3.516253,-1.812284
387.192078,2.515000,-0.362660,-0.421770,0.026887,0.431126,0.424762,50.424763,360.159729,3.830198,-1.811918
387.193054,1.863000,-0.428585,0.685001,0.030101,0.437853,0.431126,50.431126,360.474060,4.145087,-1.812467
387.194092,1.363000,-0.399857,-0.367299,0.034052,0.446093,0.437853,50.437851,360.788422,4.459346,-1.812376
387.195068,0.575000,-0.188559,0.531751,0.035530,0.449402,0.446093,50.446095,361.102844,4.772978,-1.811582
387.196075,-0.272000,0.089852,-0.337952,0.037414,0.453540,0.449402,50.449402,361.417297,5.090380,-1.814543
387.197052,-1.515000,0.455027,0.605692,0.040374,0.459861,0.453540,50.453541,361.731781,5.403383,-1.813047
387.198090,-2.242000,0.540075,-0.622319,0.038880,0.457258,0.459861,50.459862,362.046295,5.716071,-1.811216
387.199066,-2.772000,0.437443,0.919488,0.042246,0.464411,0.457258,50.457260,362.360779,6.030331,-1.811003
387.200073,-2.409000,0.142677,-0.941355,0.040614,0.461550,0.464411,50.464409,362.675323,0.061281,-1.810575
387.201050,-2.803000,-0.126573,1.092506,0.041687,0.464109,0.461550,50.461548,362.989838,0.375226,-1.809996
387.202087,-2.303000,-0.334206,-0.962694,0.042400,0.465955,0.464109,50.464108,363.304382,0.689486,-1.809721
387.203064,-1.606000,-0.370729,0.981471,0.041387,0.464339,0.465955,50.465954,363.618927,1.003746,-1.809446
387.204071,-1.090000,-0.320362,-0.721301,0.044109,0.470221,0.464339,50.464340,363.933472,1.318006,-1.809141
387.205048,-0.575000,-0.188682,0.698482,0.042405,0.467234,0.470221,50.470222,364.248047,1.631951,-1.808531
387.206085,0.469000,0.154850,-0.312326,0.047029,0.476948,0.467234,50.467236,364.562592,1.948725,-1.810758
387.207062,1.560000,0.467677,0.276231,0.045032,0.473401,0.476948,50.476948,364.877197,2.262356,-1.809782
387.208069,2.242000,0.538048,0.150568,0.050199,0.484233,0.473401,50.473400,365.191803,2.575359,-1.808164
387.209045,2.712000,0.424707,-0.050905,0.050188,0.484708,0.484233,50.484234,365.506470,2.888990,-1.807127
387.210083,2.590000,0.149810,0.269368,0.052000,0.488848,0.484708,50.484707,365.821136,3.203250,-1.806730
387.211060,2.878000,-0.134143,0.068993,0.055596,0.496592,0.488848,50.488850,366.135834,3.517510,-1.806303
387.212067,2.424000,-0.355098,-0.047034,0.054227,0.494391,0.496592,50.496593,366.450562,3.833027,-1.807096
387.213043,1.863000,-0.432186,0.368727,0.057499,0.501506,0.494391,50.494392,366.765289,4.146343,-1.805662
387.214081,1.045000,-0.307952,-0.188041,0.058507,0.504102,0.501506,50.501507,367.080048,4.460603,-1.805174
387.215057,0.500000,-0.164222,0.214334,0.057115,0.501884,0.504102,50.504101,367.394836,4.774234,-1.804014
387.216064,-0.439000,0.144834,0.226862,0.062132,0.512535,0.501884,50.501884,367.709625,5.092266,-1.807249
387.217041,-1.575000,0.470862,-0.286781,0.059305,0.507471,0.512535,50.512535,368.024475,5.404640,-1.804777
387.218079,-2.378000,0.567431,0.627921,0.062720,0.514922,0.507471,50.507469,368.339294,5.720471,-1.805784
387.219086,-2.727000,0.422168,-0.420031,0.063985,0.518087,0.514922,50.514923,368.654144,6.031902,-1.802366
387.220062,-2.606000,0.145347,0.488658,0.063075,0.516892,0.518087,50.518085,368.969025,0.080136,-1.818907
387.221069,-2.742000,-0.133665,-0.090684,0.067246,0.525901,0.516892,50.516891,369.283905,0.394082,-1.817961
387.222076,-2.348000,-0.348641,0.102028,0.065356,0.522770,0.525901,50.525902,369.598816,0.708027,-1.817015
387.223083,-1.606000,-0.375189,0.244377,0.068666,0.530070,0.522770,50.522770,369.913727,1.023230,-1.817289
387.224060,-1.000000,-0.295778,-0.108078,0.068650,0.530720,0.530070,50.530071,370.228668,1.336861,-1.815977
387.225067,-0.166000,-0.054588,0.440806,0.071649,0.537428,0.530720,50.530720,370.543610,1.650807,-1.815000
387.226074,0.712000,0.234644,-0.236139,0.072590,0.540031,0.537428,50.537430,370.858612,1.968838,-1.818022
387.227081,1.772000,0.527770,0.659148,0.076853,0.549320,0.540031,50.540031,371.173615,2.280897,-1.815061
387.228058,2.469000,0.584651,-0.377839,0.078811,0.554018,0.549320,50.549320,371.488678,2.597357,-1.816465
387.229065,2.833000,0.431844,0.790025,0.082717,0.562651,0.554018,50.554016,371.803772,2.908160,-1.812193
387.230072,3.030000,0.160714,-0.362975,0.086732,0.571540,0.562651,50.562649,372.118927,3.223677,-1.812528
387.231079,2.969000,-0.153189,0.658958,0.088612,0.576179,0.571540,50.571541,372.434143,3.536680,-1.810331
387.232056,2.606000,-0.393918,-0.161102,0.093532,0.586946,0.576179,50.576180,372.749390,3.850311,-1.808714
387.233063,1.878000,-0.442901,0.385509,0.094105,0.589026,0.586946,50.586945,373.064697,4.165828,-1.808927
387.234070,1.439000,-0.427760,-0.052775,0.096322,0.594417,0.589026,50.589027,373.380005,4.479459,-1.807249
387.235077,0.469000,-0.154479,0.418962,0.098985,0.600725,0.594417,50.594418,373.695343,4.793405,-1.805845
387.236053,-0.378000,0.124366,-0.433219,0.095729,0.595161,0.600725,50.600723,374.010742,5.110807,-1.807859
387.237061,-1.469000,0.435101,0.896944,0.099907,0.604508,0.595161,50.595161,374.326111,5.423810,-1.805479
387.238068,-2.196000,0.514182,-1.013447,0.095053,0.595743,0.604508,50.604507,374.641510,5.739641,-1.805937
387.239075,-2.712000,0.404116,1.226092,0.095399,0.597381,0.595743,50.595745,374.956879,6.051072,-1.802000
387.240051,-2.666000,0.131109,-1.126046,0.094006,0.595529,0.597381,50.597382,375.272247,0.068823,-1.787535
387.241058,-3.090000,-0.171510,0.990295,0.089038,0.586476,0.595529,50.595528,375.587616,0.379626,-1.782987
387.242065,-2.757000,-0.426494,-0.770184,0.089683,0.588656,0.586476,50.586475,375.902924,0.695771,-1.783811
387.243073,-2.075000,-0.495163,0.558561,0.083684,0.577487,0.588656,50.588657,376.218231,1.008145,-1.780882
387.244049,-1.393000,-0.416552,-0.451884,0.082752,0.576445,0.577487,50.577488,376.533478,1.323034,-1.780516
387.245087,-0.545000,-0.179828,0.348211,0.078622,0.568964,0.576445,50.576447,376.848724,1.639179,-1.781431
387.246094,0.439000,0.144154,-0.345736,0.076247,0.564971,0.568964,50.568966,377.163910,1.950925,-1.777983
387.247070,1.454000,0.428105,0.283060,0.072946,0.559091,0.564971,50.564972,377.479065,2.265184,-1.777098
387.248077,2.393000,0.553980,-0.232948,0.071476,0.556861,0.559091,50.559090,377.794189,2.580387,-1.777159
387.249054,2.939000,0.428414,0.124626,0.067620,0.549821,0.556861,50.556862,378.109314,2.894961,-1.776609
387.250092,3.287000,0.150220,-0.010945,0.067289,0.549827,0.549821,50.549820,378.424377,3.209535,-1.776121
387.251068,3.439000,-0.202437,-0.121071,0.063199,0.542272,0.549827,50.549828,378.739441,3.522224,-1.773741
387.252075,3.363000,-0.530101,0.114734,0.061162,0.538805,0.542272,50.542271,379.054474,3.837740,-1.774229
387.253052,2.666000,-0.642154,-0.187007,0.058176,0.533410,0.538805,50.538807,379.369476,4.150429,-1.771910
387.254089,2.015000,-0.605307,-0.104066,0.051924,0.521422,0.533410,50.533409,379.684448,4.465003,-1.771513
387.255066,1.196000,-0.395127,0.001932,0.048763,0.515584,0.521422,50.521423,379.999359,4.782091,-1.773710
387.256073,0.181000,-0.059342,-0.475232,0.040004,0.498463,0.515584,50.515583,380.314209,5.093837,-1.770597
387.257050,-0.954000,0.279640,0.116081,0.033266,0.485316,0.498463,50.498463,380.628967,5.407468,-1.769468
387.258087,-1.984000,0.455546,-0.586767,0.025023,0.469077,0.485316,50.485317,380.943634,5.722356,-1.769682
387.259064,-2.515000,0.361093,-0.081637,0.013998,0.447168,0.469077,50.469078,381.258209,6.037873,-1.770628
387.260071,-2.681000,0.116626,-0.381795,0.006458,0.432150,0.447168,50.447166,381.572632,0.068509,-1.770018
387.261047,-2.863000,-0.174097,-0.366107,-0.005217,0.408750,0.432150,50.432152,381.886963,0.381511,-1.768675
387.262085,-2.393000,-0.380764,-0.140705,-0.012833,0.393389,0.408750,50.408749,382.201141,0.695771,-1.768766
387.263062,-1.666000,-0.402879,-0.403247,-0.020786,0.377278,0.393389,50.393391,382.515228,1.010345,-1.769255
387.264069,-1.090000,-0.327936,-0.100998,-0.027886,0.362802,0.377278,50.377277,382.829224,1.323662,-1.768583
387.265045,-0.272000,-0.089888,-0.082223,-0.029841,0.358595,0.362802,50.362801,383.143127,1.637922,-1.768919
387.266083,0.742000,0.243217,-0.226974,-0.033670,0.350604,0.358595,50.358593,383.457001,1.955324,-1.772459
387.267059,1.863000,0.546006,0.324449,-0.031141,0.355353,0.350604,50.350605,383.770844,2.268327,-1.771635
387.268066,2.500000,0.574333,-0.317715,-0.030082,0.357172,0.355353,50.355354,384.084717,2.584472,-1.773893
387.269043,2.893000,0.416419,0.548460,-0.025618,0.365846,0.357172,50.357174,384.398590,2.895275,-1.770811
387.270081,2.606000,0.114827,-0.337772,-0.021599,0.373670,0.365846,50.365845,384.712524,3.210792,-1.772398
387.271057,3.000000,-0.180396,0.620244,-0.016602,0.383499,0.373670,50.373669,385.026489,3.523795,-1.771452
