511, -0.156456, -0.987685, -0.156448, 0.987698, 1.00001, 0.00162525, -8.50741e-10,0.00162525, 
512, -0.454, -0.891002, -0.454, 0.89097, 0.999972, 0.00162843, -8.03524e-10,0.00162843, 
513, -0.707117, -0.707097, -0.707111, 0.707111, 1.00001, 0.00163161, -8.48061e-10,0.00163161, 
514, -0.891008, -0.453988, -0.891009, 0.453972, 0.999993, 0.00163479, -8.00967e-10,0.00163479, 
515, -0.987692, -0.156413, -0.987688, 0.156437, 1, 0.00163796, -8.79847e-10,0.00163796, 
516, -0.987684, 0.15646, -0.987685, -0.156454, 1, 0.00164114, -8.98115e-10,0.00164114, 
517, -0.891, 0.454003, -0.891001, -0.453987, 0.999993, 0.00164432, -9.45189e-10,0.00164432, 
518, -0.707104, 0.707109, -0.707105, -0.707084, 0.999983, 0.0016475, -1.00363e-09,0.0016475, 
519, -0.45397, 0.891017, -0.453983, -0.891064, 1.00005, 0.00165068, -9.72152e-10,0.00165068, 
520, -0.156408, 0.987692, -0.156416, -0.987704, 1.00001, 0.00165385, -9.90132e-10,0.00165385, 
521, 0.156449, 0.987686, 0.15645, -0.987651, 0.999965, 0.00165703, -9.72065e-10,0.00165703, 
522, 0.454007, 0.890998, 0.454001, -0.891012, 1.00001, 0.00166021, -1.01267e-09,0.00166021, 
523, 0.707112, 0.707101, 0.707113, -0.707076, 0.999983, 0.00166339, -9.54088e-10,0.00166339, 
524, 0.891019, 0.453967, 0.89101, -0.454008, 1.00001, 0.00166656, -1.08285e-09,0.00166656, 
525, 0.987691, 0.156419, 0.987692, -0.156413, 1, 0.00166974, -1.06475e-09,0.00166974, 
526, 0.987685, -0.156454, 0.987686, 0.156448, 1, 0.00167292, -1.08305e-09,0.00167292, 
527, 0.891003, -0.453998, 0.891004, 0.453982, 0.999993, 0.0016761, -1.12977e-09,0.0016761, 
528, 0.707098, -0.707115, 0.707103, 0.707119, 1.00001, 0.00167928, -1.1342e-09,0.00167928, 
529, 0.453976, -0.891014, 0.453983, 0.891021, 1.00001, 0.00168245, -1.14206e-09,0.00168245, 
530, 0.156415, -0.987691, 0.156422, 0.987703, 1.00001, 0.00168563, -1.1601e-09,0.00168563, 
531, -0.156443, -0.987687, -0.156443, 0.987652, 0.999965, 0.00168881, -1.14209e-09,0.00168881, 
532, -0.454002, -0.891001, -0.453995, 0.891015, 1.00001, 0.00169199, -1.18294e-09,0.00169199, 
533, -0.707129, -0.707084, -0.707117, 0.707138, 1.00003, 0.00169517, -1.33034e-09,0.00169517, 
534, -0.891016, -0.453972, -0.891017, 0.453956, 0.999993, 0.00169834, -1.28295e-09,0.00169834, 
535, -0.987692, -0.15641, -0.987691, 0.15642, 1, 0.00170152, -1.31344e-09,0.00170152, 
536, -0.987686, 0.156448, -0.987687, -0.156442, 1, 0.0017047, -1.33116e-09,0.0017047, 
537, -0.891006, 0.453992, -0.891006, -0.453976, 0.999993, 0.00170788, -1.37862e-09,0.00170788, 
538, -0.707092, 0.707122, -0.707102, -0.707154, 1.00003, 0.00171105, -1.32849e-09,0.00171105, 
539, -0.453968, 0.891018, -0.453975, -0.891026, 1.00001, 0.00171423, -1.3362e-09,0.00171423, 
540, -0.156421, 0.98769, -0.156421, -0.987655, 0.999965, 0.00171741, -1.35423e-09,0.00171741, 
541, 0.156452, 0.987686, 0.156444, -0.987699, 1.00001, 0.00172059, -1.38479e-09,0.00172059, 
542, 0.45401, 0.890997, 0.454003, -0.891011, 1.00001, 0.00172376, -1.42548e-09,0.00172376, 
543, 0.707125, 0.707089, 0.707119, -0.707103, 1.00001, 0.00172694, -1.4699e-09,0.00172694, 
544, 0.891013, 0.453978, 0.891014, -0.453962, 0.999993, 0.00173012, -1.42265e-09,0.00173012, 
545, 0.987691, 0.156417, 0.98769, -0.156426, 1, 0.0017333, -1.4532e-09,0.0017333, 
546, 0.987687, -0.156441, 0.987688, 0.156436, 1, 0.00173648, -1.47098e-09,0.00173648, 
547, 0.890995, -0.454014, 0.891, 0.454028, 1.00001, 0.00173965, -1.43993e-09,0.00173965, 
548, 0.707096, -0.707117, 0.707097, 0.707092, 0.999983, 0.00174283, -1.49825e-09,0.00174283, 
549, 0.453974, -0.891015, 0.453981, 0.891023, 1.00001, 0.00174601, -1.50611e-09,0.00174601, 
550, 0.156427, -0.987689, 0.156427, 0.987654, 0.999965, 0.00174919, -1.52417e-09,0.00174919, 
551, -0.156446, -0.987687, -0.156438, 0.9877, 1.00001, 0.00175236, -1.55476e-09,0.00175236, 
552, -0.454018, -0.890993, -0.454003, 0.891053, 1.00005, 0.00175554, -1.6832e-09,0.00175554, 
553, -0.70712, -0.707093, -0.707121, 0.707068, 0.999983, 0.00175872, -1.62489e-09,0.00175872, 
554, -0.89101, -0.453983, -0.891011, 0.453967, 0.999993, 0.0017619, -1.57788e-09,0.0017619, 
555, -0.98769, -0.156423, -0.987689, 0.156432, 1, 0.00176507, -1.60849e-09,0.00176507, 
556, -0.987683, 0.156465, -0.987684, -0.15646, 1, 0.00176825, -1.62647e-09,0.00176825, 
557, -0.890998, 0.454008, -0.890998, -0.453992, 0.999993, 0.00177143, -1.67363e-09,0.00177143, 
558, -0.70709, 0.707124, -0.707095, -0.707127, 1.00001, 0.00177461, -1.6778e-09,0.00177461, 
559, -0.45398, 0.891012, -0.45398, -0.89098, 0.999972, 0.00177778, -1.72499e-09,0.00177778, 
560, -0.156418, 0.987691, -0.156426, -0.987702, 1.00001, 0.00178096, -1.74302e-09,0.00178096, 
561, 0.156454, 0.987685, 0.156447, -0.987699, 1.00001, 0.00178414, -1.77357e-09,0.00178414, 
562, 0.454012, 0.890996, 0.454005, -0.89101, 1.00001, 0.00178732, -1.81425e-09,0.00178732, 
563, 0.707116, 0.707098, 0.707117, -0.707072, 0.999983, 0.00179049, -1.75599e-09,0.00179049, 
564, 0.891014, 0.453976, 0.89101, -0.453988, 1, 0.00179367, -1.79635e-09,0.00179367, 
565, 0.987689, 0.156429, 0.98769, -0.156424, 1, 0.00179685, -1.77849e-09,0.00179685, 
566, 0.987684, -0.156459, 0.987685, 0.156453, 1, 0.00180003, -1.79648e-09,0.00180003, 
567, 0.891, -0.454002, 0.891001, 0.453986, 0.999993, 0.0018032, -1.84371e-09,0.0018032, 
568, 0.707095, -0.707119, 0.7071, 0.707122, 1.00001, 0.00180638, -1.84765e-09,0.00180638, 
569, 0.453985, -0.891009, 0.453986, 0.890977, 0.999972, 0.00180956, -1.89483e-09,0.00180956, 
570, 0.15641, -0.987692, 0.156424, 0.98775, 1.00006, 0.00181274, -1.91285e-09,0.00181274, 
571, -0.156448, -0.987686, -0.156448, 0.987651, 0.999965, 0.00181591, -1.89485e-09,0.00181591, 
572, -0.454006, -0.890998, -0.453999, 0.891013, 1.00001, 0.00181909, -1.93544e-09,0.00181909, 
573, -0.707111, -0.707102, -0.707112, 0.707077, 0.999983, 0.00182227, -1.87709e-09,0.00182227, 
574, -0.891011, -0.453981, -0.891007, 0.453994, 1, 0.00182544, -1.91768e-09,0.00182544, 
575, -0.987693, -0.156405, -0.987689, 0.15643, 1, 0.00182862, -1.99705e-09,0.00182862, 
576, -0.987685, 0.156453, -0.987686, -0.156447, 1, 0.0018318, -2.01511e-09,0.0018318, 
577, -0.890996, 0.45401, -0.891, -0.454009, 1, 0.00183498, -2.02294e-09,0.00183498, 
578, -0.707099, 0.707115, -0.7071, -0.707089, 0.999983, 0.00183815, -2.081e-09,0.00183815, 
579, -0.453964, 0.89102, -0.453977, -0.891067, 1.00005, 0.00184133, -2.04969e-09,0.00184133, 
580, -0.156416, 0.987691, -0.156416, -0.987656, 0.999965, 0.00184451, -2.06771e-09,0.00184451, 
581, 0.156457, 0.987685, 0.156449, -0.987698, 1.00001, 0.00184769, -2.09826e-09,0.00184769, 
582, 0.454001, 0.891001, 0.454001, -0.89097, 0.999972, 0.00185086, -2.05111e-09,0.00185086, 
583, 0.707118, 0.707096, 0.707112, -0.70711, 1.00001, 0.00185404, -2.09558e-09,0.00185404, 
584, 0.891015, 0.453973, 0.891012, -0.453986, 1, 0.00185722, -2.13653e-09,0.00185722, 
585, 0.987692, 0.156411, 0.987691, -0.156421, 1, 0.0018604, -2.16679e-09,0.0018604, 
586, 0.987686, -0.156446, 0.987687, 0.156441, 1, 0.00186357, -2.18487e-09,0.00186357, 
587, 0.890999, -0.454005, 0.891002, 0.454003, 1, 0.00186675, -2.19286e-09,0.00186675, 
588, 0.707104, -0.70711, 0.707104, 0.707085, 0.999983, 0.00186993, -2.25136e-09,0.00186993, 
589, 0.453969, -0.891017, 0.453982, 0.891064, 1.00005, 0.0018731, -2.21986e-09,0.0018731, 
590, 0.156422, -0.98769, 0.156422, 0.987655, 0.999965, 0.00187628, -2.23787e-09,0.00187628, 
591, -0.156451, -0.987686, -0.156443, 0.987699, 1.00001, 0.00187946, -2.26841e-09,0.00187946, 
592, -0.453995, -0.891004, -0.453995, 0.890972, 0.999972, 0.00188264, -2.22132e-09,0.00188264, 
593, -0.707124, -0.70709, -0.707112, 0.707143, 1.00003, 0.00188581, -2.3686e-09,0.00188581, 
594, -0.891019, -0.453965, -0.891016, 0.453978, 1, 0.00188899, -2.40923e-09,0.00188899, 
595, -0.987691, -0.156418, -0.987692, 0.156412, 1, 0.00189217, -2.39105e-09,0.00189217, 
596, -0.987685, 0.156455, -0.987686, -0.156449, 1, 0.00189534, -2.40926e-09,0.00189534, 
597, -0.891002, 0.453999, -0.891003, -0.453983, 0.999993, 0.00189852, -2.45604e-09,0.00189852, 
598, -0.707086, 0.707127, -0.707096, -0.707159, 1.00003, 0.0019017, -2.40567e-09,0.0019017, 
599, -0.453975, 0.891014, -0.453975, -0.890983, 0.999972, 0.00190488, -2.45286e-09,0.00190488, 
600, -0.156413, 0.987692, -0.156421, -0.987703, 1.00001, 0.00190805, -2.47086e-09,0.00190805, 
601, 0.156444, 0.987687, 0.156445, -0.987651, 0.999965, 0.00191123, -2.45282e-09,0.00191123, 
602, 0.454017, 0.890993, 0.454002, -0.891054, 1.00005, 0.00191441, -2.5814e-09,0.00191441, 
603, 0.707119, 0.707094, 0.70712, -0.707069, 0.999983, 0.00191758, -2.52293e-09,0.00191758, 
604, 0.891016, 0.453971, 0.891013, -0.453983, 1, 0.00192076, -2.56379e-09,0.00192076, 
605, 0.98769, 0.156424, 0.987691, -0.156418, 1, 0.00192394, -2.54567e-09,0.00192394, 
606, 0.987686, -0.156449, 0.987687, 0.156443, 1, 0.00192712, -2.56395e-09,0.00192712, 
607, 0.890998, -0.454007, 0.891001, 0.454006, 1, 0.00193029, -2.57134e-09,0.00193029, 
608, 0.707091, -0.707123, 0.707096, 0.707126, 1.00001, 0.00193347, -2.57588e-09,0.00193347, 
609, 0.453981, -0.891012, 0.453981, 0.89098, 0.999972, 0.00193665, -2.62296e-09,0.00193665, 
610, 0.15642, -0.987691, 0.156427, 0.987702, 1.00001, 0.00193982, -2.64095e-09,0.00193982, 
611, -0.156438, -0.987688, -0.156438, 0.987652, 0.999965, 0.001943, -2.62289e-09,0.001943, 
612, -0.454011, -0.890996, -0.453997, 0.891057, 1.00005, 0.00194618, -2.75154e-09,0.00194618, 
613, -0.707126, -0.707088, -0.70712, 0.707102, 1.00001, 0.00194935, -2.79602e-09,0.00194935, 
614, -0.891014, -0.453977, -0.891014, 0.45396, 0.999993, 0.00195253, -2.74892e-09,0.00195253, 
615, -0.987691, -0.156415, -0.98769, 0.156425, 1, 0.00195571, -2.7794e-09,0.00195571, 
616, -0.987685, 0.156458, -0.987686, -0.156452, 1, 0.00195888, -2.79717e-09,0.00195888, 
617, -0.890994, 0.454015, -0.890997, -0.454014, 1, 0.00196206, -2.8055e-09,0.00196206, 
618, -0.707095, 0.707118, -0.707096, -0.707093, 0.999983, 0.00196524, -2.86375e-09,0.00196524, 
619, -0.453973, 0.891016, -0.453979, -0.891023, 1.00001, 0.00196841, -2.87167e-09,0.00196841, 
620, -0.156426, 0.98769, -0.156426, -0.987654, 0.999965, 0.00197159, -2.88968e-09,0.00197159, 
621, 0.156462, 0.987684, 0.156447, -0.987746, 1.00006, 0.00197477, -2.96877e-09,0.00197477, 
622, 0.454005, 0.890999, 0.454006, -0.890967, 0.999972, 0.00197795, -2.92153e-09,0.00197795, 
623, 0.707121, 0.707092, 0.707116, -0.707106, 1.00001, 0.00198112, -2.96592e-09,0.00198112, 
624, 0.891011, 0.453982, 0.891011, -0.453966, 0.999993, 0.0019843, -2.91897e-09,0.0019843, 
625, 0.98769, 0.156421, 0.987689, -0.156431, 1, 0.00198748, -2.94951e-09,0.00198748, 
626, 0.987686, -0.156451, 0.987687, 0.156446, 1, 0.00199065, -2.96731e-09,0.00199065, 
627, 0.890997, -0.454009, 0.891, 0.454008, 1, 0.00199383, -2.97521e-09,0.00199383, 
628, 0.7071, -0.707114, 0.707101, 0.707088, 0.999983, 0.00199701, -3.0335e-09,0.00199701, 
629, 0.453978, -0.891013, 0.453985, 0.89102, 1.00001, 0.00200018, -3.04131e-09,0.00200018, 
630, 0.156402, -0.987693, 0.156417, 0.987751, 1.00006, 0.00200336, -3.05931e-09,0.00200336, 
631, -0.156456, -0.987685, -0.156456, 0.98765, 0.999965, 0.00200654, -3.04127e-09,0.00200654, 
632, -0.454013, -0.890995, -0.454006, 0.891009, 1.00001, 0.00200971, -3.08176e-09,0.00200971, 
633, -0.707117, -0.707097, -0.707117, 0.707072, 0.999983, 0.00201289, -3.02356e-09,0.00201289, 
634, -0.891008, -0.453988, -0.891009, 0.453972, 0.999993, 0.00201607, -2.97617e-09,0.00201607, 
635, -0.987692, -0.156413, -0.987688, 0.156437, 1, 0.00201924, -3.05535e-09,0.00201924, 
636, -0.987684, 0.15646, -0.987685, -0.156455, 1, 0.00202242, -3.07331e-09,0.00202242, 
637, -0.891, 0.454004, -0.891001, -0.453987, 0.999993, 0.0020256, -3.12068e-09,0.0020256, 
638, -0.707094, 0.70712, -0.707099, -0.707123, 1.00001, 0.00202877, -3.12455e-09,0.00202877, 
639, -0.45397, 0.891017, -0.453977, -0.891024, 1.00001, 0.00203195, -3.13247e-09,0.00203195, 
640, -0.156408, 0.987692, -0.156416, -0.987704, 1.00001, 0.00203513, -3.15047e-09,0.00203513, 
641, 0.156449, 0.987686, 0.15645, -0.987651, 0.999965, 0.0020383, -3.13241e-09,0.0020383, 
642, 0.454008, 0.890998, 0.454001, -0.891012, 1.00001, 0.00204148, -3.17306e-09,0.00204148, 
643, 0.707112, 0.707101, 0.707113, -0.707076, 0.999983, 0.00204466, -3.11478e-09,0.00204466, 
644, 0.891019, 0.453966, 0.89101, -0.454008, 1.00001, 0.00204783, -3.24333e-09,0.00204783, 
645, 0.987691, 0.156419, 0.987692, -0.156413, 1, 0.00205101, -3.22553e-09,0.00205101, 
646, 0.987685, -0.156454, 0.987686, 0.156448, 1, 0.00205419, -3.24352e-09,0.00205419, 
647, 0.891003, -0.453998, 0.891004, 0.453982, 0.999993, 0.00205736, -3.29045e-09,0.00205736, 
648, 0.707098, -0.707115, 0.707103, 0.707119, 1.00001, 0.00206054, -3.2945e-09,0.00206054, 
649, 0.453962, -0.891021, 0.453975, 0.891068, 1.00005, 0.00206372, -3.26317e-09,0.00206372, 
650, 0.156415, -0.987691, 0.156415, 0.987656, 0.999965, 0.00206689, -3.28114e-09,0.00206689, 
651, -0.156458, -0.987685, -0.156451, 0.987698, 1.00001, 0.00207007, -3.31164e-09,0.00207007, 
652, -0.454002, -0.891001, -0.454002, 0.890969, 0.999972, 0.00207324, -3.26455e-09,0.00207324, 
653, -0.707129, -0.707084, -0.707118, 0.707138, 1.00003, 0.00207642, -3.41212e-09,0.00207642, 
654, -0.891016, -0.453972, -0.891017, 0.453956, 0.999993, 0.0020796, -3.36443e-09,0.0020796, 
655, -0.987692, -0.15641, -0.987691, 0.15642, 1, 0.00208277, -3.39521e-09,0.00208277, 
656, -0.987686, 0.156448, -0.987687, -0.156442, 1, 0.00208595, -3.41323e-09,0.00208595, 
657, -0.890999, 0.454006, -0.891002, -0.454005, 1, 0.00208913, -3.42128e-09,0.00208913, 
658, -0.707092, 0.707122, -0.707097, -0.707125, 1.00001, 0.0020923, -3.42498e-09,0.0020923, 
659, -0.453968, 0.891018, -0.453975, -0.891025, 1.00001, 0.00209548, -3.4329e-09,0.00209548, 
660, -0.156421, 0.987691, -0.156421, -0.987655, 0.999965, 0.00209866, -3.45087e-09,0.00209866, 
661, 0.156452, 0.987686, 0.156444, -0.987699, 1.00001, 0.00210183, -3.48137e-09,0.00210183, 
662, 0.45401, 0.890997, 0.454003, -0.891011, 1.00001, 0.00210501, -3.5221e-09,0.00210501, 
663, 0.707125, 0.707089, 0.707119, -0.707103, 1.00001, 0.00210819, -3.56668e-09,0.00210819, 
664, 0.891013, 0.453978, 0.891014, -0.453962, 0.999993, 0.00211136, -3.51964e-09,0.00211136, 
665, 0.987691, 0.156416, 0.98769, -0.156426, 1, 0.00211454, -3.5499e-09,0.00211454, 
666, 0.987687, -0.156441, 0.987688, 0.156436, 1, 0.00211771, -3.56798e-09,0.00211771, 
667, 0.890995, -0.454014, 0.891, 0.454028, 1.00001, 0.00212089, -3.53663e-09,0.00212089, 
668, 0.707086, -0.707128, 0.707091, 0.707132, 1.00001, 0.00212407, -3.54039e-09,0.00212407, 
669, 0.453974, -0.891015, 0.453974, 0.890983, 0.999972, 0.00212724, -3.58773e-09,0.00212724, 
670, 0.156427, -0.98769, 0.156427, 0.987654, 0.999965, 0.00213042, -3.60573e-09,0.00213042, 
671, -0.156446, -0.987687, -0.156438, 0.9877, 1.00001, 0.0021336, -3.63621e-09,0.0021336, 
672, -0.454018, -0.890993, -0.454004, 0.891054, 1.00005, 0.00213677, -3.76478e-09,0.00213677, 
673, -0.70712, -0.707093, -0.707121, 0.707068, 0.999983, 0.00213995, -3.70623e-09,0.00213995, 
674, -0.891017, -0.45397, -0.891013, 0.453982, 1, 0.00214313, -3.74715e-09,0.00214313, 
675, -0.98769, -0.156423, -0.987691, 0.156417, 1, 0.0021463, -3.72892e-09,0.0021463, 
676, -0.987683, 0.156465, -0.987684, -0.15646, 1, 0.00214948, -3.74719e-09,0.00214948, 
677, -0.890998, 0.454008, -0.890998, -0.453992, 0.999993, 0.00215265, -3.79388e-09,0.00215265, 
678, -0.70709, 0.707124, -0.707095, -0.707127, 1.00001, 0.00215583, -3.79822e-09,0.00215583, 
679, -0.453979, 0.891012, -0.45398, -0.89098, 0.999972, 0.00215901, -3.84537e-09,0.00215901, 
680, -0.156418, 0.987691, -0.156426, -0.987702, 1.00001, 0.00216218, -3.86341e-09,0.00216218, 
681, 0.156455, 0.987685, 0.156447, -0.987699, 1.00001, 0.00216536, -3.89398e-09,0.00216536, 
682, 0.454012, 0.890996, 0.454005, -0.89101, 1.00001, 0.00216854, -3.9348e-09,0.00216854, 
683, 0.707116, 0.707098, 0.707117, -0.707072, 0.999983, 0.00217171, -3.87629e-09,0.00217171, 
684, 0.891014, 0.453975, 0.89101, -0.453988, 1, 0.00217489, -3.91686e-09,0.00217489, 
685, 0.987694, 0.156399, 0.98769, -0.156423, 1, 0.00217806, -3.9958e-09,0.00217806, 
686, 0.987684, -0.156459, 0.987685, 0.156453, 1, 0.00218124, -4.01409e-09,0.00218124, 
687, 0.890993, -0.454016, 0.890997, 0.454015, 1, 0.00218442, -4.02198e-09,0.00218442, 
688, 0.707094, -0.707119, 0.707095, 0.707094, 0.999983, 0.00218759, -4.08029e-09,0.00218759, 
689, 0.453985, -0.891009, 0.453985, 0.890978, 0.999972, 0.00219077, -4.12734e-09,0.00219077, 
690, 0.156409, -0.987692, 0.156424, 0.98775, 1.00006, 0.00219394, -4.14538e-09,0.00219394, 
691, -0.156463, -0.987684, -0.156456, 0.987697, 1.00001, 0.00219712, -4.17596e-09,0.00219712, 
692, -0.454006, -0.890998, -0.454007, 0.890966, 0.999972, 0.0022003, -4.12861e-09,0.0022003, 
693, -0.707122, -0.707091, -0.707117, 0.707106, 1.00001, 0.00220347, -4.17346e-09,0.00220347, 
694, -0.891011, -0.453981, -0.891012, 0.453965, 0.999993, 0.00220665, -4.12606e-09,0.00220665, 
695, -0.987693, -0.156405, -0.987689, 0.15643, 1, 0.00220982, -4.2051e-09,0.00220982, 
696, -0.987685, 0.156453, -0.987686, -0.156447, 1, 0.002213, -4.22285e-09,0.002213, 
697, -0.890996, 0.45401, -0.891, -0.454009, 1, 0.00221618, -4.2309e-09,0.00221618, 
698, -0.707099, 0.707115, -0.7071, -0.707089, 0.999983, 0.00221935, -4.28925e-09,0.00221935, 
699, -0.453964, 0.89102, -0.453976, -0.891067, 1.00005, 0.00222253, -4.2579e-09,0.00222253, 
700, -0.156416, 0.987691, -0.156416, -0.987656, 0.999965, 0.00222571, -4.27594e-09,0.00222571, 
701, 0.156457, 0.987685, 0.156449, -0.987698, 1.00001, 0.00222888, -4.3065e-09,0.00222888, 
702, 0.454001, 0.891001, 0.454001, -0.890969, 0.999972, 0.00223206, -4.25922e-09,0.00223206, 
703, 0.707118, 0.707096, 0.707112, -0.70711, 1.00001, 0.00223523, -4.30385e-09,0.00223523, 
704, 0.891022, 0.45396, 0.891014, -0.454001, 1.00001, 0.00223841, -4.43223e-09,0.00223841, 
705, 0.987692, 0.156411, 0.987693, -0.156406, 1, 0.00224159, -4.41428e-09,0.00224159, 
706, 0.987686, -0.156446, 0.987687, 0.156441, 1, 0.00224476, -4.43206e-09,0.00224476, 
707, 0.890999, -0.454005, 0.891002, 0.454003, 1, 0.00224794, -4.44025e-09,0.00224794, 
708, 0.707103, -0.70711, 0.707104, 0.707085, 0.999983, 0.00225111, -4.49838e-09,0.00225111, 
709, 0.453969, -0.891017, 0.453982, 0.891064, 1.00005, 0.00225429, -4.46709e-09,0.00225429, 
710, 0.156407, -0.987693, 0.156414, 0.987704, 1.00001, 0.00225747, -4.48512e-09,0.00225747, 
711, -0.156451, -0.987686, -0.156451, 0.98765, 0.999965, 0.00226064, -4.46712e-09,0.00226064, 
712, -0.454009, -0.890997, -0.454002, 0.891012, 1.00001, 0.00226382, -4.50783e-09,0.00226382, 
713, -0.707124, -0.70709, -0.707118, 0.707104, 1.00001, 0.00226699, -4.55251e-09,0.00226699, 
714, -0.891019, -0.453965, -0.891016, 0.453978, 1, 0.00227017, -4.59292e-09,0.00227017, 
715, -0.987691, -0.156418, -0.987692, 0.156412, 1, 0.00227334, -4.57504e-09,0.00227334, 
716, -0.987685, 0.156455, -0.987686, -0.15645, 1, 0.00227652, -4.59291e-09,0.00227652, 
717, -0.891002, 0.453999, -0.891003, -0.453983, 0.999993, 0.0022797, -4.6399e-09,0.0022797, 
718, -0.707086, 0.707127, -0.707096, -0.707159, 1.00003, 0.00228287, -4.58956e-09,0.00228287, 
719, -0.453975, 0.891014, -0.453975, -0.890983, 0.999972, 0.00228605, -4.63671e-09,0.00228605, 
720, -0.156413, 0.987692, -0.156421, -0.987703, 1.00001, 0.00228922, -4.65473e-09,0.00228922, 
721, 0.156445, 0.987687, 0.156445, -0.987651, 0.999965, 0.0022924, -4.6367e-09,0.0022924, 
722, 0.454017, 0.890993, 0.454002, -0.891054, 1.00005, 0.00229558, -4.76524e-09,0.00229558, 
723, 0.70712, 0.707094, 0.70712, -0.707069, 0.999983, 0.00229875, -4.70706e-09,0.00229875, 
724, 0.891017, 0.453971, 0.891013, -0.453983, 1, 0.00230193, -4.74771e-09,0.00230193, 
725, 0.98769, 0.156424, 0.987691, -0.156418, 1, 0.0023051, -4.72989e-09,0.0023051, 
726, 0.987686, -0.156449, 0.987687, 0.156443, 1, 0.00230828, -4.74782e-09,0.00230828, 
727, 0.890991, -0.454021, 0.890997, 0.454035, 1.00001, 0.00231145, -4.71639e-09,0.00231145, 
728, 0.707091, -0.707123, 0.707092, 0.707097, 0.999983, 0.00231463, -4.77462e-09,0.00231463, 
729, 0.453967, -0.891019, 0.453974, 0.891026, 1.00001, 0.00231781, -4.78252e-09,0.00231781, 
730, 0.15642, -0.987691, 0.15642, 0.987655, 0.999965, 0.00232098, -4.80051e-09,0.00232098, 
731, -0.156453, -0.987685, -0.156446, 0.987699, 1.00001, 0.00232416, -4.83104e-09,0.00232416, 
732, -0.454011, -0.890996, -0.454004, 0.891011, 1.00001, 0.00232733, -4.87175e-09,0.00232733, 
733, -0.707126, -0.707088, -0.70712, 0.707102, 1.00001, 0.00233051, -4.91625e-09,0.00233051, 
734, -0.891014, -0.453977, -0.891014, 0.45396, 0.999993, 0.00233368, -4.86877e-09,0.00233368, 
735, -0.987691, -0.156415, -0.98769, 0.156425, 1, 0.00233686, -4.89955e-09,0.00233686, 
736, -0.987685, 0.156458, -0.987686, -0.156452, 1, 0.00234004, -4.91762e-09,0.00234004, 
737, -0.890994, 0.454015, -0.890997, -0.454014, 1, 0.00234321, -4.92566e-09,0.00234321, 
738, -0.707095, 0.707118, -0.707096, -0.707093, 0.999983, 0.00234639, -4.98406e-09,0.00234639, 
739, -0.453973, 0.891016, -0.453979, -0.891023, 1.00001, 0.00234956, -4.99194e-09,0.00234956, 
740, -0.156426, 0.98769, -0.156426, -0.987654, 0.999965, 0.00235274, -5.00992e-09,0.00235274, 
741, 0.156462, 0.987684, 0.156447, -0.987746, 1.00006, 0.00235591, -5.08903e-09,0.00235591, 
742, 0.454005, 0.890999, 0.454006, -0.890967, 0.999972, 0.00235909, -5.04192e-09,0.00235909, 
743, 0.707121, 0.707092, 0.707116, -0.707106, 1.00001, 0.00236226, -5.08607e-09,0.00236226, 
744, 0.891011, 0.453982, 0.891012, -0.453966, 0.999993, 0.00236544, -5.03882e-09,0.00236544, 
745, 0.987693, 0.156406, 0.987689, -0.156431, 1, 0.00236862, -5.11823e-09,0.00236862, 
746, 0.987683, -0.156467, 0.987684, 0.156461, 1, 0.00237179, -5.13639e-09,0.00237179, 
747, 0.890997, -0.454009, 0.890998, 0.453993, 0.999993, 0.00237497, -5.18323e-09,0.00237497, 
748, 0.707089, -0.707125, 0.707094, 0.707128, 1.00001, 0.00237814, -5.18749e-09,0.00237814, 
749, 0.453978, -0.891013, 0.453979, 0.890981, 0.999972, 0.00238132, -5.23445e-09,0.00238132, 
750, 0.156402, -0.987693, 0.156417, 0.987751, 1.00006, 0.00238449, -5.25245e-09,0.00238449, 
751, -0.156456, -0.987685, -0.156456, 0.98765, 0.999965, 0.00238767, -5.23443e-09,0.00238767, 
752, -0.454013, -0.890995, -0.454006, 0.89101, 1.00001, 0.00239085, -5.27515e-09,0.00239085, 
753, -0.707117, -0.707097, -0.707117, 0.707071, 0.999983, 0.00239402, -5.2167e-09,0.00239402, 
754, -0.891015, -0.453974, -0.891011, 0.453987, 1, 0.0023972, -5.25742e-09,0.0023972, 
755, -0.987692, -0.156413, -0.98769, 0.156422, 1, 0.00240037, -5.28775e-09,0.00240037, 
756, -0.987684, 0.15646, -0.987685, -0.156455, 1, 0.00240355, -5.306e-09,0.00240355, 
757, -0.891, 0.454004, -0.891001, -0.453987, 0.999993, 0.00240672, -5.35308e-09,0.00240672, 
758, -0.707094, 0.70712, -0.707099, -0.707123, 1.00001, 0.0024099, -5.35711e-09,0.0024099, 
759, -0.45397, 0.891017, -0.453977, -0.891024, 1.00001, 0.00241307, -5.3649e-09,0.00241307, 
760, -0.156408, 0.987693, -0.156416, -0.987704, 1.00001, 0.00241625, -5.38292e-09,0.00241625, 
761, 0.15645, 0.987686, 0.15645, -0.987651, 0.999965, 0.00241942, -5.36488e-09,0.00241942, 
762, 0.454008, 0.890998, 0.454001, -0.891012, 1.00001, 0.0024226, -5.40549e-09,0.0024226, 
763, 0.707112, 0.707101, 0.707113, -0.707076, 0.999983, 0.00242577, -5.34723e-09,0.00242577, 
764, 0.891019, 0.453966, 0.891011, -0.454008, 1.00001, 0.00242895, -5.4759e-09,0.00242895, 
