timestamp,time_us,curr_val,curr_angle,beta,d,q,filtered_d,filtered_q,mod_index,phase_shift
645318,645318071,1.90900004,2.31329346,-1.41455197,-2.33294916,-0.45009702,-2.24288583,-0.61091846,0.97071475,0.00154548
645319,645319076,2.16599989,2.62904239,-0.75886005,-2.25980783,-0.40086538,-2.24614549,-0.59961838,0.97100693,0.00277107
645320,645320066,2.12100005,2.94039297,-0.04334605,-2.08687687,-0.38139951,-2.24170899,-0.58691376,0.97200298,0.00343064
645321,645321071,1.68099999,3.2558279,0.64003307,-1.74299896,-0.44424939,-2.22179627,-0.57630521,0.97325575,0.00302634
645322,645322065,1.63600004,3.56812072,1.21907926,-1.99377513,-0.43302542,-2.2002604,-0.56791604,0.97417367,0.00295581
645323,645323070,0.87800002,3.88418412,1.65159357,-1.76364541,-0.62305701,-2.18066573,-0.56548613,0.97444922,0.0014369
645324,645324066,0.333,4.19679117,1.89567375,-1.81341982,-0.64496219,-2.15677023,-0.56966174,0.97417057,0.00043608
645325,645325066,-0.075,4.51096964,1.93768346,-1.88350606,-0.46113706,-2.13798261,-0.56864941,0.97364026,-6.398e-05
645326,645326065,-0.68099999,4.82483339,1.79634094,-1.86141002,-0.47513622,-2.12180209,-0.56252438,0.97256529,-0.00021333
645327,645327072,-1.48399997,5.14121056,1.47818804,-1.96139371,-0.73500359,-2.10898066,-0.56511694,0.97114712,0.00039032
645328,645328071,-2.15100002,5.45507431,0.98285007,-2.17867517,-0.91987479,-2.1066072,-0.58110219,0.97032946,0.00174276
645329,645329076,-2.48399997,5.77082348,0.33867121,-2.33105636,-0.92256689,-2.11564159,-0.60182816,0.97091782,0.00317983
645330,645330070,-2.57500005,6.08311653,-0.38914695,-2.4462986,-0.89313167,-2.13227963,-0.62047631,0.97194725,0.00416905
645331,645331072,-2.02999997,0.11687426,-1.10556805,-2.14506984,-0.86131096,-2.14223719,-0.63612169,0.97347635,0.00365666
645332,645332066,-2.04500008,0.42916733,-1.72560871,-2.5775938,-0.71816492,-2.15558839,-0.64548266,0.97460318,0.00369292
645333,645333072,-1.54499996,0.7452305,-2.21045732,-2.63447142,-0.5768069,-2.18303728,-0.64560473,0.97529715,0.0025238
645334,645334065,-0.75700003,1.05720925,-2.52139449,-2.56802154,-0.57943523,-2.20852184,-0.64149243,0.97501296,0.00098885
645335,645335065,-0.242,1.37138748,-2.62040257,-2.61641431,-0.28187084,-2.23190331,-0.62864441,0.97445375,0.00020555
645336,645336066,0.287,1.68587971,-2.51238394,-2.52872109,0.00339428,-2.25266266,-0.59882122,0.97356963,-8.848e-05
645337,645337071,1.16600001,2.00162864,-2.21148157,-2.49634624,-0.13587427,-2.26849842,-0.56636703,0.97202128,0.00031075
645338,645338073,1.83299994,2.3164351,-1.72081578,-2.50778818,-0.17914963,-2.28273129,-0.54145241,0.97115421,0.00149321
645339,645339076,2.08999991,2.63187003,-1.07431984,-2.34851742,-0.08203232,-2.29159307,-0.51641554,0.97142446,0.00268128
645340,645340070,2.21199989,2.94290638,-0.34519276,-2.23661757,-0.0982064,-2.29165244,-0.4904381,0.97225082,0.00358282
645341,645341070,1.74199998,3.25834107,0.37418807,-1.77372837,-0.16872679,-2.27419496,-0.46868512,0.97355992,0.00313754
645342,645342067,1.71200001,3.57126236,1.00292337,-1.97417331,-0.19859225,-2.24980497,-0.45131636,0.97451758,0.00309162
645343,645343072,1.05999994,3.88701153,1.49259949,-1.79129195,-0.37779152,-2.2274363,-0.44137597,0.97491246,0.00173206
645344,645344066,0.40900001,4.19961882,1.79803574,-1.7674408,-0.52570581,-2.20013189,-0.44200805,0.97458106,0.00053408
645345,645345054,-0.045,4.51002693,1.89334416,-1.84566545,-0.42461312,-2.17614818,-0.4440282,0.97400206,-3.845e-05
645346,645346073,-0.62099999,4.83017397,1.79078007,-1.85134792,-0.40625766,-2.15618229,-0.44228581,0.97298372,-0.00018854
645347,645347071,-1.39300001,5.14341021,1.50252354,-1.94709587,-0.63784295,-2.14052367,-0.44714645,0.97162199,0.00037188
645348,645348071,-2.0150001,5.4575882,1.03528023,-2.12729049,-0.77888769,-2.1342268,-0.46306446,0.97086382,0.00164051
645349,645349075,-2.227,5.77333689,0.42519239,-2.15127969,-0.71576035,-2.13453507,-0.48038653,0.97125077,0.00285718
645350,645350071,-2.37800002,6.08594418,-0.25943139,-2.28105354,-0.72040534,-2.13950944,-0.49487114,0.97211999,0.00385513
645351,645351067,-1.96899998,0.11216158,-0.93613052,-2.06140566,-0.70986491,-2.1414423,-0.50829345,0.97347784,0.0035439
645352,645352068,-1.80299997,0.42665386,-1.52689815,-2.27324247,-0.64389026,-2.14301944,-0.51856655,0.97453177,0.00325733
645353,645353064,-1.21200001,0.73957527,-1.97832572,-2.22871161,-0.64464116,-2.14959812,-0.52622634,0.97502184,0.00198592
645354,645354066,-0.52999997,1.05438173,-2.24654269,-2.21527815,-0.64837986,-2.15400982,-0.5335561,0.974729,0.00069443
645355,645355066,-0.045,1.36855984,-2.30676222,-2.26878881,-0.41925508,-2.15937376,-0.53357202,0.97414351,3.844e-05
645356,645356066,0.58999997,1.68305218,-2.16717434,-2.21962595,-0.34351909,-2.16454339,-0.52429819,0.97303903,-0.00018499
645357,645357078,1.46899998,2.00068617,-1.83406949,-2.27942657,-0.57095176,-2.16972184,-0.52021152,0.9714877,0.00038921
645358,645358072,2.07500005,2.31297922,-1.31159222,-2.36912584,-0.64276135,-2.17914009,-0.52549142,0.97076333,0.00167926
645359,645359076,2.2420001,2.62872815,-0.6437968,-2.26944518,-0.53912646,-2.18768001,-0.52947992,0.97122341,0.00286766
645360,645360067,2.28699994,2.9397645,0.08759835,-2.22301793,-0.54427385,-2.19124794,-0.53022456,0.97217786,0.00369845
645361,645361070,1.87800002,3.25519943,0.79218936,-1.95569849,-0.57418776,-2.18503904,-0.53199208,0.97350985,0.00338085
645362,645362066,1.77199996,3.56780648,1.39707744,-2.19106126,-0.53950006,-2.17823482,-0.53350645,0.97452247,0.00320155
645363,645363072,1.01499999,3.88386989,1.85258031,-2.00026989,-0.6791169,-2.17320323,-0.53812563,0.97487164,0.00166118
645364,645364067,0.42399999,4.19647741,2.11249781,-2.04671335,-0.67334074,-2.16408014,-0.54654127,0.97459805,0.00055535
645365,645365065,-0.15099999,4.51034117,2.15573931,-2.08158469,-0.58053327,-2.15799069,-0.55144036,0.97383547,-0.00012898
645366,645366066,-0.66600001,4.82451916,1.99702096,-2.05900192,-0.43836018,-2.15264654,-0.54888135,0.97290593,-0.000209
645367,645367069,-1.39300001,5.13995409,1.65637195,-2.08487844,-0.58077431,-2.14772844,-0.54648566,0.97162068,0.00036316
645368,645368072,-1.96899998,5.45476055,1.15000534,-2.17851901,-0.67344546,-2.14675164,-0.55139869,0.97093266,0.00159381
645369,645369075,-2.31800008,5.76988077,0.51072401,-2.27006674,-0.69336861,-2.15147686,-0.55944294,0.9711256,0.00296383
645370,645370070,-2.36299992,6.08248806,-0.20023003,-2.27565312,-0.66728121,-2.15887356,-0.56680918,0.97211945,0.00382386
645371,645371067,-1.86300004,0.11310412,-0.89357245,-1.95194793,-0.67759907,-2.15612674,-0.57324606,0.97351259,0.00335355
645372,645372067,-1.69599998,0.42696804,-1.48381972,-2.15821147,-0.64827508,-2.1499691,-0.57871157,0.97450519,0.00306396
645373,645373065,-1.16600001,0.7405178,-1.92450953,-2.15905643,-0.6338523,-2.15049696,-0.58251113,0.97498757,0.00190973
645374,645374066,-0.65100002,1.05501008,-2.18816638,-2.22458267,-0.51293683,-2.1530149,-0.58195555,0.97487944,0.00085232
645375,645375055,0.075,1.36573219,-2.25318551,-2.19070458,-0.53224468,-2.15634394,-0.57833803,0.97395504,-6.442e-05
645376,645376068,0.60600001,1.68399465,-2.11508989,-2.17000508,-0.36320788,-2.15780711,-0.57037884,0.97301084,-0.00018899
645377,645377078,1.33299994,2.0013144,-1.78606939,-2.17940617,-0.46596205,-2.15883684,-0.56088513,0.97172731,0.00035461
645378,645378072,2.08999991,2.31360769,-1.27834833,-2.35518837,-0.67480576,-2.16544604,-0.56146395,0.97074044,0.0016936
645379,645379077,2.42400002,2.62935662,-0.61798662,-2.41577363,-0.64940065,-2.17885447,-0.56759667,0.97099423,0.00310318
645380,645380067,2.28699994,2.94039297,0.12172514,-2.21653962,-0.57631505,-2.18722105,-0.57035476,0.97218019,0.00369967
645381,645381071,1.83299994,3.2558279,0.83327663,-1.91603553,-0.61890745,-2.17985153,-0.5720157,0.97352517,0.00330015
645382,645382066,1.66600001,3.56843495,1.43143821,-2.10913563,-0.61328459,-2.16965866,-0.57470185,0.97449708,0.00300985
645383,645383071,0.92400002,3.88418412,1.86780941,-1.94373965,-0.75124204,-2.16093111,-0.58125639,0.97480047,0.00151212
645384,645384067,0.31799999,4.19710541,2.10175776,-1.98555529,-0.75899899,-2.14897013,-0.59185123,0.97446704,0.00041632
645385,645385066,-0.06,4.51096964,2.12416744,-2.06922078,-0.48374832,-2.14156127,-0.59365022,0.97397846,-5.118e-05
645386,645386065,-0.75700003,4.82483339,1.95625293,-2.02884007,-0.53271294,-2.13592243,-0.58844495,0.97274649,-0.00023717
645387,645387073,-1.5,5.14152479,1.60639501,-2.0848639,-0.69559145,-2.13110423,-0.59001148,0.97143292,0.00039539
645388,645388072,-2.16599989,5.45538855,1.08013487,-2.26075625,-0.86442351,-2.13364553,-0.60158938,0.97061968,0.00175607
645389,645389076,-2.37800002,5.77082348,0.41460192,-2.27589202,-0.80442154,-2.14185238,-0.61577761,0.97105229,0.00304372
645390,645390070,-2.54500008,6.08311653,-0.32167897,-2.43030548,-0.82104743,-2.15472507,-0.6277796,0.97197199,0.00412037
645391,645391072,-1.83299994,0.11687426,-1.03404009,-1.94107294,-0.81324273,-2.15661192,-0.63931906,0.97353375,0.0033016
645392,645392066,-1.96899998,0.42948148,-1.63859153,-2.47248745,-0.66988713,-2.15966892,-0.6455496,0.9745844,0.00355558
645393,645393072,-1.34800005,0.74554467,-2.10135603,-2.4159019,-0.62945968,-2.1770072,-0.64580089,0.97514135,0.00220201
645394,645394065,-0.74199998,1.05720925,-2.39066076,-2.4467845,-0.52827001,-2.19250584,-0.64172196,0.9749943,0.00096928
645395,645395065,-0.242,1.37138748,-2.47953844,-2.47834158,-0.25396711,-2.2089622,-0.62645084,0.97445375,0.00020555
645396,645396067,0.257,1.68619394,-2.37726688,-2.39104724,0.01843175,-2.22271776,-0.5954529,0.97362232,-7.908e-05
645397,645397072,1.15100002,2.00194287,-2.09230638,-2.3818512,-0.17126745,-2.2326951,-0.56382424,0.97204769,0.0003074
645398,645398071,1.84800005,2.31580687,-1.62064993,-2.44421482,-0.25966179,-2.24368429,-0.5425961,0.97112942,0.00150357
645399,645399076,2.04500008,2.6315558,-0.99280047,-2.26942015,-0.13194507,-2.2505784,-0.52146339,0.97148055,0.00262256
645400,645400066,2.34800005,2.94290638,-0.2773312,-2.35654759,-0.19157684,-2.25438118,-0.49954399,0.972139,0.00380354
645401,645401071,1.80299997,3.25834107,0.44053376,-1.84204113,-0.22751537,-2.24493051,-0.48187223,0.97354215,0.00324747
645402,645402066,1.77199996,3.5709486,1.07539749,-2.05883479,-0.24013048,-2.22698474,-0.4667567,0.97453225,0.00320007
645403,645403071,1.07500005,3.88701153,1.57021749,-1.8549608,-0.42465127,-2.21052623,-0.45856875,0.97492445,0.00175655
645404,645404067,0.454,4.19961882,1.87761235,-1.85885954,-0.52553302,-2.18897748,-0.45957562,0.97463703,0.00059281
645405,645405055,-0.045,4.51002693,1.97192991,-1.9226476,-0.44040757,-2.17080426,-0.46100122,0.97400206,-3.845e-05
645406,645406073,-0.727,4.82986021,1.86068559,-1.93306744,-0.50391501,-2.15599966,-0.46168128,0.97279787,-0.00022117
645407,645407070,-1.40900004,5.14309597,1.55409479,-2.00043678,-0.63146192,-2.14446735,-0.46814108,0.97159362,0.00037536
645408,645408071,-2.04500008,5.45790243,1.06703556,-2.17121744,-0.77872008,-2.14089394,-0.48258021,0.97081649,0.00166608
645409,645409076,-2.15100002,5.77333689,0.44411299,-2.09417963,-0.66215467,-2.14039445,-0.49707463,0.97134691,0.0027594
645410,645410069,-2.2420001,6.08562994,-0.23905423,-2.15147185,-0.67444819,-2.13932395,-0.50750875,0.97223008,0.00363364
645411,645411071,-1.89300001,0.11498919,-0.90065509,-1.98383629,-0.67751205,-2.13495636,-0.517775,0.97351009,0.00340866
645412,645412067,-1.81799996,0.42791057,-1.47589839,-2.26653433,-0.5884071,-2.13436079,-0.52479404,0.9745397,0.00328381
645413,645413065,-1.19599998,0.74146038,-1.92062688,-2.17915511,-0.60869247,-2.13975286,-0.52928853,0.97501296,0.00195791
645414,645414066,-0.52999997,1.05595267,-2.18898678,-2.16619897,-0.61655849,-2.14175892,-0.53436685,0.97473013,0.00069338
645415,645415055,0.0,1.36667478,-2.25130463,-2.20456624,-0.45635524,-2.14441729,-0.53449422,0.97407275,0.0
645416,645416068,0.52999997,1.68493712,-2.11584973,-2.16244531,-0.28557053,-2.14679909,-0.52452898,0.97314382,-0.00016436
645417,645417078,1.227,2.00225711,-1.8006171,-2.14873028,-0.36153787,-2.14733458,-0.51228207,0.97191399,0.00032844
645418,645418072,1.98399997,2.31455016,-1.31381774,-2.31015825,-0.57056236,-2.15233803,-0.5094648,0.97091097,0.00161049
645419,645419076,2.18099999,2.63029909,-0.68282294,-2.23618603,-0.47167772,-2.15970135,-0.51017505,0.97130501,0.00279389
645420,645420067,2.30299997,2.94133544,0.02469912,-2.25206256,-0.4823215,-2.16484594,-0.50815344,0.97217035,0.00372744
645421,645421071,1.83299994,3.25677013,0.71862507,-1.90344179,-0.50320989,-2.15953851,-0.50721574,0.97352827,0.00330067
645422,645422067,1.77199996,3.56969166,1.32061768,-2.16033268,-0.46580875,-2.15175962,-0.50583208,0.97452837,0.00320067
645423,645423070,0.96899998,3.88481236,1.77690721,-1.91583431,-0.65264028,-2.14483261,-0.50908566,0.97483701,0.00158521
645424,645424066,0.484,4.19773388,2.04170227,-2.01546693,-0.58369279,-2.13391352,-0.51573277,0.97467327,0.00063312
645425,645425066,-0.121,4.51191187,2.09670115,-2.03061223,-0.53610718,-2.12715697,-0.51842421,0.97388244,-0.00010304
645426,645426065,-0.66600001,4.8257761,1.95309067,-2.01590323,-0.44074219,-2.12082553,-0.51659614,0.97290576,-0.0002075
645427,645427071,-1.57500005,5.14215326,1.61801839,-2.1271162,-0.75761789,-2.11782026,-0.52162856,0.97130126,0.00041701
645428,645428071,-2.04500008,5.45633125,1.10101199,-2.19499135,-0.75912189,-2.12045479,-0.53605497,0.97081405,0.00166081
645429,645429075,-2.28699994,5.77176619,0.44844908,-2.21385813,-0.72822237,-2.12557173,-0.54870665,0.97127342,0.00292971
645430,645430071,-2.37800002,6.084373,-0.26594332,-2.27863264,-0.73037207,-2.13292527,-0.55971134,0.9722172,0.00385198
645431,645431072,-1.87800002,0.11718844,-0.95671016,-1.9769783,-0.73057187,-2.13261342,-0.570117,0.97362483,0.00338288
645432,645432068,-1.81799996,0.43010983,-1.54712057,-2.29752016,-0.64815617,-2.13289571,-0.57738358,0.97465014,0.00328273
645433,645433064,-1.19599998,0.74303126,-1.99396849,-2.22972608,-0.65927881,-2.14086175,-0.58203518,0.97511935,0.00195639
645434,645434067,-0.65100002,1.05815184,-2.26248693,-2.29095006,-0.54239821,-2.14814234,-0.58318096,0.97498548,0.00084972
645435,645435065,-0.075,1.3717016,-2.33124495,-2.30002737,-0.38755989,-2.15712118,-0.57597804,0.97429419,6.368e-05
645436,645436066,0.39300001,1.68619394,-2.20846653,-2.23902893,-0.13609967,-2.16397095,-0.55683464,0.97348714,-0.00012096
645437,645437072,1.21200001,2.00225711,-1.9066093,-2.23873591,-0.30358678,-2.16853595,-0.53629917,0.97204363,0.00032441
645438,645438072,1.93900001,2.3164351,-1.42687106,-2.36375499,-0.4564473,-2.17662287,-0.52677572,0.97108853,0.00157984
645439,645439076,2.12100005,2.63187003,-0.7973187,-2.24041796,-0.33894712,-2.18426824,-0.51890999,0.9714883,0.00272116
645440,645440067,2.30299997,2.94322038,-0.08816543,-2.27521014,-0.36742455,-2.18874979,-0.50881118,0.97228032,0.00373111
645441,645441071,1.93900001,3.25896955,0.61678147,-1.99788797,-0.38546601,-2.18556857,-0.50074512,0.97360784,0.00349293
645442,645442067,1.80299997,3.5715766,1.24129307,-2.15631795,-0.3767094,-2.17895889,-0.49345347,0.97464579,0.00325572
645443,645443070,1.07500005,3.88669729,1.72564614,-1.96021557,-0.53947681,-2.17160416,-0.49129868,0.97502726,0.00175683
645444,645444067,0.5,4.19993305,2.01877213,-2.00460625,-0.55407125,-2.16007519,-0.49467921,0.97479796,0.00065263
645445,645445054,0.0,4.51002693,2.10012436,-2.05727053,-0.42209083,-2.15220571,-0.49427712,0.97417617,0.0
645446,645446073,-0.68099999,4.83017397,1.9792546,-2.04556727,-0.44369382,-2.14606404,-0.49053648,0.97298169,-0.00020678
645447,645447072,-1.5,5.14435244,1.66043639,-2.13589978,-0.66706872,-2.14269209,-0.49448794,0.97153723,0.00040308
645448,645448071,-2.13599992,5.45790243,1.15048325,-2.29425955,-0.7889747,-2.14710307,-0.50871891,0.97077477,0.00174047
645449,645449075,-2.2420001,5.77333689,0.49562588,-2.19874692,-0.66160536,-2.15316033,-0.52191621,0.97133482,0.00287648
645450,645450070,-2.37800002,6.08594418,-0.22354293,-2.28808641,-0.68521267,-2.15866041,-0.53114778,0.97222316,0.00385513
645451,645451073,-1.86300004,0.11750261,-0.91775835,-1.95774484,-0.69302595,-2.15648222,-0.54077417,0.97363043,0.00335602
645452,645452067,-1.74199998,0.42979565,-1.50893879,-2.2123189,-0.64583683,-2.15212822,-0.5486142,0.97462916,0.00314571
645453,645453064,-1.27199996,0.74334538,-1.9556458,-2.25994968,-0.57893163,-2.15724707,-0.55250019,0.97518003,0.00208026
645454,645454066,-0.484,1.05783772,-2.22355318,-2.17490029,-0.66951728,-2.16091394,-0.55687088,0.9747777,0.00063207
645455,645455066,-0.075,1.37201583,-2.28525352,-2.2550633,-0.37775499,-2.16420865,-0.55484557,0.97429425,6.364e-05
645456,645456066,0.39300001,1.68619394,-2.15594482,-2.18685651,-0.14214711,-2.16766691,-0.53687543,0.97348714,-0.00012096
645457,645457072,1.27199996,2.00225711,-1.8523246,-2.21451783,-0.38078982,-2.16967916,-0.52009279,0.97193807,0.00034051
645458,645458071,1.93900001,2.3164351,-1.37122834,-2.32287693,-0.49419761,-2.17571306,-0.51505941,0.97108853,0.00157984
645459,645459077,2.15100002,2.63218403,-0.74175501,-2.23961902,-0.40138239,-2.18214393,-0.51096016,0.97145116,0.00276064
645460,645460071,2.34800005,2.94353461,-0.03287262,-2.30856633,-0.42977589,-2.187747,-0.50514787,0.97224462,0.00380478
645461,645461071,1.89300001,3.25865531,0.6705634,-1.95836306,-0.44488025,-2.18443918,-0.50101507,0.97362024,0.00340984
645462,645462067,1.90900004,3.57189083,1.29246175,-2.27411795,-0.37831891,-2.18028331,-0.49556628,0.97467482,0.00344687
645463,645463071,1.19599998,3.88701153,1.78233981,-2.0877502,-0.4984479,-2.18032289,-0.4920817,0.97512382,0.00195407
645464,645464067,0.60600001,4.19993305,2.09111762,-2.11963224,-0.49716002,-2.17565298,-0.49243039,0.97492963,0.00079088
645465,645465066,-0.015,4.51411104,2.18721175,-2.14140368,-0.44554591,-2.17290258,-0.49114597,0.97415257,-1.272e-05
645466,645466074,-0.58999997,4.8304882,2.0738554,-2.12892652,-0.34153849,-2.17060304,-0.48519823,0.97314125,-0.00017878
645467,645467071,-1.43900001,5.14372444,1.76045394,-2.20083427,-0.5711813,-2.17025423,-0.48344091,0.9716441,0.00038501
645468,645468072,-1.954,5.45821667,1.26064968,-2.25192595,-0.57981318,-2.17367435,-0.48905057,0.97106493,0.00159271
645469,645469076,-2.16599989,5.77365112,0.6216436,-2.1940763,-0.51383382,-2.17668009,-0.49257112,0.97143173,0.00277959
645470,645470069,-2.27200007,6.08594418,-0.08212993,-2.2118535,-0.52576929,-2.17828178,-0.49423045,0.97230989,0.00368295
645471,645471071,-1.81799996,0.11656009,-0.76634276,-1.89478695,-0.54971606,-2.17066693,-0.49688196,0.97364032,0.0032744
645472,645472068,-1.69599998,0.42979565,-1.35451758,-2.10615778,-0.52462769,-2.16029549,-0.49933714,0.974617,0.00306269
645473,645473065,-1.15100002,0.74303126,-1.80153906,-2.0664041,-0.54801327,-2.15578508,-0.50159079,0.97508377,0.00188285
645474,645474066,-0.46900001,1.05752349,-2.06980729,-2.03338981,-0.60777378,-2.14933252,-0.50624049,0.9747588,0.00061268
645475,645475066,-0.015,1.3717016,-2.13530588,-2.09609175,-0.40762144,-2.14417768,-0.5063293,0.97419971,1.274e-05
645476,645476066,0.5,1.68619394,-2.01016688,-2.05436826,-0.26522058,-2.13997626,-0.49597549,0.9732995,-0.00015392
645477,645477076,1.227,2.00319958,-1.71108675,-2.06777978,-0.39703065,-2.13516808,-0.48592994,0.97201759,0.00033053
645478,645478072,1.96899998,2.3161211,-1.24119115,-2.24750757,-0.6051656,-2.13653755,-0.48685423,0.97104025,0.00160335
645479,645479077,2.30299997,2.63187003,-0.62111038,-2.31330395,-0.58155996,-2.14530444,-0.49334455,0.97125798,0.00295536
645480,645480067,2.18099999,2.94290638,0.08003643,-2.12229514,-0.50895119,-2.1497221,-0.49650788,0.97237927,0.00353251
645481,645481071,1.87800002,3.25834107,0.76358002,-1.95416033,-0.5396263,-2.14292765,-0.49820074,0.97362345,0.00338263
645482,645482066,1.81799996,3.57126236,1.35725403,-2.21814203,-0.47655898,-2.13946772,-0.49880353,0.97464865,0.00328295
645483,645483071,1.10599995,3.88669729,1.81665754,-2.04471111,-0.58535236,-2.13897753,-0.50076276,0.97505194,0.00180744
645484,645484067,0.52999997,4.19961882,2.09380841,-2.0845356,-0.56537169,-2.13444662,-0.50530863,0.97483492,0.00069198
645485,645485066,-0.06,4.51379681,2.16227579,-2.10793972,-0.48541474,-2.13211823,-0.50653249,0.9740817,-5.091e-05
645486,645486073,-0.69599998,4.82766104,2.02603102,-2.0926373,-0.45835316,-2.13017845,-0.50442111,0.972956,-0.00021449
645487,645487071,-1.40900004,5.14341021,1.69563651,-2.12923145,-0.57169729,-2.12900591,-0.50506729,0.97169691,0.00037616
645488,645488071,-2.0,5.4575882,1.1882695,-2.22955847,-0.66411853,-2.1320765,-0.51194352,0.97099066,0.00162826
645489,645489076,-2.27200007,5.77365112,0.54440224,-2.24893522,-0.63296717,-2.13860726,-0.52026755,0.9712978,0.00291602
645490,645490070,-2.36299992,6.08562994,-0.16921028,-2.28382659,-0.62971175,-2.1463933,-0.52703595,0.97223425,0.00383014
645491,645491073,-1.87800002,0.12001604,-0.86511654,-1.96806991,-0.63404405,-2.14514732,-0.53342474,0.97363424,0.00338445
645492,645492067,-1.75699997,0.43230906,-1.46224761,-2.20799303,-0.5915941,-2.14166689,-0.53826284,0.97464097,0.00317159
645493,645493070,-1.05999994,0.74742973,-1.90934336,-2.07533216,-0.67984468,-2.14166641,-0.54420161,0.97501934,0.00173032
645494,645494066,-0.42399999,1.06035113,-2.16338253,-2.09476161,-0.68700302,-2.13821602,-0.55268544,0.97470444,0.0005524
645495,645495067,0.09,1.37484348,-2.20367908,-2.14398336,-0.51733673,-2.13706756,-0.55570084,0.97403419,-7.598e-05
645496,645496067,0.63599998,1.6893357,-2.04550481,-2.10636497,-0.38963142,-2.13634276,-0.54947203,0.97306049,-0.00019223
645497,645497070,1.37800002,2.00414228,-1.70660222,-2.12748957,-0.53400671,-2.13515949,-0.54413068,0.97175223,0.00037366
645498,645498072,2.02999997,2.31894875,-1.19736385,-2.25858426,-0.67333281,-2.13868642,-0.54775882,0.97094774,0.00166259
645499,645499078,2.227,2.63501191,-0.55242705,-2.21534014,-0.59747177,-2.14467502,-0.55309957,0.97136301,0.00286665
645500,645500072,2.39299989,2.94730496,0.16122842,-2.31684875,-0.62020588,-2.15207386,-0.55649614,0.97222197,0.00388543
645501,645501072,2.08999991,3.26148295,0.86624163,-2.1786027,-0.6100527,-2.15790248,-0.56006908,0.97357339,0.00376667
645502,645502067,1.96899998,3.57409024,1.49299717,-2.41347218,-0.53023845,-2.16632009,-0.56068313,0.97469825,0.00355396
645503,645503070,1.15100002,3.88921094,1.98061335,-2.1906476,-0.66984606,-2.17459154,-0.56308156,0.97509223,0.00187855
645504,645504067,0.58999997,4.20244646,2.27165055,-2.27062917,-0.59391844,-2.17800689,-0.56727409,0.97491169,0.00076812
645505,645505055,-0.075,4.51285458,2.33975744,-2.27846837,-0.53728223,-2.18388987,-0.56717211,0.97405809,-6.375e-05
645506,645506075,-0.58999997,4.83331585,2.19513559,-2.25027823,-0.32088694,-2.18879414,-0.55875742,0.97314078,-0.00017578
645507,645507072,-1.33299994,5.14655161,1.85788083,-2.24623919,-0.42780852,-2.19241762,-0.54751998,0.97183168,0.0003634
645508,645508072,-1.96899998,5.4607296,1.34556556,-2.32581019,-0.52736592,-2.19812179,-0.54325843,0.97104496,0.00161308
645509,645509078,-2.65100002,5.776793,0.67831314,-2.64729857,-0.69261765,-2.215698,-0.54732496,0.97082871,0.00341496
645510,645510071,-2.42400002,6.08908606,-0.08712021,-2.36167789,-0.5530321,-2.23329616,-0.55192572,0.97219753,0.00393624
645511,645511073,-1.87800002,0.1219011,-0.83525157,-1.96562994,-0.60068971,-2.22905231,-0.55344516,0.97364044,0.00338548
645512,645512067,-1.83299994,0.43450832,-1.4673059,-2.28035593,-0.55933183,-2.22258925,-0.55506402,0.97466815,0.00330759
645513,645513069,-1.15100002,0.74931479,-1.94154382,-2.16516924,-0.63752359,-2.22259974,-0.55770648,0.97509539,0.00187695
645514,645514067,-0.62099999,1.06255031,-2.22451472,-2.24554157,-0.54004532,-2.22154903,-0.55960029,0.97495168,0.0008071
645515,645515067,-0.106,1.37672853,-2.30097437,-2.27822232,-0.33973718,-2.22400665,-0.55230552,0.97434354,8.914e-05
645516,645516074,0.52999997,1.69342005,-2.18059921,-2.22905326,-0.25929669,-2.2258122,-0.53690124,0.97324586,-0.00015626
645517,645517072,1.21200001,2.00665545,-1.87300873,-2.20959044,-0.30792296,-2.22541666,-0.52146631,0.97204506,0.00033406
645518,645518072,1.90900004,2.32083368,-1.38875604,-2.3174026,-0.45007747,-2.22773719,-0.51278478,0.97114307,0.00156907
645519,645519076,2.18099999,2.63626862,-0.75967091,-2.27616334,-0.39107716,-2.2319448,-0.50716591,0.97142446,0.00281083
645520,645520072,2.31800008,2.9491899,-0.04965371,-2.28472233,-0.3945055,-2.2349,-0.50019622,0.97228992,0.00376706
645521,645521071,2.12100005,3.26305389,0.66303927,-2.18570971,-0.40116808,-2.23491931,-0.49395868,0.97357035,0.00382354
645522,645522068,2.02999997,3.57628942,1.3108387,-2.39324617,-0.33402294,-2.23824406,-0.48625842,0.97472245,0.00366277
645523,645523071,1.28699994,3.89141011,1.83399034,-2.19171762,-0.46504146,-2.24154902,-0.48097354,0.97520518,0.00209797
645524,645524064,0.69599998,4.2037034,2.17116356,-2.23523521,-0.44954485,-2.23983812,-0.47953051,0.97504497,0.00090488
645525,645525066,0.09,4.51819563,2.29031944,-2.26463771,-0.35366631,-2.24045348,-0.47478193,0.97431827,7.57e-05
645526,645526074,-0.484,4.83488703,2.1966064,-2.23928714,-0.21196559,-2.24115467,-0.46308398,0.97332662,-0.0001428
645527,645527069,-1.30299997,5.14749384,1.90133214,-2.27339888,-0.38017207,-2.24208021,-0.45290649,0.97188479,0.00035742
645528,645528067,-1.90900004,5.46104383,1.41637766,-2.33701372,-0.43448007,-2.24592686,-0.45012891,0.97114092,0.00156475
