id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,v_cntl_tgt_phase,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_cntl_d,v_cntl_q,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_alpha,v_cntl_beta,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_valid,v_cntl_peak,v_dc
1175,1175000,4.544677,4.544677,-0.000000,4.544677,-0.000000,4.544677,-0.000000,4.544677,-0.000000,369.137115,367.566315,-227.233841,-227.233841,73.657990,238.873856,0.000000,-229.295395,74.077995,240.964233,0.400000,240.963074,0.400000,240.963074,0.000000,0.400000,0.000000,-240.963089,-0.393790,240.963409,0.001660,0,240.963409,400.000000
1176,1176000,4.777439,4.777439,-0.000000,4.777439,-0.000000,4.777439,-0.000000,4.777439,-0.000000,369.451294,367.880493,-238.871933,-238.871933,-0.165726,238.871994,0.000000,-240.963089,-0.393790,240.963074,0.400000,240.964005,0.400000,240.964005,0.000000,0.400000,0.000000,-229.047272,-74.840889,240.964340,0.001660,0,240.964340,400.000000
1177,1177000,4.542623,4.542623,-0.000000,4.542623,-0.000000,4.542623,-0.000000,4.542623,-0.000000,369.765472,368.194672,-227.131134,-227.131134,-73.973297,238.873611,0.000000,-229.047272,-74.841019,240.964005,0.400000,240.963196,0.400000,240.963196,0.000000,0.400000,0.000000,-194.706406,-141.960693,240.963531,0.001660,0,240.963531,400.000000
1178,1178000,3.863058,3.863058,-0.000000,3.863058,-0.000000,3.863058,-0.000000,3.863058,-0.000000,370.079620,368.508820,-193.152924,-193.152924,-140.539841,238.871307,0.000000,-194.706406,-141.961411,240.963196,0.400000,240.964340,0.400000,240.964340,0.000000,0.400000,0.000000,-141.311417,-195.179535,240.964661,0.001660,0,240.964661,400.000000
1179,1179000,2.805452,2.805452,-0.000000,2.805452,-0.000000,2.805452,-0.000000,2.805452,-0.000000,370.393768,368.822968,-140.272583,-140.272583,-193.349319,238.873108,0.000000,-141.311417,-195.179611,240.964340,0.400000,240.963440,0.400000,240.963440,0.000000,0.400000,0.000000,-74.083664,-229.292725,240.963776,0.001660,0,240.963776,400.000000
1180,1180000,1.473086,1.473086,-0.000000,1.473086,-0.000000,1.473086,-0.000000,1.473086,-0.000000,370.707916,369.137115,-73.654282,-73.654282,-227.232315,238.871262,0.000000,-74.076675,-229.295898,240.963440,0.400000,240.964371,0.400000,240.964371,0.000000,0.400000,0.000000,0.394863,-240.964386,240.964706,0.001660,0,240.964706,400.000000
1181,1181000,-0.003193,-0.003193,-0.000000,-0.003193,-0.000000,-0.003193,-0.000000,-0.003193,-0.000000,371.022095,369.451294,0.159668,0.159668,-238.872284,238.872345,0.000000,0.394863,-240.964432,240.964371,0.400000,240.963821,0.400000,240.963821,0.000000,0.400000,0.000000,74.841850,-229.046768,240.964157,0.001660,0,240.964157,400.000000
1182,1182000,-1.479438,-1.479438,0.000000,-1.479438,0.000000,-1.479438,0.000000,-1.479438,0.000000,371.336273,369.765472,73.971886,73.971886,-227.130157,238.872238,0.000000,74.841850,-229.047333,240.963821,0.400000,240.963882,0.400000,240.963882,0.000000,0.400000,0.000000,141.961960,-194.706329,240.964203,0.001660,0,240.964203,400.000000
1183,1183000,-2.810848,-2.810848,0.000000,-2.810848,0.000000,-2.810848,0.000000,-2.810848,0.000000,371.650391,370.079590,140.542419,140.542419,-193.155014,238.874512,0.000000,141.961960,-194.706757,240.963882,0.400000,240.962738,0.400000,240.962738,0.000000,0.400000,0.000000,195.174576,-141.315552,240.963058,0.001660,0,240.963058,400.000000
1184,1184000,-3.866976,-3.866976,0.000000,-3.866976,0.000000,-3.866976,0.000000,-3.866976,0.000000,371.964569,370.393768,193.348816,193.348816,-140.272217,238.872482,0.000000,195.178879,-141.310593,240.962738,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,229.293350,-74.082748,240.964096,0.001660,0,240.964096,400.000000
1185,1185000,-4.544636,-4.544636,0.000000,-4.544636,0.000000,-4.544636,0.000000,-4.544636,0.000000,372.278717,370.707916,227.231812,227.231812,-73.658554,238.872101,0.000000,229.293350,-74.082947,240.963760,0.400000,240.963943,0.400000,240.963943,0.000000,0.400000,0.000000,240.963943,0.395936,240.964264,0.001660,0,240.964264,400.000000
1186,1186000,-4.777455,-4.777455,0.000000,-4.777455,0.000000,-4.777455,0.000000,-4.777455,0.000000,372.592896,371.022095,238.872772,238.872772,0.165241,238.872833,0.000000,240.963943,0.395936,240.963943,0.400000,240.963577,0.400000,240.963577,0.000000,0.400000,0.000000,229.046188,74.842796,240.963898,0.001660,0,240.963898,400.000000
1187,1187000,-4.542601,-4.542601,0.000000,-4.542601,0.000000,-4.542601,0.000000,-4.542601,0.000000,372.907074,371.336273,227.130051,227.130051,73.972839,238.872437,0.000000,229.046188,74.843056,240.963577,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,194.705612,141.962753,240.964111,0.001660,0,240.964111,400.000000
1188,1188000,-3.863043,-3.863043,0.000000,-3.863043,0.000000,-3.863043,0.000000,-3.863043,0.000000,373.221191,371.650391,193.152130,193.152130,140.539368,238.870392,0.000000,194.705612,141.963135,240.963776,0.400000,240.964798,0.400000,240.964798,0.000000,0.400000,0.000000,141.315903,195.176865,240.965118,0.001660,0,240.965118,400.000000
1189,1189000,-2.805540,-2.805540,0.000000,-2.805540,0.000000,-2.805540,0.000000,-2.805540,0.000000,373.535370,371.964569,140.277023,140.277023,193.348938,238.875397,0.000000,141.315903,195.176559,240.964798,0.400000,240.962296,0.400000,240.962296,0.000000,0.400000,0.000000,74.081276,229.292297,240.962631,0.001660,0,240.962631,400.000000
1190,1190000,-1.473177,-1.473177,0.000000,-1.473177,0.000000,-1.473177,0.000000,-1.473177,0.000000,373.849548,372.278748,73.658844,73.658844,227.232483,238.872818,0.000000,74.081276,229.294312,240.962296,0.400000,240.963593,0.400000,240.963593,0.000000,0.400000,0.000000,-0.404363,240.963593,240.963928,0.001660,0,240.963928,400.000000
1191,1191000,0.003381,0.003381,0.000000,0.003381,0.000000,0.003381,0.000000,0.003381,0.000000,374.163666,372.592865,-0.169044,-0.169044,238.872879,238.872940,0.000000,-0.404363,240.964417,240.963593,0.400000,240.963531,0.400000,240.963531,0.000000,0.400000,0.000000,-74.836815,229.048111,240.963867,0.001660,0,240.963867,400.000000
1192,1192000,1.479477,1.479477,-0.000000,1.479477,-0.000000,1.479477,-0.000000,1.479477,-0.000000,374.477844,372.907043,-73.973839,-73.973839,227.130310,238.873001,0.000000,-74.843811,229.046661,240.963531,0.400000,240.963501,0.400000,240.963501,0.000000,0.400000,0.000000,-141.957520,194.709091,240.963821,0.001660,0,240.963821,400.000000
1193,1193000,2.810878,2.810878,-0.000000,2.810878,-0.000000,2.810878,-0.000000,2.810878,-0.000000,374.791992,373.221191,-140.543900,-140.543900,193.154388,238.874863,0.000000,-141.963455,194.705505,240.963501,0.400000,240.962570,0.400000,240.962570,0.000000,0.400000,0.000000,-195.175705,141.313721,240.962906,0.001660,0,240.962906,400.000000
1194,1194000,3.866914,3.866914,-0.000000,3.866914,-0.000000,3.866914,-0.000000,3.866914,-0.000000,375.106171,373.535370,-193.345688,-193.345688,140.271164,238.869324,0.000000,-195.175705,141.314804,240.962570,0.400000,240.965332,0.400000,240.965332,0.000000,0.400000,0.000000,-229.295517,74.081184,240.965683,0.001660,0,240.965683,400.000000
1195,1195000,4.544680,4.544680,-0.000000,4.544680,-0.000000,4.544680,-0.000000,4.544680,-0.000000,375.420349,373.849548,-227.233978,-227.233978,73.657440,238.873810,0.000000,-229.295517,74.080902,240.965332,0.400000,240.963089,0.400000,240.963089,0.000000,0.400000,0.000000,-240.963074,-0.405437,240.963409,0.001660,0,240.963409,400.000000
1196,1196000,4.777438,4.777438,-0.000000,4.777438,-0.000000,4.777438,-0.000000,4.777438,-0.000000,375.734467,374.163666,-238.871902,-238.871902,-0.166309,238.871964,0.000000,-240.963074,-0.405437,240.963089,0.400000,240.964020,0.400000,240.964020,0.000000,0.400000,0.000000,-229.048248,-74.837990,240.964371,0.001660,0,240.964371,400.000000
1197,1197000,4.542596,4.542596,-0.000000,4.542596,-0.000000,4.542596,-0.000000,4.542596,-0.000000,376.048645,374.477844,-227.129822,-227.129822,-73.973816,238.872528,0.000000,-229.045944,-74.845108,240.964020,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,-194.708664,-141.958511,240.964066,0.001660,0,240.964066,400.000000
1198,1198000,3.863103,3.863103,-0.000000,3.863103,-0.000000,3.863103,-0.000000,3.863103,-0.000000,376.362793,374.791992,-193.155151,-193.155151,-140.540283,238.873367,0.000000,-194.708664,-141.958923,240.963730,0.400000,240.963318,0.400000,240.963318,0.000000,0.400000,0.000000,-141.313293,-195.176941,240.963654,0.001660,0,240.963654,400.000000
1199,1199000,2.805489,2.805489,-0.000000,2.805489,-0.000000,2.805489,-0.000000,2.805489,-0.000000,376.676971,375.106171,-140.274445,-140.274445,-193.349869,238.874634,0.000000,-141.313293,-195.177826,240.963318,0.400000,240.962677,0.400000,240.962677,0.000000,0.400000,0.000000,-74.079346,-229.293304,240.962997,0.001660,0,240.962997,400.000000
1200,1200000,1.473139,1.473139,-0.000000,1.473139,-0.000000,1.473139,-0.000000,1.473139,-0.000000,376.991119,375.420319,-73.656937,-73.656937,-227.233200,238.872910,0.000000,-74.079346,-229.294952,240.962677,0.400000,240.963547,0.400000,240.963547,0.000000,0.400000,0.000000,0.399157,-240.963547,240.963882,0.001660,0,240.963882,400.000000
1201,1201000,-0.003423,-0.003423,-0.000000,-0.003423,-0.000000,-0.003423,-0.000000,-0.003423,-0.000000,377.305267,375.734467,0.171171,0.171171,-238.873108,238.873184,0.000000,0.406510,-240.964401,240.963547,0.400000,240.963409,0.400000,240.963409,0.000000,0.400000,0.000000,74.838821,-229.047318,240.963730,0.001660,0,240.963730,400.000000
1202,1202000,-1.479378,-1.479378,0.000000,-1.479378,0.000000,-1.479378,0.000000,-1.479378,0.000000,377.619446,376.048645,73.968918,73.968918,-227.130234,238.871399,0.000000,74.838821,-229.048279,240.963409,0.400000,240.964294,0.400000,240.964294,0.000000,0.400000,0.000000,141.959732,-194.708466,240.964630,0.001660,0,240.964630,400.000000
1203,1203000,-2.810804,-2.810804,0.000000,-2.810804,0.000000,-2.810804,0.000000,-2.810804,0.000000,377.933594,376.362793,140.540207,140.540207,-193.154572,238.872849,0.000000,141.959732,-194.708572,240.964294,0.400000,240.963577,0.400000,240.963577,0.000000,0.400000,0.000000,195.177780,-141.312576,240.963913,0.001660,0,240.963913,400.000000
1204,1204000,-3.866954,-3.866954,0.000000,-3.866954,0.000000,-3.866954,0.000000,-3.866954,0.000000,378.247742,376.676941,193.347717,193.347717,-140.271851,238.871368,0.000000,195.177780,-141.313065,240.963577,0.400000,240.964310,0.400000,240.964310,0.000000,0.400000,0.000000,229.292923,-74.085831,240.964645,0.001660,0,240.964645,400.000000
1205,1205000,-4.544673,-4.544673,0.000000,-4.544673,0.000000,-4.544673,0.000000,-4.544673,0.000000,378.561920,376.991119,227.233643,227.233643,-73.658348,238.873779,0.000000,229.295181,-74.078865,240.964310,0.400000,240.963104,0.400000,240.963104,0.000000,0.400000,0.000000,240.963104,0.400230,240.963440,0.001660,0,240.963440,400.000000
1206,1206000,-4.777439,-4.777439,0.000000,-4.777439,0.000000,-4.777439,0.000000,-4.777439,0.000000,378.876068,377.305267,238.871933,238.871933,0.165405,238.871994,0.000000,240.963104,0.400230,240.963104,0.400000,240.964005,0.400000,240.964005,0.000000,0.400000,0.000000,229.047562,74.840019,240.964340,0.001660,0,240.964340,400.000000
1207,1207000,-4.542628,-4.542628,0.000000,-4.542628,0.000000,-4.542628,0.000000,-4.542628,0.000000,379.190247,377.619446,227.131409,227.131409,73.973022,238.873779,0.000000,229.047562,74.840149,240.964005,0.400000,240.963104,0.400000,240.963104,0.000000,0.400000,0.000000,194.706879,141.959885,240.963440,0.001660,0,240.963440,400.000000
1208,1208000,-3.863068,-3.863068,0.000000,-3.863068,0.000000,-3.863068,0.000000,-3.863068,0.000000,379.504364,377.933563,193.153397,193.153397,140.539658,238.871567,0.000000,194.706879,141.960663,240.963104,0.400000,240.964218,0.400000,240.964218,0.000000,0.400000,0.000000,141.318054,195.174591,240.964554,0.001660,0,240.964554,400.000000
1209,1209000,-2.805465,-2.805465,0.000000,-2.805465,0.000000,-2.805465,0.000000,-2.805465,0.000000,379.818542,378.247742,140.273254,140.273254,193.349274,238.873459,0.000000,141.312088,195.179062,240.964218,0.400000,240.963272,0.400000,240.963272,0.000000,0.400000,0.000000,74.084480,229.292267,240.963608,0.001660,0,240.963608,400.000000
1210,1210000,-1.473240,-1.473240,0.000000,-1.473240,0.000000,-1.473240,0.000000,-1.473240,0.000000,380.132721,378.561920,73.661980,73.661980,227.232697,238.873993,0.000000,74.084480,229.293365,240.963272,0.400000,240.962997,0.400000,240.962997,0.000000,0.400000,0.000000,-0.401303,240.962997,240.963333,0.001660,0,240.963333,400.000000
1211,1211000,0.003320,0.003320,0.000000,0.003320,0.000000,0.003320,0.000000,0.003320,0.000000,380.446869,378.876068,-0.166009,-0.166009,238.873215,238.873276,0.000000,-0.401303,240.964417,240.962997,0.400000,240.963364,0.400000,240.963364,0.000000,0.400000,0.000000,-74.840843,229.046600,240.963684,0.001660,0,240.963684,400.000000
1212,1212000,1.479418,1.479418,-0.000000,1.479418,-0.000000,1.479418,-0.000000,1.479418,-0.000000,380.761047,379.190247,-73.970894,-73.970894,227.131165,238.872894,0.000000,-74.840843,229.047607,240.963364,0.400000,240.963547,0.400000,240.963547,0.000000,0.400000,0.000000,-141.961029,194.706604,240.963882,0.001660,0,240.963882,400.000000
1213,1213000,2.810830,2.810830,-0.000000,2.810830,-0.000000,2.810830,-0.000000,2.810830,-0.000000,381.075195,379.504395,-140.541489,-140.541489,193.155853,238.874634,0.000000,-141.961029,194.707306,240.963547,0.400000,240.962677,0.400000,240.962677,0.000000,0.400000,0.000000,-195.178284,141.310303,240.962997,0.001660,0,240.962997,400.000000
1214,1214000,3.867050,3.867050,-0.000000,3.867050,-0.000000,3.867050,-0.000000,3.867050,-0.000000,381.389343,379.818542,-193.352478,-193.352478,140.272873,238.875824,0.000000,-195.182602,141.305389,240.962677,0.400000,240.962082,0.400000,240.962082,0.000000,0.400000,0.000000,-229.291473,74.083099,240.962402,0.001660,0,240.962402,400.000000
1215,1215000,4.544600,4.544600,-0.000000,4.544600,-0.000000,4.544600,-0.000000,4.544600,-0.000000,381.703522,380.132721,-227.229996,-227.229996,73.658890,238.870483,0.000000,-229.291473,74.083817,240.962082,0.400000,240.964752,0.400000,240.964752,0.000000,0.400000,0.000000,-240.964752,-0.402377,240.965088,0.001660,0,240.965088,400.000000
1216,1216000,4.777471,4.777471,-0.000000,4.777471,-0.000000,4.777471,-0.000000,4.777471,-0.000000,382.017639,380.446838,-238.873550,-238.873550,-0.165123,238.873611,0.000000,-240.964752,-0.402377,240.964752,0.400000,240.963196,0.400000,240.963196,0.000000,0.400000,0.000000,-229.048401,-74.834816,240.963531,0.001660,0,240.963531,400.000000
1217,1217000,4.542600,4.542600,-0.000000,4.542600,-0.000000,4.542600,-0.000000,4.542600,-0.000000,382.331818,380.761017,-227.129990,-227.129990,-73.972839,238.872375,0.000000,-229.046112,-74.842186,240.963196,0.400000,240.963806,0.400000,240.963806,0.000000,0.400000,0.000000,-194.710526,-141.956100,240.964157,0.001660,0,240.964157,400.000000
1218,1218000,3.863054,3.863054,-0.000000,3.863054,-0.000000,3.863054,-0.000000,3.863054,-0.000000,382.645996,381.075195,-193.152695,-193.152695,-140.539459,238.870895,0.000000,-194.706177,-141.962402,240.963806,0.400000,240.964554,0.400000,240.964554,0.000000,0.400000,0.000000,-141.310547,-195.180435,240.964874,0.001660,0,240.964874,400.000000
1219,1219000,2.805434,2.805434,-0.000000,2.805434,-0.000000,2.805434,-0.000000,2.805434,-0.000000,382.960144,381.389343,-140.271729,-140.271729,-193.348923,238.872269,0.000000,-141.310547,-195.180328,240.964554,0.400000,240.963867,0.400000,240.963867,0.000000,0.400000,0.000000,-74.082626,-229.293503,240.964203,0.001660,0,240.964203,400.000000
1220,1220000,1.473203,1.473203,-0.000000,1.473203,-0.000000,1.473203,-0.000000,1.473203,-0.000000,383.274323,381.703522,-73.660149,-73.660149,-227.232086,238.872849,0.000000,-74.082626,-229.294022,240.963867,0.400000,240.963577,0.400000,240.963577,0.000000,0.400000,0.000000,0.403450,-240.963577,240.963913,0.001660,0,240.963913,400.000000
1221,1221000,-0.003363,-0.003363,-0.000000,-0.003363,-0.000000,-0.003363,-0.000000,-0.003363,-0.000000,383.588440,382.017639,0.168137,0.168137,-238.872238,238.872299,0.000000,0.403450,-240.964417,240.963577,0.400000,240.963852,0.400000,240.963852,0.000000,0.400000,0.000000,74.836044,-229.048691,240.964188,0.001660,0,240.964188,400.000000
1222,1222000,-1.479461,-1.479461,0.000000,-1.479461,0.000000,-1.479461,0.000000,-1.479461,0.000000,383.902618,382.331818,73.973068,73.973068,-227.129761,238.872238,0.000000,74.843040,-229.046936,240.963852,0.400000,240.963882,0.400000,240.963882,0.000000,0.400000,0.000000,141.957001,-194.709946,240.964218,0.001660,0,240.964218,400.000000
1223,1223000,-2.810750,-2.810750,0.000000,-2.810750,0.000000,-2.810750,0.000000,-2.810750,0.000000,384.216797,382.645996,140.537521,140.537521,-193.154236,238.870987,0.000000,141.957001,-194.710373,240.963882,0.400000,240.964508,0.400000,240.964508,0.000000,0.400000,0.000000,195.181030,-141.309647,240.964828,0.001660,0,240.964828,400.000000
1224,1224000,-3.867018,-3.867018,0.000000,-3.867018,0.000000,-3.867018,0.000000,-3.867018,0.000000,384.530945,382.960144,193.350906,193.350906,-140.271530,238.873764,0.000000,195.181030,-141.309601,240.964508,0.400000,240.963120,0.400000,240.963120,0.000000,0.400000,0.000000,229.293121,-74.081367,240.963440,0.001660,0,240.963440,400.000000
1225,1225000,-4.544632,-4.544632,0.000000,-4.544632,0.000000,-4.544632,0.000000,-4.544632,0.000000,384.845093,383.274292,227.231598,227.231598,-73.658005,238.871719,0.000000,229.293121,-74.081772,240.963120,0.400000,240.964142,0.400000,240.964142,0.000000,0.400000,0.000000,240.964142,0.397170,240.964462,0.001660,0,240.964462,400.000000
1226,1226000,-4.777459,-4.777459,0.000000,-4.777459,0.000000,-4.777459,0.000000,-4.777459,0.000000,385.159241,383.588440,238.872955,238.872955,0.165737,238.873016,0.000000,240.964142,0.404523,240.964142,0.400000,240.963486,0.400000,240.963486,0.000000,0.400000,0.000000,229.048019,74.836952,240.963821,0.001660,0,240.963821,400.000000
1227,1227000,-4.542638,-4.542638,0.000000,-4.542638,0.000000,-4.542638,0.000000,-4.542638,0.000000,385.473419,383.902618,227.131897,227.131897,73.973351,238.874344,0.000000,229.048019,74.837242,240.963486,0.400000,240.962830,0.400000,240.962830,0.000000,0.400000,0.000000,194.708466,141.957260,240.963165,0.001660,0,240.963165,400.000000
1228,1228000,-3.863099,-3.863099,0.000000,-3.863099,0.000000,-3.863099,0.000000,-3.863099,0.000000,385.787598,384.216797,193.154968,193.154968,140.540085,238.873093,0.000000,194.708466,141.958191,240.962830,0.400000,240.963455,0.400000,240.963455,0.000000,0.400000,0.000000,141.308167,195.180801,240.963791,0.001660,0,240.963791,400.000000
1229,1229000,-2.805387,-2.805387,0.000000,-2.805387,0.000000,-2.805387,0.000000,-2.805387,0.000000,386.101715,384.530914,140.269379,140.269379,193.349731,238.871552,0.000000,141.308167,195.181580,240.963455,0.400000,240.964218,0.400000,240.964218,0.000000,0.400000,0.000000,74.087692,229.292221,240.964539,0.001660,0,240.964539,400.000000
1230,1230000,-1.473164,-1.473164,0.000000,-1.473164,0.000000,-1.473164,0.000000,-1.473164,0.000000,386.415894,384.845093,73.658218,73.658218,227.232758,238.872894,0.000000,74.080688,229.294678,240.964218,0.400000,240.963547,0.400000,240.963547,0.000000,0.400000,0.000000,-0.398243,240.963547,240.963882,0.001660,0,240.963882,400.000000
1231,1231000,0.003405,0.003405,0.000000,0.003405,0.000000,0.003405,0.000000,0.003405,0.000000,386.730042,385.159241,-0.170265,-0.170265,238.872482,238.872543,0.000000,-0.405597,240.964401,240.963547,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,-74.838051,229.047913,240.964066,0.001660,0,240.964066,400.000000
1232,1232000,1.479363,1.479363,-0.000000,1.479363,-0.000000,1.479363,-0.000000,1.479363,-0.000000,387.044220,385.473419,-73.968147,-73.968147,227.129715,238.870651,0.000000,-74.838051,229.048569,240.963730,0.400000,240.964676,0.400000,240.964676,0.000000,0.400000,0.000000,-141.959198,194.709320,240.964996,0.001660,0,240.964996,400.000000
1233,1233000,2.810793,2.810793,-0.000000,2.810793,-0.000000,2.810793,-0.000000,2.810793,-0.000000,387.358398,385.787598,-140.539673,-140.539673,193.154251,238.872284,0.000000,-141.959198,194.709122,240.964676,0.400000,240.963852,0.400000,240.963852,0.000000,0.400000,0.000000,-195.181763,141.307526,240.964188,0.001660,0,240.964188,400.000000
1234,1234000,3.867033,3.867033,-0.000000,3.867033,-0.000000,3.867033,-0.000000,3.867033,-0.000000,387.672516,386.101715,-193.351639,-193.351639,140.271576,238.874374,0.000000,-195.181763,141.307861,240.963852,0.400000,240.962814,0.400000,240.962814,0.000000,0.400000,0.000000,-229.291214,74.086235,240.963135,0.001660,0,240.963135,400.000000
1235,1235000,4.544595,4.544595,-0.000000,4.544595,-0.000000,4.544595,-0.000000,4.544595,-0.000000,387.986694,386.415894,-227.229736,-227.229736,73.657990,238.869949,0.000000,-229.291214,74.086731,240.962814,0.400000,240.965027,0.400000,240.965027,0.000000,0.400000,0.000000,-240.965027,-0.399316,240.965363,0.001660,0,240.965363,400.000000
1236,1236000,4.777476,4.777476,-0.000000,4.777476,-0.000000,4.777476,-0.000000,4.777476,-0.000000,388.300842,386.730042,-238.873810,-238.873810,-0.165703,238.873871,0.000000,-240.965027,-0.399316,240.965027,0.400000,240.963058,0.400000,240.963058,0.000000,0.400000,0.000000,-229.046951,-74.838860,240.963409,0.001660,0,240.963409,400.000000
1237,1237000,4.542616,4.542616,-0.000000,4.542616,-0.000000,4.542616,-0.000000,4.542616,-0.000000,388.615021,387.044220,-227.130814,-227.130814,-73.973244,238.873276,0.000000,-229.046951,-74.839279,240.963058,0.400000,240.963364,0.400000,240.963364,0.000000,0.400000,0.000000,-194.707611,-141.959305,240.963684,0.001660,0,240.963684,400.000000
1238,1238000,3.863082,3.863082,-0.000000,3.863082,-0.000000,3.863082,-0.000000,3.863082,-0.000000,388.929169,387.358368,-193.154114,-193.154114,-140.539871,238.872284,0.000000,-194.707611,-141.959930,240.963364,0.400000,240.963852,0.400000,240.963852,0.000000,0.400000,0.000000,-141.312607,-195.178085,240.964172,0.001660,0,240.964172,400.000000
1239,1239000,2.805358,2.805358,-0.000000,2.805358,-0.000000,2.805358,-0.000000,2.805358,-0.000000,389.243317,387.672516,-140.267883,-140.267883,-193.349289,238.870316,0.000000,-141.306656,-195.182846,240.963852,0.400000,240.964844,0.400000,240.964844,0.000000,0.400000,0.000000,-74.085846,-229.293488,240.965179,0.001660,0,240.965179,400.000000
1240,1240000,1.473266,1.473266,-0.000000,1.473266,-0.000000,1.473266,-0.000000,1.473266,-0.000000,389.557495,387.986694,-73.663322,-73.663322,-227.232285,238.874023,0.000000,-74.085846,-229.293076,240.964844,0.400000,240.962982,0.400000,240.962982,0.000000,0.400000,0.000000,0.400390,-240.962982,240.963318,0.001660,0,240.963318,400.000000
1241,1241000,-0.003302,-0.003302,-0.000000,-0.003302,-0.000000,-0.003302,-0.000000,-0.003302,-0.000000,389.871674,388.300873,0.165102,0.165102,-238.872543,238.872604,0.000000,0.400390,-240.964417,240.962982,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,74.847069,-229.044937,240.964035,0.001660,0,240.964035,400.000000
1242,1242000,-1.479541,-1.479541,0.000000,-1.479541,0.000000,-1.479541,0.000000,-1.479541,0.000000,390.185791,388.614990,73.977058,73.977058,-227.130280,238.873962,0.000000,74.847069,-229.045624,240.963699,0.400000,240.963013,0.400000,240.963013,0.000000,0.400000,0.000000,141.954025,-194.711044,240.963348,0.001660,0,240.963348,400.000000
1243,1243000,-2.810809,-2.810809,0.000000,-2.810809,0.000000,-2.810809,0.000000,-2.810809,0.000000,390.499969,388.929169,140.540466,140.540466,-193.154556,238.872986,0.000000,141.959961,-194.707840,240.963013,0.400000,240.963501,0.400000,240.963501,0.000000,0.400000,0.000000,195.178421,-141.311539,240.963837,0.001660,0,240.963837,400.000000
1244,1244000,-3.866967,-3.866967,0.000000,-3.866967,0.000000,-3.866967,0.000000,-3.866967,0.000000,390.814117,389.243317,193.348343,193.348343,-140.271454,238.871643,0.000000,195.178421,-141.312073,240.963501,0.400000,240.964172,0.400000,240.964172,0.000000,0.400000,0.000000,229.293182,-74.084610,240.964508,0.001660,0,240.964508,400.000000
1245,1245000,-4.544633,-4.544633,0.000000,-4.544633,0.000000,-4.544633,0.000000,-4.544633,0.000000,391.128296,389.557495,227.231644,227.231644,-73.657799,238.871704,0.000000,229.293182,-74.084686,240.964172,0.400000,240.964142,0.400000,240.964142,0.000000,0.400000,0.000000,240.964142,0.401463,240.964478,0.001660,0,240.964478,400.000000
1246,1246000,-4.777459,-4.777459,0.000000,-4.777459,0.000000,-4.777459,0.000000,-4.777459,0.000000,391.442474,389.871674,238.872955,238.872955,0.165905,238.873016,0.000000,240.964142,0.401463,240.964142,0.400000,240.963486,0.400000,240.963486,0.000000,0.400000,0.000000,229.044403,74.848022,240.963821,0.001660,0,240.963821,400.000000
1247,1247000,-4.542566,-4.542566,0.000000,-4.542566,0.000000,-4.542566,0.000000,-4.542566,0.000000,391.756592,390.185791,227.128296,227.128296,73.973351,238.870926,0.000000,229.044403,74.848305,240.963486,0.400000,240.964539,0.400000,240.964539,0.000000,0.400000,0.000000,194.711639,141.955780,240.964859,0.001660,0,240.964859,400.000000
1248,1248000,-3.863162,-3.863162,0.000000,-3.863162,0.000000,-3.863162,0.000000,-3.863162,0.000000,392.070770,390.499969,193.158096,193.158096,140.539841,238.875488,0.000000,194.711639,141.955704,240.964539,0.400000,240.962250,0.400000,240.962250,0.000000,0.400000,0.000000,141.309937,195.178040,240.962585,0.001660,0,240.962585,400.000000
1249,1249000,-2.805423,-2.805423,0.000000,-2.805423,0.000000,-2.805423,0.000000,-2.805423,0.000000,392.384918,390.814117,140.271149,140.271149,193.349518,238.872421,0.000000,141.309937,195.179794,240.962250,0.400000,240.963791,0.400000,240.963791,0.000000,0.400000,0.000000,74.083473,229.293152,240.964127,0.001660,0,240.964127,400.000000
1250,1250000,-1.473220,-1.473220,0.000000,-1.473220,0.000000,-1.473220,0.000000,-1.473220,0.000000,392.699097,391.128296,73.660980,73.660980,227.232941,238.873917,0.000000,74.083473,229.293747,240.963791,0.400000,240.963043,0.400000,240.963043,0.000000,0.400000,0.000000,-0.402537,240.963043,240.963379,0.001660,0,240.963379,400.000000
1251,1251000,0.003345,0.003345,0.000000,0.003345,0.000000,0.003345,0.000000,0.003345,0.000000,393.013245,391.442444,-0.167231,-0.167231,238.873230,238.873291,0.000000,-0.402537,240.964417,240.963043,0.400000,240.963348,0.400000,240.963348,0.000000,0.400000,0.000000,-74.842018,229.046219,240.963684,0.001660,0,240.963684,400.000000
