Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.473997	-309.012756	0.293244	50.000000	50.001251	148.912125	-0.001434	-0.000875	-0.000796	0.001178	0.001250
0.474997	-324.999908	-0.000637	50.000000	50.001179	149.226288	-0.001434	-0.000887	-0.000808	0.001100	0.001178
0.475997	-309.174500	-0.294549	50.000000	50.001099	149.540451	-0.001450	-0.000883	-0.000819	0.001025	0.001100
0.476997	-263.084198	-0.476228	50.000000	50.001026	149.854614	-0.001450	-0.000867	-0.000828	0.000960	0.001025
0.477997	-191.244751	-0.476287	50.000000	50.000961	150.168777	-0.001465	-0.000858	-0.000833	0.000903	0.000960
0.478997	-100.686279	-0.294703	50.000000	50.000904	150.482941	-0.001480	-0.000857	-0.000836	0.000850	0.000903
0.479997	-0.267668	-0.000824	50.000000	50.000851	150.797104	-0.001480	-0.000850	-0.000839	0.000800	0.000850
0.480997	100.172417	0.293074	50.000000	50.000801	151.111267	-0.001495	-0.000869	-0.000842	0.000749	0.000800
0.481997	190.811661	0.474755	50.000000	50.000748	151.425430	-0.001495	-0.000875	-0.000846	0.000694	0.000749
0.482997	262.769531	0.474800	50.000000	50.000694	151.739594	-0.001511	-0.000893	-0.000852	0.000635	0.000694
0.483997	309.007507	0.293203	50.000000	50.000633	152.053757	-0.001526	-0.000902	-0.000858	0.000572	0.000635
0.484997	324.999878	-0.000676	50.000000	50.000572	152.367920	-0.001526	-0.000908	-0.000865	0.000508	0.000572
0.485997	309.179718	-0.294590	50.000000	50.000507	152.682083	-0.001541	-0.000912	-0.000872	0.000445	0.000508
0.486997	263.094147	-0.476272	50.000000	50.000446	152.996246	-0.001541	-0.000913	-0.000878	0.000384	0.000445
0.487997	191.258453	-0.476334	50.000000	50.000385	153.310410	-0.001556	-0.000918	-0.000883	0.000323	0.000384
0.488997	100.697670	-0.294741	50.000000	50.000324	153.624573	-0.001556	-0.000912	-0.000888	0.000264	0.000323
0.489997	0.279650	-0.000860	50.000000	50.000263	153.938736	-0.001556	-0.000909	-0.000891	0.000210	0.000264
0.490997	-100.161026	0.293037	50.000000	50.000210	154.252899	-0.001572	-0.000924	-0.000895	0.000154	0.000210
0.491997	-190.801956	0.474717	50.000000	50.000153	154.567062	-0.001572	-0.000924	-0.000899	0.000096	0.000154
0.492997	-262.762482	0.474761	50.000000	50.000095	154.881226	-0.001587	-0.000936	-0.000904	0.000038	0.000096
0.493997	-309.005341	0.293165	50.000000	50.000038	155.195389	-0.001587	-0.000941	-0.000909	-0.000023	0.000038
0.494997	-324.999878	-0.000716	50.000000	49.999977	155.509552	-0.001602	-0.000948	-0.000914	-0.000085	-0.000023
0.495997	-309.183411	-0.294629	50.000000	49.999916	155.823715	-0.001617	-0.000953	-0.000919	-0.000146	-0.000085
0.496997	-263.101196	-0.476311	50.000000	49.999855	156.137878	-0.001617	-0.000955	-0.000924	-0.000208	-0.000146
0.497997	-191.268143	-0.476372	50.000000	49.999794	156.452042	-0.001633	-0.000962	-0.000929	-0.000269	-0.000208
0.498997	-100.709061	-0.294778	50.000000	49.999729	156.766205	-0.001633	-0.000959	-0.000934	-0.000329	-0.000269
0.499997	-0.296591	-0.000913	50.000000	49.999672	157.080368	-0.001648	-0.000972	-0.000938	-0.000390	-0.000329
0.500997	100.149628	0.293000	50.000000	49.999611	157.394531	-0.001648	-0.000969	-0.000943	-0.000451	-0.000390
0.501997	190.792267	0.474679	50.000000	49.999550	157.708694	-0.001648	-0.000972	-0.000947	-0.000511	-0.000451
0.502997	262.755432	0.474723	50.000000	49.999489	158.022858	-0.001663	-0.000986	-0.000952	-0.000572	-0.000511
0.503997	309.001617	0.293126	50.000000	49.999428	158.337021	-0.001663	-0.000989	-0.000957	-0.000636	-0.000572
0.504997	324.999878	-0.000740	50.000000	49.999363	158.651169	-0.001663	-0.000976	-0.000961	-0.000695	-0.000636
0.505997	309.187103	-0.294641	50.000000	49.999306	158.965317	-0.001663	-0.000972	-0.000963	-0.000749	-0.000695
0.506997	263.108215	-0.476319	50.000000	49.999252	159.279465	-0.001648	-0.000975	-0.000964	-0.000802	-0.000749
0.507997	191.273819	-0.476379	50.000000	49.999199	159.593613	-0.001633	-0.000980	-0.000966	-0.000856	-0.000802
0.508997	100.715729	-0.294794	50.000000	49.999146	159.907761	-0.001617	-0.000982	-0.000968	-0.000911	-0.000856
0.509997	0.303613	-0.000934	50.000000	49.999088	160.221909	-0.001617	-0.000994	-0.000971	-0.000968	-0.000911
0.510997	-100.138229	0.292973	50.000000	49.999031	160.536057	-0.001617	-0.000991	-0.000974	-0.001026	-0.000968
0.511997	-190.782562	0.474684	50.000000	49.998974	160.850204	-0.001602	-0.000963	-0.000975	-0.001076	-0.001026
0.512997	-262.748383	0.474774	50.000000	49.998924	161.164352	-0.001602	-0.000942	-0.000971	-0.001115	-0.001076
0.513997	-308.997925	0.293225	50.000000	49.998886	161.478500	-0.001587	-0.000912	-0.000965	-0.001144	-0.001115
0.514997	-324.999847	-0.000627	50.000000	49.998856	161.792648	-0.001587	-0.000893	-0.000956	-0.001164	-0.001144
0.515997	-309.189270	-0.294541	50.000000	49.998837	162.106796	-0.001572	-0.000887	-0.000946	-0.001183	-0.001164
0.516997	-263.115265	-0.476258	50.000000	49.998817	162.420944	-0.001572	-0.000903	-0.000939	-0.001207	-0.001183
0.517997	-191.287521	-0.476374	50.000000	49.998795	162.735092	-0.001572	-0.000938	-0.000936	-0.001246	-0.001207
0.518997	-100.731842	-0.294830	50.000000	49.998753	163.049240	-0.001556	-0.000965	-0.000938	-0.001300	-0.001246
0.519997	-0.320554	-0.000986	50.000000	49.998699	163.363388	-0.001556	-0.000994	-0.000944	-0.001365	-0.001300
0.520997	100.126831	0.292951	50.000000	49.998634	163.677536	-0.001541	-0.000980	-0.000951	-0.001431	-0.001365
0.521997	190.768845	0.474689	50.000000	49.998569	163.991684	-0.001541	-0.000954	-0.000953	-0.001486	-0.001431
0.522997	262.741333	0.474835	50.000000	49.998512	164.305832	-0.001526	-0.000900	-0.000949	-0.001522	-0.001486
0.523997	308.992676	0.293322	50.000000	49.998478	164.619980	-0.001526	-0.000854	-0.000939	-0.001537	-0.001522
0.524997	324.999847	-0.000513	50.000000	49.998463	164.934128	-0.001511	-0.000825	-0.000924	-0.001540	-0.001537
0.525997	309.192963	-0.294442	50.000000	49.998459	165.248276	-0.001495	-0.000825	-0.000910	-0.001542	-0.001540
0.526997	263.122284	-0.476196	50.000000	49.998459	165.562424	-0.001495	-0.000853	-0.000899	-0.001556	-0.001542
0.527997	191.297195	-0.476359	50.000000	49.998444	165.876572	-0.001495	-0.000900	-0.000896	-0.001591	-0.001556
0.528997	100.743233	-0.294853	50.000000	49.998409	166.190720	-0.001480	-0.000931	-0.000899	-0.001644	-0.001591
0.529997	0.332536	-0.001023	50.000000	49.998356	166.504868	-0.001480	-0.000958	-0.000905	-0.001710	-0.001644
0.530997	-100.115425	0.292928	50.000000	49.998291	166.819016	-0.001465	-0.000939	-0.000912	-0.001774	-0.001710
0.531997	-190.759140	0.474704	50.000000	49.998226	167.133163	-0.001465	-0.000909	-0.000913	-0.001825	-0.001774
0.532997	-262.734283	0.474897	50.000000	49.998177	167.447311	-0.001450	-0.000852	-0.000909	-0.001856	-0.001825
0.533997	-308.988953	0.293421	50.000000	49.998142	167.761459	-0.001450	-0.000806	-0.000897	-0.001866	-0.001856
0.534997	-324.999817	-0.000400	50.000000	49.998135	168.075607	-0.001450	-0.000777	-0.000882	-0.001864	-0.001866
0.535997	-309.198181	-0.294344	50.000000	49.998135	168.389755	-0.001434	-0.000778	-0.000867	-0.001862	-0.001864
0.536997	-263.132233	-0.476140	50.000000	49.998138	168.703903	-0.001434	-0.000810	-0.000856	-0.001873	-0.001862
0.537997	-191.306885	-0.476344	50.000000	49.998127	169.018051	-0.001419	-0.000852	-0.000852	-0.001905	-0.001873
0.538997	-100.759338	-0.294889	50.000000	49.998096	169.332199	-0.001419	-0.000901	-0.000856	-0.001958	-0.001905
0.539997	-0.344518	-0.001060	50.000000	49.998043	169.646347	-0.001404	-0.000913	-0.000863	-0.002024	-0.001958
0.540997	100.104027	0.292906	50.000000	49.997978	169.960495	-0.001389	-0.000899	-0.000870	-0.002086	-0.002024
0.541997	190.749435	0.474719	50.000000	49.997913	170.274643	-0.001389	-0.000870	-0.000872	-0.002136	-0.002086
0.542997	262.727234	0.474958	50.000000	49.997864	170.588791	-0.001373	-0.000810	-0.000867	-0.002165	-0.002136
0.543997	308.985229	0.293520	50.000000	49.997833	170.902939	-0.001373	-0.000760	-0.000855	-0.002172	-0.002165
0.544997	324.999817	-0.000287	50.000000	49.997829	171.217087	-0.001373	-0.000729	-0.000839	-0.002166	-0.002172
0.545997	309.201874	-0.294245	50.000000	49.997833	171.531235	-0.001358	-0.000731	-0.000823	-0.002159	-0.002166
0.546997	263.139252	-0.476079	50.000000	49.997841	171.845383	-0.001358	-0.000764	-0.000812	-0.002167	-0.002159
0.547997	191.316574	-0.476329	50.000000	49.997833	172.159531	-0.001343	-0.000807	-0.000808	-0.002196	-0.002167
0.548997	100.770737	-0.294911	50.000000	49.997803	172.473679	-0.001343	-0.000857	-0.000812	-0.002247	-0.002196
0.549996	0.356500	-0.001097	50.000000	49.997753	172.787827	-0.001328	-0.000868	-0.000819	-0.002310	-0.002247
0.550996	-100.087914	0.292869	50.000000	49.997692	173.101974	-0.001328	-0.000867	-0.000826	-0.002372	-0.002310
0.551996	-190.735718	0.474723	50.000000	49.997627	173.416122	-0.001328	-0.000831	-0.000830	-0.002424	-0.002372
0.552996	-262.717255	0.475014	50.000000	49.997578	173.730270	-0.001312	-0.000769	-0.000825	-0.002452	-0.002424
0.553996	-308.979980	0.293617	50.000000	49.997547	174.044418	-0.001312	-0.000720	-0.000813	-0.002457	-0.002452
0.554996	-324.999786	-0.000174	50.000000	49.997543	174.358566	-0.001297	-0.000690	-0.000798	-0.002449	-0.002457
0.555996	-309.207092	-0.294148	50.000000	49.997551	174.672714	-0.001297	-0.000692	-0.000782	-0.002442	-0.002449
0.556996	-263.146271	-0.476018	50.000000	49.997559	174.986862	-0.001282	-0.000720	-0.000771	-0.002447	-0.002442
0.557996	-191.326263	-0.476314	50.000000	49.997551	175.301010	-0.001266	-0.000761	-0.000766	-0.002472	-0.002447
0.558996	-100.782127	-0.294934	50.000000	49.997528	175.615158	-0.001266	-0.000811	-0.000769	-0.002519	-0.002472
0.559996	-0.368482	-0.001134	50.000000	49.997482	175.929306	-0.001251	-0.000824	-0.000776	-0.002579	-0.002519
0.560996	100.076515	0.292847	50.000000	49.997421	176.243454	-0.001251	-0.000823	-0.000783	-0.002639	-0.002579
0.561996	190.730042	0.474748	50.000000	49.997360	176.557602	-0.001236	-0.000775	-0.000785	-0.002685	-0.002639
0.562996	262.710205	0.475075	50.000000	49.997314	176.871750	-0.001236	-0.000725	-0.000780	-0.002708	-0.002685
0.563996	308.976288	0.293716	50.000000	49.997292	177.185898	-0.001236	-0.000672	-0.000768	-0.002711	-0.002708
0.564996	324.999786	-0.000061	50.000000	49.997288	177.500046	-0.001221	-0.000641	-0.000752	-0.002700	-0.002711
0.565996	309.210785	-0.294049	50.000000	49.997299	177.814194	-0.001221	-0.000645	-0.000736	-0.002689	-0.002700
0.566996	263.153320	-0.475956	50.000000	49.997311	178.128342	-0.001205	-0.000676	-0.000725	-0.002692	-0.002689
0.567996	191.339951	-0.476309	50.000000	49.997307	178.442490	-0.001205	-0.000728	-0.000722	-0.002718	-0.002692
0.568996	100.793518	-0.294956	50.000000	49.997280	178.756638	-0.001190	-0.000764	-0.000725	-0.002765	-0.002718
0.569996	0.385423	-0.001186	50.000000	49.997234	179.070786	-0.001190	-0.000794	-0.000733	-0.002825	-0.002765
0.570996	-100.060394	0.292810	50.000000	49.997173	179.384933	-0.001190	-0.000788	-0.000742	-0.002887	-0.002825
0.571996	-190.720337	0.474763	50.000000	49.997112	179.699081	-0.001160	-0.000728	-0.000744	-0.002932	-0.002887
0.572996	-262.703156	0.475136	50.000000	49.997066	180.013229	-0.001160	-0.000684	-0.000738	-0.002952	-0.002932
0.573996	-308.972565	0.293815	50.000000	49.997047	180.327377	-0.001160	-0.000634	-0.000727	-0.002954	-0.002952
0.574996	-324.999756	0.000052	50.000000	49.997047	180.641525	-0.001144	-0.000601	-0.000711	-0.002942	-0.002954
0.575996	-309.214478	-0.293950	50.000000	49.997059	180.955673	-0.001144	-0.000601	-0.000695	-0.002928	-0.002942
0.576996	-263.160339	-0.475895	50.000000	49.997070	181.269821	-0.001129	-0.000630	-0.000683	-0.002928	-0.002928
0.577996	-191.349640	-0.476294	50.000000	49.997070	181.583969	-0.001129	-0.000681	-0.000679	-0.002950	-0.002928
0.578996	-100.804909	-0.294979	50.000000	49.997051	181.898117	-0.001114	-0.000718	-0.000682	-0.002993	-0.002950
0.579996	-0.397405	-0.001223	50.000000	49.997005	182.212265	-0.001114	-0.000748	-0.000690	-0.003049	-0.002993
0.580996	100.048996	0.292789	50.000000	49.996952	182.526398	-0.001099	-0.000740	-0.000698	-0.003108	-0.003049
0.581996	190.706619	0.474779	50.000000	49.996891	182.840530	-0.001068	-0.000681	-0.000699	-0.003149	-0.003108
0.582996	262.693176	0.475222	50.000000	49.996853	183.154663	-0.001053	-0.000614	-0.000692	-0.003160	-0.003149
0.583996	308.968842	0.293969	50.000000	49.996841	183.468796	-0.001022	-0.000541	-0.000675	-0.003144	-0.003160
0.584996	324.999756	0.000242	50.000000	49.996857	183.782928	-0.001007	-0.000495	-0.000652	-0.003108	-0.003144
0.585996	309.218140	-0.293768	50.000000	49.996891	184.097061	-0.000977	-0.000489	-0.000629	-0.003069	-0.003108
0.586996	263.170288	-0.475769	50.000000	49.996929	184.411194	-0.000961	-0.000524	-0.000611	-0.003046	-0.003069
0.587996	191.363342	-0.476246	50.000000	49.996952	184.725327	-0.000946	-0.000588	-0.000603	-0.003052	-0.003046
0.588996	100.816299	-0.294988	50.000000	49.996948	185.039459	-0.000900	-0.000625	-0.000603	-0.003084	-0.003052
0.589996	0.409387	-0.001260	50.000000	49.996918	185.353592	-0.000885	-0.000665	-0.000610	-0.003133	-0.003084
0.590996	-100.042313	0.292795	50.000000	49.996868	185.667725	-0.000854	-0.000639	-0.000616	-0.003182	-0.003133
0.591996	-190.696915	0.474846	50.000000	49.996819	185.981857	-0.000839	-0.000578	-0.000615	-0.003209	-0.003182
0.592996	-262.686127	0.475383	50.000000	49.996792	186.295990	-0.000824	-0.000480	-0.000602	-0.003202	-0.003209
0.593996	-308.965149	0.294206	50.000000	49.996799	186.610123	-0.000793	-0.000380	-0.000577	-0.003155	-0.003202
0.594996	-324.999725	0.000508	50.000000	49.996845	186.924255	-0.000778	-0.000321	-0.000544	-0.003083	-0.003155
0.595996	-309.221832	-0.293531	50.000000	49.996918	187.238388	-0.000748	-0.000317	-0.000511	-0.003011	-0.003083
0.596996	-263.177307	-0.475617	50.000000	49.996990	187.552536	-0.000748	-0.000379	-0.000487	-0.002964	-0.003011
0.597996	-191.369019	-0.476179	50.000000	49.997036	187.866684	-0.000732	-0.000451	-0.000477	-0.002956	-0.002964
0.598996	-100.832405	-0.295014	50.000000	49.997044	188.180832	-0.000732	-0.000526	-0.000479	-0.002985	-0.002956
0.599996	-0.426328	-0.001312	50.000000	49.997017	188.494980	-0.000732	-0.000566	-0.000488	-0.003039	-0.002985
0.600996	100.026192	0.292767	50.000000	49.996960	188.809113	-0.000702	-0.000542	-0.000498	-0.003093	-0.003039
0.601996	190.683197	0.474883	50.000000	49.996906	189.123245	-0.000687	-0.000483	-0.000500	-0.003124	-0.003093
0.602996	262.679047	0.475504	50.000000	49.996876	189.437378	-0.000656	-0.000382	-0.000490	-0.003119	-0.003124
0.603996	308.961426	0.294387	50.000000	49.996880	189.751511	-0.000626	-0.000288	-0.000468	-0.003074	-0.003119
0.604996	324.999695	0.000712	50.000000	49.996925	190.065643	-0.000610	-0.000232	-0.000437	-0.003005	-0.003074
0.605996	309.225525	-0.293363	50.000000	49.996994	190.379791	-0.000595	-0.000242	-0.000408	-0.002938	-0.003005
0.606996	263.184357	-0.475506	50.000000	49.997063	190.693939	-0.000595	-0.000294	-0.000388	-0.002896	-0.002938
0.607996	191.378693	-0.476137	50.000000	49.997105	191.008087	-0.000580	-0.000360	-0.000379	-0.002889	-0.002896
0.608996	100.843796	-0.295029	50.000000	49.997112	191.322235	-0.000580	-0.000429	-0.000381	-0.002914	-0.002889
0.609996	0.438310	-0.001349	50.000000	49.997086	191.636383	-0.000580	-0.000465	-0.000391	-0.002963	-0.002914
0.610996	-100.014793	0.292750	50.000000	49.997036	191.950531	-0.000565	-0.000440	-0.000400	-0.003010	-0.002963
0.611996	-190.673492	0.474913	50.000000	49.996990	192.264679	-0.000565	-0.000393	-0.000402	-0.003038	-0.003010
0.612996	-262.671997	0.475595	50.000000	49.996964	192.578812	-0.000534	-0.000305	-0.000395	-0.003034	-0.003038
0.613996	-308.956146	0.294526	50.000000	49.996967	192.892944	-0.000519	-0.000227	-0.000376	-0.002997	-0.003034
0.614996	-324.999695	0.000856	50.000000	49.997002	193.207092	-0.000504	-0.000194	-0.000352	-0.002942	-0.002997
0.615996	-309.230743	-0.293238	50.000000	49.997059	193.521240	-0.000504	-0.000202	-0.000329	-0.002891	-0.002942
0.616996	-263.194275	-0.475430	50.000000	49.997108	193.835388	-0.000504	-0.000247	-0.000314	-0.002861	-0.002891
0.617996	-191.392380	-0.476122	50.000000	49.997139	194.149536	-0.000488	-0.000305	-0.000308	-0.002859	-0.002861
0.618996	-100.859894	-0.295063	50.000000	49.997139	194.463684	-0.000488	-0.000366	-0.000312	-0.002887	-0.002859
0.619996	-0.450292	-0.001386	50.000000	49.997112	194.777832	-0.000473	-0.000384	-0.000321	-0.002931	-0.002887
0.620996	100.003395	0.292730	50.000000	49.997070	195.091980	-0.000458	-0.000366	-0.000329	-0.002970	-0.002931
0.621996	190.663788	0.474938	50.000000	49.997028	195.406128	-0.000458	-0.000327	-0.000332	-0.002994	-0.002970
0.622996	262.664948	0.475667	50.000000	49.997005	195.720276	-0.000443	-0.000256	-0.000326	-0.002993	-0.002994
0.623996	308.952423	0.294624	50.000000	49.997005	196.034424	-0.000443	-0.000198	-0.000311	-0.002965	-0.002993
0.624996	324.999695	0.000969	50.000000	49.997036	196.348572	-0.000427	-0.000165	-0.000292	-0.002923	-0.002965
0.625996	309.234436	-0.293139	50.000000	49.997078	196.662720	-0.000427	-0.000170	-0.000274	-0.002882	-0.002923
0.626996	263.201324	-0.475368	50.000000	49.997120	196.976868	-0.000427	-0.000210	-0.000262	-0.002858	-0.002882
0.627995	191.402054	-0.476106	50.000000	49.997143	197.291016	-0.000412	-0.000259	-0.000258	-0.002859	-0.002858
0.628995	100.871284	-0.295085	50.000000	49.997143	197.605164	-0.000412	-0.000312	-0.000262	-0.002884	-0.002859
0.629995	0.462274	-0.001422	50.000000	49.997116	197.919312	-0.000397	-0.000325	-0.000270	-0.002923	-0.002884
0.630995	-99.987274	0.292694	50.000000	49.997078	198.233459	-0.000397	-0.000321	-0.000278	-0.002960	-0.002923
0.631995	-190.654083	0.474953	50.000000	49.997040	198.547607	-0.000381	-0.000271	-0.000281	-0.002982	-0.002960
0.632995	-262.654968	0.475722	50.000000	49.997017	198.861755	-0.000381	-0.000219	-0.000275	-0.002980	-0.002982
0.633995	-308.947174	0.294722	50.000000	49.997021	199.175903	-0.000381	-0.000165	-0.000263	-0.002957	-0.002980
0.634995	-324.999664	0.001082	50.000000	49.997044	199.490051	-0.000366	-0.000133	-0.000247	-0.002919	-0.002957
0.635995	-309.238129	-0.293040	50.000000	49.997082	199.804199	-0.000351	-0.000134	-0.000230	-0.002881	-0.002919
0.636995	-263.205444	-0.475301	50.000000	49.997120	200.118347	-0.000336	-0.000162	-0.000218	-0.002856	-0.002881
0.637995	-191.411743	-0.476091	50.000000	49.997143	200.432495	-0.000336	-0.000212	-0.000214	-0.002853	-0.002856
0.638995	-100.882675	-0.295107	50.000000	49.997147	200.746643	-0.000336	-0.000262	-0.000217	-0.002874	-0.002853
0.639995	-0.474256	-0.001459	50.000000	49.997128	201.060791	-0.000320	-0.000274	-0.000224	-0.002908	-0.002874
0.640995	99.975876	0.292671	50.000000	49.997093	201.374939	-0.000320	-0.000272	-0.000231	-0.002940	-0.002908
0.641995	190.644379	0.474968	50.000000	49.997059	201.689087	-0.000305	-0.000225	-0.000234	-0.002960	-0.002940
0.642995	262.647919	0.475784	50.000000	49.997040	202.003235	-0.000305	-0.000174	-0.000229	-0.002956	-0.002960
0.643995	308.944977	0.294822	50.000000	49.997044	202.317383	-0.000290	-0.000119	-0.000217	-0.002931	-0.002956
0.644995	324.999634	0.001195	50.000000	49.997070	202.631531	-0.000290	-0.000090	-0.000201	-0.002892	-0.002931
0.645995	309.243317	-0.292943	50.000000	49.997108	202.945679	-0.000290	-0.000092	-0.000185	-0.002853	-0.002892
0.646995	263.215393	-0.475245	50.000000	49.997147	203.259827	-0.000275	-0.000124	-0.000173	-0.002828	-0.002853
0.647995	191.425446	-0.476086	50.000000	49.997173	203.573975	-0.000275	-0.000177	-0.000170	-0.002827	-0.002828
0.648995	100.894066	-0.295130	50.000000	49.997173	203.888123	-0.000259	-0.000214	-0.000174	-0.002846	-0.002827
0.649995	0.491197	-0.001511	50.000000	49.997154	204.202271	-0.000259	-0.000244	-0.000182	-0.002880	-0.002846
0.650995	-99.964478	0.292649	50.000000	49.997120	204.516418	-0.000244	-0.000224	-0.000189	-0.002912	-0.002880
0.651995	-190.630661	0.474973	50.000000	49.997089	204.830566	-0.000244	-0.000191	-0.000192	-0.002929	-0.002912
0.652995	-262.637909	0.475839	50.000000	49.997070	205.144714	-0.000244	-0.000135	-0.000188	-0.002926	-0.002929
0.653995	-308.939728	0.294919	50.000000	49.997074	205.458862	-0.000229	-0.000079	-0.000176	-0.002900	-0.002926
0.654995	-324.999603	0.001309	50.000000	49.997101	205.773010	-0.000229	-0.000049	-0.000160	-0.002859	-0.002900
0.655995	-309.247009	-0.292844	50.000000	49.997143	206.087158	-0.000214	-0.000052	-0.000144	-0.002818	-0.002859
0.656995	-263.225311	-0.475189	50.000000	49.997181	206.401306	-0.000214	-0.000086	-0.000133	-0.002792	-0.002818
0.657995	-191.435120	-0.476071	50.000000	49.997208	206.715454	-0.000198	-0.000130	-0.000129	-0.002788	-0.002792
0.658995	-100.910172	-0.295166	50.000000	49.997211	207.029602	-0.000198	-0.000181	-0.000133	-0.002806	-0.002788
0.659995	-0.498219	-0.001533	50.000000	49.997192	207.343750	-0.000168	-0.000179	-0.000140	-0.002833	-0.002806
0.660995	99.953064	0.292626	50.000000	49.997166	207.657898	-0.000168	-0.000183	-0.000146	-0.002858	-0.002833
0.661995	190.624969	0.474997	50.000000	49.997143	207.972046	-0.000153	-0.000138	-0.000148	-0.002872	-0.002858
0.662995	262.633789	0.475906	50.000000	49.997128	208.286194	-0.000153	-0.000087	-0.000143	-0.002864	-0.002872
0.663995	308.937561	0.295019	50.000000	49.997135	208.600342	-0.000137	-0.000031	-0.000131	-0.002834	-0.002864
0.664995	324.999603	0.001422	50.000000	49.997166	208.914490	-0.000137	-0.000001	-0.000114	-0.002789	-0.002834
0.665995	309.250702	-0.292745	50.000000	49.997211	209.228638	-0.000137	-0.000004	-0.000098	-0.002746	-0.002789
0.666995	263.229431	-0.475122	50.000000	49.997253	209.542786	-0.000122	-0.000035	-0.000086	-0.002716	-0.002746
0.667995	191.444809	-0.476056	50.000000	49.997284	209.856934	-0.000122	-0.000086	-0.000083	-0.002709	-0.002716
0.668995	100.916847	-0.295175	50.000000	49.997292	210.171082	-0.000107	-0.000121	-0.000086	-0.002722	-0.002709
0.669995	0.515161	-0.001585	50.000000	49.997276	210.485229	-0.000107	-0.000150	-0.000093	-0.002749	-0.002722
0.670995	-99.941666	0.292603	50.000000	49.997250	210.799377	-0.000092	-0.000131	-0.000100	-0.002774	-0.002749
0.671995	-190.611252	0.475002	50.000000	49.997227	211.113525	-0.000092	-0.000100	-0.000102	-0.002786	-0.002774
0.672995	-262.623810	0.475962	50.000000	49.997215	211.427673	-0.000092	-0.000047	-0.000098	-0.002779	-0.002786
0.673995	-308.932312	0.295117	50.000000	49.997223	211.741821	-0.000076	0.000009	-0.000086	-0.002748	-0.002779
0.674995	-324.999573	0.001535	50.000000	49.997253	212.055969	-0.000076	0.000038	-0.000070	-0.002704	-0.002748
0.675995	-309.254395	-0.292646	50.000000	49.997295	212.370117	-0.000061	0.000037	-0.000055	-0.002659	-0.002704
0.676995	-263.239380	-0.475066	50.000000	49.997341	212.684265	-0.000061	0.000005	-0.000044	-0.002628	-0.002659
0.677995	-191.454483	-0.476041	50.000000	49.997372	212.998413	-0.000046	-0.000038	-0.000040	-0.002618	-0.002628
0.678995	-100.932953	-0.295211	50.000000	49.997383	213.312561	-0.000046	-0.000089	-0.000043	-0.002631	-0.002618
0.679995	-0.532102	-0.001637	50.000000	49.997368	213.626709	-0.000046	-0.000118	-0.000052	-0.002660	-0.002631
0.680995	99.925552	0.292567	50.000000	49.997341	213.940857	-0.000031	-0.000098	-0.000060	-0.002688	-0.002660
0.681995	190.597519	0.475007	50.000000	49.997311	214.255005	-0.000031	-0.000066	-0.000063	-0.002700	-0.002688
0.682995	262.616760	0.476023	50.000000	49.997299	214.569153	-0.000015	-0.000004	-0.000059	-0.002691	-0.002700
0.683995	308.927032	0.295214	50.000000	49.997311	214.883301	-0.000015	0.000047	-0.000047	-0.002658	-0.002691
0.684995	324.999542	0.001648	50.000000	49.997341	215.197449	0.000000	0.000079	-0.000031	-0.002611	-0.002658
0.685995	309.259583	-0.292549	50.000000	49.997387	215.511597	0.000000	0.000078	-0.000015	-0.002564	-0.002611
0.686995	263.249298	-0.475009	50.000000	49.997437	215.825745	0.000000	0.000042	-0.000004	-0.002531	-0.002564
0.687995	191.468170	-0.476035	50.000000	49.997467	216.139893	0.000015	-0.000003	-0.000001	-0.002521	-0.002531
0.688995	100.949051	-0.295247	50.000000	49.997478	216.454041	0.000015	-0.000056	-0.000005	-0.002534	-0.002521
0.689995	0.544083	-0.001674	50.000000	49.997467	216.768188	0.000031	-0.000070	-0.000014	-0.002560	-0.002534
0.690995	-99.909431	0.292530	50.000000	49.997440	217.082336	0.000031	-0.000067	-0.000022	-0.002585	-0.002560
0.691995	-190.587814	0.475022	50.000000	49.997414	217.396484	0.000046	-0.000018	-0.000025	-0.002595	-0.002585
0.692995	-262.612610	0.476089	50.000000	49.997406	217.710632	0.000076	0.000044	-0.000019	-0.002580	-0.002595
0.693995	-308.924866	0.295314	50.000000	49.997421	218.024780	0.000076	0.000088	-0.000007	-0.002543	-0.002580
0.694995	-324.999542	0.001761	50.000000	49.997456	218.338928	0.000076	0.000119	0.000009	-0.002494	-0.002543
0.695995	-309.261749	-0.292448	50.000000	49.997505	218.653076	0.000092	0.000121	0.000025	-0.002445	-0.002494
0.696995	-263.253418	-0.474942	50.000000	49.997555	218.967224	0.000092	0.000092	0.000037	-0.002407	-0.002445
0.697995	-191.473846	-0.476010	50.000000	49.997593	219.281372	0.000107	0.000051	0.000042	-0.002390	-0.002407
0.698995	-100.955727	-0.295256	50.000000	49.997608	219.595520	0.000107	0.000003	0.000040	-0.002395	-0.002390
0.699995	-0.551106	-0.001696	50.000000	49.997604	219.909668	0.000122	-0.000008	0.000034	-0.002412	-0.002395
0.700995	99.902748	0.292521	50.000000	49.997589	220.223816	0.000122	-0.000005	0.000028	-0.002428	-0.002412
0.701995	190.578110	0.475036	50.000000	49.997574	220.537964	0.000122	0.000031	0.000026	-0.002433	-0.002428
