timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,597281088.000000,-0.318000,5.459089,-0.704686,-0.704686,0.712029,0.712029,0.301201,0.301201,-0.028841,-0.028841,0.153401,0.153401,-0.024544,0.010089,0.000000
0.000000,597282048.000000,-0.363000,5.773004,-0.699976,-0.699976,0.788104,0.788104,0.025049,0.025049,0.018624,0.018624,0.153993,0.153993,0.008054,-0.024889,0.000000
0.000000,597283072.000000,-0.318000,6.087546,-0.696070,-0.696070,0.744609,0.744609,-0.176622,-0.176622,0.064189,0.064189,0.139991,0.139991,-0.005720,0.022853,0.000000
0.000000,597284096.000000,-0.303000,0.121292,-0.690638,-0.690638,0.648903,0.648903,-0.384338,-0.384338,0.102736,0.102736,0.114369,0.114369,0.003072,0.040425,0.000000
0.000000,597285056.000000,-0.378000,0.434264,-0.684807,-0.684807,0.462202,0.462202,-0.631041,-0.631041,0.130329,0.130329,0.076462,0.076462,-0.016762,-0.024187,0.000000
0.000000,597286080.000000,-0.378000,0.748492,-0.684248,-0.684248,0.244117,0.244117,-0.742621,-0.742621,0.143908,0.143908,0.029949,0.029949,-0.019203,-0.006836,0.000000
0.000000,597287040.000000,-0.318000,1.062720,-0.687075,-0.687075,0.056429,0.056429,-0.754992,-0.754992,0.144296,0.144296,-0.017507,-0.017507,0.034721,0.035992,0.000000
0.000000,597288064.000000,-0.348000,1.376634,-0.688114,-0.688114,-0.208693,-0.208693,-0.742328,-0.742328,0.130863,0.130863,-0.062061,-0.062061,0.008160,0.022338,0.000000
0.000000,597289088.000000,-0.242000,1.692434,-0.684166,-0.684166,-0.323227,-0.323227,-0.649747,-0.649747,0.106682,0.106682,-0.100694,-0.100694,0.113571,0.015135,0.000000
0.000000,597290048.000000,-0.181000,2.005406,-0.668797,-0.668797,-0.445774,-0.445774,-0.530411,-0.530411,0.076751,0.076751,-0.130516,-0.130516,0.158206,-0.029657,0.000000
0.000000,597291072.000000,-0.636000,2.319320,-0.657035,-0.657035,-0.913144,-0.913144,-0.048571,-0.048572,0.030669,0.030669,-0.140204,-0.140204,-0.205076,0.243333,0.000000
0.000000,597292032.000000,-0.363000,2.633548,-0.669593,-0.669593,-0.761611,-0.761610,-0.008585,-0.008585,-0.022228,-0.022228,-0.133401,-0.133401,0.016163,0.019862,0.000000
0.000000,597293056.000000,-0.363000,2.948405,-0.690648,-0.690648,-0.747491,-0.747491,0.223651,0.223651,-0.066853,-0.066853,-0.118720,-0.118720,0.002321,0.007692,0.000000
0.000000,597294080.000000,-0.348000,3.262319,-0.703844,-0.703844,-0.656811,-0.656811,0.430233,0.430233,-0.105567,-0.105567,-0.091562,-0.091562,-0.007000,-0.007786,0.000000
0.000000,597295040.000000,-0.348000,3.576547,-0.710785,-0.710785,-0.497966,-0.497966,0.615100,0.615100,-0.134319,-0.134319,-0.054132,-0.054132,-0.010873,-0.000614,0.000000
0.000000,597296064.000000,-0.348000,3.890776,-0.713343,-0.713343,-0.285340,-0.285340,0.740637,0.740637,-0.150000,-0.150000,-0.009526,-0.009526,-0.008293,0.006798,0.000000
0.000000,597297088.000000,-0.363000,4.205004,-0.713957,-0.713957,-0.029638,-0.029638,0.800390,0.800390,-0.150456,-0.150456,0.038008,0.038008,0.009972,0.019554,0.000000
0.000000,597298048.000000,-0.757000,4.519233,-0.729352,-0.729352,0.602918,0.602918,0.861100,0.861101,-0.123821,-0.123821,0.086315,0.086315,0.399456,0.108503,0.000000
0.000000,597299072.000000,-0.378000,4.833147,-0.767252,-0.767252,0.467674,0.467674,0.716129,0.716129,-0.083656,-0.083656,0.129111,0.129111,0.004039,0.057027,0.000000
0.000000,597300096.000000,-0.393000,5.147689,-0.801148,-0.801148,0.694181,0.694180,0.560714,0.560715,-0.043158,-0.043158,0.160147,0.160148,0.054319,0.064781,0.000000
0.000000,597301056.000000,-0.363000,5.461918,-0.816225,-0.816225,0.821809,0.821809,0.350175,0.350175,0.005663,0.005662,0.178142,0.178142,0.063583,0.065355,0.000000
0.000000,597302080.000000,-0.363000,5.776146,-0.818559,-0.818559,0.891842,0.891842,0.080156,0.080156,0.057530,0.057530,0.180398,0.180398,0.088721,0.034429,0.000000
0.000000,597303040.000000,-0.363000,6.090060,-0.812869,-0.812869,0.867427,0.867427,-0.200240,-0.200240,0.107627,0.107627,0.165746,0.165746,0.095786,0.000701,0.000000
0.000000,597304064.000000,-0.227000,0.117521,-0.798285,-0.798285,0.766162,0.766162,-0.319034,-0.319034,0.150842,0.150842,0.139825,0.139825,0.101077,0.112195,0.000000
0.000000,597305088.000000,-0.348000,0.430807,-0.774450,-0.774450,0.558362,0.558362,-0.639616,-0.639616,0.182007,0.182007,0.102095,0.102095,0.064661,-0.030913,0.000000
0.000000,597306048.000000,-0.363000,0.744721,-0.752039,-0.752039,0.306927,0.306927,-0.776613,-0.776613,0.197280,0.197280,0.052723,0.052723,0.036643,-0.036139,0.000000
0.000000,597307072.000000,-0.318000,1.058950,-0.736018,-0.736018,0.083247,0.083248,-0.797444,-0.797444,0.197146,0.197146,0.001551,0.001551,0.065657,0.002739,0.000000
0.000000,597308096.000000,-0.318000,1.373178,-0.721765,-0.721765,-0.170103,-0.170103,-0.770152,-0.770152,0.182486,0.182486,-0.046306,-0.046306,0.064050,0.007630,0.000000
0.000000,597309056.000000,-0.363000,1.687406,-0.709510,-0.709510,-0.443083,-0.443083,-0.662458,-0.662458,0.152683,0.152683,-0.087134,-0.087134,0.020203,0.016328,0.000000
0.000000,597310080.000000,-0.393000,2.001635,-0.703714,-0.703714,-0.650980,-0.650980,-0.475276,-0.475276,0.110044,0.110044,-0.116490,-0.116490,0.000414,0.037262,0.000000
0.000000,597311040.000000,-0.393000,2.316177,-0.705685,-0.705685,-0.767420,-0.767420,-0.252005,-0.252005,0.060121,0.060121,-0.131551,-0.131551,0.010248,0.042162,0.000000
0.000000,597312064.000000,-0.348000,2.630092,-0.711050,-0.711050,-0.790384,-0.790384,-0.044590,-0.044590,0.008993,0.008993,-0.132571,-0.132571,0.036500,0.002035,0.000000
0.000000,597313088.000000,-0.393000,2.944634,-0.716121,-0.716121,-0.779181,-0.779181,0.245266,0.245266,-0.039377,-0.039377,-0.118378,-0.118378,0.013507,0.043701,0.000000
0.000000,597314048.000000,-0.363000,3.258862,-0.721219,-0.721219,-0.673794,-0.673794,0.444890,0.444890,-0.081248,-0.081248,-0.090137,-0.090136,0.009378,0.010909,0.000000
0.000000,597315072.000000,-0.318000,3.572777,-0.723707,-0.723707,-0.524560,-0.524560,0.591365,0.591365,-0.112809,-0.112809,-0.053070,-0.053070,-0.017353,-0.029329,0.000000
0.000000,597316096.000000,-0.378000,3.887005,-0.722387,-0.722387,-0.274428,-0.274428,0.767735,0.767735,-0.130279,-0.130279,-0.008426,-0.008426,0.009730,0.024939,0.000000
0.000000,597317056.000000,-0.363000,4.201548,-0.721400,-0.721400,-0.036044,-0.036044,0.806776,0.806776,-0.131800,-0.131800,0.040060,0.040061,-0.005367,0.009358,0.000000
0.000000,597318080.000000,-0.393000,4.515462,-0.722906,-0.722906,0.243963,0.243963,0.785827,0.785827,-0.117433,-0.117433,0.086144,0.086144,0.019614,0.013384,0.000000
0.000000,597319040.000000,-0.348000,4.829690,-0.725614,-0.725614,0.430529,0.430529,0.679900,0.679901,-0.089726,-0.089726,0.125553,0.125553,-0.029273,0.007685,0.000000
0.000000,597320064.000000,-0.363000,5.144233,-0.727073,-0.727073,0.633988,0.633988,0.508392,0.508392,-0.051824,-0.051824,0.154108,0.154108,-0.011562,0.002778,0.000000
0.000000,597321088.000000,-0.242000,5.458147,-0.722678,-0.722678,0.668124,0.668124,0.366656,0.366656,-0.008992,-0.008992,0.171379,0.171379,-0.101738,0.077622,0.000000
0.000000,597322048.000000,-0.287000,5.772376,-0.708716,-0.708716,0.758557,0.758557,0.096116,0.096116,0.035025,0.035025,0.175036,0.175036,-0.051709,0.044844,0.000000
0.000000,597323072.000000,-0.363000,6.086604,-0.692431,-0.692431,0.749996,0.749996,-0.220764,-0.220764,0.078854,0.078854,0.160571,0.160572,-0.026361,-0.025953,0.000000
0.000000,597324096.000000,-0.303000,0.117836,-0.681261,-0.681261,0.640915,0.640915,-0.380990,-0.380990,0.116428,0.116428,0.132452,0.132452,-0.028073,0.047676,0.000000
0.000000,597325056.000000,-0.348000,0.430493,-0.673662,-0.673662,0.466970,0.466970,-0.597380,-0.597380,0.143089,0.143089,0.094571,0.094571,-0.029063,0.016115,0.000000
0.000000,597326080.000000,-0.348000,0.744407,-0.669639,-0.669639,0.256730,0.256730,-0.709655,-0.709655,0.156420,0.156420,0.048984,0.048984,-0.017766,0.031732,0.000000
0.000000,597327040.000000,-0.393000,1.058635,-0.671169,-0.671169,-0.013659,-0.013659,-0.777644,-0.777644,0.154294,0.154294,0.000683,0.000683,-0.040893,0.017616,0.000000
0.000000,597328064.000000,-0.348000,1.372864,-0.677198,-0.677198,-0.208039,-0.208039,-0.732408,-0.732408,0.138137,0.138137,-0.045368,-0.045368,0.016812,0.040298,0.000000
0.000000,597329088.000000,-0.363000,1.687092,-0.684031,-0.684031,-0.439919,-0.439919,-0.637290,-0.637290,0.109977,0.109977,-0.084336,-0.084336,0.009421,0.035109,0.000000
0.000000,597330048.000000,-0.363000,2.001321,-0.690215,-0.690215,-0.617934,-0.617934,-0.475734,-0.475734,0.071044,0.071044,-0.113109,-0.113109,0.012653,0.031129,0.000000
0.000000,597331072.000000,-0.287000,2.315549,-0.693313,-0.693313,-0.680939,-0.680939,-0.315237,-0.315237,0.027139,0.027139,-0.130317,-0.130317,0.068885,-0.023063,0.000000
0.000000,597332096.000000,-0.363000,2.629777,-0.691710,-0.691710,-0.780855,-0.780855,-0.022288,-0.022288,-0.019053,-0.019053,-0.132659,-0.132659,0.009490,0.031826,0.000000
0.000000,597333056.000000,-0.363000,2.944320,-0.690587,-0.690587,-0.748339,-0.748339,0.220608,0.220608,-0.064485,-0.064485,-0.118533,-0.118533,0.010977,0.026089,0.000000
0.000000,597334080.000000,-0.363000,3.258862,-0.692641,-0.692641,-0.645413,-0.645413,0.441547,0.441547,-0.103021,-0.103021,-0.091135,-0.091135,0.008427,0.018058,0.000000
0.000000,597335040.000000,-0.348000,3.572777,-0.695660,-0.695660,-0.486542,-0.486542,0.606897,0.606897,-0.131233,-0.131233,-0.053637,-0.053637,-0.001911,-0.003282,0.000000
0.000000,597336064.000000,-0.363000,3.886691,-0.698400,-0.698400,-0.267209,-0.267209,0.740359,0.740359,-0.146202,-0.146202,-0.009319,-0.009319,0.001777,0.005292,0.000000
0.000000,597337088.000000,-0.363000,4.200919,-0.701350,-0.701350,-0.026737,-0.026737,0.789269,0.789269,-0.146249,-0.146249,0.037855,0.037855,-0.000081,0.000444,0.000000
0.000000,597338048.000000,-0.575000,4.516718,-0.712677,-0.712677,0.425466,0.425466,0.810871,0.810871,-0.125188,-0.125188,0.084302,0.084302,0.207363,0.045977,0.000000
0.000000,597339072.000000,-0.348000,4.829376,-0.734945,-0.734945,0.431405,0.431404,0.689302,0.689302,-0.091451,-0.091451,0.124874,0.124874,-0.029837,0.018883,0.000000
0.000000,597340096.000000,-0.227000,5.143604,-0.747750,-0.747750,0.518761,0.518761,0.584419,0.584419,-0.056928,-0.056928,0.156073,0.156073,-0.117414,0.076787,0.000000
0.000000,597341056.000000,-0.348000,5.458147,-0.741591,-0.741591,0.758823,0.758823,0.308625,0.308626,-0.014533,-0.014533,0.173772,0.173772,0.018245,0.008009,0.000000
0.000000,597342080.000000,-0.348000,5.772376,-0.730407,-0.730407,0.807301,0.807301,0.053507,0.053507,0.034071,0.034071,0.174217,0.174217,0.021631,-0.003942,0.000000
0.000000,597343040.000000,-0.348000,6.086289,-0.721930,-0.721930,0.776060,0.776060,-0.200048,-0.200048,0.080238,0.080237,0.159135,0.159135,0.021925,-0.007550,0.000000
0.000000,597344064.000000,-0.378000,0.116265,-0.716638,-0.716638,0.667951,0.667951,-0.458580,-0.458580,0.119345,0.119345,0.129370,0.129370,0.019196,-0.034646,0.000000
0.000000,597345088.000000,-0.303000,0.429236,-0.712863,-0.712863,0.522093,0.522093,-0.572190,-0.572189,0.148332,0.148332,0.090081,0.090081,0.042534,0.044244,0.000000
0.000000,597346048.000000,-0.393000,0.743779,-0.709048,-0.709048,0.255709,0.255709,-0.769292,-0.769292,0.162992,0.162991,0.043718,0.043718,-0.009885,-0.028287,0.000000
0.000000,597347072.000000,-0.363000,1.057693,-0.708302,-0.708302,0.031439,0.031439,-0.795281,-0.795281,0.161808,0.161808,-0.006617,-0.006617,0.010895,0.004765,0.000000
0.000000,597348096.000000,-0.348000,1.372235,-0.709792,-0.709792,-0.201150,-0.201150,-0.764492,-0.764492,0.146777,0.146777,-0.053738,-0.053738,0.023368,0.013071,0.000000
0.000000,597349056.000000,-0.378000,1.686149,-0.711230,-0.711230,-0.457349,-0.457349,-0.662996,-0.662996,0.117769,0.117769,-0.093957,-0.093957,-0.010907,0.015190,0.000000
0.000000,597350080.000000,-0.227000,2.000378,-0.708569,-0.708569,-0.501487,-0.501487,-0.549646,-0.549646,0.081378,0.081378,-0.125179,-0.125179,0.126493,-0.037391,0.000000
0.000000,597351040.000000,-0.348000,2.314920,-0.698298,-0.698298,-0.728994,-0.728994,-0.278015,-0.278015,0.038928,0.038928,-0.142769,-0.142769,0.005961,0.023202,0.000000
0.000000,597352064.000000,-0.393000,2.629149,-0.689863,-0.689863,-0.793941,-0.793941,0.004273,0.004273,-0.009846,-0.009846,-0.142409,-0.142409,-0.012188,0.059115,0.000000
0.000000,597353088.000000,-0.303000,2.943063,-0.687552,-0.687552,-0.733807,-0.733807,0.161444,0.161444,-0.055795,-0.055795,-0.128682,-0.128682,0.019960,-0.038817,0.000000
0.000000,597354048.000000,-0.363000,3.257606,-0.685842,-0.685842,-0.639214,-0.639214,0.439948,0.439948,-0.094229,-0.094229,-0.102517,-0.102517,0.009698,0.013642,0.000000
0.000000,597355072.000000,-0.318000,3.571520,-0.684017,-0.684017,-0.489225,-0.489225,0.574162,0.574162,-0.122869,-0.122869,-0.065371,-0.065371,-0.007665,-0.041541,0.000000
0.000000,597356096.000000,-0.348000,3.886063,-0.682267,-0.682267,-0.265972,-0.265973,0.718227,0.718227,-0.138391,-0.138391,-0.022010,-0.022010,0.002771,-0.021323,0.000000
0.000000,597357056.000000,-0.348000,4.199976,-0.681248,-0.681248,-0.030699,-0.030699,0.764369,0.764369,-0.138997,-0.138997,0.024504,0.024504,-0.002088,-0.028658,0.000000
0.000000,597358080.000000,-0.242000,4.514205,-0.677850,-0.677850,0.103802,0.103801,0.712229,0.712229,-0.128300,-0.128300,0.068001,0.068001,-0.110053,-0.056002,0.000000
0.000000,597359040.000000,-0.166000,4.828433,-0.662683,-0.662683,0.241611,0.241611,0.639006,0.639006,-0.109957,-0.109957,0.105028,0.105028,-0.183512,-0.026697,0.000000
0.000000,597360064.000000,-0.318000,5.142662,-0.638473,-0.638473,0.555334,0.555334,0.447633,0.447634,-0.078975,-0.078975,0.131736,0.131736,-0.032721,-0.053299,0.000000
0.000000,597361088.000000,-0.348000,5.456576,-0.620947,-0.620947,0.676615,0.676615,0.221066,0.221067,-0.036626,-0.036626,0.144083,0.144083,-0.031588,-0.063594,0.000000
0.000000,597362048.000000,-0.303000,5.771118,-0.614504,-0.614504,0.684147,0.684147,0.036960,0.036960,0.007066,0.007066,0.143164,0.143164,-0.075068,-0.002714,0.000000
0.000000,597363072.000000,-0.363000,6.085661,-0.614393,-0.614393,0.673682,0.673682,-0.235372,-0.235372,0.048007,0.048007,0.128395,0.128395,-0.058168,-0.032116,0.000000
0.000000,597364096.000000,-0.636000,0.121292,-0.630644,-0.630644,0.549058,0.549058,-0.707632,-0.707632,0.082337,0.082337,0.091839,0.091839,-0.085575,-0.278554,0.000000
0.000000,597365056.000000,-0.318000,0.434264,-0.665085,-0.665085,0.469556,0.469556,-0.568313,-0.568313,0.108355,0.108355,0.047366,0.047366,-0.003271,0.067947,0.000000
0.000000,597366080.000000,-0.378000,0.748178,-0.695224,-0.695224,0.252395,0.252395,-0.750011,-0.750011,0.123749,0.123749,0.004312,0.004312,-0.020374,-0.002472,0.000000
0.000000,597367040.000000,-0.348000,1.062406,-0.712312,-0.712312,0.042745,0.042745,-0.791622,-0.791622,0.125201,0.125201,-0.042923,-0.042923,-0.001647,0.000882,0.000000
0.000000,597368064.000000,-0.378000,1.376634,-0.722357,-0.722357,-0.231523,-0.231523,-0.781716,-0.781716,0.111820,0.111820,-0.088245,-0.088245,-0.045022,-0.022148,0.000000
0.000000,597369088.000000,-0.348000,1.690863,-0.727931,-0.727931,-0.432685,-0.432685,-0.681008,-0.681008,0.084768,0.084768,-0.127435,-0.127435,-0.029427,-0.026535,0.000000
0.000000,597370048.000000,-0.348000,2.005091,-0.729607,-0.729607,-0.622692,-0.622692,-0.515448,-0.515448,0.047447,0.047447,-0.156123,-0.156123,-0.043741,-0.029770,0.000000
0.000000,597371072.000000,-0.363000,2.319634,-0.728540,-0.728540,-0.761872,-0.761872,-0.286516,-0.286516,0.002369,0.002369,-0.171045,-0.171044,-0.062608,-0.016931,0.000000
0.000000,597372096.000000,-0.393000,2.633548,-0.728348,-0.728348,-0.827538,-0.827538,-0.010956,-0.010956,-0.046202,-0.046202,-0.169685,-0.169685,-0.074722,0.014855,0.000000
0.000000,597373056.000000,-0.348000,2.947776,-0.729753,-0.729753,-0.783116,-0.783116,0.200930,0.200930,-0.092461,-0.092461,-0.153557,-0.153557,-0.049435,-0.022623,0.000000
0.000000,597374080.000000,-0.363000,3.262319,-0.730214,-0.730214,-0.681182,-0.681182,0.448300,0.448300,-0.131442,-0.131442,-0.124418,-0.124418,-0.041039,0.000866,0.000000
0.000000,597375040.000000,-0.363000,3.576233,-0.729582,-0.729582,-0.508893,-0.508893,0.636464,0.636464,-0.159693,-0.159693,-0.083785,-0.083785,-0.025865,0.006659,0.000000
0.000000,597376064.000000,-0.378000,3.890461,-0.729541,-0.729541,-0.277013,-0.277013,0.773549,0.773549,-0.173907,-0.173907,-0.035718,-0.035718,0.000076,0.022473,0.000000
0.000000,597377088.000000,-0.348000,4.204690,-0.729815,-0.729815,-0.050707,-0.050708,0.806947,0.806947,-0.173295,-0.173295,0.014614,0.014614,-0.009211,0.006633,0.000000
0.000000,597378048.000000,-0.378000,4.518919,-0.729675,-0.729675,0.230656,0.230656,0.788738,0.788738,-0.157252,-0.157252,0.062342,0.062342,0.033383,0.019086,0.000000
0.000000,597379072.000000,-0.363000,4.833147,-0.729887,-0.729887,0.448282,0.448282,0.680843,0.680843,-0.126983,-0.126983,0.103320,0.103320,0.027476,0.016024,0.000000
0.000000,597380096.000000,-0.303000,5.147689,-0.728026,-0.728026,0.581739,0.581739,0.532363,0.532363,-0.087861,-0.087861,0.133988,0.133988,-0.020767,0.037791,0.000000
0.000000,597381056.000000,-0.166000,5.461604,-0.715039,-0.715039,0.608537,0.608536,0.410512,0.410512,-0.046241,-0.046241,0.154552,0.154552,-0.112037,0.132567,0.000000
0.000000,597382080.000000,-0.318000,5.775832,-0.690346,-0.690346,0.757891,0.757891,0.057473,0.057473,-0.001790,-0.001790,0.159393,0.159393,-0.001586,0.014439,0.000000
0.000000,597383040.000000,-0.227000,6.090060,-0.664162,-0.664162,0.695382,0.695382,-0.095309,-0.095309,0.042599,0.042598,0.148527,0.148527,-0.039427,0.112332,0.000000
0.000000,597384064.000000,-0.318000,0.117521,-0.641430,-0.641430,0.599720,0.599720,-0.391015,-0.391015,0.079463,0.079463,0.124658,0.124658,-0.034899,0.037701,0.000000
0.000000,597385088.000000,-0.287000,0.430493,-0.624463,-0.624463,0.447716,0.447716,-0.521414,-0.521414,0.106535,0.106535,0.089261,0.089261,-0.025116,0.093777,0.000000
0.000000,597386048.000000,-0.303000,0.745036,-0.613490,-0.613490,0.245521,0.245521,-0.638669,-0.638669,0.121165,0.121165,0.048476,0.048476,-0.020255,0.097536,0.000000
0.000000,597387072.000000,-0.363000,1.058950,-0.608783,-0.608783,-0.018304,-0.018304,-0.708555,-0.708555,0.120704,0.120704,0.004473,0.004473,-0.051529,0.076465,0.000000
0.000000,597388096.000000,-0.363000,1.373178,-0.612821,-0.612821,-0.235617,-0.235617,-0.672163,-0.672163,0.105612,0.105612,-0.037868,-0.037868,-0.030114,0.087068,0.000000
0.000000,597389056.000000,-0.424000,1.689292,-0.625696,-0.625696,-0.494995,-0.494995,-0.571184,-0.571184,0.076916,0.076916,-0.073444,-0.073444,-0.073040,0.087113,0.000000
0.000000,597390080.000000,-0.348000,2.001635,-0.643994,-0.643994,-0.585151,-0.585151,-0.439807,-0.439807,0.039318,0.039318,-0.099772,-0.099772,0.015963,0.053321,0.000000
0.000000,597391040.000000,-0.196000,2.315863,-0.654700,-0.654700,-0.587969,-0.587968,-0.348340,-0.348340,0.001178,0.001178,-0.117706,-0.117706,0.124823,-0.065229,0.000000
0.000000,597392064.000000,-0.348000,2.630406,-0.652073,-0.652073,-0.738961,-0.738961,-0.015489,-0.015489,-0.039323,-0.039323,-0.121618,-0.121618,0.005421,0.041294,0.000000
0.000000,597393088.000000,-0.318000,2.944320,-0.647167,-0.647167,-0.696941,-0.696941,0.184990,0.184990,-0.080677,-0.080677,-0.109043,-0.109043,0.017820,-0.000399,0.000000
0.000000,597394048.000000,-0.393000,3.258548,-0.647668,-0.647668,-0.597384,-0.597384,0.465891,0.465891,-0.115197,-0.115197,-0.082566,-0.082566,0.016624,0.060540,0.000000
0.000000,597395072.000000,-0.348000,3.573091,-0.653790,-0.653790,-0.448318,-0.448318,0.589538,0.589538,-0.140039,-0.140039,-0.045377,-0.045377,0.004990,-0.001892,0.000000
0.000000,597396096.000000,-0.348000,3.887319,-0.661860,-0.661860,-0.250079,-0.250079,0.704715,0.704715,-0.152784,-0.152784,-0.003178,-0.003178,-0.000697,-0.008819,0.000000
0.000000,597397056.000000,-0.378000,4.201548,-0.669795,-0.669795,0.002272,0.002272,0.769093,0.769093,-0.151025,-0.151025,0.041921,0.041921,0.023869,0.003955,0.000000
0.000000,597398080.000000,-0.303000,4.515776,-0.676504,-0.676504,0.165008,0.165008,0.722661,0.722661,-0.136725,-0.136725,0.084818,0.084818,-0.045631,-0.020420,0.000000
0.000000,597399040.000000,-0.318000,4.829690,-0.678138,-0.678138,0.395179,0.395179,0.636262,0.636262,-0.111325,-0.111325,0.121054,0.121054,-0.020412,-0.009697,0.000000
0.000000,597400064.000000,-0.318000,5.143919,-0.675289,-0.675289,0.571295,0.571295,0.480376,0.480376,-0.075094,-0.075094,0.147700,0.147700,-0.011074,-0.006297,0.000000
0.000000,597401088.000000,-0.363000,5.458461,-0.672529,-0.672529,0.723059,0.723059,0.247489,0.247489,-0.031080,-0.031080,0.160877,0.160877,0.029981,-0.032607,0.000000
0.000000,597402048.000000,-0.363000,5.772376,-0.673389,-0.673389,0.764895,0.764895,0.012546,0.012546,0.016150,0.016150,0.158996,0.158996,0.025021,-0.031068,0.000000
0.000000,597403072.000000,-0.348000,6.086604,-0.677216,-0.677216,0.732143,0.732143,-0.209025,-0.209025,0.060778,0.060778,0.143321,0.143321,0.018440,-0.012112,0.000000
0.000000,597404096.000000,-0.363000,0.117521,-0.681762,-0.681762,0.634498,0.634498,-0.440433,-0.440433,0.098715,0.098715,0.114799,0.114799,0.017513,-0.024146,0.000000
0.000000,597405056.000000,-0.287000,0.430179,-0.684068,-0.684068,0.502055,0.502055,-0.546131,-0.546131,0.127329,0.127328,0.077744,0.077744,0.042316,0.049898,0.000000
0.000000,597406080.000000,-0.318000,0.744721,-0.681055,-0.681055,0.285234,0.285234,-0.695414,-0.695414,0.143557,0.143557,0.035178,0.035178,0.025427,0.014912,0.000000
0.000000,597407040.000000,-0.378000,1.058321,-0.677179,-0.677179,0.002606,0.002606,-0.775532,-0.775532,0.143579,0.143579,-0.011783,-0.011783,-0.030131,-0.016992,0.000000
0.000000,597408064.000000,-0.484000,1.373178,-0.682748,-0.682748,-0.340533,-0.340533,-0.764485,-0.764485,0.124534,0.124534,-0.057988,-0.057988,-0.137650,-0.028914,0.000000
0.000000,597409088.000000,-0.303000,1.687406,-0.696287,-0.696287,-0.381953,-0.381952,-0.656306,-0.656306,0.094932,0.094932,-0.097744,-0.097744,0.046844,-0.014613,0.000000
0.000000,597410048.000000,-0.303000,2.001321,-0.703450,-0.703450,-0.568933,-0.568933,-0.512802,-0.512802,0.060174,0.060174,-0.127409,-0.127409,0.025928,-0.029229,0.000000
0.000000,597411072.000000,-0.378000,2.315863,-0.702748,-0.702748,-0.754324,-0.754324,-0.260258,-0.260258,0.016190,0.016190,-0.143199,-0.143199,-0.049527,0.019214,0.000000
0.000000,597412096.000000,-0.348000,2.629777,-0.702434,-0.702434,-0.782859,-0.782859,-0.040618,-0.040618,-0.031633,-0.031633,-0.143640,-0.143640,-0.029877,0.002719,0.000000
0.000000,597413056.000000,-0.318000,2.944320,-0.701787,-0.701787,-0.750502,-0.750502,0.174285,0.174285,-0.076425,-0.076425,-0.130814,-0.130814,-0.025031,-0.021140,0.000000
0.000000,597414080.000000,-0.348000,3.258548,-0.698769,-0.698769,-0.653388,-0.653388,0.427161,0.427161,-0.114543,-0.114543,-0.104517,-0.104517,-0.026973,0.014379,0.000000
0.000000,597415040.000000,-0.727000,3.572777,-0.710018,-0.710018,-0.341184,-0.341184,0.957209,0.957209,-0.137866,-0.137866,-0.055968,-0.055968,0.124980,0.364047,0.000000
0.000000,597416064.000000,-0.363000,3.886691,-0.743810,-0.743810,-0.300586,-0.300586,0.771149,0.771149,-0.149019,-0.149019,0.000103,0.000103,-0.054819,0.022449,0.000000
0.000000,597417088.000000,-0.303000,4.200919,-0.771682,-0.771682,-0.113483,-0.113483,0.821233,0.821233,-0.152554,-0.152554,0.048615,0.048615,-0.094772,0.023643,0.000000
0.000000,597418048.000000,-0.318000,4.515148,-0.776809,-0.776809,0.159607,0.159607,0.824065,0.824065,-0.141852,-0.141853,0.095782,0.095782,-0.046901,0.055598,0.000000
0.000000,597419072.000000,-0.363000,4.829376,-0.770108,-0.770108,0.450406,0.450406,0.722475,0.722475,-0.114622,-0.114622,0.137067,0.137067,0.034115,0.055372,0.000000
0.000000,597420096.000000,-0.363000,5.143604,-0.761590,-0.761590,0.648096,0.648096,0.540148,0.540148,-0.074167,-0.074167,0.167185,0.167185,0.054952,0.039864,0.000000
0.000000,597421056.000000,-0.318000,5.458147,-0.752749,-0.752749,0.744357,0.744357,0.337178,0.337178,-0.027221,-0.027221,0.183728,0.183728,0.030522,0.054291,0.000000
0.000000,597422080.000000,-0.424000,5.772061,-0.744998,-0.744998,0.857187,0.857187,-0.005389,-0.005389,0.023234,0.023234,0.182641,0.182641,0.094991,-0.044463,0.000000
0.000000,597423040.000000,-0.393000,6.086289,-0.743487,-0.743487,0.806003,0.806003,-0.239961,-0.239961,0.072494,0.072494,0.164036,0.164036,0.063997,-0.021877,0.000000
0.000000,597424064.000000,-0.348000,0.116893,-0.745345,-0.745345,0.699672,0.699672,-0.432552,-0.432552,0.113952,0.113952,0.133549,0.133549,0.053663,0.019089,0.000000
0.000000,597425088.000000,-0.318000,0.430179,-0.743196,-0.743196,0.542868,0.542868,-0.598965,-0.598965,0.144867,0.144867,0.093982,0.093982,0.057229,0.038075,0.000000
0.000000,597426048.000000,-0.363000,0.744407,-0.736850,-0.736850,0.296000,0.296000,-0.766225,-0.766225,0.161598,0.161598,0.046659,0.046660,0.018057,-0.007905,0.000000
