t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid,current_phase_shift
0.355000,306.561798,-3.530000,0.000000,0.000000,302.058044,-73.985451,-3.530000,-0.160996,-3.307834,-1.587599,0.777467,0.100594,1,-2.694112
0.356000,325.152466,-3.227000,0.000000,0.000000,310.113037,22.777002,-3.227000,-1.269336,-3.303244,-1.572722,0.777371,0.100098,1,-2.697236
0.357000,312.144775,-2.363000,0.000000,0.000000,288.066162,116.658478,-2.363000,-2.221117,-3.287326,-1.562877,0.776979,0.099746,1,-2.697798
0.358000,268.513428,-1.530000,0.000000,0.000000,237.668686,199.890457,-1.530000,-2.912000,-3.263685,-1.559271,0.776380,0.099585,1,-2.695892
0.359000,198.759583,-0.121000,0.000000,0.000000,164.153900,263.262421,-0.121000,-3.266223,-3.234392,-1.569079,0.775619,0.099855,1,-2.689917
0.360000,108.256638,0.681000,0.000000,0.000000,73.373428,301.127045,0.681000,-3.249752,-3.204790,-1.583878,0.774843,0.100289,1,-2.682578
0.361000,9.037439,1.712000,0.000000,0.000000,-22.529663,308.883087,1.712000,-2.887633,-3.182463,-1.594468,0.774259,0.100598,1,-2.677132
0.362000,-93.404694,2.424000,0.000000,0.000000,-118.265427,285.996979,2.424000,-2.236433,-3.161511,-1.603070,0.773713,0.100845,1,-2.672314
0.363000,-184.487457,3.378000,0.000000,0.000000,-200.317184,235.715286,3.378000,-1.353873,-3.147686,-1.617931,0.773340,0.101311,1,-2.666803
0.364000,-258.833191,3.772000,0.000000,0.000000,-263.939484,161.248276,3.772000,-0.302491,-3.145260,-1.642977,0.773244,0.102133,1,-2.660213
0.365000,-306.718597,3.863000,0.000000,0.000000,-300.762665,72.449287,3.863000,0.827919,-3.153223,-1.668095,0.773414,0.102975,1,-2.655005
0.366000,-325.148590,3.636000,0.000000,0.000000,-308.647125,-23.672253,3.636000,1.928564,-3.172808,-1.691167,0.773884,0.103769,1,-2.651880
0.367000,-312.012238,2.727000,0.000000,0.000000,-286.382019,-118.030144,2.727000,2.883632,-3.193139,-1.710667,0.774378,0.104446,1,-2.649770
0.368000,-267.842438,2.000000,0.000000,0.000000,-235.431473,-201.628571,2.000000,3.586793,-3.215272,-1.722639,0.774928,0.104877,1,-2.649742
0.369000,-198.225311,0.833000,0.000000,0.000000,-162.236526,-264.453033,0.833000,3.972414,-3.242957,-1.726719,0.775629,0.105056,1,-2.652322
0.370000,-108.006325,-0.166000,0.000000,0.000000,-71.877808,-302.101105,-0.166000,4.009779,-3.270330,-1.720474,0.776335,0.104895,1,-2.657295
0.371000,-8.771978,-1.030000,0.000000,0.000000,23.953388,-309.892365,-1.030000,3.709877,-3.296754,-1.695391,0.777042,0.104114,1,-2.666602
0.372000,93.444191,-1.727000,0.000000,0.000000,119.403725,-287.187042,-1.727000,3.126348,-3.314363,-1.649534,0.777551,0.102638,1,-2.679793
0.373000,184.437134,-2.818000,0.000000,0.000000,201.408844,-237.179413,-2.818000,2.311521,-3.325449,-1.602839,0.777896,0.101125,1,-2.692455
0.374000,258.424194,-2.939000,0.000000,0.000000,264.805817,-163.434174,-2.939000,1.323363,-3.325133,-1.558299,0.777949,0.099663,1,-2.703344
0.375000,306.800262,-3.136000,0.000000,0.000000,302.105469,-74.106766,-3.136000,0.260397,-3.310899,-1.509940,0.777655,0.098051,1,-2.713718
0.376000,325.168304,-2.863000,0.000000,0.000000,310.058624,22.279522,-2.863000,-0.771617,-3.288521,-1.467858,0.777145,0.096628,1,-2.721771
0.377000,311.913788,-2.000000,0.000000,0.000000,287.961456,116.031235,-2.000000,-1.664804,-3.247567,-1.435444,0.776149,0.095485,1,-2.725406
0.378000,268.108826,-1.575000,0.000000,0.000000,237.813644,198.876266,-1.575000,-2.327286,-3.202194,-1.410609,0.775029,0.094580,1,-2.726656
0.379000,198.192612,-0.166000,0.000000,0.000000,164.682495,262.092499,-0.166000,-2.701716,-3.155118,-1.402075,0.773841,0.094206,1,-2.723421
0.380000,107.870941,0.727000,0.000000,0.000000,74.537537,299.870605,0.727000,-2.741453,-3.102663,-1.411381,0.772489,0.094409,1,-2.714677
0.381000,8.628668,1.530000,0.000000,0.000000,-21.013668,307.821625,1.530000,-2.452062,-3.058498,-1.422556,0.771345,0.094691,1,-2.706240
0.382000,-94.090034,2.303000,0.000000,0.000000,-116.723633,285.184753,2.303000,-1.888238,-3.020940,-1.434979,0.770368,0.095028,1,-2.698135
0.383000,-184.908188,3.333000,0.000000,0.000000,-198.478607,235.378052,3.333000,-1.095374,-2.997409,-1.462637,0.769726,0.095898,1,-2.687618
0.384000,-259.266052,3.545000,0.000000,0.000000,-262.189911,161.191299,3.545000,-0.127046,-2.988374,-1.500221,0.769440,0.097127,1,-2.676331
0.385000,-306.956085,3.757000,0.000000,0.000000,-299.068481,72.824356,3.757000,0.923783,-2.993417,-1.535371,0.769518,0.098302,1,-2.667666
0.386000,-325.177246,3.590000,0.000000,0.000000,-307.154327,-23.289059,3.590000,1.957117,-3.017655,-1.568452,0.770090,0.099443,1,-2.662263
0.387000,-311.809265,2.787000,0.000000,0.000000,-285.289246,-116.953285,2.787000,2.869359,-3.047993,-1.594721,0.770828,0.100367,1,-2.659555
0.388000,-267.435760,1.939000,0.000000,0.000000,-234.750687,-200.368591,1.939000,3.551466,-3.078715,-1.612517,0.771587,0.101011,1,-2.659116
0.389000,-197.738480,0.833000,0.000000,0.000000,-162.033325,-263.068939,0.833000,3.926298,-3.111688,-1.622169,0.772415,0.101388,1,-2.661039
0.390000,-107.523834,-0.121000,0.000000,0.000000,-72.187714,-300.767670,-0.121000,3.960819,-3.145162,-1.619264,0.773273,0.101351,1,-2.666142
0.391000,-8.158764,-1.060000,0.000000,0.000000,23.403561,-308.759766,-1.060000,3.665319,-3.177014,-1.599051,0.774114,0.100740,1,-2.675293
0.392000,93.835846,-1.772000,0.000000,0.000000,118.445183,-286.370880,-1.772000,3.085203,-3.199828,-1.561274,0.774748,0.099536,1,-2.687652
0.393000,184.605530,-2.878000,0.000000,0.000000,200.208984,-236.804459,-2.878000,2.268523,-3.217096,-1.523680,0.775242,0.098330,1,-2.699271
0.394000,258.858185,-2.878000,0.000000,0.000000,263.877380,-162.995850,-2.878000,1.278715,-3.221107,-1.485892,0.775399,0.097094,1,-2.709383
0.395000,306.800262,-3.075000,0.000000,0.000000,300.952820,-74.596672,-3.075000,0.222816,-3.208825,-1.442155,0.775150,0.095631,1,-2.719210
0.396000,325.175781,-2.878000,0.000000,0.000000,309.132080,21.808783,-2.878000,-0.796377,-3.190997,-1.405349,0.774751,0.094385,1,-2.726742
0.397000,311.884766,-1.984000,0.000000,0.000000,287.331512,115.190796,-1.984000,-1.679187,-3.156116,-1.377964,0.773904,0.093413,1,-2.729937
0.398000,267.470428,-1.242000,0.000000,0.000000,236.762329,198.675598,-1.242000,-2.322029,-3.107656,-1.362533,0.772692,0.092806,1,-2.728390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000
