length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
790,790,881290185,0,1.469,-3.05036,-1.21228,-3.16118,0,0,2.84527,-2.14249,-0.645418,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.38579,0,0,0,0,0,0,98.8305,41.3306,-7.05176,-32.1425,140.161,-39.1942,145.538,200.626,0.72542,-0.272672,2.11312,0,0,0,
791,791,881291348,0,0.712,-2.08814,-1.6601,-1.45304,0,0,2.58437,-2.15252,-0.694482,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.75122,0,0,0,0,0,0,98.923,41.0697,-6.30943,-32.1525,139.993,-38.462,145.18,200.626,0.723636,-0.268127,2.48309,0,0,0,
792,792,881292536,0,-0.378,-1.33004,-1.33642,0.354792,0,0,2.33558,-2.05481,-0.721534,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.12419,0,0,0,0,0,0,99.3146,40.8209,-5.6513,-32.0548,140.136,-37.7061,145.12,200.626,0.723334,-0.262844,2.86134,0,0,0,
793,793,881293723,0,-1.348,-0.882448,-0.357995,1.57088,0,0,2.14163,-1.87092,-0.718035,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.49715,0,0,0,0,0,0,99.9244,40.6269,-5.18814,-31.8709,140.551,-37.0591,145.355,200.626,0.724507,-0.257802,3.23935,0,0,0,
794,794,881294904,0,-2.651,-0.794249,1.16838,2.50869,0,0,2.03582,-1.63261,-0.675926,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.86855,0,0,0,0,0,0,100.647,40.5211,-4.99942,-31.6326,141.168,-36.632,145.844,200.626,0.726944,-0.253892,3.61466,0,0,0,
795,795,881296092,0,-3.803,-1.07913,2.90041,2.68607,0,0,2.03573,-1.37485,-0.593996,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.24183,0,0,0,0,0,0,101.376,40.521,-5.11865,-31.3748,141.897,-36.4935,146.515,200.626,0.730288,-0.251727,3.9901,0,0,0,
796,796,881297284,0,-4.56,-1.70281,4.37507,2.13353,0,0,2.13335,-1.14422,-0.492302,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.61605,0,0,0,0,0,0,101.983,40.6187,-5.50156,-31.1442,142.602,-36.6458,147.235,200.626,0.733878,-0.251537,4.36452,0,0,0,
797,797,881298683,0,-5.03,-2.57595,5.60374,0.731124,0,0,2.30739,-0.987213,-0.40428,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.05595,0,0,0,0,0,0,102.346,40.7927,-6.06643,-30.9872,143.139,-37.0536,147.857,200.626,0.736979,-0.253304,4.80264,0,0,0,
798,798,881299897,0,-5.045,-3.57949,6.15111,-0.654722,0,0,2.52494,-0.924727,-0.351066,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.43551,0,0,0,0,0,0,102.422,41.0103,-6.71049,-30.9247,143.432,-37.6352,148.288,200.626,0.739125,-0.256605,5.17891,0,0,0,
799,799,881301062,0,-4.348,-4.56945,6.06043,-1.74818,0,0,2.74315,-0.94159,-0.33065,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.80345,0,0,0,0,0,0,102.273,41.2285,-7.31964,-30.9416,143.502,-38.2612,148.515,200.626,0.740257,-0.260564,5.54289,0,0,0,
800,800,881302328,0,-3.393,-5.39094,5.65059,-2.94034,0,0,2.93281,-1.02707,-0.336852,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.20124,0,0,0,0,0,0,101.944,41.4181,-7.81627,-31.0271,143.362,-38.8433,148.531,200.626,0.740337,-0.264594,5.93665,0,0,0,
801,801,881303504,0,-2.166,-5.91873,5.07339,-3.73947,0,0,3.08084,-1.168,-0.362377,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.28436,0,0,0,0,0,0,101.477,41.5662,-8.16949,-31.168,143.043,-39.3375,148.353,200.626,0.739451,-0.268371,0.0159886,0,0,0,
802,802,881304703,0,-1.045,-6.08264,4.16526,-4.55425,0,0,3.17459,-1.34953,-0.401958,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.65984,0,0,0,0,0,0,100.92,41.6599,-8.35043,-31.3495,142.58,-39.7,148.004,200.626,0.737709,-0.271562,0.388278,0,0,0,
803,803,881305890,0,0.348,-5.86043,3.30026,-4.85531,0,0,3.2086,-1.55399,-0.451025,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.03312,0,0,0,0,0,0,100.326,41.6939,-8.35183,-31.554,142.02,-39.9058,147.52,200.626,0.735298,-0.273924,0.759197,0,0,0,
804,804,881307087,0,0.924,-5.2834,1.76824,-5.06373,0,0,3.16751,-1.76151,-0.507529,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.40797,0,0,0,0,0,0,99.7583,41.6528,-8.13945,-31.7615,141.411,-39.901,146.933,200.626,0.732371,-0.275013,1.13296,0,0,0,
805,805,881308254,0,1.5,-4.44552,0.55577,-4.65873,0,0,3.0453,-1.9504,-0.569642,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.77748,0,0,0,0,0,0,99.2809,41.5306,-7.70636,-31.9504,140.811,-39.6568,146.289,200.626,0.729164,-0.27452,1.50296,0,0,0,
806,806,881309442,0,1.772,-3.45784,-0.412641,-3.86346,0,0,2.86409,-2.09121,-0.630675,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.15076,0,0,0,0,0,0,98.9667,41.3494,-7.12873,-32.0912,140.316,-39.2199,145.694,200.626,0.726198,-0.272555,1.87821,0,0,0,
807,807,881310609,0,1.348,-2.4389,-1.18576,-2.52177,0,0,2.64085,-2.15833,-0.685191,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.51525,0,0,0,0,0,0,98.8804,41.1262,-6.46645,-32.1583,140.007,-38.6248,145.237,200.626,0.723918,-0.269183,2.24606,0,0,0,
808,808,881311768,0,0.166,-1.54541,-1.45028,-0.559049,0,0,2.39961,-2.12067,-0.723768,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.88067,0,0,0,0,0,0,99.0987,40.8849,-5.80181,-32.1207,139.984,-37.9225,145.029,200.626,0.722885,-0.264557,2.61612,0,0,0,
809,809,881312932,0,-0.984,-0.932173,-0.824102,1.07613,0,0,2.18409,-1.97569,-0.735342,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.24641,0,0,0,0,0,0,99.6086,40.6694,-5.25963,-31.9757,140.278,-37.2353,145.136,200.626,0.723414,-0.259456,2.98696,0,0,0,
810,810,881314096,0,-1.848,-0.675234,0.236625,1.95322,0,0,2.03309,-1.763,-0.714366,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.61247,0,0,0,0,0,0,100.28,40.5184,-4.93129,-31.763,140.798,-36.6943,145.501,200.626,0.725237,-0.254945,3.35752,0,0,0,
811,811,881315248,0,-3.333,-0.788714,1.93529,2.82589,0,0,1.97538,-1.50995,-0.652644,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.97444,0,0,0,0,0,0,101.022,40.4607,-4.88539,-31.5099,141.483,-36.3953,146.089,200.626,0.728166,-0.251783,3.72265,0,0,0,
812,812,881316433,0,-4.212,-1.26546,3.48033,2.6888,0,0,2.02001,-1.24991,-0.554103,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.34646,0,0,0,0,0,0,101.737,40.5053,-5.13211,-31.2499,142.242,-36.382,146.821,200.626,0.731815,-0.250407,4.09605,0,0,0,
813,813,881317614,0,-4.878,-2.04446,4.8891,2.01776,0,0,2.15192,-1.03034,-0.446545,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.71786,0,0,0,0,0,0,102.296,40.6372,-5.60685,-31.0303,142.934,-36.6372,147.554,200.626,0.73547,-0.250921,4.46694,0,0,0,
814,814,881318821,0,-5.242,-3.02103,5.99236,0.83478,0,0,2.35233,-0.880642,-0.358218,8.484,8.484,0,0,0,106.333,0,0,106.207,0,5.09679,0,0,0,0,0,0,102.627,40.8489,-6.24289,-30.8806,143.476,-37.1235,148.201,200.626,0.738691,-0.253192,4.8436,0,0,0,
815,815,881320040,0,-5.106,-4.07591,6.50501,-0.607495,0,0,2.58977,-0.820053,-0.306662,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.47919,0,0,0,0,0,0,102.829,41.0751,-6.9423,-30.8201,143.904,-37.7624,148.776,200.626,0.74156,-0.256627,5.22256,0,0,0,
816,816,881321200,0,-4.484,-5.07342,6.49739,-1.9052,0,0,2.82812,-0.84664,-0.290874,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.84461,0,0,0,0,0,0,102.643,41.3135,-7.6039,-30.8466,143.957,-38.4505,149.003,200.626,0.742692,-0.261005,5.58361,0,0,0,
817,817,881322467,0,-2.939,-5.85669,5.97081,-2.69964,0,0,3.03567,-0.935351,-0.29889,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.24272,0,0,0,0,0,0,102.296,41.521,-8.14962,-30.9354,143.817,-39.085,149.034,200.626,0.742844,-0.265359,5.97736,0,0,0,
818,818,881323647,0,-1.939,-6.29213,5.33433,-3.85947,0,0,3.19514,-1.0782,-0.325451,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.327406,0,0,0,0,0,0,101.819,41.6805,-8.53429,-31.0782,143.499,-39.6125,148.866,200.626,0.742008,-0.26934,0.0580668,0,0,0,
819,819,881324816,0,-0.818,-6.33692,4.34459,-4.68511,0,0,3.29534,-1.27284,-0.368601,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.694717,0,0,0,0,0,0,101.222,41.7807,-8.72739,-31.2728,143.002,-40.0002,148.491,200.626,0.740141,-0.272746,0.421971,0,0,0,
820,820,881325977,0,0.454,-6.0034,3.3318,-5.01458,0,0,3.32842,-1.49081,-0.42111,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.05983,0,0,0,0,0,0,100.59,41.8138,-8.71989,-31.4908,142.404,-40.2107,147.972,200.626,0.737552,-0.275206,0.784623,0,0,0,
821,821,881327146,0,1.212,-5.32973,1.96254,-5.10132,0,0,3.28691,-1.70819,-0.479279,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.42714,0,0,0,0,0,0,99.9947,41.7723,-8.50176,-31.7082,141.767,-40.2099,147.359,200.626,0.734497,-0.276375,1.15076,0,0,0,
822,822,881328327,0,1.484,-4.41248,0.462554,-4.63231,0,0,3.1605,-1.90067,-0.541435,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.79571,0,0,0,0,0,0,99.5091,41.6459,-8.05514,-31.9007,141.155,-39.9558,146.701,200.626,0.731216,-0.275847,1.51986,0,0,0,
823,823,881329540,0,1.606,-3.382,-0.608807,-3.69412,0,0,2.96345,-2.03854,-0.602555,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.17747,0,0,0,0,0,0,99.2106,41.4488,-7.43409,-32.0385,140.659,-39.4726,146.093,200.626,0.728186,-0.273589,1.90388,0,0,0,
824,824,881330728,0,1.181,-2.36541,-1.30869,-2.29723,0,0,2.72444,-2.09686,-0.655959,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.5517,0,0,0,0,0,0,99.1565,41.2098,-6.73128,-32.0969,140.366,-38.8281,145.638,200.626,0.725916,-0.269872,2.28182,0,0,0,
825,825,881331922,0,0.242,-1.49449,-1.40878,-0.554453,0,0,2.47562,-2.05597,-0.693057,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.92718,0,0,0,0,0,0,99.3874,40.961,-6.04671,-32.056,140.348,-38.1027,145.429,200.626,0.724874,-0.265097,2.66208,0,0,0,
826,826,881333096,0,-1.121,-0.90267,-0.719063,1.24676,0,0,2.25993,-1.90959,-0.701572,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.29637,0,0,0,0,0,0,99.9013,40.7453,-5.50471,-31.9096,140.647,-37.4143,145.538,200.626,0.725419,-0.259995,3.03638,0,0,0,
827,827,881334251,0,-2.075,-0.67513,0.439532,2.13734,0,0,2.1137,-1.69012,-0.674499,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.65897,0,0,0,0,0,0,100.59,40.599,-5.19297,-31.6901,141.189,-36.8831,145.927,200.626,0.727357,-0.255522,3.40345,0,0,0,
828,828,881335408,0,-3.318,-0.825673,2.02944,2.75177,0,0,2.06012,-1.43816,-0.609447,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.02094,0,0,0,0,0,0,101.327,40.5455,-5.15827,-31.4382,141.872,-36.5964,146.516,200.626,0.730296,-0.25245,3.76849,0,0,0,
829,829,881336563,0,-4.545,-1.33903,3.87501,2.7266,0,0,2.11448,-1.18361,-0.510306,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.38574,0,0,0,0,0,0,102.021,40.5998,-5.42996,-31.1836,142.621,-36.6136,147.246,200.626,0.733932,-0.251292,4.13444,0,0,0,
830,830,881337722,0,-5.015,-2.16132,5.09192,1.9733,0,0,2.25884,-0.968279,-0.404968,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.74959,0,0,0,0,0,0,102.563,40.7442,-5.93793,-30.9683,143.307,-36.9062,147.983,200.626,0.737608,-0.252055,4.49754,0,0,0,
831,831,881338968,0,-5.151,-3.1713,6.00338,0.741179,0,0,2.45926,-0.826568,-0.324243,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.14141,0,0,0,0,0,0,102.871,40.9446,-6.57027,-30.8266,143.816,-37.3968,148.598,200.733,0.740279,-0.254399,4.88701,0,0,0,
832,832,881340185,0,-4.984,-4.22633,6.49655,-0.704989,0,0,2.69025,-0.775096,-0.280516,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.5238,0,0,0,0,0,0,102.91,41.1756,-7.24725,-30.7751,144.085,-38.0223,149.018,200.733,0.742367,-0.258006,5.2658,0,0,0,
833,833,881341363,0,-4.257,-5.19166,6.41879,-1.96839,0,0,2.91983,-0.809318,-0.270392,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.89394,0,0,0,0,0,0,102.706,41.4052,-7.8805,-30.8093,144.112,-38.6898,149.215,200.733,0.743349,-0.262286,5.63166,0,0,0,
834,834,881342658,0,-3,-5.92985,5.85751,-3.1389,0,0,3.11595,-0.915613,-0.285803,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.0235657,0,0,0,0,0,0,102.315,41.6013,-8.38574,-30.9156,143.916,-39.3014,149.186,200.733,0.743206,-0.266585,-0.243019,0,0,0,
835,835,881343858,0,-1.636,-6.32076,5.1885,-3.96333,0,0,3.26263,-1.07621,-0.318622,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.399046,0,0,0,0,0,0,101.793,41.748,-8.72603,-31.0762,143.541,-39.8022,148.957,200.733,0.742065,-0.270493,0.128553,0,0,0,
836,836,881345033,0,-0.515,-6.30821,4.18008,-4.75244,0,0,3.34926,-1.27619,-0.364053,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.767928,0,0,0,0,0,0,101.187,41.8346,-8.87829,-31.2762,143.022,-40.1545,148.552,200.733,0.740047,-0.273711,0.494217,0,0,0,
837,837,881346189,0,0.742,-5.9018,3.1612,-5.03871,0,0,3.36884,-1.49675,-0.418096,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.13555,0,0,0,0,0,0,100.555,41.8542,-8.83143,-31.4967,142.409,-40.3282,148.009,200.733,0.737342,-0.275961,0.859593,0,0,0,
838,838,881347374,0,1.106,-5.16835,1.44469,-5.08409,0,0,3.30389,-1.71397,-0.478553,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.50475,0,0,0,0,0,0,99.9705,41.7892,-8.5471,-31.714,141.76,-40.2611,147.366,200.733,0.73414,-0.276722,1.22803,0,0,0,
839,839,881348774,0,1.621,-4.22366,-0.0490735,-4.52377,0,0,3.14508,-1.90226,-0.543969,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.9481,0,0,0,0,0,0,99.5117,41.6304,-8.01081,-31.9023,141.142,-39.9131,146.677,200.733,0.730707,-0.275591,1.67251,0,0,0,
840,840,881350000,0,1.56,-3.18825,-1.06468,-3.386,0,0,2.91949,-2.02734,-0.606969,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.33049,0,0,0,0,0,0,99.2626,41.4048,-7.315,-32.0273,140.667,-39.3423,146.066,200.733,0.727661,-0.272715,2.05778,0,0,0,
841,841,881351166,0,0.803,-2.19599,-1.64006,-1.66655,0,0,2.65918,-2.05775,-0.658578,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.69875,0,0,0,0,0,0,99.2973,41.1445,-6.56488,-32.0577,140.442,-38.6226,145.656,200.733,0.72562,-0.268374,2.43037,0,0,0,
842,842,881352357,0,-0.136,-1.39471,-1.40075,0.0400453,0,0,2.40448,-1.98191,-0.689357,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.07297,0,0,0,0,0,0,99.6298,40.8898,-5.8799,-31.9819,140.52,-37.8618,145.531,200.733,0.724998,-0.263191,2.80978,0,0,0,
843,843,881353542,0,-1.363,-0.898553,-0.451279,1.56892,0,0,2.20153,-1.81211,-0.688678,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.44436,0,0,0,0,0,0,100.204,40.6869,-5.38477,-31.8121,140.891,-37.1969,145.718,200.733,0.725931,-0.258122,3.18624,0,0,0,
844,844,881354726,0,-2.181,-0.758014,0.772723,2.17583,0,0,2.07717,-1.58759,-0.652594,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.81733,0,0,0,0,0,0,100.896,40.5625,-5.13721,-31.5876,141.459,-36.7248,146.148,200.733,0.728073,-0.254007,3.56332,0,0,0,
845,845,881355905,0,-3.803,-0.983392,2.79903,2.75596,0,0,2.05942,-1.34058,-0.577044,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.18778,0,0,0,0,0,0,101.603,40.5448,-5.20151,-31.3406,142.148,-36.5421,146.77,200.733,0.731168,-0.251623,3.93616,0,0,0,
846,846,881357068,0,-4.333,-1.55676,4.03146,2.22389,0,0,2.14204,-1.10716,-0.477054,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.55321,0,0,0,0,0,0,102.225,40.6274,-5.5433,-31.1072,142.852,-36.6505,147.479,200.733,0.734701,-0.251145,4.30207,0,0,0,
847,847,881358218,0,-4.848,-2.39049,5.22968,1.36674,0,0,2.29368,-0.930291,-0.385314,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.91487,0,0,0,0,0,0,102.655,40.779,-6.05405,-30.9303,143.434,-36.9843,148.125,200.733,0.737921,-0.252353,4.66251,0,0,0,
848,848,881359405,0,-5.03,-3.36443,6.05084,0.0871325,0,0,2.49762,-0.829303,-0.320584,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.28752,0,0,0,0,0,0,102.846,40.983,-6.67746,-30.8293,143.829,-37.5068,148.638,200.733,0.740479,-0.255093,5.03242,0,0,0,
849,849,881360564,0,-4.893,-4.3673,6.41493,-1.36505,0,0,2.72523,-0.817704,-0.291502,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.65074,0,0,0,0,0,0,102.773,41.2106,-7.32641,-30.8177,143.983,-38.1441,148.95,200.733,0.742032,-0.258971,5.39177,0,0,0,
850,850,881361719,0,-3.909,-5.27021,6.11859,-2.3703,0,0,2.94105,-0.881687,-0.291261,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.0146,0,0,0,0,0,0,102.492,41.4264,-7.90695,-30.8817,143.918,-38.7886,149.054,200.733,0.742548,-0.263263,5.75134,0,0,0,
851,851,881363012,0,-2.636,-5.92654,5.50349,-3.43279,0,0,3.11594,-1.00477,-0.311935,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.139195,0,0,0,0,0,0,102.063,41.6013,-8.34439,-31.0048,143.664,-39.3492,148.955,200.733,0.742058,-0.26734,-0.128146,0,0,0,
852,852,881364203,0,-1.363,-6.22405,4.74814,-4.24874,0,0,3.23841,-1.17759,-0.348767,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.514361,0,0,0,0,0,0,101.517,41.7238,-8.61058,-31.1776,143.241,-39.7882,148.665,200.733,0.740608,-0.27094,0.243421,0,0,0,
853,853,881365386,0,-0.242,-6.1252,3.69572,-4.89063,0,0,3.29835,-1.3843,-0.397368,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.884186,0,0,0,0,0,0,100.905,41.7837,-8.68423,-31.3843,142.689,-40.0685,148.208,200.733,0.738334,-0.27376,0.610426,0,0,0,
854,854,881366567,0,0.878,-5.65121,2.57551,-5.10625,0,0,3.28843,-1.60453,-0.453947,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.25778,0,0,0,0,0,0,100.287,41.7738,-8.55411,-31.6045,142.061,-40.1586,147.628,200.733,0.735444,-0.275498,0.982283,0,0,0,
855,855,881367753,0,1.287,-4.87369,0.995785,-4.94142,0,0,3.19685,-1.8129,-0.515868,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.63012,0,0,0,0,0,0,99.7404,41.6822,-8.19861,-31.8129,141.423,-40.0115,146.974,200.733,0.732185,-0.275716,1.3544,0,0,0,
856,856,881368918,0,1.575,-3.91086,-0.167317,-4.21277,0,0,3.02729,-1.98134,-0.579528,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.99335,0,0,0,0,0,0,99.3427,41.5126,-7.6411,-31.9813,140.855,-39.6224,146.322,200.733,0.728939,-0.274213,1.71913,0,0,0,
857,857,881370111,0,1.272,-2.89671,-1.19151,-2.93073,0,0,2.80141,-2.07826,-0.638271,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.37071,0,0,0,0,0,0,99.1734,41.2868,-6.95753,-32.0783,140.46,-39.0358,145.784,200.733,0.726256,-0.271073,2.09964,0,0,0,
858,858,881371273,0,0.803,-1.96073,-1.48455,-1.51175,0,0,2.54916,-2.08697,-0.686033,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.73582,0,0,0,0,0,0,99.2657,41.0345,-6.24028,-32.087,140.3,-38.3272,145.441,200.733,0.72455,-0.266674,2.46915,0,0,0,
859,859,881372429,0,-0.333,-1.22488,-1.23794,0.280603,0,0,2.31087,-1.99731,-0.712742,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.09905,0,0,0,0,0,0,99.6297,40.7962,-5.60809,-31.9973,140.426,-37.6054,145.374,200.733,0.724216,-0.261656,2.83739,0,0,0,
860,860,881373587,0,-1.151,-0.782774,-0.379215,1.3393,0,0,2.12078,-1.82624,-0.710912,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.4629,0,0,0,0,0,0,100.201,40.6061,-5.1499,-31.8262,140.808,-36.9761,145.582,200.733,0.72525,-0.256802,3.2061,0,0,0,
861,861,881374745,0,-2.151,-0.669811,0.84251,2.08941,0,0,2.00566,-1.61048,-0.676548,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.82676,0,0,0,0,0,0,100.865,40.491,-4.92442,-31.6105,141.356,-36.5349,146.001,200.733,0.727339,-0.252925,3.57383,0,0,0,
862,862,881375934,0,-3.5,-0.894842,2.61112,2.49656,0,0,1.98867,-1.37262,-0.604131,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.19972,0,0,0,0,0,0,101.545,40.474,-4.98662,-31.3726,142.019,-36.3592,146.6,200.733,0.730322,-0.250633,3.94909,0,0,0,
863,863,881377123,0,-4.106,-1.44239,3.86767,1.99521,0,0,2.06489,-1.15211,-0.50893,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.57395,0,0,0,0,0,0,102.133,40.5502,-5.30432,-31.1521,142.684,-36.4564,147.267,200.733,0.733648,-0.250153,4.32379,0,0,0,
864,864,881378303,0,-4.621,-2.23424,5.01126,1.11026,0,0,2.20959,-0.987287,-0.420206,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.94472,0,0,0,0,0,0,102.532,40.6949,-5.78985,-30.9873,143.227,-36.7771,147.874,200.733,0.736668,-0.251345,4.69337,0,0,0,
865,865,881379512,0,-4.681,-3.15925,5.64639,-0.104574,0,0,2.39966,-0.896482,-0.357531,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.32459,0,0,0,0,0,0,102.701,40.885,-6.36937,-30.8965,143.586,-37.2659,148.343,200.733,0.739007,-0.253934,5.07066,0,0,0,
866,866,881380674,0,-4.287,-4.09439,5.79214,-1.26232,0,0,2.60195,-0.8835,-0.327338,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.68939,0,0,0,0,0,0,102.644,41.0873,-6.94735,-30.8835,143.731,-37.8308,148.627,200.733,0.740419,-0.257368,5.43202,0,0,0,
867,867,881381830,0,-3.606,-4.91227,5.6056,-2.38974,0,0,2.79067,-0.940935,-0.325201,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.05293,0,0,0,0,0,0,102.394,41.276,-7.45431,-30.9409,143.67,-38.3952,148.712,200.733,0.740845,-0.261143,5.79179,0,0,0,
868,868,881383119,0,-2.348,-5.49439,5.01799,-3.24364,0,0,2.9443,-1.05524,-0.344139,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.169987,0,0,0,0,0,0,102,41.4297,-7.83572,-31.0552,143.429,-38.891,148.608,200.733,0.740329,-0.264784,-0.0947966,0,0,0,
869,869,881384283,0,-1.333,-5.75106,4.26615,-4.08063,0,0,3.04776,-1.2141,-0.379089,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.535413,0,0,0,0,0,0,101.503,41.5331,-8.0546,-31.2141,143.036,-39.2687,148.328,200.733,0.738933,-0.267936,0.267477,0,0,0,
870,870,881385442,0,-0.106,-5.64792,3.42683,-4.49078,0,0,3.09643,-1.40127,-0.424968,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.90021,0,0,0,0,0,0,100.951,41.5818,-8.10547,-31.4013,142.533,-39.5067,147.906,200.733,0.736832,-0.270389,0.629821,0,0,0,
871,871,881386602,0,0.939,-5.19379,2.46047,-4.66939,0,0,3.08712,-1.59498,-0.476884,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.26469,0,0,0,0,0,0,100.407,41.5725,-7.98936,-31.595,141.98,-39.5843,147.395,200.733,0.734283,-0.271898,0.992796,0,0,0,
872,872,881387793,0,1.424,-4.44619,1.11805,-4.5328,0,0,3.00803,-1.77817,-0.533879,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.63892,0,0,0,0,0,0,99.9261,41.4934,-7.68083,-31.7782,141.42,-39.459,146.821,200.733,0.731426,-0.272101,1.36682,0,0,0,
873,873,881388978,0,1.772,-3.51122,0.107082,-3.93157,0,0,2.86206,-1.92771,-0.592745,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.01094,0,0,0,0,0,0,99.571,41.3474,-7.19879,-31.9277,140.918,-39.1265,146.249,200.733,0.728577,-0.270832,1.74011,0,0,0,
874,874,881390193,0,1.5,-2.51329,-0.819616,-2.80978,0,0,2.66594,-2.01564,-0.647374,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.39271,0,0,0,0,0,0,99.4132,41.1513,-6.60353,-32.0156,140.565,-38.6192,145.773,200.733,0.726205,-0.268128,2.12458,0,0,0,
