length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
723,723,931620255,0,0.393,-3.44724,-1.87351,-2.92025,0,0,-1.62883,-2.75791,-2.10428,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.25473,0,0,0,0,0,0,100.437,-40.1141,5.8837,-32.7579,60.323,-26.8742,66.0386,196.213,0.336566,-0.41911,1.83562,0,0,0,
724,724,931621412,0,1.56,-3.22529,-2.01272,-2.96397,0,0,-1.64798,-2.76913,-2.10762,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.61784,0,0,0,0,0,0,100.414,-40.1333,5.94305,-32.7691,60.281,-26.8261,65.9806,196.213,0.33627,-0.418702,2.19913,0,0,0,
725,725,931622575,0,2.287,-2.65009,-2.2636,-2.67011,0,0,-1.67785,-2.77205,-2.11508,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.98597,0,0,0,0,0,0,100.42,-40.1632,6.02886,-32.7721,60.2567,-26.7432,65.9248,196.213,0.335986,-0.417703,2.56827,0,0,0,
726,726,931623731,0,2.454,-1.8272,-2.29354,-2.02496,0,0,-1.71446,-2.74618,-2.1289,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.34908,0,0,0,0,0,0,100.51,-40.1998,6.12037,-32.7462,60.3102,-26.6258,65.9262,196.213,0.335993,-0.415747,2.93333,0,0,0,
727,727,931624891,0,3.136,-0.86991,-2.42664,-2.16856,0,0,-1.7538,-2.70661,-2.14574,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.7125,0,0,0,0,0,0,100.64,-40.2391,6.21327,-32.7066,60.401,-26.4933,65.9559,196.213,0.336144,-0.413353,3.29915,0,0,0,
728,728,931626052,0,2.56,0.122436,-1.99107,-1.61376,0,0,-1.78153,-2.65692,-2.16147,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.07907,0,0,0,0,0,0,100.793,-40.2668,6.26864,-32.6569,60.5267,-26.3883,66.0289,196.213,0.336517,-0.411132,3.66794,0,0,0,
729,729,931627218,0,2.106,1.02453,-1.75707,-1.54842,0,0,-1.78717,-2.59136,-2.17455,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.44281,0,0,0,0,0,0,100.981,-40.2725,6.2542,-32.5914,60.709,-26.3372,66.1757,196.213,0.337265,-0.409323,4.03348,0,0,0,
730,730,931628422,0,1.151,1.72034,-1.3332,-1.58334,0,0,-1.77242,-2.52887,-2.18211,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.82258,0,0,0,0,0,0,101.151,-40.2577,6.18353,-32.5289,60.8936,-26.3453,66.3484,196.213,0.338145,-0.408329,4.41425,0,0,0,
731,731,931629604,0,-0.227,2.11531,-0.781482,-1.97873,0,0,-1.72884,-2.4833,-2.17896,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.19543,0,0,0,0,0,0,101.26,-40.2141,6.0392,-32.4833,61.0458,-26.4441,66.5273,196.213,0.339057,-0.408782,4.78665,0,0,0,
732,732,931630793,0,-1.575,2.1328,-0.576492,-2.58788,0,0,-1.66487,-2.47111,-2.16368,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.56766,0,0,0,0,0,0,101.265,-40.1502,5.85267,-32.4711,61.1146,-26.6184,66.6599,196.213,0.339732,-0.410772,5.15688,0,0,0,
733,733,931632082,0,-2.924,1.74695,-0.77696,-3.31631,0,0,-1.60465,-2.50042,-2.14135,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.97478,0,0,0,0,0,0,101.154,-40.09,5.696,-32.5004,61.064,-26.8044,66.688,196.213,0.339876,-0.413632,5.56114,0,0,0,
734,734,931633251,0,-3.59,1.00086,-1.21117,-3.52461,0,0,-1.56745,-2.55648,-2.12081,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0591033,0,0,0,0,0,0,100.978,-40.0527,5.61678,-32.5565,60.9255,-26.9397,66.6158,196.213,0.339507,-0.416327,-0.357224,0,0,0,
735,735,931634413,0,-4.015,0.00428748,-1.65607,-3.65755,0,0,-1.55929,-2.61953,-2.10772,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.424098,0,0,0,0,0,0,100.796,-40.0446,5.62295,-32.6195,60.7516,-26.9966,66.4799,196.213,0.338815,-0.418168,0.00592992,0,0,0,
736,736,931635575,0,-3.803,-1.09875,-1.92281,-3.46018,0,0,-1.57332,-2.67677,-2.10217,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.788463,0,0,0,0,0,0,100.641,-40.0586,5.68913,-32.6768,60.5822,-26.9876,66.3215,196.213,0.338008,-0.419081,0.369381,0,0,0,
737,737,931636734,0,-2.772,-2.13698,-1.6708,-3.07557,0,0,-1.58694,-2.71279,-2.1001,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.1544,0,0,0,0,0,0,100.545,-40.0722,5.74433,-32.7128,60.4731,-26.9685,66.214,196.213,0.33746,-0.419488,0.734913,0,0,0,
738,738,931637894,0,-1.909,-2.94609,-1.7532,-3.04138,0,0,-1.59456,-2.73386,-2.09882,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.51877,0,0,0,0,0,0,100.489,-40.0799,5.77564,-32.7339,60.4094,-26.9582,66.1517,196.213,0.337142,-0.419738,1.09903,0,0,0,
739,739,931639090,0,-0.803,-3.4293,-1.85005,-2.99703,0,0,-1.60717,-2.75125,-2.09949,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.89382,0,0,0,0,0,0,100.446,-40.0925,5.81938,-32.7512,60.3535,-26.9319,66.0899,196.213,0.336827,-0.419719,1.4741,0,0,0,
740,740,931640282,0,0.484,-3.54126,-1.9082,-3.02217,0,0,-1.62375,-2.76699,-2.10147,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.26982,0,0,0,0,0,0,100.409,-40.109,5.87353,-32.767,60.3001,-26.8935,66.0254,196.213,0.336499,-0.419517,1.8503,0,0,0,
741,741,931641464,0,1.878,-3.25916,-1.95722,-3.2122,0,0,-1.64257,-2.78833,-2.10315,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.64078,0,0,0,0,0,0,100.358,-40.1279,5.93666,-32.7883,60.2296,-26.8517,65.9441,196.213,0.336084,-0.419374,2.22141,0,0,0,
742,742,931642647,0,2.5,-2.61452,-2.27148,-2.81533,0,0,-1.67132,-2.80207,-2.10861,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.0127,0,0,0,0,0,0,100.332,-40.1566,6.02431,-32.8021,60.1754,-26.7778,65.8644,196.213,0.335678,-0.418684,2.59401,0,0,0,
743,743,931643825,0,3.09,-1.70604,-2.39538,-2.59245,0,0,-1.71167,-2.79608,-2.12011,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.38303,0,0,0,0,0,0,100.368,-40.197,6.13562,-32.7961,60.1707,-26.6605,65.8125,196.213,0.335414,-0.417085,2.96595,0,0,0,
744,744,931645000,0,3.242,-0.653145,-2.38515,-2.2909,0,0,-1.75302,-2.77449,-2.1343,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.74834,0,0,0,0,0,0,100.448,-40.2383,6.24253,-32.7745,60.2095,-26.532,65.7961,196.213,0.33533,-0.41506,3.33328,0,0,0,
745,745,931646151,0,2.621,0.407445,-1.93714,-1.81194,0,0,-1.77789,-2.73043,-2.14797,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.11459,0,0,0,0,0,0,100.584,-40.2632,6.29242,-32.7304,60.3208,-26.438,65.8602,196.213,0.335657,-0.413074,3.70152,0,0,0,
746,746,931647311,0,1.818,1.32201,-1.46289,-1.70669,0,0,-1.77315,-2.67125,-2.1568,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.47896,0,0,0,0,0,0,100.749,-40.2584,6.25158,-32.6712,60.4906,-26.4197,66.0085,196.213,0.336412,-0.411786,4.06717,0,0,0,
747,747,931648498,0,0.757,1.96817,-1.02376,-1.84355,0,0,-1.74086,-2.61664,-2.15785,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.85213,0,0,0,0,0,0,100.889,-40.2262,6.13498,-32.6166,60.6624,-26.4817,66.1906,196.213,0.337341,-0.411606,4.44052,0,0,0,
748,748,931649652,0,-0.272,2.27649,-0.858759,-2.12577,0,0,-1.69213,-2.57813,-2.15162,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.21524,0,0,0,0,0,0,100.975,-40.1774,5.97936,-32.5781,60.7974,-26.5988,66.3613,196.213,0.33821,-0.412409,4.80283,0,0,0,
749,749,931650815,0,-1.666,2.21468,-0.610078,-2.70336,0,0,-1.63377,-2.56816,-2.13738,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.57929,0,0,0,0,0,0,100.976,-40.1191,5.80973,-32.5682,60.8569,-26.7584,66.4799,196.213,0.338815,-0.414251,5.16504,0,0,0,
750,750,931652113,0,-3.045,1.76783,-0.804385,-3.42786,0,0,-1.57731,-2.59847,-2.11636,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.98767,0,0,0,0,0,0,100.864,-40.0626,5.66414,-32.5985,60.8015,-26.9343,66.5002,196.213,0.338918,-0.417008,5.57066,0,0,0,
751,751,931653302,0,-3.545,0.977227,-1.25906,-3.45496,0,0,-1.54407,-2.64984,-2.0984,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0804811,0,0,0,0,0,0,100.703,-40.0294,5.59394,-32.6498,60.6741,-27.0559,66.4332,196.213,0.338577,-0.419457,-0.338976,0,0,0,
752,752,931654487,0,-3.878,-0.0371212,-1.66396,-3.50307,0,0,-1.53904,-2.70037,-2.08882,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.45302,0,0,0,0,0,0,100.558,-40.0243,5.60314,-32.7004,60.5339,-27.0972,66.322,196.213,0.33801,-0.420887,0.0321331,0,0,0,
753,753,931655682,0,-3.59,-1.12655,-1.87955,-3.25953,0,0,-1.55322,-2.74186,-2.08621,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.827132,0,0,0,0,0,0,100.447,-40.0385,5.66247,-32.7419,60.409,-27.0794,66.2007,196.213,0.337392,-0.421412,0.405719,0,0,0,
754,754,931656840,0,-2.636,-2.12939,-1.6602,-2.95407,0,0,-1.56642,-2.7641,-2.08637,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.1915,0,0,0,0,0,0,100.391,-40.0517,5.71011,-32.7641,60.339,-27.054,66.1265,196.213,0.337014,-0.421495,0.770002,0,0,0,
755,755,931658000,0,-1.954,-2.90392,-1.91318,-2.93098,0,0,-1.57984,-2.77497,-2.08835,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.55681,0,0,0,0,0,0,100.366,-40.0651,5.7531,-32.775,60.3011,-27.0219,66.0788,196.213,0.336771,-0.421286,1.13552,0,0,0,
756,756,931659253,0,-0.666,-3.3652,-1.86831,-2.87707,0,0,-1.59879,-2.78284,-2.09227,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.95135,0,0,0,0,0,0,100.353,-40.0841,5.81031,-32.7828,60.2687,-26.9725,66.029,196.213,0.336517,-0.420805,1.53055,0,0,0,
757,757,931660635,0,0.893,-3.44652,-1.89477,-3.01426,0,0,-1.61602,-2.79276,-2.09537,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.38551,0,0,0,0,0,0,100.333,-40.1013,5.86363,-32.7928,60.2314,-26.9291,65.9772,196.213,0.336253,-0.420435,1.96507,0,0,0,
758,758,931661824,0,2.045,-3.11338,-2.12576,-3.0588,0,0,-1.64004,-2.80761,-2.09947,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.75931,0,0,0,0,0,0,100.302,-40.1253,5.93844,-32.8076,60.1765,-26.8692,65.9027,196.213,0.335873,-0.419945,2.33936,0,0,0,
759,759,931663000,0,2.53,-2.4238,-2.38776,-2.56404,0,0,-1.67762,-2.80785,-2.10936,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.12744,0,0,0,0,0,0,100.319,-40.1629,6.0448,-32.8078,60.1557,-26.763,65.8404,196.213,0.335556,-0.418602,2.70884,0,0,0,
760,760,931664188,0,3.166,-1.49452,-2.51393,-2.43666,0,0,-1.72474,-2.78911,-2.12462,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.50156,0,0,0,0,0,0,100.393,-40.21,6.16934,-32.7891,60.1834,-26.6198,65.8077,196.213,0.335389,-0.416441,3.08511,0,0,0,
761,761,931665371,0,2.863,-0.453838,-2.25029,-1.82728,0,0,-1.7648,-2.74906,-2.1415,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.87315,0,0,0,0,0,0,100.525,-40.2501,6.26404,-32.7491,60.2751,-26.485,65.8372,196.213,0.33554,-0.414006,3.45915,0,0,0,
762,762,931666560,0,2.348,0.549697,-1.84957,-1.54737,0,0,-1.78217,-2.68436,-2.15689,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.24569,0,0,0,0,0,0,100.716,-40.2675,6.28318,-32.6844,60.4487,-26.4012,65.9626,196.213,0.336179,-0.411784,3.83391,0,0,0,
763,763,931667730,0,1.469,1.37587,-1.33029,-1.51041,0,0,-1.77046,-2.61395,-2.16613,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.61634,0,0,0,0,0,0,100.91,-40.2558,6.21742,-32.614,60.6541,-26.3965,66.149,196.213,0.337129,-0.410477,4.20587,0,0,0,
764,764,931668921,0,0.378,1.92087,-0.890752,-1.74333,0,0,-1.73024,-2.5538,-2.16627,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.99046,0,0,0,0,0,0,101.061,-40.2155,6.07584,-32.5538,60.8457,-26.478,66.3573,196.213,0.33819,-0.410449,4.58001,0,0,0,
765,765,931670084,0,-1.03,2.10959,-0.442914,-2.30545,0,0,-1.66544,-2.52154,-2.15451,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.35639,0,0,0,0,0,0,101.122,-40.1507,5.87766,-32.5215,60.9717,-26.6439,66.5391,196.213,0.339116,-0.41198,4.94441,0,0,0,
766,766,931671243,0,-2.227,1.90531,-0.423379,-2.90008,0,0,-1.59035,-2.52649,-2.1326,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.72044,0,0,0,0,0,0,101.074,-40.0756,5.66764,-32.5265,60.998,-26.8589,66.6495,196.213,0.339679,-0.414778,5.30567,0,0,0,
767,767,931672513,0,-3.075,1.33498,-0.810576,-3.25281,0,0,-1.53103,-2.56,-2.10979,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.11782,0,0,0,0,0,0,100.951,-40.0163,5.51546,-32.56,60.9351,-27.0445,66.667,196.213,0.339769,-0.417707,5.70011,0,0,0,
768,768,931673684,0,-3.5,0.490016,-1.18274,-3.33035,0,0,-1.49847,-2.60458,-2.09287,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.202146,0,0,0,0,0,0,100.81,-39.9838,5.44405,-32.6046,60.8265,-27.1605,66.615,196.213,0.339503,-0.41996,-0.217814,0,0,0,
769,769,931674845,0,-3.954,-0.517188,-1.68909,-3.61228,0,0,-1.49466,-2.6574,-2.08315,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.567454,0,0,0,0,0,0,100.659,-39.98,5.45775,-32.6574,60.6792,-27.1996,66.4965,196.213,0.3389,-0.4214,0.146054,0,0,0,
770,770,931676040,0,-3.257,-1.5585,-1.72399,-3.17251,0,0,-1.50757,-2.70219,-2.07969,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.944081,0,0,0,0,0,0,100.539,-39.9929,5.51502,-32.7022,60.5456,-27.1872,66.3695,196.213,0.338253,-0.422052,0.522029,0,0,0,
771,771,931677226,0,-2.59,-2.47986,-1.88707,-3.04906,0,0,-1.52573,-2.72709,-2.08088,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.31788,0,0,0,0,0,0,100.477,-40.011,5.5779,-32.7271,60.4655,-27.1492,66.2809,196.213,0.337801,-0.422024,0.895853,0,0,0,
772,772,931678438,0,-1.59,-3.15567,-1.97092,-2.93289,0,0,-1.5503,-2.74317,-2.0852,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.69576,0,0,0,0,0,0,100.442,-40.0356,5.65483,-32.7432,60.4068,-27.0883,66.2025,196.213,0.337401,-0.421549,1.27421,0,0,0,
773,773,931679614,0,-0.272,-3.50234,-1.90583,-2.95097,0,0,-1.57395,-2.75528,-2.08981,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.06673,0,0,0,0,0,0,100.419,-40.0592,5.72731,-32.7553,60.3599,-27.028,66.1349,196.213,0.337057,-0.421006,1.64572,0,0,0,
774,774,931680777,0,1.166,-3.45963,-1.86402,-3.13911,0,0,-1.5929,-2.77294,-2.09221,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.43172,0,0,0,0,0,0,100.378,-40.0782,5.78907,-32.7729,60.2998,-26.9839,66.0621,196.213,0.336686,-0.420769,2.01095,0,0,0,
775,775,931681940,0,2.045,-3.02489,-2.15725,-2.94588,0,0,-1.61836,-2.78936,-2.09652,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.79735,0,0,0,0,0,0,100.343,-40.1037,5.86866,-32.7894,60.2397,-26.9207,65.9814,196.213,0.336274,-0.420267,2.37708,0,0,0,
776,776,931683103,0,2.696,-2.27188,-2.33481,-2.64169,0,0,-1.6566,-2.78963,-2.10668,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.16517,0,0,0,0,0,0,100.36,-40.1419,5.97693,-32.7896,60.2184,-26.8127,65.918,196.213,0.335951,-0.418903,2.74627,0,0,0,
777,777,931684263,0,3.181,-1.30751,-2.41367,-2.45001,0,0,-1.70034,-2.77478,-2.12056,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.52954,0,0,0,0,0,0,100.423,-40.1856,6.09369,-32.7748,60.237,-26.6811,65.8815,196.213,0.335765,-0.416963,3.11257,0,0,0,
778,778,931685506,0,3.151,-0.24419,-2.38437,-2.07442,0,0,-1.74291,-2.74354,-2.13675,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.91905,0,0,0,0,0,0,100.531,-40.2282,6.1996,-32.7435,60.3025,-26.5439,65.886,196.202,0.335807,-0.414658,3.50439,0,0,0,
779,779,931686663,0,1.969,0.763544,-1.47444,-1.51195,0,0,-1.75428,-2.68563,-2.14942,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.28436,0,0,0,0,0,0,100.7,-40.2396,6.20489,-32.6856,60.4601,-26.4807,66.0049,196.202,0.336413,-0.412819,3.87154,0,0,0,
780,780,931687851,0,1.409,1.55613,-1.32155,-1.63105,0,0,-1.73256,-2.61774,-2.15546,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.65753,0,0,0,0,0,0,100.882,-40.2179,6.11203,-32.6177,60.6637,-26.5057,66.2015,196.202,0.337415,-0.411931,4.2456,0,0,0,
781,781,931689070,0,0.303,2.04845,-0.947432,-1.84129,0,0,-1.69612,-2.56402,-2.15522,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.04076,0,0,0,0,0,0,101.017,-40.1814,5.98409,-32.564,60.8352,-26.5799,66.3883,196.202,0.338367,-0.411921,4.62883,0,0,0,
782,782,931690251,0,-1.09,2.18974,-0.576154,-2.3772,0,0,-1.63918,-2.5363,-2.14456,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.41204,0,0,0,0,0,0,101.069,-40.1245,5.81026,-32.5363,60.9441,-26.726,66.5467,196.202,0.339174,-0.413278,4.99876,0,0,0,
783,783,931691427,0,-2.545,1.93523,-0.474638,-3.16178,0,0,-1.57131,-2.55051,-2.12295,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.78206,0,0,0,0,0,0,100.997,-40.0566,5.62494,-32.5505,60.9403,-26.9256,66.6236,196.202,0.339566,-0.416043,5.36602,0,0,0,
784,784,931692688,0,-3.257,1.30333,-0.955839,-3.37537,0,0,-1.51915,-2.59427,-2.10054,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.17849,0,0,0,0,0,0,100.849,-40.0044,5.49773,-32.5943,60.8446,-27.0965,66.6054,196.202,0.339474,-0.418972,5.75952,0,0,0,
785,785,931693860,0,-4.045,0.382358,-1.41416,-3.80899,0,0,-1.49878,-2.65508,-2.0847,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.261249,0,0,0,0,0,0,100.668,-39.9841,5.46834,-32.6551,60.6835,-27.1867,66.4952,196.202,0.338912,-0.421196,-0.159947,0,0,0,
786,786,931695022,0,-3.878,-0.701638,-1.70331,-3.55386,0,0,-1.50244,-2.71762,-2.07582,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.625929,0,0,0,0,0,0,100.492,-39.9877,5.50766,-32.7176,60.5047,-27.21,66.3416,196.202,0.338129,-0.422618,0.203311,0,0,0,
787,787,931696186,0,-3.303,-1.7861,-1.78754,-3.30222,0,0,-1.51724,-2.76091,-2.07329,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.991866,0,0,0,0,0,0,100.377,-40.0025,5.56959,-32.7609,60.3744,-27.1913,66.2151,196.202,0.337484,-0.423169,0.568698,0,0,0,
788,788,931697342,0,-2.454,-2.70874,-1.82098,-3.16913,0,0,-1.53473,-2.78985,-2.07373,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.35623,0,0,0,0,0,0,100.303,-40.02,5.63245,-32.7898,60.2832,-27.1574,66.118,196.202,0.336989,-0.423267,0.932965,0,0,0,
789,789,931698527,0,-1.393,-3.35229,-1.904,-3.09081,0,0,-1.55471,-2.81057,-2.07607,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.72909,0,0,0,0,0,0,100.254,-40.04,5.69853,-32.8106,60.2139,-27.112,66.0362,196.202,0.336572,-0.423072,1.30601,0,0,0,
790,790,931699724,0,0.166,-3.63104,-1.70111,-3.2122,0,0,-1.56981,-2.83135,-2.07704,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.10351,0,0,0,0,0,0,100.202,-40.0551,5.75086,-32.8313,60.1471,-27.0805,65.9623,196.202,0.336196,-0.423052,1.68046,0,0,0,
791,791,931700904,0,1.287,-3.4982,-1.95692,-3.17242,0,0,-1.5856,-2.85334,-2.07801,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.47605,0,0,0,0,0,0,100.147,-40.0709,5.80572,-32.8533,60.0764,-27.0476,65.8843,196.202,0.335799,-0.423037,2.05301,0,0,0,
792,792,931702097,0,2.439,-2.97285,-2.14471,-3.19167,0,0,-1.61395,-2.87337,-2.08257,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.84953,0,0,0,0,0,0,100.104,-40.0993,5.89515,-32.8734,60.0045,-26.9782,65.7904,196.202,0.335319,-0.422524,2.42701,0,0,0,
793,793,931703277,0,2.893,-2.13455,-2.35937,-2.71278,0,0,-1.65284,-2.87818,-2.09208,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.22176,0,0,0,0,0,0,100.108,-40.1381,6.00732,-32.8782,59.9701,-26.8709,65.715,196.202,0.334935,-0.421249,2.80051,0,0,0,
794,794,931704430,0,3.287,-1.102,-2.4045,-2.49743,0,0,-1.69727,-2.86154,-2.10615,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.58455,0,0,0,0,0,0,100.176,-40.1826,6.12523,-32.8615,59.9933,-26.7363,65.6813,196.202,0.334763,-0.419235,3.16532,0,0,0,
795,795,931705590,0,3.09,-0.00504643,-2.2365,-2.13218,0,0,-1.73524,-2.82822,-2.12112,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.94923,0,0,0,0,0,0,100.288,-40.2205,6.21717,-32.8282,60.0671,-26.6111,65.6979,196.202,0.334848,-0.417036,3.5322,0,0,0,
796,796,931706748,0,2.287,1.01385,-1.71328,-1.82289,0,0,-1.74985,-2.77638,-2.13317,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.31328,0,0,0,0,0,0,100.441,-40.2351,6.23443,-32.7764,60.2059,-26.542,65.7968,196.202,0.335353,-0.415221,3.89806,0,0,0,
797,797,931707910,0,1.393,1.81451,-1.3303,-1.86096,0,0,-1.73595,-2.71944,-2.13894,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.67828,0,0,0,0,0,0,100.596,-40.2212,6.16874,-32.7194,60.3743,-26.5507,65.9545,196.202,0.336156,-0.414312,4.26396,0,0,0,
798,798,931709145,0,0.045,2.29282,-0.838005,-2.13467,0,0,-1.69623,-2.67547,-2.13584,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.06685,0,0,0,0,0,0,100.702,-40.1815,6.03606,-32.6755,60.52,-26.6394,66.1236,196.202,0.337018,-0.414654,4.6522,0,0,0,
799,799,931710542,0,-1.333,2.37946,-0.760766,-2.61915,0,0,-1.64158,-2.65727,-2.12418,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.50572,0,0,0,0,0,0,100.728,-40.1269,5.8731,-32.6573,60.6007,-26.7842,66.2559,196.202,0.337692,-0.416162,5.08956,0,0,0,
800,800,931711755,0,-2.696,2.04846,-0.847543,-3.27815,0,0,-1.59055,-2.67503,-2.10723,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.88644,0,0,0,0,0,0,100.654,-40.0758,5.73705,-32.675,60.5779,-26.938,66.2973,196.202,0.337904,-0.418424,5.46801,0,0,0,
801,801,931713068,0,-3.257,1.34733,-1.40243,-3.23366,0,0,-1.56218,-2.71042,-2.09365,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0169765,0,0,0,0,0,0,100.541,-40.0475,5.67324,-32.7104,60.493,-27.0372,66.2602,196.202,0.337714,-0.420312,-0.403336,0,0,0,
802,802,931714261,0,-3.818,0.38937,-1.82281,-3.37729,0,0,-1.56525,-2.74669,-2.08877,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.393288,0,0,0,0,0,0,100.439,-40.0506,5.69874,-32.7467,60.3889,-27.0479,66.1695,196.202,0.337252,-0.421103,-0.0278147,0,0,0,
803,803,931715439,0,-3.606,-0.687531,-1.99709,-3.08019,0,0,-1.58626,-2.77606,-2.08993,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.763627,0,0,0,0,0,0,100.366,-40.0716,5.77174,-32.7761,60.2945,-27.0043,66.0656,196.202,0.336722,-0.421084,0.342543,0,0,0,
804,804,931716602,0,-2.939,-1.72687,-1.92005,-2.81659,0,0,-1.60895,-2.78656,-2.09443,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.12956,0,0,0,0,0,0,100.347,-40.0942,5.84076,-32.7866,60.2527,-26.9458,66.0035,196.202,0.336406,-0.420534,0.70903,0,0,0,
805,805,931717764,0,-2.136,-2.58083,-1.92203,-2.7439,0,0,-1.62796,-2.78618,-2.09959,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.49047,0,0,0,0,0,0,100.357,-40.1133,5.89435,-32.7862,60.2436,-26.8918,65.9732,196.202,0.336251,-0.419844,1.07063,0,0,0,
