length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
702,702,984312000,0,3.348,-0.851451,-2.3545,-2.52793,0,0,-1.68968,-2.7786,-2.11715,0,0,0,0,0,107.323,0,0,107.338,0,3.64245,0,0,0,0,0,0,100.265,-31.6897,6.06535,-32.7786,68.5752,-26.7133,73.5945,195.794,0.375877,-0.371463,3.27099,0,0,0,
703,703,984313157,0,2.863,0.200318,-2.05111,-2.00745,0,0,-1.72095,-2.74747,-2.13039,0,0,0,0,0,107.323,0,0,107.338,0,4.0076,0,0,0,0,0,0,100.367,-31.721,6.13933,-32.7475,68.6464,-26.6081,73.6229,195.794,0.376022,-0.369781,3.63782,0,0,0,
704,704,984314317,0,2.121,1.1591,-1.61201,-1.801,0,0,-1.72769,-2.69608,-2.14069,0,0,0,0,0,107.323,0,0,107.338,0,4.37182,0,0,0,0,0,0,100.516,-31.7277,6.13457,-32.6961,68.7881,-26.5615,73.7382,195.794,0.376611,-0.368497,4.00332,0,0,0,
705,705,984315634,0,1.121,1.8861,-1.25546,-1.7994,0,0,-1.70978,-2.64149,-2.14526,0,0,0,0,0,107.323,0,0,107.338,0,4.78532,0,0,0,0,0,0,100.662,-31.7098,6.05862,-32.6415,68.9521,-26.5829,73.8988,195.791,0.377437,-0.367968,4.41736,0,0,0,
706,706,984316797,0,-0.287,2.28122,-0.707135,-2.18776,0,0,-1.66539,-2.60201,-2.14014,0,0,0,0,0,107.323,0,0,107.338,0,5.15017,0,0,0,0,0,0,100.753,-31.6654,5.9148,-32.602,69.0875,-26.6872,74.0628,195.791,0.378275,-0.368624,4.78154,0,0,0,
707,707,984317956,0,-1.393,2.28757,-0.675647,-2.5917,0,0,-1.60603,-2.58907,-2.12602,0,0,0,0,0,107.323,0,0,107.338,0,5.51438,0,0,0,0,0,0,100.762,-31.606,5.74099,-32.5891,69.1559,-26.8481,74.1846,195.791,0.378897,-0.370315,5.14406,0,0,0,
708,708,984319121,0,-2.651,1.90584,-0.709417,-3.18696,0,0,-1.55037,-2.60737,-2.10724,0,0,0,0,0,107.323,0,0,107.338,0,5.87891,0,0,0,0,0,0,100.684,-31.5504,5.59208,-32.6074,69.1341,-27.0153,74.225,195.791,0.379103,-0.372521,5.50639,0,0,0,
709,709,984320457,0,-3.439,1.18292,-1.23353,-3.42117,0,0,-1.51509,-2.64982,-2.0902,0,0,0,0,0,107.323,0,0,107.338,0,0.0147569,0,0,0,0,0,0,100.548,-31.5151,5.51201,-32.6498,69.033,-27.1378,74.1755,195.791,0.378851,-0.374556,-0.359799,0,0,0,
710,710,984321648,0,-3.909,0.210413,-1.68285,-3.53448,0,0,-1.51162,-2.70028,-2.08113,0,0,0,0,0,107.323,0,0,107.338,0,0.390587,0,0,0,0,0,0,100.404,-31.5116,5.5256,-32.7003,68.8922,-27.1747,74.058,195.791,0.37825,-0.375715,0.0148725,0,0,0,
711,711,984322829,0,-3.818,-0.882317,-1.99547,-3.37249,0,0,-1.53158,-2.74618,-2.07954,0,0,0,0,0,107.323,0,0,107.338,0,0.761394,0,0,0,0,0,0,100.283,-31.5316,5.6033,-32.7462,68.7517,-27.1429,73.9157,195.791,0.377523,-0.376012,0.385382,0,0,0,
712,712,984324020,0,-2.924,-1.93414,-1.83432,-2.98763,0,0,-1.55494,-2.77262,-2.08191,0,0,0,0,0,107.323,0,0,107.338,0,1.13503,0,0,0,0,0,0,100.219,-31.5549,5.6816,-32.7726,68.6644,-27.091,73.8154,195.791,0.377011,-0.375793,0.759234,0,0,0,
713,713,984325187,0,-2.106,-2.78488,-1.89783,-2.9307,0,0,-1.5739,-2.78399,-2.08534,0,0,0,0,0,107.323,0,0,107.338,0,1.49798,0,0,0,0,0,0,100.196,-31.5739,5.74048,-32.784,68.6221,-27.0435,73.7587,195.791,0.376721,-0.375404,1.12258,0,0,0,
714,714,984326391,0,-0.924,-3.32706,-1.88743,-2.89148,0,0,-1.59332,-2.79173,-2.08942,0,0,0,0,0,107.323,0,0,107.338,0,1.87821,0,0,0,0,0,0,100.183,-31.5933,5.79898,-32.7917,68.5897,-26.9928,73.71,195.791,0.376473,-0.374924,1.50329,0,0,0,
715,715,984327777,0,0.575,-3.4908,-1.93778,-2.95995,0,0,-1.61278,-2.7999,-2.09339,0,0,0,0,0,107.323,0,0,107.338,0,2.3137,0,0,0,0,0,0,100.169,-31.6128,5.85778,-32.7999,68.5562,-26.9421,73.6603,195.791,0.376219,-0.374451,1.93925,0,0,0,
716,716,984328973,0,1.818,-3.23977,-2.12305,-3.04859,0,0,-1.63823,-2.81235,-2.09826,0,0,0,0,0,107.323,0,0,107.338,0,2.69047,0,0,0,0,0,0,100.146,-31.6382,5.93551,-32.8124,68.5074,-26.8768,73.5909,195.791,0.375865,-0.373869,2.3166,0,0,0,
717,717,984330185,0,2.56,-2.61183,-2.41359,-2.7477,0,0,-1.67663,-2.81758,-2.10757,0,0,0,0,0,107.323,0,0,107.338,0,3.06693,0,0,0,0,0,0,100.149,-31.6766,6.04649,-32.8176,68.472,-26.7711,73.5194,195.791,0.375499,-0.372705,2.69422,0,0,0,
718,718,984331335,0,3.06,-1.71124,-2.51599,-2.44166,0,0,-1.72465,-2.804,-2.12222,0,0,0,0,0,107.323,0,0,107.338,0,3.43208,0,0,0,0,0,0,100.209,-31.7247,6.176,-32.804,68.4846,-26.628,73.4792,195.791,0.375294,-0.370829,3.06125,0,0,0,
719,719,984332517,0,3.075,-0.668364,-2.41596,-2.01631,0,0,-1.76983,-2.76896,-2.13952,0,0,0,0,0,107.323,0,0,107.338,0,3.80289,0,0,0,0,0,0,100.329,-31.7698,6.28748,-32.769,68.5594,-26.4815,73.496,195.791,0.37538,-0.368602,3.43429,0,0,0,
720,720,984333701,0,2.409,0.366538,-1.88174,-1.54812,0,0,-1.79293,-2.70883,-2.15548,0,0,0,0,0,107.323,0,0,107.338,0,4.17495,0,0,0,0,0,0,100.51,-31.7929,6.32492,-32.7088,68.7171,-26.3839,73.6081,195.791,0.375952,-0.366594,3.80836,0,0,0,
721,721,984334890,0,1.848,1.24963,-1.61707,-1.5368,0,0,-1.79027,-2.63775,-2.16709,0,0,0,0,0,107.323,0,0,107.338,0,4.54702,0,0,0,0,0,0,100.71,-31.7903,6.28448,-32.6377,68.9194,-26.3533,73.7861,195.791,0.376861,-0.365223,4.18179,0,0,0,
722,722,984336062,0,0.772,1.87946,-1.13652,-1.68425,0,0,-1.76508,-2.57515,-2.17167,0,0,0,0,0,107.323,0,0,107.338,0,4.91625,0,0,0,0,0,0,100.875,-31.7651,6.18422,-32.5752,69.11,-26.3909,73.9775,195.791,0.377839,-0.364779,4.55147,0,0,0,
723,723,984337224,0,-0.757,2.1699,-0.530737,-2.23603,0,0,-1.70832,-2.53768,-2.1633,0,0,0,0,0,107.323,0,0,107.338,0,5.28109,0,0,0,0,0,0,100.955,-31.7083,6.00636,-32.5377,69.2464,-26.5313,74.155,195.791,0.378746,-0.365891,4.9152,0,0,0,
724,724,984338376,0,-2.045,2.05675,-0.427329,-2.86873,0,0,-1.63341,-2.53857,-2.14254,0,0,0,0,0,107.323,0,0,107.338,0,5.6428,0,0,0,0,0,0,100.917,-31.6334,5.79498,-32.5386,69.284,-26.7436,74.2664,195.791,0.379315,-0.368379,5.27442,0,0,0,
725,725,984339676,0,-3.015,1.54926,-0.812779,-3.29087,0,0,-1.57166,-2.57155,-2.11939,0,0,0,0,0,107.323,0,0,107.338,0,6.05065,0,0,0,0,0,0,100.796,-31.5717,5.63567,-32.5716,69.2239,-26.9359,74.2798,195.791,0.379383,-0.371085,5.67957,0,0,0,
726,726,984340847,0,-3.757,0.723134,-1.20744,-3.63044,0,0,-1.53744,-2.62573,-2.10051,0,0,0,0,0,107.323,0,0,107.338,0,0.130928,0,0,0,0,0,0,100.627,-31.5374,5.56403,-32.6257,69.0891,-27.0617,74.2,195.791,0.378975,-0.373325,-0.242396,0,0,0,
727,727,984342018,0,-4.106,-0.31422,-1.68395,-3.75796,0,0,-1.53185,-2.69084,-2.08832,0,0,0,0,0,107.323,0,0,107.338,0,0.497654,0,0,0,0,0,0,100.44,-31.5318,5.5784,-32.6908,68.908,-27.1124,74.0499,195.791,0.378209,-0.374855,0.122799,0,0,0,
728,728,984343180,0,-3.56,-1.41893,-1.78596,-3.39077,0,0,-1.54422,-2.74468,-2.08328,0,0,0,0,0,107.323,0,0,107.338,0,0.864065,0,0,0,0,0,0,100.293,-31.5442,5.63835,-32.7447,68.7491,-27.1063,73.8999,195.791,0.377443,-0.375565,0.4885,0,0,0,
729,729,984344370,0,-2.696,-2.41649,-1.75669,-3.16574,0,0,-1.55806,-2.7772,-2.08206,0,0,0,0,0,107.323,0,0,107.338,0,1.23738,0,0,0,0,0,0,100.208,-31.5581,5.69255,-32.7772,68.6498,-27.0846,73.7995,195.791,0.37693,-0.375785,0.861598,0,0,0,
730,730,984345551,0,-1.803,-3.16449,-1.92102,-3.09427,0,0,-1.57517,-2.7987,-2.08343,0,0,0,0,0,107.323,0,0,107.338,0,1.6085,0,0,0,0,0,0,100.155,-31.5752,5.75089,-32.7987,68.5798,-27.0478,73.7209,195.791,0.376529,-0.375669,1.23284,0,0,0,
731,731,984346734,0,-0.484,-3.57642,-1.8649,-3.08986,0,0,-1.59454,-2.81657,-2.08594,0,0,0,0,0,107.323,0,0,107.338,0,1.97931,0,0,0,0,0,0,100.113,-31.5945,5.81393,-32.8166,68.5189,-27.0026,73.6477,195.791,0.376154,-0.375402,1.60391,0,0,0,
732,732,984347921,0,0.757,-3.60173,-1.99956,-3.08986,0,0,-1.61512,-2.83323,-2.08891,0,0,0,0,0,107.323,0,0,107.338,0,2.35232,0,0,0,0,0,0,100.076,-31.6151,5.87983,-32.8332,68.4607,-26.9534,73.5755,195.791,0.375786,-0.375069,1.97725,0,0,0,
733,733,984349087,0,1.984,-3.23306,-2.13213,-3.13735,0,0,-1.64258,-2.85031,-2.09359,0,0,0,0,0,107.323,0,0,107.338,0,2.7181,0,0,0,0,0,0,100.04,-31.6426,5.96541,-32.8503,68.3977,-26.8849,73.4918,195.791,0.375358,-0.374516,2.34358,0,0,0,
734,734,984350283,0,2.939,-2.51013,-2.3663,-3.056,0,0,-1.67955,-2.86532,-2.10098,0,0,0,0,0,107.323,0,0,107.338,0,3.09362,0,0,0,0,0,0,100.015,-31.6795,6.07689,-32.8653,68.3354,-26.7884,73.3986,195.791,0.374882,-0.373603,2.72001,0,0,0,
735,735,984351437,0,3.378,-1.52056,-2.49053,-2.74231,0,0,-1.72518,-2.86739,-2.11243,0,0,0,0,0,107.323,0,0,107.338,0,3.45595,0,0,0,0,0,0,100.03,-31.7252,6.20687,-32.8674,68.3051,-26.6605,73.3237,195.791,0.3745,-0.37213,3.08382,0,0,0,
736,736,984352597,0,3.287,-0.39911,-2.36952,-2.3128,0,0,-1.76813,-2.84668,-2.1266,0,0,0,0,0,107.323,0,0,107.338,0,3.81828,0,0,0,0,0,0,100.109,-31.7681,6.31871,-32.8467,68.3406,-26.528,73.3087,195.791,0.374423,-0.370269,3.44801,0,0,0,
737,737,984353752,0,2.545,0.689967,-1.84782,-1.88113,0,0,-1.78888,-2.80099,-2.13916,0,0,0,0,0,107.323,0,0,107.338,0,4.1828,0,0,0,0,0,0,100.248,-31.7889,6.35621,-32.801,68.4586,-26.4448,73.3888,195.791,0.374832,-0.36863,3.81417,0,0,0,
738,738,984354909,0,1.636,1.58764,-1.35059,-1.83657,0,0,-1.77733,-2.74358,-2.14563,0,0,0,0,0,107.323,0,0,107.338,0,4.54607,0,0,0,0,0,0,100.405,-31.7773,6.29692,-32.7436,68.6272,-26.4467,73.5467,195.791,0.375639,-0.367829,4.17825,0,0,0,
739,739,984356097,0,0.727,2.18744,-1.15793,-1.99314,0,0,-1.74545,-2.69308,-2.14585,0,0,0,0,0,107.323,0,0,107.338,0,4.91782,0,0,0,0,0,0,100.533,-31.7455,6.18339,-32.6931,68.7871,-26.5097,73.7185,195.791,0.376517,-0.367846,4.54998,0,0,0,
740,740,984357284,0,-0.681,2.43055,-0.756343,-2.40817,0,0,-1.69741,-2.66307,-2.13826,0,0,0,0,0,107.323,0,0,107.338,0,5.28989,0,0,0,0,0,0,100.595,-31.6974,6.03366,-32.6631,68.8977,-26.6294,73.8648,195.791,0.377264,-0.36882,4.92107,0,0,0,
741,741,984358470,0,-2.121,2.27408,-0.608939,-3.04947,0,0,-1.63558,-2.66708,-2.1209,0,0,0,0,0,107.323,0,0,107.338,0,5.66007,0,0,0,0,0,0,100.555,-31.6356,5.86067,-32.6671,68.9195,-26.8064,73.9492,195.791,0.377695,-0.370946,5.28912,0,0,0,
742,742,984359779,0,-3.151,1.71955,-1.03165,-3.43822,0,0,-1.5859,-2.70222,-2.10152,0,0,0,0,0,107.323,0,0,107.338,0,6.07514,0,0,0,0,0,0,100.433,-31.5859,5.73649,-32.7022,68.8468,-26.9657,73.9394,195.791,0.377644,-0.373311,5.70183,0,0,0,
743,743,984360959,0,-3.757,0.842843,-1.43446,-3.5732,0,0,-1.56439,-2.75119,-2.08783,0,0,0,0,0,107.323,0,0,107.338,0,0.16107,0,0,0,0,0,0,100.284,-31.5644,5.69839,-32.7512,68.7199,-27.0528,73.8531,195.791,0.377204,-0.375035,-0.213965,0,0,0,
744,744,984362135,0,-3.893,-0.227282,-1.77192,-3.47382,0,0,-1.56676,-2.79825,-2.08121,0,0,0,0,0,107.323,0,0,107.338,0,0.529993,0,0,0,0,0,0,100.152,-31.5668,5.72689,-32.7983,68.5856,-27.0714,73.7349,195.791,0.3766,-0.375937,0.154056,0,0,0,
745,745,984363298,0,-3.484,-1.33702,-1.87936,-3.22395,0,0,-1.58253,-2.8318,-2.0804,0,0,0,0,0,107.323,0,0,107.338,0,0.894207,0,0,0,0,0,0,100.065,-31.5825,5.78705,-32.8318,68.4822,-27.0448,73.629,195.791,0.376059,-0.376116,0.51809,0,0,0,
746,746,984364454,0,-2.53,-2.32351,-1.69538,-2.98752,0,0,-1.59502,-2.8485,-2.08125,0,0,0,0,0,107.323,0,0,107.338,0,1.25905,0,0,0,0,0,0,100.023,-31.595,5.83008,-32.8485,68.4283,-27.0184,73.5692,195.791,0.375754,-0.376052,0.882996,0,0,0,
747,747,984365614,0,-1.606,-3.05,-1.76281,-2.96214,0,0,-1.60319,-2.8562,-2.08227,0,0,0,0,0,107.323,0,0,107.338,0,1.62295,0,0,0,0,0,0,100.005,-31.6032,5.85675,-32.8562,68.4022,-26.9995,73.5379,195.791,0.375594,-0.375943,1.247,0,0,0,
748,748,984366768,0,-0.424,-3.43595,-1.77181,-2.97426,0,0,-1.61319,-2.86302,-2.08391,0,0,0,0,0,107.323,0,0,107.338,0,1.98528,0,0,0,0,0,0,99.9907,-31.6132,5.88819,-32.863,68.3775,-26.9748,73.506,195.791,0.375431,-0.375755,1.60952,0,0,0,
749,749,984367962,0,0.893,-3.44111,-1.81298,-3.05807,0,0,-1.62411,-2.87235,-2.08541,0,0,0,0,0,107.323,0,0,107.338,0,2.35985,0,0,0,0,0,0,99.9694,-31.6241,5.92339,-32.8724,68.3453,-26.949,73.4665,195.791,0.375229,-0.375588,1.98426,0,0,0,
750,750,984369148,0,2.015,-3.06025,-2.00537,-3.06657,0,0,-1.64148,-2.88393,-2.08825,0,0,0,0,0,107.323,0,0,107.338,0,2.73223,0,0,0,0,0,0,99.9447,-31.6415,5.97787,-32.8839,68.3032,-26.9061,73.4116,195.791,0.374949,-0.375255,2.35697,0,0,0,
751,751,984370363,0,2.681,-2.34605,-2.27126,-2.74465,0,0,-1.67175,-2.88525,-2.09594,0,0,0,0,0,107.323,0,0,107.338,0,3.11402,0,0,0,0,0,0,99.955,-31.6718,6.06409,-32.8853,68.2832,-26.8212,73.362,195.791,0.374695,-0.374278,2.73975,0,0,0,
752,752,984371543,0,3.212,-1.3977,-2.39473,-2.55652,0,0,-1.71205,-2.87095,-2.10852,0,0,0,0,0,107.323,0,0,107.338,0,3.48389,0,0,0,0,0,0,100.014,-31.712,6.17139,-32.8709,68.3021,-26.6996,73.3351,195.791,0.374558,-0.372641,3.11125,0,0,0,
753,753,984372704,0,3.106,-0.336018,-2.2733,-2.14296,0,0,-1.74995,-2.83919,-2.12316,0,0,0,0,0,107.323,0,0,107.338,0,3.84873,0,0,0,0,0,0,100.121,-31.75,6.26383,-32.8392,68.3715,-26.5754,73.3547,195.791,0.374658,-0.370719,3.47801,0,0,0,
754,754,984373861,0,2.318,0.68856,-1.70346,-1.71624,0,0,-1.76448,-2.78376,-2.13573,0,0,0,0,0,107.323,0,0,107.338,0,4.212,0,0,0,0,0,0,100.285,-31.7645,6.27922,-32.7838,68.5205,-26.5045,73.468,195.791,0.375237,-0.369086,3.84292,0,0,0,
755,755,984375039,0,1.439,1.52118,-1.22771,-1.6963,0,0,-1.74627,-2.7181,-2.14185,0,0,0,0,0,107.323,0,0,107.338,0,4.58124,0,0,0,0,0,0,100.462,-31.7463,6.19729,-32.7181,68.7159,-26.5208,73.6561,195.791,0.376198,-0.368335,4.2129,0,0,0,
756,756,984376234,0,0.318,2.05311,-0.79264,-1.92044,0,0,-1.70141,-2.66266,-2.13939,0,0,0,0,0,107.323,0,0,107.338,0,4.95016,0,0,0,0,0,0,100.598,-31.7014,6.04477,-32.6627,68.8967,-26.6179,73.8598,195.791,0.377238,-0.36868,4.58148,0,0,0,
757,757,984377616,0,-1.09,2.21719,-0.53792,-2.41136,0,0,-1.63827,-2.63239,-2.12749,0,0,0,0,0,107.323,0,0,107.338,0,5.38879,0,0,0,0,0,0,100.654,-31.6383,5.85221,-32.6324,69.0162,-26.7802,74.0298,195.791,0.378106,-0.370143,5.01865,0,0,0,
758,758,984378792,0,-2.318,1.98172,-0.552534,-2.99917,0,0,-1.57166,-2.63683,-2.1083,0,0,0,0,0,107.323,0,0,107.338,0,5.75803,0,0,0,0,0,0,100.611,-31.5717,5.66594,-32.6368,69.0393,-26.9709,74.1206,195.791,0.37857,-0.372429,5.3856,0,0,0,
759,759,984380127,0,-3.212,1.37504,-1.03377,-3.33751,0,0,-1.52422,-2.66922,-2.08965,0,0,0,0,0,107.323,0,0,107.338,0,6.17907,0,0,0,0,0,0,100.497,-31.5242,5.54682,-32.6692,68.9732,-27.1224,74.1143,195.791,0.378538,-0.374657,5.80441,0,0,0,
760,760,984381322,0,-3.696,0.486922,-1.46488,-3.42806,0,0,-1.50747,-2.7127,-2.07801,0,0,0,0,0,107.323,0,0,107.338,0,0.272846,0,0,0,0,0,0,100.367,-31.5075,5.51961,-32.7127,68.8593,-27.1931,74.0342,195.791,0.378129,-0.376109,-0.103263,0,0,0,
761,761,984382508,0,-3.621,-0.55016,-1.73094,-3.22772,0,0,-1.51298,-2.75019,-2.07374,0,0,0,0,0,107.323,0,0,107.338,0,0.643025,0,0,0,0,0,0,100.263,-31.513,5.55257,-32.7502,68.7503,-27.1976,73.9345,195.791,0.37762,-0.376708,0.266318,0,0,0,
762,762,984383693,0,-3.212,-1.58552,-1.89511,-3.03963,0,0,-1.53127,-2.77356,-2.07525,0,0,0,0,0,107.323,0,0,107.338,0,1.01603,0,0,0,0,0,0,100.206,-31.5313,5.6151,-32.7736,68.6744,-27.1585,73.8496,195.791,0.377186,-0.376592,0.639437,0,0,0,
763,763,984384849,0,-2.212,-2.47177,-1.7047,-2.84545,0,0,-1.54764,-2.78386,-2.07818,0,0,0,0,0,107.323,0,0,107.338,0,1.38056,0,0,0,0,0,0,100.184,-31.5476,5.66615,-32.7839,68.6365,-27.1177,73.7993,195.791,0.376929,-0.376268,1.00429,0,0,0,
764,764,984386010,0,-1.196,-3.08497,-1.71106,-2.83192,0,0,-1.5574,-2.7872,-2.08035,0,0,0,0,0,107.323,0,0,107.338,0,1.74446,0,0,0,0,0,0,100.179,-31.5574,5.69531,-32.7872,68.6218,-27.0919,73.7762,195.791,0.376811,-0.376015,1.36844,0,0,0,
765,765,984387175,0,0.151,-3.34447,-1.58558,-2.94859,0,0,-1.56294,-2.79348,-2.0809,0,0,0,0,0,107.323,0,0,107.338,0,2.1093,0,0,0,0,0,0,100.164,-31.5629,5.71389,-32.7935,68.6011,-27.0796,73.7524,195.791,0.376689,-0.375964,1.73333,0,0,0,
766,766,984388332,0,1.045,-3.2257,-1.88574,-2.81801,0,0,-1.57347,-2.79895,-2.08293,0,0,0,0,0,107.323,0,0,107.338,0,2.47383,0,0,0,0,0,0,100.153,-31.5735,5.74618,-32.799,68.58,-27.0528,73.7229,195.791,0.376539,-0.37573,2.0981,0,0,0,
767,767,984389523,0,2.136,-2.75814,-2.01776,-2.84579,0,0,-1.59652,-2.80096,-2.08886,0,0,0,0,0,107.323,0,0,107.338,0,2.84652,0,0,0,0,0,0,100.158,-31.5965,5.81229,-32.801,68.5619,-26.9887,73.6826,195.791,0.376333,-0.375011,2.47151,0,0,0,
768,768,984390680,0,2.606,-2.00885,-2.18562,-2.45963,0,0,-1.6273,-2.79192,-2.09852,0,0,0,0,0,107.323,0,0,107.338,0,3.21136,0,0,0,0,0,0,100.198,-31.6273,5.89514,-32.7919,68.571,-26.8968,73.6574,195.791,0.376204,-0.373805,2.83755,0,0,0,
769,769,984391867,0,2.878,-1.08076,-2.20758,-2.13951,0,0,-1.66199,-2.76192,-2.1125,0,0,0,0,0,107.323,0,0,107.338,0,3.58342,0,0,0,0,0,0,100.299,-31.662,5.97933,-32.7619,68.6372,-26.7826,73.6775,195.791,0.376307,-0.372034,3.21139,0,0,0,
770,770,984393057,0,2.59,-0.100543,-1.95509,-1.70172,0,0,-1.68755,-2.71065,-2.12764,0,0,0,0,0,107.323,0,0,107.338,0,3.95737,0,0,0,0,0,0,100.456,-31.6875,6.02781,-32.7107,68.7684,-26.6828,73.7636,195.791,0.376747,-0.370128,3.58724,0,0,0,
771,771,984394237,0,1.939,0.798178,-1.49799,-1.46725,0,0,-1.68992,-2.64203,-2.13985,0,0,0,0,0,107.323,0,0,107.338,0,4.32786,0,0,0,0,0,0,100.651,-31.6899,6.00273,-32.642,68.9612,-26.6393,73.9277,195.791,0.377585,-0.368635,3.95922,0,0,0,
772,772,984395416,0,0.984,1.49152,-0.962496,-1.50549,0,0,-1.66191,-2.57161,-2.14453,0,0,0,0,0,107.323,0,0,107.338,0,4.69804,0,0,0,0,0,0,100.837,-31.6619,5.89088,-32.5716,69.1753,-26.6807,74.1423,195.791,0.378681,-0.368116,4.32992,0,0,0,
773,773,984396574,0,-0.121,1.88753,-0.532179,-1.815,0,0,-1.60618,-2.51607,-2.13895,0,0,0,0,0,107.323,0,0,107.338,0,5.06162,0,0,0,0,0,0,100.968,-31.6062,5.70756,-32.5161,69.3623,-26.8085,74.3628,195.791,0.379807,-0.368814,4.69281,0,0,0,
774,774,984397731,0,-1.333,1.93333,-0.255165,-2.33442,0,0,-1.53229,-2.48917,-2.1226,0,0,0,0,0,107.323,0,0,107.338,0,5.4249,0,0,0,0,0,0,101.01,-31.5323,5.48619,-32.4892,69.478,-27.003,74.5409,195.791,0.380717,-0.370689,5.05421,0,0,0,
775,775,984398891,0,-2.606,1.61129,-0.182778,-3.05844,0,0,-1.45226,-2.5018,-2.09674,0,0,0,0,0,107.323,0,0,107.338,0,5.78911,0,0,0,0,0,0,100.937,-31.4523,5.26576,-32.5018,69.4852,-27.236,74.6324,195.791,0.381184,-0.373564,5.41555,0,0,0,
776,776,984400186,0,-3.287,0.953191,-0.66238,-3.35771,0,0,-1.38952,-2.54484,-2.07057,0,0,0,0,0,107.323,0,0,107.338,0,6.19571,0,0,0,0,0,0,100.787,-31.3895,5.1083,-32.5448,69.3972,-27.4365,74.6239,195.791,0.381141,-0.376496,5.81921,0,0,0,
777,777,984401362,0,-3.803,0.0490988,-1.09613,-3.64194,0,0,-1.35842,-2.60304,-2.05178,0,0,0,0,0,107.323,0,0,107.338,0,0.27944,0,0,0,0,0,0,100.608,-31.3584,5.04735,-32.603,69.2493,-27.5557,74.5304,195.791,0.380663,-0.378712,-0.0992725,0,0,0,
778,778,984402520,0,-3.893,-0.984652,-1.54631,-3.70593,0,0,-1.35615,-2.66829,-2.04102,0,0,0,0,0,107.323,0,0,107.338,0,0.643025,0,0,0,0,0,0,100.422,-31.3562,5.07119,-32.6683,69.066,-27.5971,74.3755,195.791,0.379872,-0.380141,0.262884,0,0,0,
779,779,984403712,0,-3.287,-2.01291,-1.73914,-3.4397,0,0,-1.37362,-2.72341,-2.03794,0,0,0,0,0,107.323,0,0,107.338,0,1.0176,0,0,0,0,0,0,100.274,-31.3736,5.14611,-32.7234,68.9008,-27.5773,74.2147,195.791,0.379051,-0.380719,0.636881,0,0,0,
780,780,984404895,0,-2.515,-2.89055,-1.95003,-3.29817,0,0,-1.40232,-2.76275,-2.04049,0,0,0,0,0,107.323,0,0,107.338,0,1.38872,0,0,0,0,0,0,100.176,-31.4023,5.24549,-32.7627,68.7742,-27.5173,74.0749,195.791,0.378336,-0.380601,1.00812,0,0,0,
781,781,984406074,0,-1.393,-3.50073,-2.03003,-3.17404,0,0,-1.43813,-2.79159,-2.0465,0,0,0,0,0,107.323,0,0,107.338,0,1.7611,0,0,0,0,0,0,100.112,-31.4381,5.36012,-32.7916,68.6734,-27.4315,73.9494,195.791,0.377696,-0.380031,1.38107,0,0,0,
782,782,984407263,0,0.045,-3.75756,-1.96943,-3.20041,0,0,-1.47235,-2.8157,-2.0526,0,0,0,0,0,107.323,0,0,107.338,0,2.13442,0,0,0,0,0,0,100.059,-31.4724,5.46806,-32.8157,68.5869,-27.3476,73.838,195.791,0.377127,-0.379411,1.75501,0,0,0,
783,783,984408421,0,1.212,-3.61555,-2.16298,-3.14048,0,0,-1.50854,-2.83732,-2.05946,0,0,0,0,0,107.323,0,0,107.338,0,2.49737,0,0,0,0,0,0,100.015,-31.5085,5.5804,-32.8373,68.5063,-27.2569,73.7296,195.791,0.376573,-0.378673,2.1187,0,0,0,
784,784,984409616,0,2.227,-3.09463,-2.39236,-2.96865,0,0,-1.55541,-2.85056,-2.07029,0,0,0,0,0,107.323,0,0,107.338,0,2.87289,0,0,0,0,0,0,99.9992,-31.5554,5.71905,-32.8506,68.4438,-27.1315,73.6252,195.791,0.37604,-0.377404,2.49549,0,0,0,
785,785,984410782,0,2.696,-2.2756,-2.52311,-2.46591,0,0,-1.6104,-2.84244,-2.08626,0,0,0,0,0,107.323,0,0,107.338,0,3.23742,0,0,0,0,0,0,100.048,-31.6104,5.87076,-32.8424,68.4372,-26.9717,73.5603,195.791,0.375709,-0.375417,2.862,0,0,0,
786,786,984411949,0,3.166,-1.26985,-2.54276,-2.27386,0,0,-1.66661,-2.81364,-2.10556,0,0,0,0,0,107.323,0,0,107.338,0,3.60132,0,0,0,0,0,0,100.155,-31.6666,6.01636,-32.8136,68.4885,-26.7973,73.5443,195.791,0.375627,-0.372955,3.22836,0,0,0,
787,787,984413108,0,2.757,-0.203353,-2.16563,-1.71827,0,0,-1.70851,-2.76382,-2.12447,0,0,0,0,0,107.323,0,0,107.338,0,3.96804,0,0,0,0,0,0,100.315,-31.7085,6.11173,-32.7638,68.6069,-26.6521,73.6019,195.791,0.375921,-0.370532,3.59751,0,0,0,
