Time,Alpha_Clean,Alpha_Noisy,Beta
2.502000,0.587841,0.587841,-0.808991
2.503000,0.809015,0.809015,-0.587746
2.504000,0.951071,0.951071,-0.308971
2.505000,1.000000,1.000000,0.000047
2.506000,0.951049,0.951049,0.309061
2.507000,0.808974,0.808974,0.587822
2.508000,0.587735,0.587735,0.809043
2.509000,0.308969,0.308969,0.951067
2.510000,-0.000100,-0.000100,0.999992
2.511000,-0.309101,-0.309101,0.951028
2.512000,-0.587798,-0.587798,0.808968
2.513000,-0.809020,-0.809020,0.587726
2.514000,-0.951073,-0.951073,0.308955
2.515000,-1.000000,-1.000000,-0.000060
2.516000,-0.951047,-0.951047,-0.309072
2.517000,-0.808969,-0.808969,-0.587831
2.518000,-0.587728,-0.587728,-0.809048
2.519000,-0.308961,-0.308961,-0.951070
2.520000,0.000109,0.000109,-0.999992
2.521000,0.309052,0.309052,-0.951027
2.522000,0.587806,0.587806,-0.808971
2.523000,0.809025,0.809025,-0.587730
2.524000,0.951076,0.951076,-0.308959
2.525000,1.000000,1.000000,0.000056
2.526000,0.951044,0.951044,0.309069
2.527000,0.808964,0.808964,0.587828
2.528000,0.587721,0.587721,0.809045
2.529000,0.309010,0.309010,0.951067
2.530000,-0.000057,-0.000057,0.999996
2.531000,-0.309060,-0.309060,0.951039
2.532000,-0.587813,-0.587813,0.808987
2.533000,-0.809066,-0.809066,0.587746
2.534000,-0.951079,-0.951079,0.308970
2.535000,-1.000000,-1.000000,-0.000051
2.536000,-0.951060,-0.951060,-0.309068
2.537000,-0.808958,-0.808958,-0.587830
2.538000,-0.587763,-0.587763,-0.809050
2.539000,-0.309002,-0.309002,-0.951077
2.540000,0.000066,0.000066,-1.000007
2.541000,0.309069,0.309069,-0.951049
2.542000,0.587820,0.587820,-0.808995
2.543000,0.809071,0.809071,-0.587750
2.544000,0.951082,0.951082,-0.308972
2.545000,1.000000,1.000000,0.000051
2.546000,0.951057,0.951057,0.309069
2.547000,0.808989,0.808989,0.587832
2.548000,0.587756,0.587756,0.809055
2.549000,0.308993,0.308993,0.951083
2.550000,-0.000075,-0.000075,1.000013
2.551000,-0.309077,-0.309077,0.951052
2.552000,-0.587827,-0.587827,0.808995
2.553000,-0.809077,-0.809077,0.587748
2.554000,-0.951066,-0.951066,0.308968
2.555000,-1.000000,-1.000000,-0.000054
2.556000,-0.951036,-0.951036,-0.309070
2.557000,-0.808984,-0.808984,-0.587830
2.558000,-0.587749,-0.587749,-0.809050
2.559000,-0.308985,-0.308985,-0.951076
2.560000,0.000083,0.000083,-1.000004
2.561000,0.309086,0.309086,-0.951042
2.562000,0.587785,0.587785,-0.808985
2.563000,0.809046,0.809046,-0.587743
2.564000,0.951068,0.951068,-0.308970
2.565000,1.000000,1.000000,0.000048
2.566000,0.951033,0.951033,0.309061
2.567000,0.808979,0.808979,0.587821
2.568000,0.587742,0.587742,0.809041
2.569000,0.308976,0.308976,0.951066
2.570000,-0.000092,-0.000092,0.999993
2.571000,-0.309036,-0.309036,0.951032
2.572000,-0.587792,-0.587792,0.808980
2.573000,-0.809051,-0.809051,0.587742
2.574000,-0.951071,-0.951071,0.308970
2.575000,-1.000000,-1.000000,-0.000048
2.576000,-0.951030,-0.951030,-0.309061
2.577000,-0.808973,-0.808973,-0.587820
2.578000,-0.587734,-0.587734,-0.809039
2.579000,-0.308910,-0.308910,-0.951060
2.580000,0.000040,0.000040,-0.999982
2.581000,0.309044,0.309044,-0.951021
2.582000,0.587799,0.587799,-0.808971
2.583000,0.809057,0.809057,-0.587733
2.584000,0.951074,0.951074,-0.308961
2.585000,1.000000,1.000000,0.000056
2.586000,0.951027,0.951027,0.309069
2.587000,0.808968,0.808968,0.587827
2.588000,0.587777,0.587777,0.809045
2.589000,0.308960,0.308960,0.951071
2.590000,-0.000049,-0.000049,0.999999
2.591000,-0.309053,-0.309053,0.951041
2.592000,-0.587807,-0.587807,0.808989
2.593000,-0.809062,-0.809062,0.587749
2.594000,-0.951077,-0.951077,0.308974
2.595000,-1.000000,-1.000000,-0.000047
2.596000,-0.951025,-0.951025,-0.309062
2.597000,-0.808999,-0.808999,-0.587823
2.598000,-0.587769,-0.587769,-0.809045
2.599000,-0.308951,-0.308951,-0.951073
2.600000,0.000058,0.000058,-1.000001
2.601000,0.309061,0.309061,-0.951041
2.602000,0.587863,0.587863,-0.808986
2.603000,0.809067,0.809067,-0.587739
2.604000,0.951079,0.951079,-0.308958
2.605000,1.000000,1.000000,0.000065
2.606000,0.951041,0.951041,0.309080
2.607000,0.808994,0.808994,0.587841
2.608000,0.587762,0.587762,0.809061
2.609000,0.308943,0.308943,0.951086
2.610000,-0.000067,-0.000067,1.000011
2.611000,-0.309070,-0.309070,0.951047
2.612000,-0.587870,-0.587870,0.808987
2.613000,-0.809072,-0.809072,0.587737
2.614000,-0.951063,-0.951063,0.308955
2.615000,-1.000000,-1.000000,-0.000067
2.616000,-0.951038,-0.951038,-0.309082
2.617000,-0.808988,-0.808988,-0.587841
2.618000,-0.587755,-0.587755,-0.809060
2.619000,-0.308934,-0.308934,-0.951083
2.620000,0.000076,0.000076,-1.000006
2.621000,0.309020,0.309020,-0.951042
2.622000,0.587878,0.587878,-0.808987
2.623000,0.809042,0.809042,-0.587741
2.624000,0.951066,0.951066,-0.308962
2.625000,1.000000,1.000000,0.000057
2.626000,0.951035,0.951035,0.309071
2.627000,0.808983,0.808983,0.587831
2.628000,0.587748,0.587748,0.809050
2.629000,0.308926,0.308926,0.951073
2.630000,-0.000024,-0.000024,0.999997
2.631000,-0.309029,-0.309029,0.951038
2.632000,-0.587835,-0.587835,0.808988
2.633000,-0.809047,-0.809047,0.587748
2.634000,-0.951069,-0.951069,0.308973
2.635000,-1.000000,-1.000000,-0.000046
2.636000,-0.951032,-0.951032,-0.309060
2.637000,-0.808978,-0.808978,-0.587821
2.638000,-0.587790,-0.587790,-0.809042
2.639000,-0.308975,-0.308975,-0.951072
2.640000,0.000033,0.000033,-1.000004
2.641000,0.309037,0.309037,-0.951050
2.642000,0.587843,0.587843,-0.809001
2.643000,0.809052,0.809052,-0.587758
2.644000,0.951071,0.951071,-0.308981
2.645000,1.000000,1.000000,0.000040
2.646000,0.951030,0.951030,0.309056
2.647000,0.809008,0.809008,0.587819
2.648000,0.587733,0.587733,0.809041
2.649000,0.308967,0.308967,0.951068
2.650000,-0.000042,-0.000042,0.999997
2.651000,-0.309046,-0.309046,0.951040
2.652000,-0.587850,-0.587850,0.808988
2.653000,-0.809057,-0.809057,0.587745
2.654000,-0.951074,-0.951074,0.308967
2.655000,-1.000000,-1.000000,-0.000054
2.656000,-0.951046,-0.951046,-0.309069
2.657000,-0.809003,-0.809003,-0.587831
2.658000,-0.587726,-0.587726,-0.809053
2.659000,-0.308958,-0.308958,-0.951077
2.660000,0.000050,0.000050,-1.000003
2.661000,0.309054,0.309054,-0.951042
2.662000,0.587857,0.587857,-0.808987
2.663000,0.809063,0.809063,-0.587741
2.664000,0.951058,0.951058,-0.308962
2.665000,1.000000,1.000000,0.000058
2.666000,0.951043,0.951043,0.309072
2.667000,0.808998,0.808998,0.587833
2.668000,0.587719,0.587719,0.809052
2.669000,0.308950,0.308950,0.951075
2.670000,-0.000059,-0.000059,0.999998
2.671000,-0.309121,-0.309121,0.951034
2.672000,-0.587864,-0.587864,0.808972
2.673000,-0.809032,-0.809032,0.587721
2.674000,-0.951061,-0.951061,0.308943
2.675000,-1.000000,-1.000000,-0.000074
2.676000,-0.951040,-0.951040,-0.309085
2.677000,-0.808993,-0.808993,-0.587843
2.678000,-0.587712,-0.587712,-0.809060
2.679000,-0.308941,-0.308941,-0.951079
2.680000,0.000007,0.000007,-1.000002
2.681000,0.309129,0.309129,-0.951039
2.682000,0.587822,0.587822,-0.808981
2.683000,0.809037,0.809037,-0.587735
2.684000,0.951064,0.951064,-0.308959
2.685000,1.000000,1.000000,0.000059
2.686000,0.951038,0.951038,0.309071
2.687000,0.808988,0.808988,0.587831
2.688000,0.587705,0.587705,0.809049
2.689000,0.308991,0.308991,0.951070
2.690000,-0.000016,-0.000016,0.999998
2.691000,-0.309080,-0.309080,0.951041
2.692000,-0.587829,-0.587829,0.808989
2.693000,-0.809042,-0.809042,0.587747
2.694000,-0.951085,-0.951085,0.308971
2.695000,-1.000000,-1.000000,-0.000050
2.696000,-0.951035,-0.951035,-0.309066
2.697000,-0.809018,-0.809018,-0.587828
2.698000,-0.587747,-0.587747,-0.809051
2.699000,-0.308982,-0.308982,-0.951079
2.700000,0.000025,0.000025,-1.000010
2.701000,0.309088,0.309088,-0.951054
2.702000,0.587837,0.587837,-0.808999
2.703000,0.809048,0.809048,-0.587753
2.704000,0.951088,0.951088,-0.308975
2.705000,1.000000,1.000000,0.000048
2.706000,0.951051,0.951051,0.309066
2.707000,0.809013,0.809013,0.587830
2.708000,0.587739,0.587739,0.809054
2.709000,0.308974,0.308974,0.951082
2.710000,-0.000034,-0.000034,1.000011
2.711000,-0.309097,-0.309097,0.951052
2.712000,-0.587844,-0.587844,0.808995
2.713000,-0.809053,-0.809053,0.587747
2.714000,-0.951091,-0.951091,0.308967
2.715000,-1.000000,-1.000000,-0.000056
2.716000,-0.951048,-0.951048,-0.309074
2.717000,-0.808972,-0.808972,-0.587835
2.718000,-0.587732,-0.587732,-0.809054
2.719000,-0.308965,-0.308965,-0.951077
2.720000,0.000043,0.000043,-1.000002
2.721000,0.309105,0.309105,-0.951041
2.722000,0.587851,0.587851,-0.808982
2.723000,0.809022,0.809022,-0.587735
2.724000,0.951075,0.951075,-0.308958
2.725000,1.000000,1.000000,0.000060
2.726000,0.951045,0.951045,0.309074
2.727000,0.808967,0.808967,0.587833
2.728000,0.587725,0.587725,0.809051
2.729000,0.308957,0.308957,0.951071
2.730000,-0.000052,-0.000052,0.999995
2.731000,-0.309114,-0.309114,0.951032
2.732000,-0.587809,-0.587809,0.808974
2.733000,-0.809027,-0.809027,0.587730
2.734000,-0.951077,-0.951077,0.308957
2.735000,-1.000000,-1.000000,-0.000061
2.736000,-0.951043,-0.951043,-0.309073
2.737000,-0.808961,-0.808961,-0.587832
2.738000,-0.587718,-0.587718,-0.809048
2.739000,-0.308949,-0.308949,-0.951067
2.740000,0.000122,0.000122,-0.999987
2.741000,0.309064,0.309064,-0.951019
2.742000,0.587816,0.587816,-0.808960
2.743000,0.809033,0.809033,-0.587717
2.744000,0.951080,0.951080,-0.308945
2.745000,1.000000,1.000000,0.000071
2.746000,0.951040,0.951040,0.309082
2.747000,0.808956,0.808956,0.587839
2.748000,0.587711,0.587711,0.809053
2.749000,0.308998,0.308998,0.951072
2.750000,-0.000070,-0.000070,0.999997
2.751000,-0.309072,-0.309072,0.951035
2.752000,-0.587823,-0.587823,0.808980
2.753000,-0.809038,-0.809038,0.587737
2.754000,-0.951083,-0.951083,0.308962
2.755000,-1.000000,-1.000000,-0.000057
2.756000,-0.951056,-0.951056,-0.309072
2.757000,-0.808987,-0.808987,-0.587834
2.758000,-0.587753,-0.587753,-0.809055
2.759000,-0.308990,-0.308990,-0.951082
2.760000,0.000078,0.000078,-1.000010
2.761000,0.309081,0.309081,-0.951049
2.762000,0.587830,0.587830,-0.808991
2.763000,0.809079,0.809079,-0.587744
2.764000,0.951086,0.951086,-0.308963
2.765000,1.000000,1.000000,0.000062
2.766000,0.951053,0.951053,0.309079
2.767000,0.808982,0.808982,0.587841
2.768000,0.587746,0.587746,0.809061
2.769000,0.308981,0.308981,0.951086
2.770000,-0.000087,-0.000087,1.000011
2.771000,-0.309089,-0.309089,0.951047
2.772000,-0.587838,-0.587838,0.808987
2.773000,-0.809084,-0.809084,0.587737
2.774000,-0.951070,-0.951070,0.308956
2.775000,-1.000000,-1.000000,-0.000067
2.776000,-0.951051,-0.951051,-0.309083
2.777000,-0.808976,-0.808976,-0.587843
2.778000,-0.587738,-0.587738,-0.809062
2.779000,-0.308973,-0.308973,-0.951084
2.780000,0.000096,0.000096,-1.000008
2.781000,0.309098,0.309098,-0.951041
2.782000,0.587795,0.587795,-0.808981
2.783000,0.809054,0.809054,-0.587736
2.784000,0.951072,0.951072,-0.308960
2.785000,1.000000,1.000000,0.000059
2.786000,0.951048,0.951048,0.309073
2.787000,0.808971,0.808971,0.587833
2.788000,0.587731,0.587731,0.809051
2.789000,0.308964,0.308964,0.951073
2.790000,-0.000105,-0.000105,0.999996
2.791000,-0.309048,-0.309048,0.951031
2.792000,-0.587803,-0.587803,0.808975
2.793000,-0.809059,-0.809059,0.587734
2.794000,-0.951075,-0.951075,0.308960
2.795000,-1.000000,-1.000000,-0.000059
2.796000,-0.951026,-0.951026,-0.309072
2.797000,-0.808966,-0.808966,-0.587830
2.798000,-0.587724,-0.587724,-0.809045
2.799000,-0.309014,-0.309014,-0.951068
2.800000,0.000053,0.000053,-0.999997
2.801000,0.309057,0.309057,-0.951041
2.802000,0.587810,0.587810,-0.808989
2.803000,0.809064,0.809064,-0.587749
2.804000,0.951078,0.951078,-0.308973
2.805000,1.000000,1.000000,0.000048
2.806000,0.951023,0.951023,0.309063
2.807000,0.808961,0.808961,0.587822
2.808000,0.587766,0.587766,0.809040
2.809000,0.309005,0.309005,0.951067
2.810000,-0.000062,-0.000062,0.999999
2.811000,-0.309065,-0.309065,0.951043
2.812000,-0.587817,-0.587817,0.808990
2.813000,-0.809069,-0.809069,0.587748
2.814000,-0.951081,-0.951081,0.308970
2.815000,-1.000000,-1.000000,-0.000052
2.816000,-0.951021,-0.951021,-0.309067
2.817000,-0.808991,-0.808991,-0.587827
2.818000,-0.587759,-0.587759,-0.809047
2.819000,-0.308939,-0.308939,-0.951072
2.820000,0.000071,0.000071,-0.999998
2.821000,0.309074,0.309074,-0.951034
2.822000,0.587824,0.587824,-0.808978
2.823000,0.809075,0.809075,-0.587733
2.824000,0.951064,0.951064,-0.308955
2.825000,1.000000,1.000000,0.000065
2.826000,0.951037,0.951037,0.309078
2.827000,0.808986,0.808986,0.587837
2.828000,0.587752,0.587752,0.809056
2.829000,0.308930,0.308930,0.951079
2.830000,-0.000080,-0.000080,1.000001
2.831000,-0.309082,-0.309082,0.951035
2.832000,-0.587782,-0.587782,0.808977
2.833000,-0.809044,-0.809044,0.587736
2.834000,-0.951067,-0.951067,0.308963
2.835000,-1.000000,-1.000000,-0.000053
2.836000,-0.951034,-0.951034,-0.309066
2.837000,-0.808981,-0.808981,-0.587825
2.838000,-0.587745,-0.587745,-0.809044
2.839000,-0.308922,-0.308922,-0.951067
2.840000,0.000089,0.000089,-0.999989
2.841000,0.309033,0.309033,-0.951024
2.842000,0.587839,0.587839,-0.808969
2.843000,0.809049,0.809049,-0.587727
2.844000,0.951070,0.951070,-0.308953
2.845000,1.000000,1.000000,0.000065
2.846000,0.951031,0.951031,0.309077
2.847000,0.808976,0.808976,0.587835
2.848000,0.587737,0.587737,0.809051
2.849000,0.308913,0.308913,0.951071
2.850000,-0.000037,-0.000037,0.999992
2.851000,-0.309041,-0.309041,0.951030
2.852000,-0.587846,-0.587846,0.808977
2.853000,-0.809054,-0.809054,0.587735
2.854000,-0.951073,-0.951073,0.308959
2.855000,-1.000000,-1.000000,-0.000061
2.856000,-0.951028,-0.951028,-0.309074
2.857000,-0.808970,-0.808970,-0.587832
2.858000,-0.587780,-0.587780,-0.809050
2.859000,-0.308963,-0.308963,-0.951076
2.860000,0.000046,0.000046,-1.000005
2.861000,0.309050,0.309050,-0.951047
2.862000,0.587853,0.587853,-0.808993
2.863000,0.809060,0.809060,-0.587748
2.864000,0.951075,0.951075,-0.308969
2.865000,1.000000,1.000000,0.000053
2.866000,0.951026,0.951026,0.309068
2.867000,0.809001,0.809001,0.587829
2.868000,0.587772,0.587772,0.809051
2.869000,0.308954,0.308954,0.951078
2.870000,-0.000054,-0.000054,1.000007
2.871000,-0.309058,-0.309058,0.951047
2.872000,-0.587860,-0.587860,0.808992
2.873000,-0.809065,-0.809065,0.587745
2.874000,-0.951078,-0.951078,0.308964
2.875000,-1.000000,-1.000000,-0.000059
2.876000,-0.951042,-0.951042,-0.309075
2.877000,-0.808996,-0.808996,-0.587837
2.878000,-0.587765,-0.587765,-0.809058
2.879000,-0.308946,-0.308946,-0.951084
2.880000,0.000063,0.000063,-1.000010
2.881000,0.309066,0.309066,-0.951047
2.882000,0.587868,0.587868,-0.808989
2.883000,0.809034,0.809034,-0.587741
2.884000,0.951062,0.951062,-0.308963
2.885000,1.000000,1.000000,0.000057
2.886000,0.951039,0.951039,0.309070
2.887000,0.808990,0.808990,0.587830
2.888000,0.587708,0.587708,0.809049
2.889000,0.308938,0.308938,0.951069
2.890000,-0.000072,-0.000072,0.999990
2.891000,-0.309017,-0.309017,0.951027
2.892000,-0.587825,-0.587825,0.808976
2.893000,-0.809039,-0.809039,0.587737
2.894000,-0.951065,-0.951065,0.308965
2.895000,-1.000000,-1.000000,-0.000052
2.896000,-0.951036,-0.951036,-0.309064
2.897000,-0.808985,-0.808985,-0.587824
2.898000,-0.587701,-0.587701,-0.809042
2.899000,-0.308929,-0.308929,-0.951062
2.900000,0.000020,0.000020,-0.999984
2.901000,0.309025,0.309025,-0.951025
2.902000,0.587833,0.587833,-0.808977
2.903000,0.809045,0.809045,-0.587739
2.904000,0.951068,0.951068,-0.308966
2.905000,1.000000,1.000000,0.000051
2.906000,0.951034,0.951034,0.309064
2.907000,0.808980,0.808980,0.587824
2.908000,0.587694,0.587694,0.809041
2.909000,0.308979,0.308979,0.951061
2.910000,-0.000029,-0.000029,0.999987
2.911000,-0.309092,-0.309092,0.951029
2.912000,-0.587840,-0.587840,0.808975
2.913000,-0.809050,-0.809050,0.587730
2.914000,-0.951070,-0.951070,0.308955
2.915000,-1.000000,-1.000000,-0.000064
2.916000,-0.951031,-0.951031,-0.309077
2.917000,-0.809011,-0.809011,-0.587836
2.918000,-0.587736,-0.587736,-0.809056
2.919000,-0.308970,-0.308970,-0.951081
2.920000,0.000038,0.000038,-1.000008
2.921000,0.309100,0.309100,-0.951048
2.922000,0.587847,0.587847,-0.808990
2.923000,0.809055,0.809055,-0.587741
2.924000,0.951073,0.951073,-0.308962
2.925000,1.000000,1.000000,0.000060
2.926000,0.951047,0.951047,0.309075
2.927000,0.809005,0.809005,0.587837
2.928000,0.587729,0.587729,0.809058
2.929000,0.308962,0.308962,0.951082
2.930000,-0.000047,-0.000047,1.000008
2.931000,-0.309109,-0.309109,0.951045
2.932000,-0.587854,-0.587854,0.808985
2.933000,-0.809060,-0.809060,0.587735
2.934000,-0.951095,-0.951095,0.308953
2.935000,-1.000000,-1.000000,-0.000070
2.936000,-0.951044,-0.951044,-0.309087
2.937000,-0.809000,-0.809000,-0.587848
2.938000,-0.587722,-0.587722,-0.809067
2.939000,-0.308953,-0.308953,-0.951089
2.940000,0.000056,0.000056,-1.000011
2.941000,0.309117,0.309117,-0.951045
2.942000,0.587861,0.587861,-0.808982
2.943000,0.809030,0.809030,-0.587731
2.944000,0.951079,0.951079,-0.308952
2.945000,1.000000,1.000000,0.000068
2.946000,0.951041,0.951041,0.309082
2.947000,0.808995,0.808995,0.587842
2.948000,0.587715,0.587715,0.809060
2.949000,0.308945,0.308945,0.951081
2.950000,-0.000004,-0.000004,1.000004
2.951000,-0.309126,-0.309126,0.951043
2.952000,-0.587819,-0.587819,0.808985
2.953000,-0.809035,-0.809035,0.587739
2.954000,-0.951081,-0.951081,0.308963
2.955000,-1.000000,-1.000000,-0.000057
2.956000,-0.951039,-0.951039,-0.309071
2.957000,-0.808954,-0.808954,-0.587830
2.958000,-0.587707,-0.587707,-0.809046
2.959000,-0.308994,-0.308994,-0.951065
2.960000,0.000013,0.000013,-0.999993
2.961000,0.309076,0.309076,-0.951037
2.962000,0.587826,0.587826,-0.808986
2.963000,0.809040,0.809040,-0.587745
2.964000,0.951084,0.951084,-0.308970
2.965000,1.000000,1.000000,0.000050
2.966000,0.951036,0.951036,0.309065
2.967000,0.808949,0.808949,0.587825
2.968000,0.587750,0.587750,0.809042
2.969000,0.308986,0.308986,0.951065
2.970000,-0.000021,-0.000021,0.999995
2.971000,-0.309085,-0.309085,0.951040
2.972000,-0.587834,-0.587834,0.808987
2.973000,-0.809045,-0.809045,0.587744
2.974000,-0.951087,-0.951087,0.308967
2.975000,-1.000000,-1.000000,-0.000054
2.976000,-0.951052,-0.951052,-0.309070
2.977000,-0.808979,-0.808979,-0.587832
2.978000,-0.587742,-0.587742,-0.809052
2.979000,-0.308977,-0.308977,-0.951077
2.980000,0.000091,0.000091,-1.000003
2.981000,0.309093,0.309093,-0.951039
2.982000,0.587841,0.587841,-0.808979
2.983000,0.809051,0.809051,-0.587731
2.984000,0.951090,0.951090,-0.308952
2.985000,1.000000,1.000000,0.000069
2.986000,0.951049,0.951049,0.309085
2.987000,0.808974,0.808974,0.587845
2.988000,0.587735,0.587735,0.809062
2.989000,0.308969,0.308969,0.951084
2.990000,-0.000100,-0.000100,1.000007
2.991000,-0.309102,-0.309102,0.951039
2.992000,-0.587848,-0.587848,0.808976
2.993000,-0.809020,-0.809020,0.587727
2.994000,-0.951074,-0.951074,0.308950
2.995000,-1.000000,-1.000000,-0.000067
2.996000,-0.951047,-0.951047,-0.309080
2.997000,-0.808969,-0.808969,-0.587839
2.998000,-0.587728,-0.587728,-0.809055
2.999000,-0.308960,-0.308960,-0.951076
3.000000,0.000109,0.000109,-0.999997
3.001000,0.309110,0.309110,-0.951029
3.002000,0.587806,0.587806,-0.808966
3.003000,0.809061,0.809061,-0.587719
3.004000,0.951076,0.951076,-0.308943
3.005000,1.000000,1.000000,0.000076
3.006000,0.951044,0.951044,0.309088
3.007000,0.808963,0.808963,0.587846
3.008000,0.587721,0.587721,0.809061
3.009000,0.309010,0.309010,0.951081
3.010000,-0.000118,-0.000118,1.000005
3.011000,-0.309061,-0.309061,0.951040
3.012000,-0.587813,-0.587813,0.808982
3.013000,-0.809066,-0.809066,0.587737
3.014000,-0.951079,-0.951079,0.308960
3.015000,-1.000000,-1.000000,-0.000061
3.016000,-0.951041,-0.951041,-0.309076
3.017000,-0.808958,-0.808958,-0.587835
3.018000,-0.587763,-0.587763,-0.809053
3.019000,-0.309002,-0.309002,-0.951078
3.020000,0.000066,0.000066,-1.000007
3.021000,0.309069,0.309069,-0.951049
3.022000,0.587820,0.587820,-0.808994
3.023000,0.809072,0.809072,-0.587749
3.024000,0.951082,0.951082,-0.308971
3.025000,1.000000,1.000000,0.000052
3.026000,0.951019,0.951019,0.309068
3.027000,0.808989,0.808989,0.587828
3.028000,0.587756,0.587756,0.809048
3.029000,0.308993,0.308993,0.951074
3.030000,-0.000075,-0.000075,1.000004
3.031000,-0.309077,-0.309077,0.951044
3.032000,-0.587828,-0.587828,0.808988
3.033000,-0.809077,-0.809077,0.587742
3.034000,-0.951085,-0.951085,0.308962
3.035000,-1.000000,-1.000000,-0.000061
3.036000,-0.951035,-0.951035,-0.309077
3.037000,-0.808984,-0.808984,-0.587838
3.038000,-0.587749,-0.587749,-0.809057
3.039000,-0.308985,-0.308985,-0.951081
3.040000,0.000084,0.000084,-1.000008
3.041000,0.309086,0.309086,-0.951045
3.042000,0.587835,0.587835,-0.808986
3.043000,0.809082,0.809082,-0.587738
3.044000,0.951068,0.951068,-0.308957
3.045000,1.000000,1.000000,0.000065
3.046000,0.951033,0.951033,0.309080
3.047000,0.808978,0.808978,0.587839
3.048000,0.587741,0.587741,0.809057
3.049000,0.308918,0.308918,0.951077
3.050000,-0.000093,-0.000093,0.999997
3.051000,-0.309094,-0.309094,0.951027
3.052000,-0.587793,-0.587793,0.808967
3.053000,-0.809052,-0.809052,0.587723
3.054000,-0.951071,-0.951071,0.308949
3.055000,-1.000000,-1.000000,-0.000068
3.056000,-0.951030,-0.951030,-0.309079
3.057000,-0.808973,-0.808973,-0.587836
3.058000,-0.587734,-0.587734,-0.809052
3.059000,-0.308910,-0.308910,-0.951071
3.060000,0.000102,0.000102,-0.999989
3.061000,0.309045,0.309045,-0.951020
3.062000,0.587800,0.587800,-0.808964
3.063000,0.809057,0.809057,-0.587723
3.064000,0.951074,0.951074,-0.308951
3.065000,1.000000,1.000000,0.000066
3.066000,0.951027,0.951027,0.309078
3.067000,0.808968,0.808968,0.587835
3.068000,0.587727,0.587727,0.809050
3.069000,0.308901,0.308901,0.951068
3.070000,-0.000049,-0.000049,0.999986
3.071000,-0.309053,-0.309053,0.951021
3.072000,-0.587807,-0.587807,0.808968
3.073000,-0.809062,-0.809062,0.587727
3.074000,-0.951077,-0.951077,0.308954
3.075000,-1.000000,-1.000000,-0.000064
3.076000,-0.951024,-0.951024,-0.309077
3.077000,-0.808963,-0.808963,-0.587834
3.078000,-0.587769,-0.587769,-0.809050
3.079000,-0.308951,-0.308951,-0.951073
3.080000,0.000058,0.000058,-0.999999
3.081000,0.309062,0.309062,-0.951038
3.082000,0.587864,0.587864,-0.808982
3.083000,0.809067,0.809067,-0.587735
3.084000,0.951079,0.951079,-0.308954
3.085000,1.000000,1.000000,0.000068
3.086000,0.951022,0.951022,0.309082
3.087000,0.808993,0.808993,0.587841
3.088000,0.587762,0.587762,0.809059
3.089000,0.308942,0.308942,0.951083
3.090000,-0.000067,-0.000067,1.000008
3.091000,-0.309070,-0.309070,0.951044
3.092000,-0.587871,-0.587871,0.808984
3.093000,-0.809072,-0.809072,0.587734
3.094000,-0.951063,-0.951063,0.308953
3.095000,-1.000000,-1.000000,-0.000069
3.096000,-0.951038,-0.951038,-0.309083
3.097000,-0.808988,-0.808988,-0.587843
3.098000,-0.587755,-0.587755,-0.809061
3.099000,-0.308934,-0.308934,-0.951084
3.100000,0.000076,0.000076,-1.000006
3.101000,0.309079,0.309079,-0.951040
3.102000,0.587878,0.587878,-0.808979
3.103000,0.809042,0.809042,-0.587728
3.104000,0.951066,0.951066,-0.308949
3.105000,1.000000,1.000000,0.000071
3.106000,0.951035,0.951035,0.309083
3.107000,0.808983,0.808983,0.587842
3.108000,0.587747,0.587747,0.809059
3.109000,0.308925,0.308925,0.951080
3.110000,-0.000085,-0.000085,1.000001
3.111000,-0.309029,-0.309029,0.951035
3.112000,-0.587836,-0.587836,0.808979
3.113000,-0.809047,-0.809047,0.587737
3.114000,-0.951069,-0.951069,0.308961
3.115000,-1.000000,-1.000000,-0.000057
3.116000,-0.951032,-0.951032,-0.309070
3.117000,-0.808978,-0.808978,-0.587829
3.118000,-0.587740,-0.587740,-0.809047
3.119000,-0.308917,-0.308917,-0.951069
3.120000,0.000033,0.000033,-0.999991
3.121000,0.309038,0.309038,-0.951031
3.122000,0.587843,0.587843,-0.808979
3.123000,0.809052,0.809052,-0.587737
3.124000,0.951072,0.951072,-0.308962
3.125000,1.000000,1.000000,0.000057
3.126000,0.951030,0.951030,0.309071
3.127000,0.808972,0.808972,0.587829
3.128000,0.587684,0.587684,0.809045
3.129000,0.308966,0.308966,0.951062
3.130000,-0.000042,-0.000042,0.999985
3.131000,-0.309046,-0.309046,0.951025
3.132000,-0.587850,-0.587850,0.808973
3.133000,-0.809058,-0.809058,0.587731
3.134000,-0.951074,-0.951074,0.308955
3.135000,-1.000000,-1.000000,-0.000065
3.136000,-0.951027,-0.951027,-0.309078
3.137000,-0.809003,-0.809003,-0.587836
3.138000,-0.587726,-0.587726,-0.809055
3.139000,-0.308958,-0.308958,-0.951078
3.140000,0.000051,0.000051,-1.000002
3.141000,0.309055,0.309055,-0.951041
3.142000,0.587857,0.587857,-0.808986
3.143000,0.809063,0.809063,-0.587740
3.144000,0.951058,0.951058,-0.308961
3.145000,1.000000,1.000000,0.000059
3.146000,0.951043,0.951043,0.309073
3.147000,0.808998,0.808998,0.587834
3.148000,0.587719,0.587719,0.809053
3.149000,0.308949,0.308949,0.951076
3.150000,-0.000060,-0.000060,0.999999
3.151000,-0.309121,-0.309121,0.951034
