id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
128,128000,4.728809,4.728809,6.589900,8.110866,0.047755,7.942873,0.020836,7.939623,0.021864,2.519161,8.485281,0.000000,64.006447,64.006447,88.097527,108.894440,0.000072,0.000000,80.459351,80.459351,70.762962,104.541245,-23.499601,39.991276,116.895882,-12.354640,-22.426819,-1.072782,104.541245,-23.499601,107.149910,192.000000,0.558072,-0.221113,2.292164,1.000000,80.459351,70.762962
129,129000,2.500232,2.500232,7.712893,8.108011,0.005579,7.939682,0.030257,7.940075,0.022871,2.828117,8.485281,0.000000,33.650501,33.650501,103.564674,108.894440,0.000065,0.000000,54.647617,54.647617,92.146011,104.523178,-23.497957,40.305408,116.899178,-12.375996,-22.427097,-1.070860,104.523178,-23.497957,107.131920,192.000000,0.557979,-0.221135,2.606297,1.000000,54.647617,92.146011
130,130000,0.028023,0.028023,8.093739,8.093739,-0.027998,7.941597,0.045389,7.940230,0.026959,3.138130,8.485281,0.000000,0.000266,0.000266,108.894440,108.894440,0.000070,0.000000,23.489456,23.489456,104.513184,104.513252,-23.489134,40.619629,116.910896,-12.397644,-22.423441,-1.065693,104.513252,-23.489134,107.120300,192.000000,0.557918,-0.221074,2.920517,1.000000,23.489456,104.513184
131,131000,-2.446273,-2.446273,7.693645,8.073030,-0.050930,7.951757,0.063328,7.941993,0.034452,-2.833741,8.485281,0.000000,-33.650391,-33.650391,103.564720,108.894440,0.000072,0.000000,-9.968716,-9.968716,106.655861,104.516235,-23.477753,40.933899,116.933846,-12.417612,-22.420931,-1.056822,104.516235,-23.477753,107.120720,192.000000,0.557920,-0.220965,-3.048398,1.000000,-9.968716,106.655861
132,132000,-4.680487,-4.680487,6.550244,8.050380,-0.063552,7.971285,0.079697,7.947333,0.044586,-2.521165,8.485281,0.000000,-64.006691,-64.006691,88.097351,108.894440,0.000065,0.000000,-42.455383,-42.455383,98.365570,104.534042,-23.470808,41.248161,116.967834,-12.433790,-22.425903,-1.044904,104.534042,-23.470808,107.136574,192.000000,0.558003,-0.220865,-2.734136,1.000000,-42.455383,98.365570
133,133000,-6.455490,-6.455490,4.774028,8.028705,-0.067837,7.998619,0.089822,7.957621,0.055572,-2.207563,8.485281,0.000000,-88.097565,-88.097565,64.006386,108.894440,0.000076,0.000000,-70.795944,-70.795944,80.453667,104.564575,-23.475689,41.562336,117.009186,-12.444609,-22.443993,-1.031696,104.564575,-23.475689,107.167435,192.000000,0.558164,-0.220847,-2.419961,1.000000,-70.795944,80.453667
134,134000,-7.596626,-7.596626,2.537661,8.009001,-0.065982,8.029709,0.090402,7.973083,0.065017,-1.893193,8.485281,0.000000,-103.564827,-103.564827,33.650040,108.894432,0.000069,0.000000,-92.220955,-92.220955,54.671448,104.601715,-23.497925,41.876369,117.051346,-12.449635,-22.478275,-1.019650,104.601715,-23.497925,107.208542,192.000000,0.558378,-0.220974,-2.105928,1.000000,-92.220955,54.671448
135,135000,-7.990868,-7.990868,0.059189,7.990868,-0.059200,8.059119,0.080743,7.992589,0.070638,-1.578202,8.485281,0.000000,-108.894440,-108.894440,-0.000219,108.894440,0.000070,0.000000,-104.636948,-104.636948,23.538864,104.636917,-23.539007,42.190228,117.086754,-12.449837,-22.527803,-1.011203,104.636917,-23.539007,107.251900,192.000000,0.558604,-0.221275,-1.792070,1.000000,-104.636948,23.538864
136,136000,-7.598057,-7.598057,-2.419204,7.973757,-0.047141,8.081796,0.063179,8.013884,0.071000,-1.262548,8.485281,0.000000,-103.564690,-103.564690,-33.650455,108.894440,0.000072,0.000000,-106.830612,-106.830612,-9.901600,104.661674,-23.595652,42.503922,117.109070,-12.447397,-22.587650,-1.008002,104.661674,-23.595652,107.288498,192.000000,0.558794,-0.221740,-1.478376,1.000000,-106.830612,-9.901600
137,137000,-6.455022,-6.455022,-4.654853,7.958276,-0.028294,8.094770,0.042363,8.034229,0.066015,-0.946035,8.485281,0.000000,-88.097549,-88.097549,-64.006409,108.894424,0.000069,0.000000,-98.587372,-98.587372,-42.381638,104.670219,-23.660509,42.817505,117.115311,-12.445094,-22.650164,-1.010346,104.670219,-23.660509,107.311111,192.000000,0.558912,-0.222312,-1.164792,1.000000,-98.587372,-42.381638
138,138000,-4.672207,-4.672207,-6.428365,7.946911,-0.001380,8.098133,0.023504,8.051245,0.056969,-0.628495,8.485281,0.000000,-64.006668,-64.006668,-88.097359,108.894440,0.000069,0.000000,-80.711990,-80.711990,-70.727753,104.661316,-23.724434,43.131065,117.106758,-12.445440,-22.707321,-1.017113,104.661316,-23.724434,107.316544,192.000000,0.558940,-0.222911,-0.851232,1.000000,-80.711990,-70.727753
139,139000,-2.423027,-2.423027,-7.565161,7.943652,0.033343,8.094772,0.010680,8.063607,0.046064,-0.309964,8.485281,0.000000,-33.650368,-33.650368,-103.564720,108.894440,0.000065,0.000000,-54.950714,-54.950714,-92.168655,104.638344,-23.779358,43.444679,117.088287,-12.449944,-22.753183,-1.026175,104.638344,-23.779358,107.306297,192.000000,0.558887,-0.223458,-0.537618,1.000000,-54.950714,-92.168655
140,140000,0.072961,0.072961,-7.952674,7.952674,0.072945,8.089073,0.005348,8.071350,0.035659,0.009173,8.485281,0.000000,0.000289,0.000289,-108.894440,108.894440,0.000070,0.000000,-23.820419,-23.820419,-104.607895,104.607849,-23.820629,43.758404,117.066612,-12.458759,-22.785475,-1.035154,104.607849,-23.820629,107.285713,192.000000,0.558780,-0.223896,-0.223893,1.000000,-23.820419,-104.607895
141,141000,2.571506,2.571506,-7.551528,7.976569,0.112080,8.085096,0.006279,8.075653,0.027497,0.328212,8.485281,0.000000,33.650520,33.650520,-103.564674,108.894440,0.000069,0.000000,9.635483,9.635483,-106.828056,104.576996,-23.848019,44.072250,117.047836,-12.470841,-22.805803,-1.042216,104.576996,-23.848019,107.261711,192.000000,0.558655,-0.224209,0.089953,1.000000,9.635483,-106.828056
142,142000,4.827626,4.827626,-6.399557,8.014958,0.144048,8.085085,0.010311,8.078234,0.022246,0.646293,8.485281,0.000000,64.006805,64.006805,-88.097267,108.894440,0.000069,0.000000,42.146645,42.146645,-98.610916,104.551033,-23.864929,44.386204,117.035576,-12.484542,-22.818352,-1.046577,104.551033,-23.864929,107.240173,192.000000,0.558543,-0.224416,0.403907,1.000000,42.146645,-98.610916
143,143000,6.619652,6.619652,-4.608263,8.064080,0.162752,8.088881,0.014014,8.080626,0.019489,0.962661,8.485281,0.000000,88.097649,88.097649,-64.006279,108.894440,0.000069,0.000000,70.534012,70.534012,-80.758537,104.531830,-23.876431,44.700218,117.030167,-12.498336,-22.827875,-1.048555,104.531830,-23.876431,107.224007,192.000000,0.558458,-0.224561,0.717921,1.000000,70.534012,-80.758537
144,144000,7.771078,7.771078,-2.352031,8.117552,0.164491,8.094418,0.015204,8.083641,0.018154,1.276896,8.485281,0.000000,103.564743,103.564743,-33.650299,108.894440,0.000069,0.000000,92.021019,92.021019,-55.015755,104.518021,-23.886898,45.014248,117.029411,-12.511387,-22.837734,-1.049163,104.518021,-23.886898,107.212875,192.000000,0.558400,-0.224684,1.031951,1.000000,92.021019,-55.015755
145,145000,8.167992,8.167992,0.148851,8.167992,0.148860,8.098979,0.013633,8.087212,0.017133,1.589019,8.485281,0.000000,108.894440,108.894440,-0.000057,108.894440,0.000070,0.000000,104.506317,104.506317,-23.898470,104.506348,-23.898348,45.328281,117.030090,-12.523739,-22.848848,-1.049500,104.506348,-23.898348,107.204048,192.000000,0.558354,-0.224813,1.345984,1.000000,104.506317,-23.898470
146,146000,7.770289,7.770289,2.649724,8.208794,0.118894,8.100522,0.011043,8.090641,0.015822,1.899440,8.485281,0.000000,103.564781,103.564781,33.650192,108.894440,0.000069,0.000000,106.768051,106.768051,9.550430,104.493721,-23.910036,45.642307,117.029816,-12.536096,-22.859858,-1.050178,104.493721,-23.910036,107.194344,192.000000,0.558304,-0.224945,1.660010,1.000000,106.768051,9.550430
147,147000,6.615723,6.615723,4.905511,8.235620,0.080025,8.098679,0.010185,8.093091,0.014398,2.208831,8.485281,0.000000,88.097466,88.097466,64.006523,108.894440,0.000072,0.000000,98.584625,98.584625,42.060005,104.478905,-23.919230,45.956352,117.028236,-12.549334,-22.868204,-1.051026,104.478905,-23.919230,107.181953,192.000000,0.558239,-0.225060,1.974055,1.000000,98.584625,42.060005
148,148000,4.816282,4.816282,6.694754,8.247109,0.038630,8.095007,0.013601,8.094117,0.013713,2.517958,8.485281,0.000000,64.006561,64.006561,88.097450,108.894447,0.000072,0.000000,80.756165,80.756165,70.451019,104.463379,-23.922955,46.270447,117.027336,-12.563953,-22.871792,-1.051162,104.463379,-23.922955,107.167648,192.000000,0.558165,-0.225126,2.288150,1.000000,80.756165,70.451019
149,149000,2.547286,2.547286,7.841361,8.244732,0.000475,8.092484,0.022483,8.094016,0.014897,2.827494,8.485281,0.000000,33.649837,33.649837,103.564896,108.894440,0.000072,0.000000,55.025795,55.025795,91.947258,104.450874,-23.919704,46.584610,117.030579,-12.579705,-22.870321,-1.049383,104.450874,-23.919704,107.154739,192.000000,0.558098,-0.225123,2.602313,1.000000,55.025795,91.947258
150,150000,0.030265,0.030265,8.231937,8.231937,-0.030292,8.094477,0.036162,8.093870,0.018842,3.137915,8.485281,0.000000,-0.000428,-0.000428,108.894440,108.894440,0.000070,0.000000,23.910307,23.910307,104.446152,104.446075,-23.910650,46.898842,117.041580,-12.595509,-22.865967,-1.044684,104.446075,-23.910650,107.148033,192.000000,0.558063,-0.225050,2.916545,1.000000,23.910307,104.446152
151,151000,-2.488620,-2.488620,7.826990,8.212936,-0.051852,8.103523,0.051960,8.095273,0.025738,-2.833746,8.485281,0.000000,-33.650261,-33.650261,103.564758,108.894447,0.000072,0.000000,-9.547590,-9.547590,106.725952,104.452789,-23.899794,47.213112,117.062492,-12.609705,-22.863035,-1.036758,104.452789,-23.899794,107.152161,192.000000,0.558084,-0.224937,-3.052371,1.000000,-9.547590,106.725952
152,152000,-4.762672,-4.762672,6.664900,8.191445,-0.064445,8.120300,0.065955,8.099823,0.034822,-2.521140,8.485281,0.000000,-64.006577,-64.006577,88.097427,108.894432,0.000065,0.000000,-42.077232,-42.077232,98.563751,104.472137,-23.893105,47.527374,117.092712,-12.620574,-22.866823,-1.026281,104.472137,-23.893105,107.169533,192.000000,0.558175,-0.224836,-2.738108,1.000000,-42.077232,98.563751
153,153000,-6.568806,-6.568806,4.858279,8.169901,-0.069382,8.143213,0.074370,8.108556,0.044486,-2.207606,8.485281,0.000000,-88.097488,-88.097488,64.006500,108.894447,0.000069,0.000000,-70.497673,-70.497673,80.757492,104.501877,-23.896683,47.841560,117.128784,-12.626910,-22.881845,-1.014838,104.501877,-23.896683,107.199318,192.000000,0.558330,-0.224807,-2.423922,1.000000,-70.497673,80.757492
154,154000,-7.729394,-7.729394,2.583051,8.149298,-0.068114,8.168716,0.074710,8.121520,0.052705,-1.893313,8.485281,0.000000,-103.564789,-103.564789,33.650169,108.894447,0.000069,0.000000,-92.030037,-92.030037,55.047874,104.536491,-23.914795,48.155628,117.164986,-12.628497,-22.910284,-1.004511,104.536491,-23.914795,107.237099,192.000000,0.558527,-0.224900,-2.109854,1.000000,-92.030037,55.047874
155,155000,-8.129749,-8.129749,0.061314,8.129749,-0.061315,8.192376,0.066721,8.137661,0.057630,-1.578337,8.485281,0.000000,-108.894440,-108.894440,-0.000083,108.894440,0.000070,0.000000,-104.568787,-104.568787,23.948259,104.568787,-23.948273,48.469551,117.195045,-12.626261,-22.950993,-0.997280,104.568787,-23.948273,107.276047,192.000000,0.558729,-0.225137,-1.795931,1.000000,-104.568787,23.948259
156,156000,-7.729499,-7.729499,-2.460340,8.111477,-0.048626,8.210321,0.052512,8.155077,0.058173,-1.262629,8.485281,0.000000,-103.564735,-103.564735,-33.650326,108.894432,0.000069,0.000000,-106.887421,-106.887421,-9.500961,104.591934,-23.994104,48.783340,117.213989,-12.622053,-22.999695,-0.994410,104.591934,-23.994104,107.308853,192.000000,0.558900,-0.225505,-1.482142,1.000000,-106.887421,-9.500961
157,157000,-6.566662,-6.566662,-4.734945,8.095673,-0.029139,8.220463,0.035811,8.171571,0.054342,-0.946078,8.485281,0.000000,-88.097389,-88.097389,-64.006638,108.894440,0.000072,0.000000,-98.758430,-98.758430,-42.029476,104.601547,-24.046227,49.097046,117.219658,-12.618107,-23.050158,-0.996068,104.601547,-24.046227,107.329887,192.000000,0.559010,-0.225958,-1.168437,1.000000,-98.758430,-42.029476
158,158000,-4.754086,-4.754086,-6.539356,8.084831,-0.002434,8.223066,0.020620,8.185297,0.047197,-0.628615,8.485281,0.000000,-64.006111,-64.006111,-88.097771,108.894440,0.000072,0.000000,-80.975388,-80.975388,-70.456818,104.596802,-24.097435,49.410736,117.213181,-12.616381,-23.096111,-1.001325,104.596802,-24.097435,107.336746,192.000000,0.559046,-0.226433,-0.854746,1.000000,-80.975388,-70.456818
159,159000,-2.468510,-2.468510,-7.696159,8.082294,0.030577,8.220422,0.010014,8.195265,0.038479,-0.310378,8.485281,0.000000,-33.650497,-33.650497,-103.564674,108.894432,0.000065,0.000000,-55.277390,-55.277390,-92.001633,104.580482,-24.141523,49.724453,117.198494,-12.618012,-23.133020,-1.008503,104.580482,-24.141523,107.330757,192.000000,0.559014,-0.226868,-0.541030,1.000000,-55.277390,-92.001633
160,160000,0.066619,0.066619,-8.091139,8.091139,0.066613,8.215777,0.004787,8.201509,0.029981,0.008234,8.485281,0.000000,0.000152,0.000152,-108.894440,108.894440,0.000070,0.000000,-24.174892,-24.174892,-104.557617,104.557602,-24.174973,50.038265,117.180717,-12.623119,-23.159170,-1.015803,104.557602,-24.174973,107.315987,192.000000,0.558937,-0.227219,-0.227217,1.000000,-24.174892,-104.557617
161,161000,2.603119,2.603119,-7.684572,8.112870,0.101043,8.211990,0.004142,8.204893,0.023003,0.326616,8.485281,0.000000,33.650391,33.650391,-103.564720,108.894440,0.000069,0.000000,9.289436,9.289436,-106.894653,104.533424,-24.197577,50.352169,117.164375,-12.630951,-23.175716,-1.021860,104.533424,-24.197577,107.297523,192.000000,0.558841,-0.227475,0.086687,1.000000,9.289436,-106.894653
162,162000,4.892303,4.892303,-6.515245,8.146568,0.128383,8.210581,0.005879,8.206642,0.018083,0.644079,8.485281,0.000000,64.006691,64.006691,-88.097351,108.894440,0.000065,0.000000,41.842999,41.842999,-98.783073,104.511856,-24.211643,50.666153,117.152206,-12.640347,-23.185585,-1.026057,104.511856,-24.211643,107.279694,192.000000,0.558748,-0.227648,0.400670,1.000000,41.842999,-98.783073
163,163000,6.709452,6.709452,-4.696763,8.188749,0.143947,8.211408,0.007759,8.207832,0.015003,0.960058,8.485281,0.000000,88.097565,88.097565,-64.006386,108.894440,0.000076,0.000000,70.301384,70.301384,-81.015053,104.494438,-24.220556,50.980198,117.144691,-12.650256,-23.192019,-1.028537,104.494438,-24.220556,107.264740,192.000000,0.558671,-0.227766,0.714715,1.000000,70.301384,-81.015053
164,164000,7.875900,7.875900,-2.406509,8.234078,0.145051,8.213118,0.008454,8.209044,0.013117,1.274251,8.485281,0.000000,103.564835,103.564835,-33.650036,108.894440,0.000072,0.000000,91.880280,91.880280,-55.327591,104.480476,-24.227232,51.294266,117.140572,-12.660094,-23.197334,-1.029899,104.480476,-24.227232,107.252640,192.000000,0.558608,-0.227856,1.028783,1.000000,91.880280,-55.327591
165,165000,8.276600,8.276600,0.131663,8.276600,0.131651,8.214014,0.008008,8.210280,0.011781,1.586702,8.485281,0.000000,108.894440,108.894440,0.000222,108.894440,0.000070,0.000000,104.468201,104.468201,-24.232786,104.468170,-24.232933,51.608349,117.138031,-12.669857,-23.202169,-1.030763,104.468170,-24.232933,107.241943,192.000000,0.558552,-0.227934,1.342866,1.000000,104.468201,-24.232786
166,166000,7.871480,7.871480,2.669330,8.311090,0.106281,8.212999,0.007709,8.211163,0.010708,1.897741,8.485281,0.000000,103.564819,103.564819,33.650063,108.894432,0.000072,0.000000,106.833206,106.833206,9.227522,104.455933,-24.237143,51.922440,117.135872,-12.679939,-23.205734,-1.031408,104.455933,-24.237143,107.230972,192.000000,0.558495,-0.227998,1.656957,1.000000,106.833206,9.227522
167,167000,6.699418,6.699418,4.957830,8.334082,0.073168,8.210158,0.009297,8.211277,0.010105,2.207891,8.485281,0.000000,88.097549,88.097549,64.006409,108.894432,0.000065,0.000000,98.743546,98.743546,41.780952,104.443489,-24.238276,52.236561,117.134277,-12.690785,-23.206669,-1.031607,104.443489,-24.238276,107.219109,192.000000,0.558433,-0.228034,1.971078,1.000000,98.743546,41.780952
168,168000,4.874459,4.874459,6.772646,8.344320,0.037358,8.206817,0.014322,8.210514,0.010571,2.517751,8.485281,0.000000,64.006668,64.006668,88.097359,108.894440,0.000069,0.000000,80.990250,80.990250,70.242516,104.432304,-24.234760,52.550728,117.134842,-12.702539,-23.204042,-1.030718,104.432304,-24.234760,107.207413,192.000000,0.558372,-0.228026,2.285245,1.000000,80.990250,70.242516
169,169000,2.574719,2.574719,7.935433,8.342677,0.003464,8.205160,0.023252,8.209276,0.012818,2.827852,8.485281,0.000000,33.649967,33.649967,103.564850,108.894440,0.000072,0.000000,55.309502,55.309502,91.827995,104.425140,-24.226250,52.864956,117.139954,-12.714817,-23.198292,-1.027958,104.425140,-24.226250,107.198517,192.000000,0.558326,-0.227964,2.599473,1.000000,55.309502,91.827995
170,170000,0.024970,0.024970,8.331545,8.331545,-0.024987,8.207479,0.035278,8.208467,0.017315,3.138597,8.485281,0.000000,-0.000292,-0.000292,108.894440,108.894440,0.000070,0.000000,24.214064,24.214064,104.425209,104.425163,-24.214277,53.179222,117.151863,-12.726698,-23.191509,-1.022768,104.425163,-24.214277,107.195824,192.000000,0.558312,-0.227855,2.913740,1.000000,24.214064,104.425209
171,171000,-2.525301,-2.525301,7.921329,8.313992,-0.046139,8.215340,0.048206,8.209272,0.023995,-2.832981,8.485281,0.000000,-33.650520,-33.650520,103.564674,108.894440,0.000065,0.000000,-9.254608,-9.254608,106.802109,104.434624,-24.202240,53.493511,117.171555,-12.736933,-23.187111,-1.015128,104.434624,-24.202240,107.202324,192.000000,0.558345,-0.227725,-3.055156,1.000000,-9.254608,106.802109
172,172000,-4.826349,-4.826349,6.744081,8.292933,-0.059492,8.228941,0.059209,8.212791,0.032120,-2.520447,8.485281,0.000000,-64.006805,-64.006805,88.097267,108.894440,0.000069,0.000000,-41.822708,-41.822708,98.726013,104.453735,-24.194651,53.807781,117.198051,-12.744313,-23.188932,-1.005719,104.453735,-24.194651,107.219231,192.000000,0.558433,-0.227616,-2.740886,1.000000,-41.822708,98.726013
173,173000,-6.652581,-6.652581,4.914273,8.270588,-0.065430,8.246902,0.065639,8.219664,0.040407,-2.207027,8.485281,0.000000,-88.097404,-88.097404,64.006607,108.894440,0.000076,0.000000,-70.304230,-70.304230,80.986954,104.480286,-24.195883,54.121979,117.228348,-12.748066,-23.200068,-0.995816,104.480286,-24.195883,107.245377,192.000000,0.558570,-0.227572,-2.426689,1.000000,-70.304230,80.986954
174,174000,-7.824694,-7.824694,2.610409,8.248387,-0.064672,8.266576,0.065777,8.229803,0.047326,-1.892795,8.485281,0.000000,-103.564743,-103.564743,33.650299,108.894432,0.000069,0.000000,-91.913803,-91.913803,55.319416,104.509895,-24.208830,54.436085,117.258041,-12.748145,-23.221827,-0.987004,104.509895,-24.208830,107.277145,192.000000,0.558735,-0.227627,-2.112583,1.000000,-91.913803,55.319416
175,175000,-8.227250,-8.227250,0.057606,8.227250,-0.057596,8.284764,0.059562,8.242346,0.051522,-1.577797,8.485281,0.000000,-108.894440,-108.894440,0.000054,108.894440,0.000070,0.000000,-104.537102,-104.537102,24.233957,104.537132,-24.233839,54.750072,117.282455,-12.745320,-23.253092,-0.980747,104.537132,-24.233839,107.309326,192.000000,0.558903,-0.227797,-1.798595,1.000000,-104.537102,24.233957
176,176000,-7.820071,-7.820071,-2.494411,8.208144,-0.044201,8.298691,0.048525,8.255850,0.052211,-1.262024,8.485281,0.000000,-103.564781,-103.564781,-33.650196,108.894447,0.000072,0.000000,-106.938957,-106.938957,-9.229000,104.556931,-24.268549,55.063961,117.297920,-12.740993,-23.290581,-0.977969,104.556931,-24.268549,107.336456,192.000000,0.559044,-0.228070,-1.484707,1.000000,-106.938957,-9.229000
177,177000,-6.642287,-6.642287,-4.795741,8.192589,-0.024395,8.306837,0.035302,8.268679,0.049395,-0.945457,8.485281,0.000000,-88.097466,-88.097466,-64.006523,108.894440,0.000072,0.000000,-98.883835,-98.883835,-41.796257,104.565948,-24.308479,55.377777,117.302780,-12.736829,-23.329670,-0.978809,104.565948,-24.308479,107.354271,192.000000,0.559137,-0.228413,-1.170891,1.000000,-98.883835,-41.796257
178,178000,-4.808566,-4.808566,-6.620791,8.182737,0.001367,8.309268,0.022714,8.279446,0.043820,-0.628147,8.485281,0.000000,-64.006218,-64.006218,-88.097687,108.894440,0.000072,0.000000,-81.158867,-81.158867,-70.282303,104.563492,-24.348320,55.691574,117.297783,-12.734295,-23.365688,-0.982631,104.563492,-24.348320,107.360909,192.000000,0.559171,-0.228780,-0.857094,1.000000,-81.158867,-70.282303
179,179000,-2.497969,-2.497969,-7.790403,8.181028,0.031631,8.307426,0.012998,8.287350,0.036720,-0.310287,8.485281,0.000000,-33.649837,-33.649837,-103.564896,108.894440,0.000069,0.000000,-55.497833,-55.497833,-91.899490,104.551308,-24.383402,56.005390,117.285614,-12.734308,-23.395140,-0.988263,104.551308,-24.383402,107.357002,192.000000,0.559151,-0.229124,-0.543278,1.000000,-55.497833,-91.899490
180,180000,0.063531,0.063531,-8.189451,8.189451,0.063504,8.303453,0.007045,8.292297,0.029419,0.007759,8.485281,0.000000,0.000431,0.000431,-108.894440,108.894440,0.000070,0.000000,-24.410469,-24.410469,-104.532921,104.532837,-24.410816,56.319260,117.269920,-12.737080,-23.416430,-0.994387,104.532837,-24.410816,107.345245,192.000000,0.559090,-0.229412,-0.229408,1.000000,-24.410469,-104.532921
181,181000,2.625168,2.625168,-7.778189,8.208718,0.093093,8.299326,0.004519,8.294785,0.022956,0.325501,8.485281,0.000000,33.650261,33.650261,-103.564758,108.894447,0.000069,0.000000,9.061745,9.061745,-106.945992,104.511925,-24.429859,56.633198,117.254135,-12.742212,-23.429926,-0.999932,104.511925,-24.429859,107.329216,192.000000,0.559006,-0.229629,0.084530,1.000000,9.061745,-106.945992
182,182000,4.935970,4.935970,-6.596217,8.237741,0.116127,8.296233,0.004174,8.295604,0.017867,0.642414,8.485281,0.000000,64.006584,64.006584,-88.097427,108.894440,0.000069,0.000000,41.644890,41.644890,-98.901917,104.491585,-24.441639,56.947208,117.240562,-12.748981,-23.437332,-1.004306,104.491585,-24.441639,107.312088,192.000000,0.558917,-0.229779,0.398541,1.000000,41.644890,-98.901917
183,183000,6.769359,6.769359,-4.758674,8.273605,0.129083,8.294359,0.004709,8.295520,0.014196,0.958080,8.485281,0.000000,88.097488,88.097488,-64.006500,108.894447,0.000069,0.000000,70.150513,70.150513,-81.186951,104.473450,-24.448174,57.261269,117.230103,-12.756654,-23.440763,-1.007410,104.473450,-24.448174,107.295921,192.000000,0.558833,-0.229877,0.712601,1.000000,70.150513,-81.186951
184,184000,7.945366,7.945366,-2.445020,8.312045,0.129901,8.293095,0.005260,8.295030,0.011677,1.272263,8.485281,0.000000,103.564789,103.564789,-33.650166,108.894440,0.000069,0.000000,91.789322,91.789322,-55.533836,104.457733,-24.451359,57.575367,117.222488,-12.764754,-23.441898,-1.009461,104.457733,-24.451359,107.281349,192.000000,0.558757,-0.229939,1.026699,1.000000,91.789322,-55.533836
185,185000,8.348325,8.348325,0.118500,8.348325,0.118499,8.291580,0.005770,8.294294,0.009992,1.584992,8.485281,0.000000,108.894440,108.894440,0.000085,108.894440,0.000070,0.000000,104.443863,104.443863,-24.452232,104.443863,-24.452248,57.889488,117.216988,-12.773129,-23.441502,-1.010747,104.443863,-24.452248,107.268044,192.000000,0.558688,-0.229976,1.340820,1.000000,104.443863,-24.452232
186,186000,7.938221,7.938221,2.680988,8.378167,0.096724,8.289256,0.006910,8.293235,0.008993,1.896500,8.485281,0.000000,103.564735,103.564735,33.650326,108.894432,0.000069,0.000000,106.875740,106.875740,9.016872,104.431229,-24.450891,58.203632,117.213097,-12.781871,-23.439507,-1.011386,104.431229,-24.450891,107.255432,192.000000,0.558622,-0.229991,1.654965,1.000000,106.875740,9.016872
187,187000,6.754649,6.754649,4.991457,8.398531,0.067855,8.286263,0.009677,8.291738,0.008802,2.207199,8.485281,0.000000,88.097145,88.097145,64.006973,108.894440,0.000069,0.000000,98.846748,98.846748,41.599136,104.419960,-24.446690,58.517811,117.211067,-12.791109,-23.435465,-1.011225,104.419960,-24.446690,107.243500,192.000000,0.558560,-0.229977,1.969143,1.000000,98.846748,41.599136
188,188000,4.912977,4.912977,6.823420,8.408037,0.036052,8.283516,0.015050,8.289865,0.009776,2.517559,8.485281,0.000000,64.006775,64.006775,88.097282,108.894440,0.000076,0.000000,81.143173,81.143173,70.105209,104.411148,-24.439051,58.832012,117.211945,-12.800797,-23.429192,-1.009860,104.411148,-24.439051,107.233177,192.000000,0.558506,-0.229926,2.283345,1.000000,81.143173,70.105209
189,189000,2.593106,2.593106,7.997094,8.407002,0.005043,8.282500,0.023015,8.287991,0.012307,2.828034,8.485281,0.000000,33.650097,33.650097,103.564812,108.894440,0.000072,0.000000,55.495968,55.495968,91.747940,104.406662,-24.428198,59.146267,117.217224,-12.810564,-23.421362,-1.006837,104.406662,-24.428198,107.226341,192.000000,0.558471,-0.229837,2.597599,1.000000,55.495968,91.747940
190,190000,0.021822,0.021822,8.397039,8.397039,-0.021828,8.284732,0.033005,8.286795,0.016601,3.138996,8.485281,0.000000,-0.000155,-0.000155,108.894440,108.894440,0.000070,0.000000,24.415483,24.415483,104.408493,104.408470,-24.415565,59.460545,117.228172,-12.819699,-23.413687,-1.001878,104.408470,-24.415565,107.225227,192.000000,0.558465,-0.229719,2.911877,1.000000,24.415483,104.408493
191,191000,-2.549301,-2.549301,7.983504,8.380541,-0.042517,8.291262,0.043402,8.287124,0.022509,-2.832505,8.485281,0.000000,-33.650391,-33.650391,103.564720,108.894447,0.000065,0.000000,-9.057627,-9.057627,106.848518,104.417915,-24.403788,59.774830,117.245209,-12.827296,-23.408716,-0.995071,104.417915,-24.403788,107.231735,192.000000,0.558499,-0.229592,-3.057023,1.000000,-9.057627,106.848518
192,192000,-4.868537,-4.868537,6.796365,8.360029,-0.056083,8.302183,0.052120,8.289749,0.029414,-2.519983,8.485281,0.000000,-64.006691,-64.006691,88.097343,108.894440,0.000072,0.000000,-41.648418,-41.648418,98.829269,104.434860,-24.396215,60.089092,117.267357,-12.832493,-23.409227,-0.986988,104.434860,-24.396215,107.246513,192.000000,0.558576,-0.229487,-2.742761,1.000000,-41.648418,98.829269
