Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
198.893005	-2.924000	0.567397	50.000000	50.028301	506.745850	-0.860875	0.050007	0.001305	0.027433	0.028301
198.893997	-3.515000	0.354115	50.000000	50.027431	507.060181	-0.860875	0.043241	0.002707	0.030264	0.027433
198.895004	-3.439000	-0.008401	50.000000	50.030262	507.374542	-0.861759	0.003936	0.003353	0.031589	0.030264
198.895996	-3.287000	-0.346418	50.000000	50.031590	507.688904	-0.860856	-0.002061	0.003278	0.031472	0.031589
198.897003	-2.636000	-0.521949	50.000000	50.031471	508.003265	-0.860040	0.028794	0.003590	0.032132	0.031472
198.897995	-1.818000	-0.493075	50.000000	50.032131	508.317627	-0.859933	0.049422	0.004689	0.034377	0.032132
198.899002	-0.878000	-0.279069	50.000000	50.034378	508.631989	-0.860817	0.047506	0.006043	0.037145	0.034377
198.899994	0.257000	0.085664	50.000000	50.037144	508.946381	-0.860001	0.076164	0.007769	0.040674	0.037145
198.901001	1.030000	0.325601	50.000000	50.040676	509.260803	-0.860768	-0.024060	0.008334	0.041889	0.040674
198.901993	1.696000	0.454390	50.000000	50.041889	509.575226	-0.860438	-0.071312	0.006602	0.038489	0.041889
198.903000	2.787000	0.539168	50.000000	50.038490	509.889618	-0.860623	0.042629	0.005954	0.037253	0.038489
198.904007	3.318000	0.331909	50.000000	50.037254	510.204010	-0.860603	0.008437	0.006559	0.038530	0.037253
198.904999	3.393000	-0.010853	50.000000	50.038528	510.518402	-0.861478	-0.020936	0.006163	0.037799	0.038530
198.906006	3.469000	-0.368118	50.000000	50.037800	510.832794	-0.860565	-0.040186	0.005027	0.035577	0.037799
198.906998	2.787000	-0.553587	50.000000	50.035576	511.147186	-0.859739	-0.001265	0.004231	0.034027	0.035577
198.908005	1.984000	-0.538991	50.000000	50.034027	511.461548	-0.859826	0.008962	0.004219	0.034045	0.034027
198.908997	1.106000	-0.351796	50.000000	50.034046	511.775909	-0.860623	-0.030273	0.003759	0.033163	0.034045
198.910004	-0.348000	0.115993	50.000000	50.033161	512.090271	-0.859807	0.093300	0.004617	0.034926	0.033163
198.910995	-1.121000	0.354098	50.000000	50.034927	512.404663	-0.859690	-0.041203	0.005280	0.036304	0.034926
198.912003	-1.757000	0.469952	50.000000	50.036304	512.719055	-0.860083	-0.088871	0.003105	0.031985	0.036304
198.912994	-2.893000	0.557964	50.000000	50.031986	513.033386	-0.859792	0.067657	0.002681	0.031164	0.031985
198.914001	-3.393000	0.337130	50.000000	50.031162	513.347717	-0.860782	0.044864	0.004338	0.034522	0.031164
198.914993	-3.621000	-0.014134	50.000000	50.034523	513.662109	-0.860063	0.007536	0.005014	0.035924	0.034522
198.916000	-3.515000	-0.375348	50.000000	50.035923	513.976501	-0.859053	-0.035886	0.004421	0.034782	0.035924
198.917007	-2.878000	-0.573290	50.000000	50.034782	514.290894	-0.859034	-0.030779	0.003253	0.032478	0.034782
198.917999	-2.106000	-0.573006	50.000000	50.032478	514.605286	-0.860705	-0.037544	0.002096	0.030185	0.032478
198.919006	-0.939000	-0.298874	50.000000	50.030186	514.919617	-0.858898	0.024136	0.001824	0.029659	0.030185
198.919998	0.287000	0.095659	50.000000	50.029659	515.233948	-0.859811	0.061070	0.003085	0.032212	0.029659
198.921005	1.363000	0.430237	50.000000	50.032211	515.548340	-0.859092	0.045218	0.004633	0.035356	0.032212
198.921997	2.212000	0.590735	50.000000	50.035355	515.862732	-0.859966	0.018475	0.005475	0.037094	0.035356
198.923004	3.106000	0.597232	50.000000	50.037094	516.177124	-0.859053	0.071746	0.006701	0.039613	0.037094
198.923996	3.848000	0.379636	50.000000	50.039612	516.491516	-0.860530	0.084077	0.008904	0.044107	0.039613
198.925003	3.984000	-0.018562	50.000000	50.044106	516.805969	-0.859792	0.023891	0.010298	0.046999	0.044107
198.925995	3.848000	-0.413735	50.000000	50.047001	517.120422	-0.858956	-0.029877	0.009887	0.046276	0.046999
198.927002	3.166000	-0.632679	50.000000	50.046276	517.434875	-0.859014	-0.039096	0.008515	0.043616	0.046276
198.927994	2.015000	-0.549196	50.000000	50.043617	517.749329	-0.860471	0.024937	0.008032	0.042731	0.043616
198.929001	1.030000	-0.328100	50.000000	50.042732	518.063782	-0.858723	-0.015650	0.007927	0.042601	0.042731
198.929993	-0.181000	0.060326	50.000000	50.042603	518.378235	-0.859384	0.009417	0.007586	0.041994	0.042601
198.931000	-1.257000	0.396405	50.000000	50.041992	518.692688	-0.858645	-0.001269	0.007477	0.041851	0.041994
198.932007	-1.803000	0.480515	50.000000	50.041851	519.007080	-0.859747	-0.105288	0.005598	0.038148	0.041851
198.932999	-3.015000	0.577470	50.000000	50.038147	519.321472	-0.858737	0.054030	0.004632	0.036263	0.038148
198.934006	-3.803000	0.371859	50.000000	50.036263	519.635864	-0.860408	0.046451	0.006043	0.039145	0.036263
198.934998	-3.696000	-0.020539	50.000000	50.039146	519.950256	-0.859592	-0.019548	0.006272	0.039666	0.039145
198.936005	-3.560000	-0.385726	50.000000	50.039665	520.264648	-0.858678	-0.026874	0.005360	0.037896	0.039666
198.936996	-2.787000	-0.558852	50.000000	50.037895	520.579041	-0.858659	0.030577	0.005251	0.037731	0.037896
198.938004	-1.969000	-0.537606	50.000000	50.037731	520.893433	-0.860233	0.039232	0.006169	0.039627	0.037731
198.938995	-0.924000	-0.294555	50.000000	50.039627	521.207825	-0.858601	0.043712	0.007261	0.041884	0.039627
198.940002	0.227000	0.075655	50.000000	50.041885	521.522217	-0.859592	0.042020	0.008362	0.044170	0.041884
198.940994	1.287000	0.405533	50.000000	50.044170	521.836670	-0.858659	0.015122	0.008987	0.045510	0.044170
198.942001	1.939000	0.515807	50.000000	50.045509	522.151123	-0.859514	-0.068122	0.007889	0.043394	0.045510
198.942993	3.363000	0.641818	50.000000	50.043392	522.465576	-0.858562	0.115210	0.008374	0.044446	0.043394
198.944000	3.575000	0.346633	50.000000	50.044445	522.780029	-0.860038	0.017350	0.010165	0.048130	0.044446
198.945007	3.863000	-0.024858	50.000000	50.048130	523.094482	-0.858989	0.006625	0.010221	0.048345	0.048130
198.945999	3.636000	-0.397047	50.000000	50.048344	523.408936	-0.858445	-0.011037	0.009837	0.047675	0.048345
198.947006	2.924000	-0.588467	50.000000	50.047676	523.723389	-0.858406	0.008245	0.009489	0.047075	0.047675
198.947998	2.075000	-0.567663	50.000000	50.047073	524.037842	-0.859378	0.000757	0.009335	0.046859	0.047075
198.949005	0.803000	-0.256207	50.000000	50.046860	524.352295	-0.858232	0.066709	0.010090	0.048470	0.046859
198.949997	-0.257000	0.085648	50.000000	50.048470	524.666748	-0.858989	0.022564	0.011158	0.050718	0.048470
198.951004	-1.287000	0.405120	50.000000	50.050720	524.981201	-0.858348	0.005478	0.011247	0.051008	0.050718
198.951996	-1.863000	0.494488	50.000000	50.051006	525.295654	-0.857643	-0.077156	0.009790	0.048193	0.051008
198.953003	-3.060000	0.581531	50.000000	50.048191	525.610107	-0.856885	0.076358	0.009475	0.047657	0.048193
198.953995	-3.515000	0.337520	50.000000	50.047657	525.924561	-0.858459	0.028606	0.010806	0.050426	0.047657
198.955002	-3.666000	-0.027180	50.000000	50.050426	526.239014	-0.857721	-0.007310	0.010801	0.050524	0.050426
198.955994	-3.454000	-0.380368	50.000000	50.050526	526.553467	-0.856885	-0.020142	0.010042	0.049107	0.050524
198.957001	-2.757000	-0.557008	50.000000	50.049107	526.867920	-0.856730	0.018785	0.009710	0.048541	0.049107
198.957993	-2.106000	-0.577320	50.000000	50.048542	527.182373	-0.858304	-0.014812	0.009471	0.048158	0.048541
198.959000	-0.893000	-0.285174	50.000000	50.048157	527.496826	-0.856555	0.056702	0.009826	0.048966	0.048158
198.960007	0.409000	0.136295	50.000000	50.048965	527.811279	-0.857624	0.096733	0.011895	0.053223	0.048966
198.960999	1.287000	0.404695	50.000000	50.053223	528.125793	-0.856555	-0.011544	0.012845	0.055251	0.053223
198.962006	1.939000	0.513461	50.000000	50.055252	528.440308	-0.857507	-0.075490	0.011102	0.051875	0.055251
198.962997	2.833000	0.535967	50.000000	50.051876	528.754822	-0.856438	0.021282	0.009920	0.049611	0.051875
198.964005	3.696000	0.351215	50.000000	50.049610	529.069275	-0.858109	0.068391	0.011000	0.051881	0.049611
198.964996	3.878000	-0.032865	50.000000	50.051880	529.383789	-0.856438	0.006189	0.011813	0.053625	0.051881
198.966003	3.575000	-0.397339	50.000000	50.053627	529.698303	-0.856283	-0.026595	0.011132	0.052375	0.053625
198.966995	2.969000	-0.602437	50.000000	50.052376	530.012817	-0.857118	-0.026973	0.009959	0.050129	0.052375
198.968002	2.166000	-0.595122	50.000000	50.050129	530.327271	-0.857177	-0.035610	0.008683	0.047663	0.050129
198.968994	1.000000	-0.319658	50.000000	50.047665	530.641724	-0.856944	0.006741	0.007968	0.046313	0.047663
198.970001	-0.151000	0.050315	50.000000	50.046314	530.956177	-0.856710	-0.001267	0.007806	0.046067	0.046313
198.970993	-1.212000	0.380674	50.000000	50.046066	531.270630	-0.856166	-0.026447	0.007136	0.044798	0.046067
198.972000	-1.803000	0.476283	50.000000	50.044800	531.585083	-0.857948	-0.118357	0.004676	0.039925	0.044798
198.973007	-2.909000	0.547899	50.000000	50.039925	531.899475	-0.857035	0.021579	0.003034	0.036672	0.039925
198.973999	-3.363000	0.316347	50.000000	50.036671	532.213867	-0.858609	0.006424	0.003374	0.037384	0.036672
198.975006	-3.500000	-0.033018	50.000000	50.037384	532.528259	-0.857793	-0.004415	0.003300	0.037271	0.037384
198.975998	-3.393000	-0.380048	50.000000	50.037270	532.842651	-0.856977	-0.017522	0.002859	0.036416	0.037271
198.977005	-2.696000	-0.548919	50.000000	50.036415	533.157043	-0.857054	0.016922	0.002761	0.036249	0.036416
198.977997	-1.939000	-0.533692	50.000000	50.036247	533.471436	-0.858026	0.010086	0.003094	0.036944	0.036249
198.979004	-0.742000	-0.237362	50.000000	50.036945	533.785828	-0.856802	0.079393	0.004382	0.039564	0.036944
198.979996	0.196000	0.065305	50.000000	50.039566	534.100220	-0.857890	0.012978	0.005675	0.042207	0.039564
198.981003	1.287000	0.403878	50.000000	50.042206	534.414673	-0.856841	0.028366	0.006139	0.043197	0.042207
198.981995	1.878000	0.495158	50.000000	50.043198	534.729126	-0.857715	-0.063518	0.005405	0.041783	0.043197
198.983002	3.000000	0.563015	50.000000	50.041782	535.043518	-0.858589	0.060901	0.005198	0.041420	0.041783
198.983994	3.560000	0.332088	50.000000	50.041420	535.357910	-0.858376	0.031576	0.006467	0.044024	0.041420
198.985001	3.787000	-0.038894	50.000000	50.044025	535.672363	-0.856938	-0.010134	0.006599	0.044353	0.044024
198.985992	3.469000	-0.391361	50.000000	50.044353	535.986816	-0.856782	-0.024127	0.005865	0.042944	0.044353
198.987000	2.712000	-0.554059	50.000000	50.042942	536.301270	-0.856549	0.018491	0.005596	0.042462	0.042944
198.988007	2.166000	-0.597266	50.000000	50.042461	536.615723	-0.857715	-0.054441	0.004867	0.041053	0.042462
198.988998	0.757000	-0.242350	50.000000	50.041054	536.930115	-0.857385	0.080776	0.005124	0.041618	0.041053
198.990005	-0.121000	0.040312	50.000000	50.041618	537.244507	-0.857365	-0.028144	0.005779	0.042986	0.041618
198.990997	-1.393000	0.436718	50.000000	50.042988	537.558960	-0.856627	0.043816	0.005843	0.043172	0.042986
198.992004	-1.954000	0.514121	50.000000	50.043171	537.873413	-0.858409	-0.069489	0.005265	0.042069	0.043172
198.992996	-3.090000	0.577558	50.000000	50.042068	538.187866	-0.857476	0.066950	0.005063	0.041715	0.042069
198.994003	-3.560000	0.328948	50.000000	50.041714	538.502258	-0.858156	0.037593	0.006523	0.044701	0.041715
198.994995	-3.712000	-0.041531	50.000000	50.044701	538.816711	-0.857321	0.006326	0.007001	0.045726	0.044701
198.996002	-3.378000	-0.384013	50.000000	50.045727	539.131165	-0.857379	-0.004724	0.006809	0.045411	0.045726
198.996994	-2.772000	-0.568327	50.000000	50.045410	539.445618	-0.858040	0.001762	0.006553	0.044963	0.045411
198.998001	-2.030000	-0.560810	50.000000	50.044964	539.760071	-0.858797	-0.019040	0.006083	0.044084	0.044963
198.998993	-0.863000	-0.276510	50.000000	50.044083	540.074524	-0.857962	0.036532	0.006165	0.044311	0.044084
199.000000	0.151000	0.050302	50.000000	50.044312	540.388977	-0.858117	-0.003197	0.006490	0.045025	0.044311
199.001007	1.287000	0.403065	50.000000	50.045025	540.703430	-0.859069	0.018486	0.006526	0.045162	0.045025
199.001999	2.121000	0.556809	50.000000	50.045162	541.017883	-0.858040	-0.017787	0.006335	0.044843	0.045162
199.003006	3.045000	0.566726	50.000000	50.044842	541.332336	-0.857088	0.033362	0.006379	0.044997	0.044843
199.003998	3.560000	0.325596	50.000000	50.044998	541.646790	-0.857865	0.019265	0.006996	0.046300	0.044997
199.005005	3.696000	-0.044970	50.000000	50.046299	541.961243	-0.856913	-0.000933	0.007063	0.046505	0.046300
199.005997	3.500000	-0.401103	50.000000	50.046505	542.275696	-0.856971	-0.014983	0.006599	0.045642	0.046505
199.007004	2.818000	-0.579932	50.000000	50.045643	542.590149	-0.857632	0.004874	0.006238	0.044983	0.045642
199.007996	2.030000	-0.561921	50.000000	50.044983	542.904602	-0.858506	-0.010672	0.005955	0.044478	0.044983
199.009003	0.772000	-0.247561	50.000000	50.044479	543.219055	-0.857457	0.062677	0.006576	0.045784	0.044478
199.009995	-0.424000	0.141231	50.000000	50.045784	543.533508	-0.858312	0.070211	0.008427	0.049572	0.045784
199.011002	-1.409000	0.440799	50.000000	50.049572	543.847961	-0.856874	0.023588	0.009617	0.052048	0.049572
199.011993	-2.015000	0.527738	50.000000	50.052048	544.162476	-0.856849	-0.050877	0.008898	0.050698	0.052048
199.013000	-3.151000	0.583838	50.000000	50.050697	544.476929	-0.855994	0.086880	0.009180	0.051353	0.050698
199.014008	-3.712000	0.335927	50.000000	50.051353	544.791382	-0.856655	0.055241	0.011094	0.055292	0.051353
199.014999	-3.893000	-0.051336	50.000000	50.055290	545.105896	-0.855800	0.000123	0.011607	0.056434	0.055292
199.016006	-3.666000	-0.423707	50.000000	50.056435	545.420410	-0.855742	-0.036721	0.010682	0.054691	0.056434
199.016998	-2.984000	-0.616581	50.000000	50.054691	545.734924	-0.856577	-0.025055	0.009396	0.052213	0.054691
199.018005	-2.181000	-0.605029	50.000000	50.052212	546.049438	-0.857335	-0.039481	0.008107	0.049717	0.052213
199.018997	-0.984000	-0.315833	50.000000	50.049717	546.363892	-0.856286	0.005806	0.007335	0.048247	0.049717
199.020004	0.196000	0.065278	50.000000	50.048248	546.678345	-0.854537	-0.002073	0.007166	0.047980	0.048247
199.020996	1.287000	0.402149	50.000000	50.047981	546.992798	-0.855508	-0.026524	0.006502	0.046717	0.047980
199.022003	2.075000	0.542088	50.000000	50.046719	547.307251	-0.856266	-0.071762	0.004781	0.043323	0.046717
199.022995	3.045000	0.561509	50.000000	50.043324	547.621704	-0.855528	0.013545	0.003733	0.041263	0.043323
199.024002	3.742000	0.334893	50.000000	50.041264	547.936096	-0.856305	0.031596	0.004315	0.042472	0.041263
199.024994	3.833000	-0.054452	50.000000	50.042473	548.250549	-0.855372	-0.003283	0.004620	0.043127	0.042472
199.026001	3.515000	-0.409549	50.000000	50.043125	548.565002	-0.856227	-0.010642	0.004262	0.042453	0.043127
199.026993	3.000000	-0.622190	50.000000	50.042454	548.879456	-0.856188	-0.025518	0.003571	0.041106	0.042453
199.028000	2.106000	-0.585318	50.000000	50.041107	549.193848	-0.856965	-0.016199	0.002815	0.039623	0.041106
199.029007	0.954000	-0.306439	50.000000	50.039623	549.508240	-0.856052	0.010923	0.002646	0.039312	0.039623
199.029999	-0.454000	0.151187	50.000000	50.039314	549.822632	-0.856927	0.085564	0.004057	0.042174	0.039312
199.031006	-1.439000	0.449193	50.000000	50.042175	550.137085	-0.855392	0.008388	0.005384	0.044883	0.042174
199.031998	-2.015000	0.525287	50.000000	50.044884	550.451538	-0.856163	-0.085359	0.004027	0.042209	0.044883
199.033005	-2.984000	0.548026	50.000000	50.042210	550.765991	-0.856727	0.030549	0.003055	0.040295	0.042209
199.033997	-3.651000	0.323589	50.000000	50.040295	551.080383	-0.855716	0.046217	0.004148	0.042522	0.040295
199.035004	-3.530000	-0.053315	50.000000	50.042522	551.394836	-0.854881	0.003218	0.004784	0.043843	0.042522
199.035995	-3.378000	-0.396428	50.000000	50.043842	551.709290	-0.854939	-0.010257	0.004527	0.043374	0.043843
199.037003	-2.424000	-0.504432	50.000000	50.043373	552.023743	-0.855600	0.077156	0.005422	0.045218	0.043374
199.037994	-2.166000	-0.603089	50.000000	50.045219	552.338196	-0.856552	-0.065643	0.005432	0.045293	0.045218
199.039001	-0.742000	-0.238527	50.000000	50.045292	552.652649	-0.855522	0.100152	0.005798	0.046082	0.045293
199.039993	0.212000	0.070589	50.000000	50.046082	552.967102	-0.855678	0.019518	0.007469	0.049500	0.046082
199.041000	1.166000	0.363581	50.000000	50.049500	553.281555	-0.854726	-0.035800	0.006987	0.048604	0.049500
199.042007	1.969000	0.512116	50.000000	50.048603	553.596008	-0.855600	-0.069546	0.005141	0.044964	0.048604
199.042999	3.045000	0.556789	50.000000	50.044964	553.910461	-0.854648	0.021483	0.004239	0.043202	0.044964
199.044006	3.606000	0.316194	50.000000	50.043201	554.224915	-0.855425	0.002085	0.004472	0.043714	0.043202
199.044998	3.666000	-0.058956	50.000000	50.043713	554.539368	-0.854667	-0.017497	0.004095	0.043001	0.043714
199.046005	3.575000	-0.422823	50.000000	50.042999	554.853821	-0.854531	-0.028832	0.003252	0.041347	0.043001
199.046997	2.848000	-0.594798	50.000000	50.041348	555.168213	-0.855211	0.002780	0.002749	0.040368	0.041347
199.048004	2.015000	-0.562084	50.000000	50.040367	555.482605	-0.856202	-0.008344	0.002578	0.040051	0.040368
199.048996	0.742000	-0.238706	50.000000	50.040051	555.796997	-0.855075	0.055805	0.003232	0.041392	0.040051
199.050003	-0.333000	0.110864	50.000000	50.041393	556.111389	-0.855950	0.014467	0.004219	0.043408	0.041392
199.050995	-1.303000	0.405885	50.000000	50.043407	556.425842	-0.854920	-0.018670	0.004023	0.043057	0.043408
199.052002	-2.000000	0.519054	50.000000	50.043056	556.740295	-0.851592	-0.050999	0.002821	0.040682	0.043057
199.052994	-3.000000	0.546357	50.000000	50.040680	557.054688	-0.850485	0.055352	0.002801	0.040670	0.040682
199.054001	-3.681000	0.319724	50.000000	50.040668	557.369080	-0.851359	0.048656	0.004323	0.043757	0.040670
199.054993	-3.484000	-0.059013	50.000000	50.043758	557.683533	-0.850523	-0.008625	0.004809	0.044776	0.043757
199.056000	-3.318000	-0.395085	50.000000	50.044777	557.997986	-0.850368	-0.019166	0.004230	0.043661	0.044776
199.057007	-2.606000	-0.546038	50.000000	50.043659	558.312439	-0.851145	0.022421	0.004150	0.043541	0.043661
199.057999	-1.924000	-0.537643	50.000000	50.043541	558.626892	-0.852000	-0.001853	0.004339	0.043964	0.043541
199.059006	-0.757000	-0.243713	50.000000	50.043964	558.941345	-0.851067	0.063350	0.005156	0.045650	0.043964
199.059998	0.545000	0.181418	50.000000	50.045650	559.255798	-0.852116	0.118007	0.007802	0.051019	0.045650
199.061005	1.318000	0.410115	50.000000	50.051018	559.570251	-0.850174	-0.013779	0.009172	0.053852	0.051019
199.061996	2.000000	0.517848	50.000000	50.053852	559.884766	-0.851029	-0.054146	0.007838	0.051262	0.053852
199.063004	3.015000	0.546613	50.000000	50.051262	560.199219	-0.850077	0.055922	0.007623	0.050908	0.051262
199.063995	3.636000	0.312304	50.000000	50.050907	560.513672	-0.850951	0.047958	0.008994	0.053739	0.050908
199.065002	3.696000	-0.066369	50.000000	50.053738	560.828186	-0.849979	0.000170	0.009460	0.054766	0.053739
199.065994	3.454000	-0.414634	50.000000	50.054768	561.142700	-0.850621	-0.021492	0.008838	0.053610	0.054766
199.067001	3.015000	-0.634221	50.000000	50.053608	561.457214	-0.850757	-0.054315	0.007392	0.050792	0.053610
199.067993	2.121000	-0.593917	50.000000	50.050793	561.771667	-0.851417	-0.042140	0.005671	0.047408	0.050792
199.069000	0.863000	-0.278075	50.000000	50.047409	562.086121	-0.850582	0.020090	0.005155	0.046426	0.047408
199.070007	-0.363000	0.120814	50.000000	50.046425	562.400574	-0.851339	0.024432	0.005684	0.047542	0.046426
199.070999	-1.212000	0.376669	50.000000	50.047543	562.715027	-0.849707	-0.073223	0.004754	0.045728	0.047542
199.072006	-1.651000	0.426399	50.000000	50.045727	563.029480	-0.849080	-0.164281	0.000933	0.038097	0.045728
199.072998	-2.712000	0.489356	50.000000	50.038097	563.343872	-0.848167	0.007357	-0.001523	0.033170	0.038097
199.074005	-3.015000	0.256051	50.000000	50.033169	563.658264	-0.849041	-0.006016	-0.001455	0.033291	0.033170
199.074997	-3.151000	-0.059601	50.000000	50.033291	563.972656	-0.848225	-0.004808	-0.001577	0.033030	0.033291
199.076004	-3.060000	-0.369957	50.000000	50.033031	564.287048	-0.848206	-0.015290	-0.001839	0.032488	0.033030
199.076996	-2.333000	-0.492345	50.000000	50.032490	564.601440	-0.848886	0.042326	-0.001364	0.033424	0.032488
199.078003	-1.636000	-0.458868	50.000000	50.033424	564.915833	-0.849760	0.044387	0.000019	0.036191	0.033424
199.078995	-0.560000	-0.180562	50.000000	50.036190	565.230225	-0.848944	0.103896	0.002312	0.040800	0.036191
199.080002	0.590000	0.196337	50.000000	50.040798	565.544617	-0.852927	0.132817	0.005901	0.048038	0.040800
199.080994	1.484000	0.460762	50.000000	50.048038	565.859070	-0.849585	0.065427	0.008785	0.053893	0.048038
199.082001	2.015000	0.519340	50.000000	50.053894	566.173584	-0.848828	-0.028999	0.009077	0.054567	0.053893
199.082993	3.000000	0.539106	50.000000	50.054565	566.488098	-0.847876	0.079785	0.009581	0.055672	0.054567
199.084000	3.409000	0.286483	50.000000	50.055672	566.802612	-0.848711	0.054469	0.011361	0.059346	0.055672
199.085007	3.318000	-0.065937	50.000000	50.059345	567.117126	-0.847856	0.030113	0.012318	0.061383	0.059346
199.085999	3.242000	-0.395042	50.000000	50.061382	567.431702	-0.847778	0.005400	0.012486	0.061844	0.061383
199.087006	2.545000	-0.539212	50.000000	50.061844	567.746277	-0.848400	0.022854	0.012537	0.062071	0.061844
199.087997	1.893000	-0.532117	50.000000	50.062073	568.060852	-0.848614	-0.030605	0.012029	0.061176	0.062071
199.089005	0.787000	-0.253988	50.000000	50.061176	568.375366	-0.848264	0.008180	0.011311	0.059851	0.061176
199.089996	-0.287000	0.095485	50.000000	50.059853	568.689880	-0.848089	0.000252	0.011091	0.059523	0.059851
199.091003	-1.212000	0.375758	50.000000	50.059525	569.004395	-0.847332	-0.037312	0.010175	0.057792	0.059523
199.091995	-1.863000	0.478691	50.000000	50.057793	569.318909	-0.848997	-0.078879	0.008063	0.053649	0.057792
199.093002	-2.515000	0.449313	50.000000	50.053650	569.633423	-0.847948	-0.027688	0.006165	0.049916	0.053649
199.093994	-2.863000	0.237207	50.000000	50.049915	569.947876	-0.848608	-0.000775	0.005534	0.048709	0.049916
199.095001	-3.060000	-0.064485	50.000000	50.048710	570.262329	-0.847967	0.014011	0.005568	0.048832	0.048709
199.095993	-2.863000	-0.351956	50.000000	50.048832	570.576782	-0.847714	0.010327	0.005772	0.049298	0.048832
199.097000	-2.257000	-0.480145	50.000000	50.049297	570.891235	-0.848492	0.036374	0.006316	0.050449	0.049298
199.098007	-1.590000	-0.447866	50.000000	50.050449	571.205688	-0.849346	0.025303	0.007074	0.052036	0.050449
199.098999	-0.651000	-0.210272	50.000000	50.052036	571.520203	-0.848492	0.046537	0.007967	0.053901	0.052036
199.100006	0.318000	0.105777	50.000000	50.053902	571.834717	-0.848530	0.039283	0.009048	0.056153	0.053901
199.100998	1.181000	0.365677	50.000000	50.056152	572.149231	-0.847559	0.000029	0.009376	0.056903	0.056153
199.102005	1.530000	0.392072	50.000000	50.056904	572.463745	-0.848103	-0.123095	0.007182	0.052588	0.056903
199.102997	2.696000	0.479185	50.000000	50.052589	572.778259	-0.847442	0.044917	0.005751	0.049783	0.052588
199.104004	3.075000	0.251550	50.000000	50.049782	573.092712	-0.848103	0.003312	0.006319	0.050982	0.049783
199.104996	3.378000	-0.074831	50.000000	50.050983	573.407166	-0.847268	-0.021692	0.005839	0.050081	0.050982
199.106003	2.848000	-0.352973	50.000000	50.050079	573.721619	-0.847229	-0.001703	0.005297	0.049049	0.050081
199.106995	2.348000	-0.501456	50.000000	50.049049	574.036072	-0.847986	0.010624	0.005271	0.049050	0.049049
199.108002	1.681000	-0.474468	50.000000	50.049049	574.350525	-0.848744	-0.004597	0.005201	0.048962	0.049050
199.108994	0.590000	-0.190723	50.000000	50.048962	574.664978	-0.847812	0.054878	0.005818	0.050254	0.048962
199.110001	-0.409000	0.136018	50.000000	50.050255	574.979431	-0.847870	0.040551	0.007114	0.052917	0.050254
199.110992	-1.303000	0.402948	50.000000	50.052917	575.293945	-0.847714	0.014933	0.007752	0.054271	0.052917
199.112000	-1.909000	0.487921	50.000000	50.054272	575.608459	-0.851575	-0.024507	0.007364	0.053569	0.054271
199.113007	-2.712000	0.479639	50.000000	50.053570	575.922974	-0.850526	0.055987	0.007623	0.054163	0.053569
199.113998	-3.136000	0.253313	50.000000	50.054165	576.237488	-0.851361	0.049684	0.009022	0.057050	0.054163
199.115005	-3.545000	-0.082354	50.000000	50.057049	576.552002	-0.850390	0.009739	0.009662	0.058427	0.057050
199.115997	-3.121000	-0.389997	50.000000	50.058426	576.866516	-0.850545	-0.025929	0.009112	0.057420	0.058427
199.117004	-2.439000	-0.522989	50.000000	50.057419	577.181030	-0.851186	-0.014389	0.008207	0.055691	0.057420
199.117996	-1.787000	-0.505470	50.000000	50.055691	577.495544	-0.852022	-0.049867	0.006959	0.053265	0.055691
199.119003	-0.575000	-0.186036	50.000000	50.053265	577.810059	-0.850973	0.053336	0.006798	0.053010	0.053265
199.119995	0.378000	0.125678	50.000000	50.053009	578.124573	-0.852002	0.023437	0.007775	0.055042	0.053010
199.121002	1.272000	0.392797	50.000000	50.055042	578.439087	-0.850137	0.003095	0.007945	0.055461	0.055042
199.121994	2.015000	0.513480	50.000000	50.055462	578.753601	-0.850895	-0.004146	0.007683	0.055014	0.055461
199.123001	2.848000	0.500833	50.000000	50.055016	579.068115	-0.849826	0.054511	0.008224	0.056179	0.055014
199.123993	3.363000	0.267788	50.000000	50.056179	579.382629	-0.850662	0.041757	0.009459	0.058742	0.056179
199.125000	3.348000	-0.081728	50.000000	50.058743	579.697144	-0.849807	0.005044	0.009890	0.059704	0.058742
199.126007	3.106000	-0.391527	50.000000	50.059704	580.011658	-0.850642	-0.009489	0.009515	0.059049	0.059704
199.126999	2.560000	-0.551250	50.000000	50.059048	580.326172	-0.850701	-0.014176	0.008855	0.057817	0.059049
199.128006	1.787000	-0.506585	50.000000	50.057816	580.640686	-0.850642	-0.021064	0.008036	0.056260	0.057817
199.128998	0.666000	-0.215667	50.000000	50.056259	580.955200	-0.850468	0.029748	0.007922	0.056111	0.056260
199.130005	-0.484000	0.160879	50.000000	50.056110	581.269714	-0.851109	0.053788	0.008969	0.058294	0.056111
199.130997	-1.151000	0.354917	50.000000	50.058292	581.584229	-0.849457	-0.064508	0.008525	0.057493	0.058294
199.132004	-2.060000	0.523373	50.000000	50.057491	581.898743	-0.852327	-0.002249	0.007229	0.054973	0.057493
199.132996	-2.924000	0.511256	50.000000	50.054974	582.213257	-0.850462	0.057248	0.007856	0.056305	0.054973
199.134003	-3.560000	0.279383	50.000000	50.056305	582.527771	-0.852502	0.047156	0.009228	0.059141	0.056305
