Time(s)	t*grid_freq	Grid_Phase	Grid_V
1.361008	68.050377	427.573120	101.159691
1.362008	68.100380	427.887299	191.655228
1.363008	68.150383	428.201477	263.387939
1.364008	68.200386	428.515656	309.335266
1.365008	68.250389	428.829834	324.999023
1.366008	68.300392	429.144012	308.845795
1.367008	68.350395	429.458191	262.456879
1.368008	68.400398	429.772369	190.373764
1.369008	68.450394	430.086517	99.662720
1.370008	68.500397	430.400696	-0.813233
1.371008	68.550400	430.714874	-101.209572
1.372008	68.600403	431.029053	-191.697617
1.373008	68.650406	431.343231	-263.418671
1.374008	68.700409	431.657410	-309.351379
1.375008	68.750412	431.971588	-324.998901
1.376008	68.800415	432.285767	-308.829437
1.377008	68.850418	432.599945	-262.425903
1.378008	68.900421	432.914124	-190.331223
1.379008	68.950424	433.228302	-99.603317
1.380008	69.000420	433.542419	0.855801
1.381009	69.050423	433.856598	101.250015
1.382009	69.100426	434.170776	191.731979
1.383009	69.150429	434.484955	263.443604
1.384009	69.200432	434.799133	309.364410
1.385009	69.250435	435.113312	324.998810
1.386009	69.300438	435.427490	308.816162
1.387009	69.350441	435.741669	262.400818
1.388009	69.400444	436.055847	190.296722
1.389009	69.450447	436.370026	99.562798
1.390009	69.500443	436.684174	-0.908288
1.391009	69.550446	436.998352	-101.299889
1.392009	69.600449	437.312531	-191.774368
1.393009	69.650452	437.626709	-263.474335
1.394009	69.700455	437.940887	-309.380493
1.395009	69.750458	438.255066	-324.998657
1.396009	69.800461	438.569244	-308.799805
1.397009	69.850464	438.883423	-262.369843
1.398009	69.900467	439.197601	-190.254166
1.399009	69.950470	439.511780	-99.512833
1.400009	70.000473	439.825958	0.970692
1.401009	70.050468	440.140076	101.340340
1.402009	70.100471	440.454254	191.808731
1.403010	70.150475	440.768433	263.499268
1.404010	70.200478	441.082611	309.393524
1.405010	70.250481	441.396790	324.998505
1.406010	70.300484	441.710968	308.786530
1.407010	70.350487	442.025146	262.344727
1.408010	70.400490	442.339325	190.219666
1.409010	70.450493	442.653503	99.472305
1.410010	70.500496	442.967682	-1.013260
1.411010	70.550499	443.281860	-101.399635
1.412010	70.600494	443.595978	-191.843094
1.413010	70.650497	443.910156	-263.524170
1.414010	70.700500	444.224335	-309.406555
1.415010	70.750504	444.538513	-324.998383
1.416010	70.800507	444.852692	-308.773254
1.417010	70.850510	445.166870	-262.319580
1.418010	70.900513	445.481049	-190.185135
1.419010	70.950516	445.795227	-99.431778
1.420010	71.000519	446.109406	1.055828
1.421010	71.050522	446.423584	101.440071
1.422010	71.100525	446.737762	191.893463
1.423010	71.150520	447.051910	263.554901
1.424011	71.200523	447.366089	309.422607
1.425011	71.250526	447.680267	324.998230
1.426011	71.300529	447.994446	308.756866
1.427011	71.350533	448.308624	262.288605
1.428011	71.400536	448.622803	190.142578
1.429011	71.450539	448.936981	99.381813
1.430011	71.500542	449.251160	-1.108314
1.431011	71.550545	449.565338	-101.489937
1.432011	71.600548	449.879517	-191.935822
1.433011	71.650543	450.193634	-263.579803
1.434011	71.700546	450.507812	-309.435638
1.435011	71.750549	450.821991	-324.998077
1.436011	71.800552	451.136169	-308.743591
1.437011	71.850555	451.450348	-262.263458
1.438011	71.900558	451.764526	-190.108047
1.439011	71.950562	452.078705	-99.341286
1.440011	72.000565	452.392883	1.150882
1.441011	72.050568	452.707062	101.530373
1.442011	72.100571	453.021240	191.970169
1.443011	72.150574	453.335419	263.616302
1.444011	72.200569	453.649567	309.451660
1.445011	72.250572	453.963745	324.997894
1.446012	72.300575	454.277924	308.727203
1.447012	72.350578	454.592102	262.232452
1.448012	72.400581	454.906281	190.065491
1.449012	72.450584	455.220459	99.291306
1.450012	72.500587	455.534637	-1.203368
1.451012	72.550591	455.848816	-101.580238
1.452012	72.600594	456.162994	-192.012512
1.453012	72.650597	456.477173	-263.646973
1.454012	72.700592	456.791290	-309.464661
1.455012	72.750595	457.105469	-324.997742
1.456012	72.800598	457.419647	-308.713898
1.457012	72.850601	457.733826	-262.207306
1.458012	72.900604	458.048004	-190.030945
1.459012	72.950607	458.362183	-99.250771
1.460012	73.000610	458.676361	1.245936
1.461012	73.050613	458.990540	101.620674
1.462012	73.100616	459.304718	192.046860
1.463012	73.150620	459.618896	263.671875
1.464012	73.200623	459.933075	309.483734
1.465012	73.250618	460.247192	324.997559
1.466012	73.300621	460.561371	308.700592
1.467013	73.350624	460.875549	262.182159
1.468013	73.400627	461.189728	189.996399
1.469013	73.450630	461.503906	99.210236
1.470013	73.500633	461.818085	-1.288504
1.471013	73.550636	462.132263	-101.661102
1.472013	73.600639	462.446442	-192.081192
1.473013	73.650642	462.760620	-263.696777
1.474013	73.700645	463.074799	-309.496735
1.475013	73.750648	463.388977	-324.997314
1.476013	73.800644	463.703125	-308.684143
1.477013	73.850647	464.017303	-262.151123
1.478013	73.900650	464.331482	-189.953827
1.479013	73.950653	464.645660	-99.160255
1.480013	74.000656	464.959839	1.340990
1.481013	74.050659	465.274017	101.710953
1.482013	74.100662	465.588196	192.123535
1.483013	74.150665	465.902374	263.727417
1.484013	74.200668	466.216553	309.512756
1.485013	74.250671	466.530731	324.997101
1.486013	74.300674	466.844910	308.664612
1.487013	74.350670	467.159027	262.125977
1.488014	74.400673	467.473206	189.919281
1.489014	74.450676	467.787384	99.119713
1.490014	74.500679	468.101562	-1.383558
1.491014	74.550682	468.415741	-101.751381
1.492014	74.600685	468.729919	-192.157852
1.493014	74.650688	469.044098	-263.752319
1.494014	74.700691	469.358276	-309.525726
1.495014	74.750694	469.672455	-324.996918
1.496014	74.800697	469.986633	-308.651306
1.497014	74.850693	470.300781	-262.094940
1.498014	74.900696	470.614960	-189.876694
1.499014	74.950699	470.929138	-99.069725
1.500014	75.000702	471.243317	1.436044
1.501014	75.050705	471.557495	101.801224
1.502014	75.100708	471.871674	192.200180
1.503014	75.150711	472.185852	263.782959
1.504014	75.200714	472.500031	309.541718
1.505014	75.250717	472.814209	324.996674
1.506014	75.300720	473.128387	308.634857
1.507014	75.350723	473.442566	262.058044
1.508014	75.400719	473.756683	189.842133
1.509014	75.450722	474.070862	99.029182
1.510015	75.500725	474.385040	-1.478612
1.511015	75.550728	474.699219	-101.841652
1.512015	75.600731	475.013397	-192.234512
1.513015	75.650734	475.327576	-263.807831
1.514015	75.700737	475.641754	-309.554688
1.515015	75.750740	475.955933	-324.996490
1.516015	75.800743	476.270111	-308.621521
1.517015	75.850746	476.584290	-262.032837
1.518015	75.900742	476.898438	-189.799530
1.519015	75.950745	477.212616	-98.979195
1.520015	76.000748	477.526794	1.531098
1.521015	76.050751	477.840973	101.891495
1.522015	76.100754	478.155151	192.276840
1.523015	76.150757	478.469330	263.838501
1.524015	76.200760	478.783508	309.570679
1.525015	76.250763	479.097687	324.996246
1.526015	76.300766	479.411865	308.605072
1.527015	76.350769	479.726044	262.001801
1.528015	76.400772	480.040222	189.748871
1.529015	76.450768	480.354340	98.938652
1.530015	76.500771	480.668518	-1.573666
1.531016	76.550774	480.982697	-101.931915
1.532016	76.600777	481.296875	-192.311142
1.533016	76.650780	481.611053	-263.863342
1.534016	76.700783	481.925232	-309.583618
1.535016	76.750786	482.239410	-324.996033
1.536016	76.800789	482.553589	-308.591705
1.537016	76.850792	482.867767	-261.976624
1.538016	76.900795	483.181946	-189.714310
1.539016	76.950798	483.496124	-98.879196
1.540016	77.000793	483.810242	1.616233
1.541016	77.050797	484.124420	101.972336
1.542016	77.100800	484.438599	192.345474
1.543016	77.150803	484.752777	263.888184
1.544016	77.200806	485.066956	309.596588
1.545016	77.250809	485.381134	324.995819
1.546016	77.300812	485.695312	308.578339
1.547016	77.350815	486.009491	261.951416
1.548016	77.400818	486.323669	189.679733
1.549016	77.450821	486.637848	98.838654
1.550016	77.500824	486.952026	-1.678637
1.551016	77.550819	487.266174	-102.022163
1.552016	77.600822	487.580353	-192.387772
1.553017	77.650826	487.894531	-263.918854
1.554017	77.700829	488.208710	-309.612549
1.555017	77.750832	488.522888	-324.995544
1.556017	77.800835	488.837067	-308.561890
1.557017	77.850838	489.151245	-261.920349
1.558017	77.900841	489.465424	-189.637115
1.559017	77.950844	489.779602	-98.788643
1.560017	78.000847	490.093781	1.731123
1.561017	78.050842	490.407898	102.062584
1.562017	78.100845	490.722076	192.422089
1.563017	78.150848	491.036255	263.943665
1.564017	78.200851	491.350433	309.625488
1.565017	78.250854	491.664612	324.995331
1.566017	78.300858	491.978790	308.548523
1.567017	78.350861	492.292969	261.895142
1.568017	78.400864	492.607147	189.602539
1.569017	78.450867	492.921326	98.748093
1.570017	78.500870	493.235504	-1.773691
1.571017	78.550873	493.549683	-102.121834
1.572017	78.600868	493.863831	-192.464371
1.573017	78.650871	494.178009	-263.974304
1.574018	78.700874	494.492188	-309.641449
1.575018	78.750877	494.806366	-324.995056
1.576018	78.800880	495.120544	-308.532013
1.577018	78.850883	495.434723	-261.864075
1.578018	78.900887	495.748901	-189.559921
1.579018	78.950890	496.063080	-98.698082
1.580018	79.000893	496.377258	1.826176
1.581018	79.050896	496.691437	102.171654
1.582018	79.100891	497.005554	192.498688
1.583018	79.150894	497.319733	263.999115
1.584018	79.200897	497.633911	309.654358
1.585018	79.250900	497.948090	324.994812
1.586018	79.300903	498.262268	308.518646
1.587018	79.350906	498.576447	261.838837
1.588018	79.400909	498.890625	189.525345
1.589018	79.450912	499.204803	98.657532
1.590018	79.500916	499.518982	-1.868744
1.591018	79.550919	499.833160	-102.212067
1.592018	79.600922	500.147339	-192.548950
1.593018	79.650917	500.461487	-264.029724
1.594018	79.700920	500.775665	-309.670288
1.595019	79.750923	501.089844	-324.994507
1.596019	79.800926	501.404022	-308.502106
1.597019	79.850929	501.718201	-261.807739
1.598019	79.900932	502.032379	-189.482712
1.599019	79.950935	502.346558	-98.607521
1.600019	80.000938	502.660706	1.911311
1.601019	80.050941	502.974884	102.252472
1.602019	80.100945	503.289062	192.583237
1.603019	80.150948	503.603241	264.060333
1.604019	80.200943	503.917389	309.683228
1.605019	80.250946	504.231567	324.994232
1.606019	80.300949	504.545746	308.488739
1.607019	80.350952	504.859924	261.782532
1.608019	80.400955	505.174103	189.448120
1.609019	80.450958	505.488281	98.566956
1.610019	80.500961	505.802460	-1.963797
1.611019	80.550964	506.116638	-102.302299
1.612019	80.600967	506.430817	-192.625519
1.613019	80.650970	506.744995	-264.090912
1.614019	80.700974	507.059174	-309.702148
1.615019	80.750969	507.373291	-324.993988
1.616019	80.800972	507.687469	-308.475342
1.617020	80.850975	508.001648	-261.757294
1.618020	80.900978	508.315826	-189.413513
1.619020	80.950981	508.630005	-98.526390
1.620020	81.000984	508.944183	2.006364
1.621020	81.050987	509.258362	102.342697
1.622020	81.100990	509.572540	192.659790
1.623020	81.150993	509.886719	264.115723
1.624020	81.200996	510.200897	309.715057
1.625020	81.250992	510.515045	324.993652
1.626020	81.300995	510.829224	308.458801
1.627020	81.350998	511.143402	261.726166
1.628020	81.401001	511.457581	189.370880
1.629020	81.451004	511.771759	98.476379
1.630020	81.501007	512.085938	-2.058850
1.631020	81.551010	512.400085	-102.383095
1.632020	81.601013	512.714294	-192.702057
1.633020	81.651016	513.028442	-264.140533
1.634020	81.701019	513.342651	-309.730957
1.635020	81.751022	513.656799	-324.993347
1.636020	81.801018	513.970947	-308.445404
1.637020	81.851021	514.285156	-261.695068
1.638021	81.901024	514.599304	-189.336288
1.639021	81.951027	514.913513	-98.426346
1.640021	82.001030	515.227661	2.101417
1.641021	82.051033	515.541870	102.442322
1.642021	82.101036	515.856018	192.736343
1.643021	82.151039	516.170227	264.176880
1.644021	82.201042	516.484375	309.743835
1.645021	82.251045	516.798584	324.992920
1.646021	82.301041	517.112671	308.431976
1.647021	82.351044	517.426880	261.669830
1.648021	82.401047	517.741028	189.301682
1.649021	82.451050	518.055237	98.385788
1.650021	82.501053	518.369385	-2.143985
1.651021	82.551056	518.683594	-102.482727
1.652021	82.601059	518.997742	-192.770615
1.653021	82.651062	519.311951	-264.201691
1.654021	82.701065	519.626099	-309.756744
1.655021	82.751068	519.940308	-324.992645
1.656021	82.801071	520.254456	-308.412323
1.657021	82.851067	520.568604	-261.644562
1.658021	82.901070	520.882812	-189.250946
1.659021	82.951073	521.196960	-98.345215
1.660022	83.001076	521.511169	2.206388
1.661022	83.051079	521.825317	102.523125
1.662022	83.101082	522.139526	192.820847
1.663022	83.151085	522.453674	264.226471
1.664022	83.201088	522.767883	309.775604
1.665022	83.251091	523.082031	324.992371
1.666022	83.301094	523.396240	308.392609
1.667022	83.351097	523.710388	261.607544
1.668022	83.401093	524.024536	189.216339
1.669022	83.451096	524.338684	98.304642
1.670022	83.501099	524.652893	-2.248955
1.671022	83.551102	524.967041	-102.563515
1.672022	83.601105	525.281250	-192.855118
1.673022	83.651108	525.595398	-264.251251
1.674022	83.701111	525.909607	-309.788483
1.675022	83.751114	526.223755	-324.992065
1.676022	83.801117	526.537964	-308.379181
1.677022	83.851120	526.852112	-261.582275
1.678022	83.901123	527.166321	-189.165604
1.679022	83.951118	527.480408	-98.264061
1.680022	84.001122	527.794617	2.291522
1.681023	84.051125	528.108765	102.603905
1.682023	84.101128	528.422974	192.889389
1.683023	84.151131	528.737122	264.276031
1.684023	84.201134	529.051331	309.801361
1.685023	84.251137	529.365479	324.991760
1.686023	84.301140	529.679688	308.365753
1.687023	84.351143	529.993835	261.557037
1.688023	84.401146	530.308044	189.130981
1.689023	84.451141	530.622192	98.204575
1.690023	84.501144	530.936340	-2.334089
1.691023	84.551147	531.250549	-102.663109
1.692023	84.601151	531.564697	-192.923630
1.693023	84.651154	531.878906	-264.312347
1.694023	84.701157	532.193054	-309.814209
1.695023	84.751160	532.507263	-324.991333
1.696023	84.801163	532.821411	-308.352295
1.697023	84.851166	533.135620	-261.519958
1.698023	84.901169	533.449768	-189.096359
1.699023	84.951172	533.763977	-98.145088
1.700023	85.001167	534.078064	2.376657
1.701023	85.051170	534.392273	102.703499
1.702024	85.101173	534.706421	192.957901
1.703024	85.151176	535.020630	264.337097
1.704024	85.201180	535.334778	309.827057
1.705024	85.251183	535.648987	324.990997
1.706024	85.301186	535.963135	308.338837
1.707024	85.351189	536.277344	261.494720
1.708024	85.401192	536.591492	189.061737
1.709024	85.451195	536.905701	98.104500
1.710024	85.501190	537.219849	-2.439059
1.711024	85.551193	537.533997	-102.743889
1.712024	85.601196	537.848206	-193.008118
1.713024	85.651199	538.162354	-264.361877
1.714024	85.701202	538.476562	-309.845886
1.715024	85.751205	538.790710	-324.990692
1.716024	85.801208	539.104919	-308.319122
1.717024	85.851212	539.419067	-261.469421
1.718024	85.901215	539.733276	-189.010971
1.719024	85.951218	540.047424	-98.063919
1.720024	86.001221	540.361633	2.501462
1.721024	86.051216	540.675720	102.784271
1.722024	86.101219	540.989929	193.042358
1.723024	86.151222	541.304077	264.386658
1.724025	86.201225	541.618286	309.858734
1.725025	86.251228	541.932434	324.990356
1.726025	86.301231	542.246643	308.305664
1.727025	86.351234	542.560791	261.444122
1.728025	86.401237	542.875000	188.976334
1.729025	86.451241	543.189148	98.023338
1.730025	86.501244	543.503357	-2.544029
1.731025	86.551247	543.817505	-102.843468
1.732025	86.601242	544.131653	-193.076584
1.733025	86.651245	544.445801	-264.411407
1.734025	86.701248	544.760010	-309.871582
1.735025	86.751251	545.074158	-324.990021
1.736025	86.801254	545.388367	-308.292175
1.737025	86.851257	545.702515	-261.418854
1.738025	86.901260	546.016724	-188.941696
1.739025	86.951263	546.330872	-97.982750
1.740025	87.001266	546.645081	2.586596
1.741025	87.051270	546.959229	102.883850
1.742025	87.101273	547.273438	193.126801
1.743025	87.151268	547.587585	264.447693
1.744025	87.201271	547.901733	309.884430
1.745026	87.251274	548.215942	324.989532
1.746026	87.301277	548.530090	308.278717
1.747026	87.351280	548.844299	261.381775
1.748026	87.401283	549.158447	188.907074
1.749026	87.451286	549.472656	97.923248
1.750026	87.501289	549.786804	-2.629163
1.751026	87.551292	550.101013	-102.943047
1.752026	87.601295	550.415161	-193.161026
1.753026	87.651291	550.729309	-264.472412
1.754026	87.701294	551.043457	-309.897247
1.755026	87.751297	551.357666	-324.989197
1.756026	87.801300	551.671814	-308.265228
1.757026	87.851303	551.986023	-261.356476
1.758026	87.901306	552.300171	-188.872437
1.759026	87.951309	552.614380	-97.882660
1.760026	88.001312	552.928528	2.671730
1.761026	88.051315	553.242737	102.983421
1.762026	88.101318	553.556885	193.195267
1.763026	88.151321	553.871094	264.508698
1.764026	88.201317	554.185242	309.916046
1.765026	88.251320	554.499390	324.988831
1.766026	88.301323	554.813599	308.245453
1.767027	88.351326	555.127747	261.331146
1.768027	88.401329	555.441956	188.821640
1.769027	88.451332	555.756104	97.842064
1.770027	88.501335	556.070312	-2.734132
1.771027	88.551338	556.384460	-103.023796
1.772027	88.601341	556.698669	-193.245438
1.773027	88.651344	557.012817	-264.533417
1.774027	88.701340	557.326965	-309.928864
1.775027	88.751343	557.641113	-324.988495
1.776027	88.801346	557.955322	-308.231964
1.777027	88.851349	558.269470	-261.305847
1.778027	88.901352	558.583679	-188.787003
1.779027	88.951355	558.897827	-97.801476
1.780027	89.001358	559.212036	2.776699
1.781027	89.051361	559.526184	103.064171
1.782027	89.101364	559.840393	193.279663
1.783027	89.151367	560.154541	264.558136
1.784027	89.201370	560.468750	309.947632
1.785027	89.251366	560.782898	324.987946
1.786027	89.301369	561.097046	308.218475
1.787027	89.351372	561.411255	261.268738
1.788028	89.401375	561.725403	188.752350
1.789028	89.451378	562.039612	97.741951
1.790028	89.501381	562.353760	-2.819266
1.791028	89.551384	562.667969	-103.123352
1.792028	89.601387	562.982117	-193.313889
1.793028	89.651390	563.296326	-264.594391
1.794028	89.701393	563.610474	-309.960449
1.795028	89.751396	563.924683	-324.987396
1.796028	89.801392	564.238770	-308.204956
1.797028	89.851395	564.552979	-261.243408
1.798028	89.901398	564.867126	-188.717697
1.799028	89.951401	565.181335	-97.701363
1.800028	90.001404	565.495483	2.861832
1.801028	90.051407	565.809692	103.163719
1.802028	90.101410	566.123840	193.348099
1.803028	90.151413	566.438049	264.619110
1.804028	90.201416	566.752197	309.973236
1.805028	90.251419	567.066406	324.987030
1.806028	90.301422	567.380554	308.185150
1.807028	90.351418	567.694702	261.218109
1.808028	90.401421	568.008850	188.683029
1.809029	90.451424	568.323059	97.660759
1.810029	90.501427	568.637207	-2.904399
1.811029	90.551430	568.951416	-103.204079
1.812029	90.601433	569.265564	-193.382309
1.813029	90.651436	569.579773	-264.643829
1.814029	90.701439	569.893921	-309.986023
1.815029	90.751442	570.208130	-324.986664
1.816029	90.801445	570.522278	-308.171631
1.817029	90.851440	570.836426	-261.192780
1.818029	90.901443	571.150635	-188.632217
1.819029	90.951447	571.464783	-97.620155
1.820029	91.001450	571.778992	2.966801
1.821029	91.051453	572.093140	103.244453
1.822029	91.101456	572.407349	193.432465
1.823029	91.151459	572.721497	264.668518
1.824029	91.201462	573.035706	310.004791
1.825029	91.251465	573.349854	324.986267
1.826029	91.301468	573.664062	308.151794
1.827029	91.351471	573.978210	261.155640
1.828029	91.401466	574.292358	188.597549
1.829029	91.451469	574.606506	97.579552
1.830029	91.501472	574.920715	-3.009368
1.831030	91.551476	575.234863	-103.284813
1.832030	91.601479	575.549072	-193.466675
1.833030	91.651482	575.863220	-264.693207
1.834030	91.701485	576.177429	-310.017548
1.835030	91.751488	576.491577	-324.985870
1.836030	91.801491	576.805786	-308.138275
1.837030	91.851494	577.119934	-261.130280
1.838030	91.901489	577.434082	-188.562881
1.839030	91.951492	577.748291	-97.520027
1.840030	92.001495	578.062439	3.051934
1.841030	92.051498	578.376648	103.343979
1.842030	92.101501	578.690796	193.500885
1.843030	92.151505	579.005005	264.729431
1.844030	92.201508	579.319153	310.030334
1.845030	92.251511	579.633362	324.985291
1.846030	92.301514	579.947510	308.124756
1.847030	92.351517	580.261719	261.093140
1.848030	92.401520	580.575867	188.512039
1.849030	92.451515	580.890015	97.479424
1.850030	92.501518	581.204163	-3.094500
1.851030	92.551521	581.518372	-103.384331
1.852031	92.601524	581.832520	-193.535080
1.853031	92.651527	582.146729	-264.754120
1.854031	92.701530	582.460876	-310.043091
1.855031	92.751534	582.775085	-324.984863
1.856031	92.801537	583.089233	-308.111206
1.857031	92.851540	583.403442	-261.067780
1.858031	92.901543	583.717590	-188.477371
1.859031	92.951546	584.031799	-97.419884
1.860031	93.001541	584.345947	3.156902
1.861031	93.051544	584.660095	103.424690
1.862031	93.101547	584.974304	193.585205
1.863031	93.151550	585.288452	264.778809
1.864031	93.201553	585.602600	310.055847
1.865031	93.251556	585.916809	324.984467
1.866031	93.301559	586.230957	308.097656
1.867031	93.351562	586.545166	261.042419
1.868031	93.401566	586.859314	188.442688
1.869031	93.451569	587.173523	97.379272
1.870031	93.501572	587.487671	-3.199468
1.871031	93.551567	587.801819	-103.465042
1.872031	93.601570	588.116028	-193.619400
1.873031	93.651573	588.430176	-264.803467
1.874032	93.701576	588.744385	-310.074554
1.875032	93.751579	589.058533	-324.984039
1.876032	93.801582	589.372742	-308.077789
1.877032	93.851585	589.686890	-261.017059
1.878032	93.901588	590.001099	-188.391846
1.879032	93.951591	590.315247	-97.338661
1.880032	94.001595	590.629456	3.261870
1.881032	94.051590	590.943542	103.505394
1.882032	94.101593	591.257751	193.653595
1.883032	94.151596	591.571899	264.828156
1.884032	94.201599	591.886108	310.087311
1.885032	94.251602	592.200256	324.983612
1.886032	94.301605	592.514465	308.064240
1.887032	94.351608	592.828613	260.991699
1.888032	94.401611	593.142822	188.357147
1.889032	94.451614	593.456970	97.298050
1.890032	94.501617	593.771179	-3.304436
1.891032	94.551620	594.085327	-103.564552
1.892032	94.601616	594.399475	-193.687759
1.893032	94.651619	594.713684	-264.864319
1.894032	94.701622	595.027832	-310.100067
1.895033	94.751625	595.342041	-324.983002
1.896033	94.801628	595.656189	-308.050659
1.897033	94.851631	595.970398	-260.954529
1.898033	94.901634	596.284546	-188.322479
1.899033	94.951637	596.598755	-97.238495
1.900033	95.001640	596.912903	3.347002
1.901033	95.051643	597.227112	103.623695
1.902033	95.101639	597.541199	193.721954
1.903033	95.151642	597.855408	264.889008
1.904033	95.201645	598.169556	310.112793
1.905033	95.251648	598.483765	324.982544
1.906033	95.301651	598.797913	308.037079
1.907033	95.351654	599.112122	260.929138
1.908033	95.401657	599.426270	188.287781
1.909033	95.451660	599.740479	97.197884
1.910033	95.501663	600.054626	-3.389568
1.911033	95.551666	600.368835	-103.664047
1.912033	95.601669	600.682983	-193.772049
1.913033	95.651665	600.997131	-264.913666
1.914033	95.701668	601.311340	-310.131470
1.915033	95.751671	601.625488	-324.982086
1.916034	95.801674	601.939697	-308.017181
1.917034	95.851677	602.253845	-260.903748
1.918034	95.901680	602.568054	-188.236908
1.919034	95.951683	602.882202	-97.157265
1.920034	96.001686	603.196411	3.451969
1.921034	96.051689	603.510559	103.704391
1.922034	96.101692	603.824768	193.822144
1.923034	96.151695	604.138916	264.949799
1.924034	96.201691	604.453064	310.144196
1.925034	96.251694	604.767212	324.981659
1.926034	96.301697	605.081421	308.003601
1.927034	96.351700	605.395569	260.878357
1.928034	96.401703	605.709778	188.202194
1.929034	96.451706	606.023926	97.116638
1.930034	96.501709	606.338135	-3.494535
1.931034	96.551712	606.652283	-103.744728
1.932034	96.601715	606.966492	-193.856308
1.933034	96.651718	607.280640	-264.974457
1.934034	96.701721	607.594849	-310.162811
1.935034	96.751717	607.908936	-324.981201
1.936034	96.801720	608.223145	-307.990021
1.937034	96.851723	608.537292	-260.852966
1.938035	96.901726	608.851501	-188.167496
1.939035	96.951729	609.165649	-97.076012
1.940035	97.001732	609.479858	3.537101
1.941035	97.051735	609.794006	103.785072
1.942035	97.101738	610.108215	193.890488
1.943035	97.151741	610.422363	264.999115
1.944035	97.201744	610.736572	310.175537
1.945035	97.251740	611.050720	324.980499
1.946035	97.301743	611.364868	307.976410
1.947035	97.351746	611.679077	260.815765
1.948035	97.401749	611.993225	188.132782
1.949035	97.451752	612.307434	97.016449
1.950035	97.501755	612.621582	-3.579666
1.951035	97.551758	612.935791	-103.844215
1.952035	97.601761	613.249939	-193.924637
1.953035	97.651764	613.564148	-265.035217
1.954035	97.701767	613.878296	-310.188263
1.955035	97.751770	614.192505	-324.979828
1.956035	97.801765	614.506592	-307.962830
1.957035	97.851768	614.820801	-260.790344
1.958035	97.901772	615.134949	-188.098068
1.959036	97.951775	615.449158	-96.975830
1.960036	98.001778	615.763306	3.622232
1.961036	98.051781	616.077515	103.884544
1.962036	98.101784	616.391663	193.958801
1.963036	98.151787	616.705872	265.059875
1.964036	98.201790	617.020020	310.200928
1.965036	98.251793	617.334229	324.979340
1.966036	98.301788	617.648376	307.942871
1.967036	98.351791	617.962524	260.764954
1.968036	98.401794	618.276733	188.047180
1.969036	98.451797	618.590881	96.935196
1.970036	98.501801	618.905090	-3.684633
1.971036	98.551804	619.219238	-103.924873
1.972036	98.601807	619.533447	-194.008865
1.973036	98.651810	619.847595	-265.084473
1.974036	98.701813	620.161804	-310.219543
1.975036	98.751816	620.475952	-324.978851
1.976036	98.801819	620.790161	-307.922913
1.977036	98.851814	621.104248	-260.739532
1.978036	98.901817	621.418457	-188.012451
1.979036	98.951820	621.732605	-96.894569
1.980036	99.001823	622.046814	3.727198
1.981037	99.051826	622.360962	103.965210
1.982037	99.101830	622.675171	194.043015
1.983037	99.151833	622.989319	265.109131
1.984037	99.201836	623.303528	310.232239
1.985037	99.251839	623.617676	324.978394
1.986037	99.301842	623.931885	307.909302
1.987037	99.351845	624.246033	260.702271
1.988037	99.401840	624.560181	187.977737
1.989037	99.451843	624.874390	96.834999
1.990037	99.501846	625.188538	-3.769764
1.991037	99.551849	625.502747	-104.024338
1.992037	99.601852	625.816895	-194.077164
1.993037	99.651855	626.131104	-265.145203
1.994037	99.701859	626.445251	-310.244934
1.995037	99.751862	626.759460	-324.977661
1.996037	99.801865	627.073608	-307.895660
1.997037	99.851868	627.387817	-260.665009
1.998037	99.901871	627.701965	-187.926834
1.999037	99.951866	628.016113	-96.794357
2.000037	100.001869	628.330261	3.812329
2.001037	100.051865	628.644409	104.045868
2.002037	100.101868	628.958557	194.095398
2.003037	100.151863	629.272705	265.146881
2.004037	100.201859	629.586853	310.245789
2.005037	100.251854	629.901001	324.977844
2.006037	100.301849	630.215088	307.907440
2.007037	100.351845	630.529236	260.698822
2.008037	100.401840	630.843384	187.973007
2.009037	100.451836	631.157471	96.867340
2.010037	100.501839	631.471680	-3.755719
2.011037	100.551834	631.785828	-103.992233
2.012037	100.601830	632.099915	-194.034088
2.013036	100.651825	632.414062	-265.102661
2.014036	100.701820	632.728210	-310.222992
2.015036	100.751816	633.042358	-324.978729
2.016036	100.801811	633.356445	-307.931885
2.017036	100.851807	633.670593	-260.744476
2.018036	100.901810	633.984741	-188.035370
2.019036	100.951805	634.298889	-96.921379
2.020036	101.001801	634.613037	3.679274
2.021036	101.051796	634.927185	103.919800
2.022036	101.101791	635.241272	193.972733
2.023036	101.151787	635.555420	265.058441
2.024036	101.201782	635.869568	310.200195
2.025036	101.251778	636.183655	324.979828
2.026036	101.301781	636.497864	307.949982
2.027035	101.351776	636.812012	260.778259
2.028035	101.401772	637.126099	188.097733
2.029035	101.451767	637.440247	96.994347
2.030035	101.501762	637.754395	-3.602828
2.031035	101.551758	638.068542	-103.847359
2.032035	101.601753	638.382629	-193.911407
2.033035	101.651749	638.696777	-265.014191
2.034035	101.701752	639.010925	-310.177399
2.035035	101.751747	639.325073	-324.980469
2.036035	101.801743	639.639221	-307.974426
2.037035	101.851738	639.953369	-260.823883
2.038035	101.901733	640.267456	-188.160065
2.039035	101.951729	640.581604	-97.067314
2.040035	102.001724	640.895752	3.526383
2.041034	102.051720	641.209839	103.756119
