time_us,d,q,filtered_d,filtered_q,curr_val,curr_angle
645026048.000000,-1.910447,-0.428410,-2.088300,-0.491114,-0.636000,4.822634
645027072.000000,-1.993160,-0.658232,-2.079982,-0.494296,-1.424000,5.139011
645028096.000000,-2.189004,-0.830281,-2.080658,-0.509528,-2.090000,5.453189
645029056.000000,-2.213357,-0.764234,-2.088003,-0.527061,-2.303000,5.768939
645030080.000000,-2.229548,-0.741654,-2.096135,-0.540826,-2.333000,6.081232
645031040.000000,-2.064247,-0.737798,-2.099228,-0.552946,-1.969000,0.111847
645032064.000000,-2.284492,-0.669816,-2.103807,-0.562139,-1.803000,0.426340
645033088.000000,-2.222164,-0.684394,-2.112918,-0.569145,-1.181000,0.739261
645034048.000000,-2.247205,-0.632828,-2.120338,-0.574597,-0.560000,1.054068
645035072.000000,-2.281779,-0.437976,-2.129122,-0.572208,-0.030000,1.368246
645036096.000000,-2.222727,-0.206999,-2.136626,-0.556991,0.454000,1.682738
645037056.000000,-2.246782,-0.420450,-2.142606,-0.542167,1.318000,2.000372
645038080.000000,-2.331057,-0.514663,-2.151521,-0.537620,1.954000,2.312351
645039104.000000,-2.220044,-0.411292,-2.159080,-0.533072,2.136000,2.628414
645040064.000000,-2.112551,-0.405715,-2.159519,-0.525481,2.151000,2.939764
645041088.000000,-1.925532,-0.443942,-2.150959,-0.519347,1.863000,3.254885
645042048.000000,-2.119251,-0.417626,-2.143124,-0.513951,1.757000,3.567806
645043072.000000,-1.908211,-0.580352,-2.135239,-0.513039,1.015000,3.883241
645044096.000000,-1.859193,-0.742450,-2.119911,-0.522080,0.272000,4.196163
645045056.000000,-1.971133,-0.496293,-2.107434,-0.528008,-0.090000,4.510027
645046080.000000,-1.953500,-0.573786,-2.098591,-0.528437,-0.787000,4.823576
645047104.000000,-2.050896,-0.795204,-2.092717,-0.537946,-1.575000,5.140582
645048064.000000,-2.268623,-0.982053,-2.096802,-0.559316,-2.257000,5.454446
645049088.000000,-2.199542,-0.848807,-2.105168,-0.581017,-2.333000,5.770195
645050048.000000,-2.312615,-0.866825,-2.114364,-0.597884,-2.439000,6.082488
645051072.000000,-2.157079,-0.846717,-2.121706,-0.613660,-2.045000,0.115618
645052096.000000,-2.495665,-0.725617,-2.134177,-0.624172,-1.969000,0.428225
645053056.000000,-2.390967,-0.728599,-2.153016,-0.630445,-1.257000,0.748058
645054080.000000,-2.464391,-0.593653,-2.169753,-0.632315,-0.696000,1.056267
645055040.000000,-2.514400,-0.234672,-2.189231,-0.619021,-0.272000,1.369817
645056064.000000,-2.417769,-0.058010,-2.206101,-0.590217,0.333000,1.684937
645057088.000000,-2.427469,-0.266960,-2.219295,-0.564152,1.257000,2.001943
645058048.000000,-2.499422,-0.354993,-2.234173,-0.548724,1.954000,2.314864
645059072.000000,-2.285691,-0.197465,-2.243824,-0.532119,2.090000,2.630299
645060096.000000,-2.255288,-0.234493,-2.245449,-0.512854,2.257000,2.941964
645061056.000000,-1.969079,-0.277357,-2.237328,-0.497197,1.924000,3.257084
645062080.000000,-2.099044,-0.294504,-2.224942,-0.484323,1.787000,3.570006
645063040.000000,-1.957167,-0.427886,-2.212947,-0.476820,1.151000,3.885127
645064064.000000,-1.953952,-0.511885,-2.197262,-0.476398,0.515000,4.198362
645065024.000000,-2.025833,-0.357689,-2.184626,-0.473862,0.060000,4.508456
645066048.000000,-2.014175,-0.379933,-2.174594,-0.467460,-0.606000,4.826090
645067072.000000,-2.076441,-0.531137,-2.166715,-0.466734,-1.348000,5.142153
645068096.000000,-2.170483,-0.596846,-2.164080,-0.472660,-1.909000,5.456331
645069056.000000,-2.315111,-0.641797,-2.168876,-0.481597,-2.333000,5.771766
645070080.000000,-2.290825,-0.594115,-2.177048,-0.489907,-2.363000,6.084687
645071104.000000,-1.886012,-0.610437,-2.171647,-0.496754,-1.803000,0.115618
645072064.000000,-2.200349,-0.555219,-2.163818,-0.501999,-1.772000,0.427596
645073088.000000,-2.156807,-0.561468,-2.164718,-0.505433,-1.212000,0.741146
645074048.000000,-2.136564,-0.583334,-2.163619,-0.509514,-0.545000,1.055638
645075072.000000,-2.198581,-0.339027,-2.163860,-0.506568,-0.106000,1.370131
645076096.000000,-2.149503,-0.273287,-2.164480,-0.494356,0.515000,1.684309
645077056.000000,-2.274666,-0.654262,-2.167381,-0.492492,1.545000,2.001943
645078080.000000,-2.269851,-0.566881,-2.173772,-0.499688,1.954000,2.314550
645079104.000000,-2.291967,-0.557828,-2.180300,-0.503506,2.272000,2.630613
645080064.000000,-2.268928,-0.550043,-2.186403,-0.506579,2.333000,2.941335
645081088.000000,-2.032564,-0.564266,-2.184230,-0.509661,1.954000,3.257084
645082048.000000,-2.266814,-0.517153,-2.182125,-0.511553,1.848000,3.569377
645083072.000000,-2.145838,-0.589610,-2.183600,-0.514102,1.181000,3.884812
645084096.000000,-2.184190,-0.556544,-2.182467,-0.517696,0.590000,4.198048
645085056.000000,-2.214020,-0.427966,-2.183481,-0.516146,0.030000,4.508142
645086080.000000,-2.180104,-0.299588,-2.184309,-0.506861,-0.545000,4.826090
645087040.000000,-2.219557,-0.483298,-2.185255,-0.499827,-1.363000,5.141525
645088064.000000,-2.324215,-0.579034,-2.190534,-0.501737,-2.000000,5.456331
645089088.000000,-2.283695,-0.512271,-2.197445,-0.504413,-2.242000,5.771452
645090048.000000,-2.217775,-0.495664,-2.200692,-0.504386,-2.272000,6.084059
645091072.000000,-1.859340,-0.537762,-2.190812,-0.505137,-1.787000,0.112790
645092096.000000,-2.056016,-0.532314,-2.176606,-0.506959,-1.651000,0.426968
645093056.000000,-2.005294,-0.578277,-2.167712,-0.509905,-1.090000,0.740518
645094080.000000,-1.991832,-0.623939,-2.157404,-0.515462,-0.439000,1.055324
645095040.000000,-2.042524,-0.478701,-2.148859,-0.517647,0.060000,1.369188
645096064.000000,-2.018178,-0.427615,-2.141637,-0.513718,0.651000,1.683052
645097088.000000,-2.037863,-0.515025,-2.134713,-0.511134,1.318000,2.001000
645098048.000000,-2.247381,-0.752947,-2.135195,-0.518620,2.075000,2.313922
645099072.000000,-2.179503,-0.637047,-2.139964,-0.529368,2.212000,2.629357
645100096.000000,-2.218897,-0.644817,-2.143573,-0.536167,2.303000,2.940393
645101056.000000,-1.964886,-0.649897,-2.140424,-0.542942,1.878000,3.255828
645102080.000000,-2.258977,-0.574491,-2.138687,-0.547162,1.818000,3.568749
645103040.000000,-2.069819,-0.688368,-2.140254,-0.552297,1.060000,3.883870
645104064.000000,-2.119649,-0.643442,-2.137480,-0.559220,0.469000,4.204331
645105088.000000,-2.194548,-0.339913,-2.138675,-0.555104,0.106000,4.510970
645106048.000000,-2.148271,-0.504131,-2.140670,-0.546995,-0.742000,4.824833
645107072.000000,-2.264897,-0.779869,-2.144687,-0.552784,-1.651000,5.141211
645108096.000000,-2.383014,-0.835455,-2.155611,-0.568316,-2.227000,5.455074
645109056.000000,-2.342275,-0.749951,-2.168227,-0.581989,-2.409000,5.770509
645110080.000000,-2.544491,-0.791750,-2.184994,-0.593498,-2.651000,6.083431
645111040.000000,-2.137719,-0.768590,-2.194507,-0.604873,-2.030000,0.120330
645112064.000000,-2.639072,-0.619986,-2.206322,-0.610322,-2.136000,0.432623
645113088.000000,-2.524742,-0.624232,-2.229209,-0.611040,-1.424000,0.749001
645114048.000000,-2.579458,-0.505944,-2.248885,-0.608240,-0.818000,1.060665
645115072.000000,-2.608831,-0.240546,-2.269924,-0.593920,-0.272000,1.374843
645116096.000000,-2.527976,-0.034277,-2.288112,-0.566101,0.333000,1.689336
645117056.000000,-2.476109,-0.088004,-2.301149,-0.535330,1.121000,2.004771
645118080.000000,-2.529452,-0.193341,-2.313436,-0.511281,1.863000,2.319263
645119104.000000,-2.272655,-0.024922,-2.318775,-0.486775,2.000000,2.635640
645120064.000000,-2.194691,-0.065268,-2.313589,-0.459860,2.166000,2.947305
645121088.000000,-1.891965,-0.127696,-2.297120,-0.437717,1.863000,3.261797
645122048.000000,-2.052633,-0.143169,-2.277326,-0.419296,1.803000,3.574719
645123072.000000,-1.831095,-0.346154,-2.256884,-0.408654,1.106000,3.890153
645124096.000000,-1.860299,-0.415330,-2.231827,-0.406954,0.545000,4.202761
645125056.000000,-1.914398,-0.348426,-2.210835,-0.405425,0.030000,4.516939
645126080.000000,-1.925083,-0.406154,-2.193096,-0.403711,-0.636000,4.833630
645127104.000000,-2.037641,-0.639730,-2.180194,-0.410977,-1.439000,5.147494
645128064.000000,-2.199652,-0.747740,-2.176443,-0.428207,-2.045000,5.461044
645129088.000000,-2.399937,-0.794297,-2.183960,-0.449097,-2.484000,5.776793
645130048.000000,-2.551077,-0.766836,-2.201726,-0.469296,-2.651000,6.089400
645131072.000000,-2.147772,-0.747651,-2.210726,-0.486843,-2.045000,0.117817
645132096.000000,-2.499646,-0.651040,-2.217611,-0.499792,-2.000000,0.430424
645133056.000000,-2.363584,-0.707924,-2.230652,-0.510742,-1.257000,0.745230
645134080.000000,-2.424326,-0.616596,-2.240603,-0.519975,-0.651000,1.058466
645135040.000000,-2.460754,-0.385972,-2.252909,-0.518836,-0.106000,1.372644
645136064.000000,-2.389634,-0.133258,-2.263407,-0.503040,0.409000,1.686822
645137088.000000,-2.354815,-0.231118,-2.270038,-0.483488,1.196000,2.002886
645138048.000000,-2.391120,-0.306646,-2.276311,-0.470410,1.848000,2.316749
645139072.000000,-2.230459,-0.198651,-2.278412,-0.457141,2.045000,2.633127
645140096.000000,-2.209235,-0.231908,-2.274843,-0.442402,2.212000,2.945106
645141056.000000,-1.938384,-0.272312,-2.262593,-0.430806,1.893000,3.259284
645142080.000000,-2.134891,-0.256326,-2.248824,-0.420661,1.833000,3.572205
645143040.000000,-1.945770,-0.409478,-2.236119,-0.415313,1.151000,3.887640
645144064.000000,-1.956397,-0.473222,-2.218749,-0.416900,0.545000,4.200875
645145088.000000,-2.014159,-0.357470,-2.204522,-0.416805,0.045000,4.514740
645146048.000000,-2.006793,-0.354795,-2.192697,-0.413108,-0.590000,4.831117
645147072.000000,-2.050117,-0.472646,-2.182688,-0.413145,-1.287000,5.144038
645148096.000000,-2.265142,-0.690471,-2.181161,-0.423408,-2.045000,5.458845
645149056.000000,-2.288518,-0.624945,-2.186991,-0.437685,-2.303000,5.774280
645150080.000000,-2.378883,-0.619373,-2.195931,-0.448927,-2.454000,6.086887
645151040.000000,-2.087217,-0.609781,-2.198193,-0.459021,-2.000000,0.119074
645152064.000000,-2.351855,-0.542797,-2.199494,-0.466167,-1.909000,0.431681
645153088.000000,-2.231296,-0.604260,-2.205105,-0.472709,-1.227000,0.746801
645154048.000000,-2.253484,-0.585627,-2.207377,-0.480158,-0.590000,1.060351
645155072.000000,-2.357507,-0.146760,-2.213356,-0.473213,-0.318000,1.373587
645156096.000000,-2.284942,-0.263031,-2.219929,-0.456863,0.530000,1.688707
645157056.000000,-2.307804,-0.369284,-2.224587,-0.448288,1.303000,2.003514
645158080.000000,-2.350204,-0.402622,-2.230950,-0.444490,1.893000,2.318320
645159104.000000,-2.235854,-0.313218,-2.234733,-0.439214,2.106000,2.633755
645160064.000000,-2.219735,-0.332141,-2.234310,-0.432113,2.242000,2.946362
645161088.000000,-1.950158,-0.365544,-2.225208,-0.427039,1.893000,3.260540
645162048.000000,-2.172497,-0.333632,-2.215221,-0.422319,1.833000,3.573776
645163072.000000,-2.033458,-0.435692,-2.208381,-0.420024,1.196000,3.888583
645164096.000000,-2.020319,-0.506208,-2.197322,-0.423128,0.545000,4.202132
645165056.000000,-2.078205,-0.368269,-2.188299,-0.423988,0.045000,4.515682
645166080.000000,-2.056729,-0.270762,-2.180936,-0.417621,-0.515000,4.832374
645167040.000000,-2.131981,-0.515045,-2.175660,-0.416115,-1.363000,5.145923
645168064.000000,-2.189717,-0.530617,-2.174757,-0.422618,-1.878000,5.460102
645169088.000000,-2.380197,-0.612950,-2.181473,-0.431708,-2.378000,5.775537
645170048.000000,-2.477887,-0.588704,-2.196559,-0.442014,-2.545000,6.088143
645171072.000000,-2.173057,-0.574026,-2.204414,-0.450505,-2.090000,0.118445
645172096.000000,-2.377500,-0.528978,-2.208732,-0.456660,-1.939000,0.431052
645173056.000000,-2.287024,-0.577053,-2.216260,-0.462531,-1.287000,0.746487
645174080.000000,-2.242019,-0.668452,-2.219201,-0.472295,-0.515000,1.059094
645175040.000000,-2.345205,-0.330657,-2.223735,-0.473956,-0.136000,1.373273
645176064.000000,-2.288570,-0.279123,-2.229411,-0.463653,0.545000,1.688079
645177088.000000,-2.291731,-0.377374,-2.233113,-0.455402,1.303000,2.003200
645178048.000000,-2.300547,-0.389123,-2.236953,-0.451005,1.848000,2.317378
645179072.000000,-2.275206,-0.366399,-2.240056,-0.446542,2.166000,2.633441
645180096.000000,-2.184855,-0.354134,-2.239445,-0.441285,2.212000,2.945734
645181056.000000,-1.863122,-0.398969,-2.226316,-0.437340,1.803000,3.259912
645182080.000000,-2.176258,-0.343621,-2.213724,-0.433315,1.833000,3.573148
645183040.000000,-1.987055,-0.474675,-2.205676,-0.431843,1.136000,3.888268
645184064.000000,-1.984085,-0.538933,-2.192264,-0.436411,0.500000,4.201504
645185088.000000,-2.044589,-0.392826,-2.181421,-0.438206,0.015000,4.515368
645186048.000000,-2.026519,-0.351195,-2.172532,-0.434172,-0.590000,4.831745
645187072.000000,-2.086938,-0.538206,-2.165475,-0.434814,-1.363000,5.144667
645188096.000000,-2.199764,-0.626476,-2.164127,-0.443804,-1.954000,5.459159
645189056.000000,-2.299101,-0.635309,-2.169325,-0.455205,-2.318000,5.775537
645190080.000000,-2.422909,-0.634069,-2.181006,-0.466142,-2.500000,6.087201
645191040.000000,-2.041743,-0.626047,-2.184133,-0.476131,-1.954000,0.117817
645192064.000000,-2.395624,-0.534723,-2.186238,-0.482484,-1.954000,0.430424
645193088.000000,-2.179109,-0.664310,-2.192401,-0.489615,-1.151000,0.745230
645194048.000000,-2.261961,-0.576907,-2.194115,-0.497598,-0.606000,1.058466
645195072.000000,-2.298329,-0.384978,-2.199357,-0.496583,-0.075000,1.372644
645196096.000000,-2.238720,-0.134040,-2.203572,-0.482136,0.393000,1.687136
645197056.000000,-2.192408,-0.189284,-2.204303,-0.462607,1.090000,2.002886
645198080.000000,-2.267488,-0.316789,-2.205865,-0.449836,1.772000,2.317064
645199104.000000,-2.133919,-0.216854,-2.205551,-0.438684,1.969000,2.632498
645200064.000000,-2.114946,-0.239460,-2.200608,-0.425855,2.121000,2.945106
645201088.000000,-1.817227,-0.276804,-2.186317,-0.415634,1.772000,3.259598
645202048.000000,-1.977924,-0.278754,-2.168721,-0.407234,1.681000,3.572205
645203072.000000,-1.847417,-0.392935,-2.153118,-0.402883,1.090000,3.887640
645204096.000000,-1.900110,-0.371672,-2.136095,-0.401629,0.606000,4.200875
645205056.000000,-1.923470,-0.308713,-2.122426,-0.397886,0.075000,4.514740
645206080.000000,-1.920948,-0.365036,-2.110225,-0.394168,-0.590000,4.831117
645207104.000000,-2.054853,-0.669199,-2.102771,-0.401660,-1.469000,5.144981
645208064.000000,-2.282890,-0.838882,-2.106799,-0.423133,-2.166000,5.458845
645209088.000000,-2.174296,-0.673382,-2.114221,-0.443425,-2.227000,5.774594
645210048.000000,-2.463376,-0.737963,-2.126689,-0.459406,-2.560000,6.086887
645211072.000000,-2.203708,-0.701275,-2.139294,-0.475262,-2.106000,0.117817
645212096.000000,-2.437412,-0.626932,-2.150340,-0.486770,-1.954000,0.430110
645213056.000000,-2.352160,-0.650345,-2.165236,-0.496024,-1.287000,0.745545
645214080.000000,-2.336413,-0.672410,-2.176147,-0.506101,-0.560000,1.058152
645215040.000000,-2.410328,-0.376628,-2.188165,-0.507223,-0.106000,1.372330
645216064.000000,-2.339297,-0.154227,-2.199539,-0.492489,0.424000,1.686822
645217088.000000,-2.350280,-0.351726,-2.208390,-0.477893,1.303000,2.002571
645218048.000000,-2.376602,-0.381333,-2.217838,-0.471107,1.893000,2.316749
645219072.000000,-2.262220,-0.298861,-2.224028,-0.463124,2.121000,2.632498
645220096.000000,-2.148803,-0.300888,-2.222899,-0.453176,2.166000,2.943535
645221056.000000,-1.871984,-0.350987,-2.209950,-0.445422,1.818000,3.258970
645222080.000000,-2.198894,-0.288740,-2.199316,-0.437771,1.878000,3.571891
645223040.000000,-1.987234,-0.433013,-2.192841,-0.433085,1.166000,3.887326
645224064.000000,-2.053285,-0.390276,-2.182324,-0.431779,0.666000,4.200247
645225088.000000,-2.086640,-0.265898,-2.175477,-0.425460,0.151000,4.513797
645226048.000000,-2.061642,-0.211928,-2.169302,-0.414092,-0.454000,4.830802
645227072.000000,-2.131560,-0.436951,-2.164872,-0.408629,-1.287000,5.143096
645228096.000000,-2.277821,-0.555337,-2.167298,-0.413962,-1.954000,5.458530
645229056.000000,-2.275506,-0.492719,-2.173962,-0.420669,-2.227000,5.773965
645230080.000000,-2.297970,-0.482740,-2.180835,-0.424756,-2.348000,6.086573
645231104.000000,-2.071218,-0.489567,-2.181063,-0.428497,-2.000000,0.116874
645232064.000000,-2.215117,-0.469550,-2.178754,-0.431609,-1.818000,0.429796
645233088.000000,-2.074949,-0.579487,-2.176699,-0.437270,-1.136000,0.743031
645234048.000000,-2.083238,-0.617889,-2.170751,-0.447107,-0.484000,1.057838
645235072.000000,-2.160163,-0.381671,-2.167762,-0.450316,-0.060000,1.368560
645236096.000000,-2.112283,-0.211544,-2.165840,-0.440950,0.454000,1.686508
645237056.000000,-2.186251,-0.511111,-2.164830,-0.436098,1.378000,2.001943
645238080.000000,-2.321371,-0.619456,-2.170252,-0.443970,2.030000,2.316435
645239104.000000,-2.258858,-0.522787,-2.177556,-0.451718,2.227000,2.632184
645240064.000000,-2.259563,-0.521923,-2.182532,-0.456023,2.318000,2.944792
645241088.000000,-1.970111,-0.542709,-2.178407,-0.460672,1.893000,3.258970
645242048.000000,-2.282271,-0.471438,-2.175225,-0.463499,1.878000,3.571577
645243072.000000,-2.252555,-0.452029,-2.180842,-0.463392,1.348000,3.887326
645244032.000000,-2.202412,-0.511657,-2.183684,-0.464516,0.636000,4.198990
645245056.000000,-2.270109,-0.256188,-2.186888,-0.459605,0.196000,4.514111
645246080.000000,-2.221760,-0.193570,-2.190486,-0.445301,-0.454000,4.830488
645247040.000000,-2.254941,-0.363753,-2.193403,-0.435147,-1.272000,5.143096
645248064.000000,-2.446991,-0.564337,-2.203004,-0.436908,-2.075000,5.458217
645249088.000000,-2.305704,-0.408853,-2.213567,-0.439935,-2.212000,5.773337
645250048.000000,-2.147735,-0.382175,-2.214369,-0.437228,-2.181000,6.086258
645251072.000000,-2.000728,-0.435495,-2.205829,-0.435498,-1.939000,0.112790
645252096.000000,-2.140127,-0.424035,-2.197578,-0.435149,-1.772000,0.427282
645253056.000000,-2.064741,-0.486201,-2.191780,-0.436366,-1.196000,0.740518
645254080.000000,-2.052159,-0.536288,-2.183655,-0.440929,-0.545000,1.055324
645255040.000000,-2.121216,-0.324666,-2.177746,-0.440292,-0.106000,1.369502
645256064.000000,-2.099787,-0.463700,-2.173648,-0.437482,0.696000,1.683052
645257088.000000,-2.189925,-0.644901,-2.171894,-0.444600,1.500000,2.001314
645258048.000000,-2.325212,-0.744419,-2.177115,-0.459838,2.121000,2.313608
645259072.000000,-2.314102,-0.675504,-2.185801,-0.475080,2.348000,2.629042
645260096.000000,-2.203876,-0.638404,-2.190261,-0.486163,2.287000,2.940393
645261056.000000,-1.936851,-0.668731,-2.182954,-0.496364,1.848000,3.255828
645262080.000000,-2.267858,-0.594001,-2.178043,-0.504591,1.818000,3.568749
645263040.000000,-2.084802,-0.703805,-2.177938,-0.513385,1.060000,3.884184
645264064.000000,-2.148994,-0.642398,-2.174219,-0.523118,0.500000,4.197105
645265088.000000,-2.194702,-0.432823,-2.174074,-0.524001,0.015000,4.510970
645266048.000000,-2.148193,-0.367276,-2.173914,-0.516448,-0.606000,4.824833
645267072.000000,-2.171973,-0.506901,-2.173071,-0.511612,-1.363000,5.140582
645268096.000000,-2.281566,-0.619900,-2.176343,-0.514767,-2.000000,5.455389
645269056.000000,-2.256229,-0.561568,-2.181983,-0.519397,-2.242000,5.771138
645270080.000000,-2.384599,-0.588879,-2.190419,-0.522799,-2.454000,6.083745
645271040.000000,-2.124612,-0.585105,-2.194330,-0.526710,-2.045000,0.113104
645272064.000000,-2.269724,-0.560352,-2.194503,-0.529514,-1.833000,0.427596
645273088.000000,-2.187582,-0.618794,-2.196584,-0.533174,-1.196000,0.741146
645274048.000000,-2.122062,-0.749793,-2.194039,-0.542383,-0.393000,1.055638
645275072.000000,-2.210166,-0.526818,-2.192337,-0.548228,0.075000,1.369817
645276096.000000,-2.175709,-0.423615,-2.192374,-0.543779,0.666000,1.683680
645277056.000000,-2.182859,-0.513895,-2.191576,-0.539207,1.378000,2.001314
645278080.000000,-2.323855,-0.682681,-2.195341,-0.542808,2.075000,2.313922
645279104.000000,-2.373131,-0.661237,-2.204673,-0.550678,2.393000,2.629985
645280064.000000,-2.107791,-0.579324,-2.206854,-0.554919,2.181000,2.940707
645281088.000000,-1.902662,-0.629297,-2.194567,-0.557929,1.818000,3.256456
645282048.000000,-2.150238,-0.591461,-2.184322,-0.561125,1.712000,3.568749
645283072.000000,-2.101603,-0.608849,-2.180763,-0.563503,1.136000,3.884498
645284096.000000,-2.092090,-0.627791,-2.175650,-0.566844,0.484000,4.197420
645285056.000000,-2.140635,-0.443291,-2.172037,-0.564936,-0.015000,4.515053
645286080.000000,-2.100533,-0.355261,-2.168902,-0.554841,-0.590000,4.825462
645287040.000000,-2.146619,-0.551451,-2.166140,-0.548657,-1.393000,5.140582
645288064.000000,-2.283324,-0.678868,-2.169115,-0.552709,-2.045000,5.455703
645289088.000000,-2.289100,-0.627215,-2.176251,-0.558823,-2.303000,5.771452
645290048.000000,-2.404803,-0.640585,-2.186653,-0.563398,-2.484000,6.084059
645291072.000000,-2.265329,-0.628724,-2.195696,-0.567741,-2.181000,0.111847
645292096.000000,-2.269489,-0.636786,-2.200066,-0.571702,-1.803000,0.426340
645293056.000000,-2.200073,-0.702825,-2.202182,-0.577680,-1.151000,0.739889
645294080.000000,-2.213982,-0.716145,-2.202477,-0.585712,-0.469000,1.055010
645295040.000000,-2.238656,-0.659837,-2.203930,-0.591945,0.196000,1.368246
645296064.000000,-2.221760,-0.512696,-2.205531,-0.591599,0.757000,1.682424
645297088.000000,-2.206261,-0.538492,-2.206048,-0.587577,1.409000,2.000686
645298048.000000,-2.327181,-0.701581,-2.209745,-0.589555,2.090000,2.312979
645299072.000000,-2.207557,-0.588253,-2.213256,-0.592928,2.212000,2.628414
645300096.000000,-2.180555,-0.602146,-2.212086,-0.593067,2.257000,2.939764
645301056.000000,-1.886688,-0.633286,-2.201211,-0.594569,1.803000,3.254885
645302080.000000,-2.148908,-0.590705,-2.190034,-0.595631,1.712000,3.568121
645303040.000000,-2.121498,-0.588763,-2.186693,-0.595271,1.166000,3.883556
645304064.000000,-2.027808,-0.732746,-2.179865,-0.599262,0.363000,4.196477
645305088.000000,-2.064487,-0.700544,-2.171717,-0.606415,-0.272000,4.510341
645306048.000000,-2.058388,-0.530004,-2.164997,-0.606954,-0.757000,4.824519
645307072.000000,-2.068676,-0.621663,-2.158813,-0.605058,-1.424000,5.140268
645308096.000000,-2.261869,-0.844435,-2.159207,-0.612857,-2.151000,5.454446
645309056.000000,-2.233448,-0.757772,-2.164597,-0.624329,-2.318000,5.770509
645310080.000000,-2.391520,-0.785421,-2.173609,-0.633303,-2.500000,6.082802
645311040.000000,-2.235858,-0.763823,-2.182145,-0.641914,-2.136000,0.112476
645312064.000000,-2.415561,-0.699580,-2.190893,-0.647386,-1.909000,0.426968
645313088.000000,-2.366419,-0.703602,-2.203087,-0.650689,-1.272000,0.740518
645314048.000000,-2.346329,-0.721061,-2.212428,-0.654445,-0.530000,1.055010
645315072.000000,-2.403251,-0.491188,-2.222322,-0.651501,0.000000,1.369188
645316096.000000,-2.354637,-0.402605,-2.231866,-0.639033,0.666000,1.683995
645317056.000000,-2.306809,-0.375111,-2.237890,-0.623788,1.303000,2.001000
645318080.000000,-2.332949,-0.450097,-2.242886,-0.610918,1.909000,2.313293
645319104.000000,-2.259808,-0.400865,-2.246145,-0.599618,2.166000,2.629042
645320064.000000,-2.086877,-0.381400,-2.241709,-0.586914,2.121000,2.940393
645321088.000000,-1.742999,-0.444249,-2.221796,-0.576305,1.681000,3.255828
645322048.000000,-1.993775,-0.433025,-2.200260,-0.567916,1.636000,3.568121
645323072.000000,-1.763645,-0.623057,-2.180666,-0.565486,0.878000,3.884184
645324096.000000,-1.813420,-0.644962,-2.156770,-0.569662,0.333000,4.196791
645325056.000000,-1.883506,-0.461137,-2.137983,-0.568649,-0.075000,4.510970
645326080.000000,-1.861410,-0.475136,-2.121802,-0.562524,-0.681000,4.824833
645327104.000000,-1.961394,-0.735004,-2.108981,-0.565117,-1.484000,5.141211
645328064.000000,-2.178675,-0.919875,-2.106607,-0.581102,-2.151000,5.455074
645329088.000000,-2.331056,-0.922567,-2.115642,-0.601828,-2.484000,5.770823
645330048.000000,-2.446299,-0.893132,-2.132280,-0.620476,-2.575000,6.083117
645331072.000000,-2.145070,-0.861311,-2.142237,-0.636122,-2.030000,0.116874
645332096.000000,-2.577594,-0.718165,-2.155588,-0.645483,-2.045000,0.429167
645333056.000000,-2.634471,-0.576807,-2.183037,-0.645605,-1.545000,0.745230
645334080.000000,-2.568022,-0.579435,-2.208522,-0.641492,-0.757000,1.057209
645335040.000000,-2.616414,-0.281871,-2.231903,-0.628644,-0.242000,1.371387
645336064.000000,-2.528721,0.003394,-2.252663,-0.598821,0.287000,1.685880
645337088.000000,-2.496346,-0.135874,-2.268498,-0.566367,1.166000,2.001629
645338048.000000,-2.507788,-0.179150,-2.282731,-0.541452,1.833000,2.316435
645339072.000000,-2.348517,-0.082032,-2.291593,-0.516416,2.090000,2.631870
645340096.000000,-2.236618,-0.098206,-2.291652,-0.490438,2.212000,2.942906
645341056.000000,-1.773728,-0.168727,-2.274195,-0.468685,1.742000,3.258341
645342080.000000,-1.974173,-0.198592,-2.249805,-0.451316,1.712000,3.571262
645343104.000000,-1.791292,-0.377792,-2.227436,-0.441376,1.060000,3.887012
645344064.000000,-1.767441,-0.525706,-2.200132,-0.442008,0.409000,4.199619
645345024.000000,-1.845665,-0.424613,-2.176148,-0.444028,-0.045000,4.510027
645346048.000000,-1.851348,-0.406258,-2.156182,-0.442286,-0.621000,4.830174
645347072.000000,-1.947096,-0.637843,-2.140524,-0.447146,-1.393000,5.143410
645348096.000000,-2.127290,-0.778888,-2.134227,-0.463064,-2.015000,5.457588
645349056.000000,-2.151280,-0.715760,-2.134535,-0.480387,-2.227000,5.773337
645350080.000000,-2.281054,-0.720405,-2.139509,-0.494871,-2.378000,6.085944
645351040.000000,-2.061406,-0.709865,-2.141442,-0.508293,-1.969000,0.112162
645352064.000000,-2.273242,-0.643890,-2.143019,-0.518567,-1.803000,0.426654
645353088.000000,-2.228712,-0.644641,-2.149598,-0.526226,-1.212000,0.739575
645354048.000000,-2.215278,-0.648380,-2.154010,-0.533556,-0.530000,1.054382
645355072.000000,-2.268789,-0.419255,-2.159374,-0.533572,-0.045000,1.368560
645356096.000000,-2.219626,-0.343519,-2.164543,-0.524298,0.590000,1.683052
645357056.000000,-2.279427,-0.570952,-2.169722,-0.520212,1.469000,2.000686
645358080.000000,-2.369126,-0.642761,-2.179140,-0.525491,2.075000,2.312979
645359104.000000,-2.269445,-0.539126,-2.187680,-0.529480,2.242000,2.628728
645360064.000000,-2.223018,-0.544274,-2.191248,-0.530225,2.287000,2.939764
645361088.000000,-1.955698,-0.574188,-2.185039,-0.531992,1.878000,3.255199
