t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.205103,325.099182,28.740248,0.000000,0.000000,323.911530,101.500114,28.780874,0.774629,28.790876,-0.155945,0.848605,0.271341,1
0.205203,324.608521,28.671202,0.000000,0.000000,320.575195,111.624107,28.740248,1.678982,28.788832,-0.155161,0.848633,0.271327,1
0.205303,323.797455,28.573830,0.000000,0.000000,316.922699,121.637817,28.671202,2.581632,28.786781,-0.154293,0.848660,0.271311,1
0.205403,322.667145,28.448242,0.000000,0.000000,312.959290,131.526810,28.573830,3.481686,28.784760,-0.153121,0.848686,0.271285,1
0.205503,321.218109,28.294529,0.000000,0.000000,308.685394,141.290421,28.448242,4.378254,28.782782,-0.152092,0.848711,0.271264,1
0.205603,319.452026,28.112873,0.000000,0.000000,304.107147,150.914474,28.294529,5.270452,28.780813,-0.150979,0.848736,0.271240,1
0.205703,317.370636,27.903442,0.000000,0.000000,299.228821,160.389450,28.112873,6.157396,28.778893,-0.149790,0.848759,0.271214,1
0.205803,314.976013,27.666451,0.000000,0.000000,294.055359,169.706055,27.903442,7.038212,28.777012,-0.148528,0.848781,0.271186,1
0.205903,312.270508,27.402140,0.000000,0.000000,288.591797,178.855042,27.666451,7.912028,28.775181,-0.147194,0.848802,0.271156,1
0.206003,309.257568,27.110775,0.000000,0.000000,282.845947,187.823212,27.402140,8.777983,28.773409,-0.145575,0.848820,0.271117,1
0.206103,305.938690,26.792618,0.000000,0.000000,276.818665,196.610199,27.110775,9.635219,28.771702,-0.144114,0.848838,0.271084,1
0.206203,302.317841,26.448000,0.000000,0.000000,270.518494,205.203033,26.792618,10.482891,28.770037,-0.142587,0.848854,0.271048,1
0.206303,298.398621,26.077265,0.000000,0.000000,263.951538,213.593262,26.448000,11.320161,28.768436,-0.141003,0.848869,0.271011,1
0.206403,294.184875,25.680773,0.000000,0.000000,257.124207,221.772629,26.077265,12.146202,28.766899,-0.139366,0.848882,0.270972,1
0.206503,289.681885,25.258940,0.000000,0.000000,250.046341,229.729309,25.680773,12.960200,28.765430,-0.137458,0.848892,0.270925,1
0.206603,284.891968,24.812170,0.000000,0.000000,242.718826,237.463013,25.258940,13.761350,28.764048,-0.135733,0.848900,0.270884,1
0.206703,279.820801,24.340895,0.000000,0.000000,235.151825,244.962280,24.812170,14.548861,28.762737,-0.133969,0.848907,0.270842,1
0.206803,274.473480,23.845589,0.000000,0.000000,227.353027,252.219727,24.340895,15.321955,28.761501,-0.132166,0.848912,0.270798,1
0.206903,268.855255,23.326752,0.000000,0.000000,219.330078,259.228241,23.845589,16.079868,28.760342,-0.130334,0.848915,0.270754,1
0.207003,262.971680,22.784883,0.000000,0.000000,211.090744,265.980865,23.326752,16.821854,28.759270,-0.128479,0.848915,0.270710,1
0.207103,256.830048,22.220543,0.000000,0.000000,202.646988,272.467896,22.784883,17.547178,28.758276,-0.126385,0.848913,0.270659,1
0.207203,250.433472,21.634277,0.000000,0.000000,193.999664,278.689117,22.220543,18.255127,28.757378,-0.124504,0.848909,0.270614,1
0.207303,243.789734,21.026661,0.000000,0.000000,185.160950,284.635284,21.634277,18.945002,28.756565,-0.122618,0.848903,0.270569,1
0.207403,236.905365,20.398283,0.000000,0.000000,176.139740,290.300537,21.026661,19.616119,28.755836,-0.120728,0.848895,0.270524,1
0.207503,229.787170,19.749779,0.000000,0.000000,166.944977,295.679321,20.398283,20.267818,28.755178,-0.118831,0.848885,0.270479,1
0.207603,222.443985,19.081806,0.000000,0.000000,157.589783,300.763763,19.749779,20.899458,28.754608,-0.116717,0.848872,0.270428,1
0.207703,214.879486,18.395012,0.000000,0.000000,148.075012,305.553955,19.081806,21.510412,28.754128,-0.114851,0.848857,0.270385,1
0.207803,207.102905,17.690083,0.000000,0.000000,138.414276,310.042664,18.395012,22.100079,28.753731,-0.113004,0.848841,0.270342,1
0.207903,199.121918,16.967693,0.000000,0.000000,128.617004,314.225311,17.690083,22.667877,28.753422,-0.111183,0.848822,0.270300,1
0.208003,190.944382,16.228575,0.000000,0.000000,118.693138,318.097992,16.967693,23.213247,28.753181,-0.109381,0.848802,0.270259,1
0.208103,182.578415,15.473451,0.000000,0.000000,108.652229,321.656616,16.228575,23.735651,28.753021,-0.107612,0.848780,0.270219,1
0.208203,174.034317,14.703104,0.000000,0.000000,98.508888,324.896271,15.473451,24.234573,28.752934,-0.105657,0.848755,0.270173,1
0.208303,165.316391,13.918260,0.000000,0.000000,88.263718,327.817078,14.703104,24.709522,28.752930,-0.103989,0.848729,0.270137,1
0.208403,156.435303,13.119694,0.000000,0.000000,77.931618,330.414398,13.918260,25.160028,28.752993,-0.102362,0.848701,0.270101,1
0.208503,147.399826,12.308205,0.000000,0.000000,67.522926,332.685699,13.119694,25.585651,28.753117,-0.100779,0.848672,0.270068,1
0.208603,138.218857,11.484591,0.000000,0.000000,57.047691,334.628754,12.308205,25.985968,28.753305,-0.099255,0.848642,0.270036,1
0.208703,128.903732,10.649686,0.000000,0.000000,46.521049,336.240601,11.484591,26.360586,28.753551,-0.097565,0.848609,0.269999,1
0.208803,119.459145,9.804307,0.000000,0.000000,35.943611,337.521332,10.649686,26.709137,28.753862,-0.096284,0.848575,0.269968,1
0.208903,109.896645,8.949272,0.000000,0.000000,25.330971,338.469482,9.804307,27.031277,28.754223,-0.094967,0.848540,0.269943,1
0.209003,100.225693,8.085438,0.000000,0.000000,14.693619,339.083740,8.949272,27.326689,28.754627,-0.093709,0.848505,0.269919,1
0.209103,90.455803,7.213654,0.000000,0.000000,4.041885,339.363281,8.085438,27.595081,28.755074,-0.092525,0.848468,0.269898,1
0.209203,80.596634,6.334781,0.000000,0.000000,-6.613693,339.308136,7.213654,27.836193,28.755558,-0.091413,0.848431,0.269879,1
0.209303,70.660339,5.449711,0.000000,0.000000,-17.257729,338.918121,6.334781,28.049786,28.756075,-0.090152,0.848393,0.269855,1
0.209403,60.651901,4.559296,0.000000,0.000000,-27.889599,338.193939,5.449711,28.235649,28.756622,-0.089209,0.848355,0.269842,1
0.209503,50.583599,3.664412,0.000000,0.000000,-38.493782,337.136017,4.559296,28.393602,28.757191,-0.088341,0.848316,0.269830,1
0.209603,40.465374,2.765947,0.000000,0.000000,-49.059750,335.745514,3.664412,28.523489,28.757774,-0.087547,0.848277,0.269821,1
0.209703,30.307205,1.864790,0.000000,0.000000,-59.577141,334.023865,2.765947,28.625183,28.758375,-0.086832,0.848239,0.269814,1
0.209803,20.121603,0.961858,0.000000,0.000000,-70.030823,331.973328,1.864790,28.698586,28.758980,-0.085975,0.848199,0.269803,1
0.209903,9.913669,0.058012,0.000000,0.000000,-80.420280,329.594696,0.961858,28.743626,28.759586,-0.085444,0.848160,0.269801,1
0.210003,-0.304051,-0.845853,0.000000,0.000000,-90.730156,326.890961,0.058012,28.760262,28.760195,-0.084988,0.848122,0.269802,1
0.210103,-10.521470,-1.748841,0.000000,0.000000,-100.950317,323.864594,-0.845853,28.748476,28.760792,-0.084607,0.848083,0.269805,1
0.210203,-20.728504,-2.650059,0.000000,0.000000,-111.070717,320.518890,-1.748841,28.708282,28.761375,-0.084305,0.848046,0.269810,1
0.210303,-30.915081,-3.548617,0.000000,0.000000,-121.081367,316.856964,-2.650059,28.639723,28.761946,-0.084080,0.848009,0.269818,1
0.210403,-41.068680,-4.443610,0.000000,0.000000,-130.967834,312.884094,-3.548617,28.542866,28.762489,-0.083714,0.847972,0.269821,1
0.210503,-51.184216,-5.334172,0.000000,0.000000,-140.729736,308.601044,-4.443610,28.417807,28.763004,-0.083658,0.847937,0.269833,1
0.210603,-61.249233,-6.219426,0.000000,0.000000,-150.352600,304.013611,-5.334172,28.264673,28.763487,-0.083673,0.847903,0.269848,1
0.210703,-71.253799,-7.098495,0.000000,0.000000,-159.826965,299.126312,-6.219426,28.083616,28.763931,-0.083756,0.847870,0.269864,1
0.210803,-81.188034,-7.970512,0.000000,0.000000,-169.143433,293.944031,-7.098495,27.874817,28.764336,-0.083904,0.847838,0.269882,1
0.210903,-91.039757,-8.834591,0.000000,0.000000,-178.288605,288.474091,-7.970512,27.638485,28.764700,-0.083897,0.847806,0.269896,1
0.211003,-100.804024,-9.689908,0.000000,0.000000,-187.262253,282.717346,-8.834591,27.374851,28.765001,-0.084192,0.847777,0.269918,1
0.211103,-110.468803,-10.535615,0.000000,0.000000,-196.050949,276.681824,-9.689908,27.084183,28.765259,-0.084540,0.847750,0.269942,1
0.211203,-120.024544,-11.370872,0.000000,0.000000,-204.646027,270.373383,-10.535615,26.766764,28.765457,-0.084940,0.847724,0.269967,1
0.211303,-129.461823,-12.194860,0.000000,0.000000,-213.039032,263.798279,-11.370872,26.422911,28.765596,-0.085392,0.847700,0.269993,1
0.211403,-138.771317,-13.006757,0.000000,0.000000,-221.221741,256.963043,-12.194860,26.052965,28.765678,-0.085890,0.847677,0.270021,1
0.211503,-147.941635,-13.805757,0.000000,0.000000,-229.182281,249.877350,-13.006757,25.657293,28.765692,-0.086213,0.847656,0.270043,1
0.211603,-156.968185,-14.591072,0.000000,0.000000,-236.920517,242.542358,-13.805757,25.236286,28.765631,-0.086802,0.847637,0.270073,1
0.211703,-165.839813,-15.361942,0.000000,0.000000,-244.424942,234.968124,-14.591072,24.790363,28.765499,-0.087432,0.847620,0.270104,1
0.211803,-174.547760,-16.117598,0.000000,0.000000,-251.688034,227.162201,-15.361942,24.319965,28.765297,-0.088089,0.847605,0.270135,1
0.211903,-183.083420,-16.857304,0.000000,0.000000,-258.702667,219.132294,-16.117598,23.825560,28.765020,-0.088771,0.847592,0.270167,1
0.212003,-191.436340,-17.580303,0.000000,0.000000,-265.458588,210.889877,-16.857304,23.307634,28.764675,-0.089244,0.847580,0.270193,1
0.212103,-199.602402,-18.285902,0.000000,0.000000,-271.956024,202.435959,-17.580303,22.766701,28.764242,-0.089968,0.847572,0.270226,1
0.212203,-207.571457,-18.973408,0.000000,0.000000,-278.184998,193.782486,-18.285902,22.203299,28.763735,-0.090702,0.847565,0.270259,1
0.212303,-215.335632,-19.642134,0.000000,0.000000,-284.139404,184.937958,-18.973408,21.617983,28.763153,-0.091436,0.847560,0.270291,1
0.212403,-222.887253,-20.291428,0.000000,0.000000,-289.813293,175.911072,-19.642134,21.011333,28.762495,-0.092173,0.847557,0.270324,1
0.212503,-230.218903,-20.920639,0.000000,0.000000,-295.201080,166.710785,-20.291428,20.383951,28.761761,-0.092903,0.847556,0.270356,1
0.212603,-237.321640,-21.529158,0.000000,0.000000,-300.295166,157.350250,-20.920639,19.736456,28.760948,-0.093410,0.847556,0.270381,1
0.212703,-244.191864,-22.116362,0.000000,0.000000,-305.095367,147.830658,-21.529158,19.069489,28.760063,-0.094116,0.847559,0.270412,1
0.212803,-250.821091,-22.681694,0.000000,0.000000,-309.594666,138.165222,-22.116362,18.383711,28.759090,-0.094818,0.847564,0.270443,1
0.212903,-257.202759,-23.224598,0.000000,0.000000,-313.788300,128.363647,-22.681694,17.679800,28.758049,-0.095490,0.847571,0.270472,1
0.213003,-263.330566,-23.744532,0.000000,0.000000,-317.672241,118.435600,-23.224598,16.958452,28.756943,-0.096131,0.847580,0.270500,1
0.213103,-269.197052,-24.240976,0.000000,0.000000,-321.240845,108.395248,-23.744532,16.220383,28.755772,-0.096524,0.847589,0.270521,1
0.213203,-274.799316,-24.713449,0.000000,0.000000,-324.494415,98.243752,-24.240976,15.466320,28.754520,-0.097102,0.847601,0.270547,1
0.213303,-280.130341,-25.161489,0.000000,0.000000,-327.427765,87.995384,-24.713449,14.697010,28.753212,-0.097640,0.847615,0.270571,1
0.213403,-285.184906,-25.584646,0.000000,0.000000,-330.038025,77.660446,-25.161489,13.913214,28.751841,-0.098130,0.847630,0.270594,1
0.213503,-289.957947,-25.982510,0.000000,0.000000,-332.322540,67.248970,-25.584646,13.115706,28.750410,-0.098576,0.847646,0.270615,1
0.213603,-294.444824,-26.354677,0.000000,0.000000,-334.279144,56.771309,-25.982510,12.305277,28.748928,-0.098969,0.847664,0.270635,1
0.213703,-298.640137,-26.700790,0.000000,0.000000,-335.905029,46.242508,-26.354677,11.482726,28.747387,-0.099091,0.847683,0.270646,1
0.213803,-302.541687,-27.020519,0.000000,0.000000,-337.200439,35.663483,-26.700790,10.648868,28.745794,-0.099375,0.847703,0.270662,1
0.213903,-306.144653,-27.313547,0.000000,0.000000,-338.163086,25.049530,-27.020519,9.804525,28.744169,-0.099592,0.847724,0.270676,1
0.214003,-309.445465,-27.579554,0.000000,0.000000,-338.791931,14.410988,-27.313547,8.950534,28.742512,-0.099745,0.847746,0.270687,1
0.214103,-312.440857,-27.818304,0.000000,0.000000,-339.086761,3.758301,-27.579554,8.087739,28.740795,-0.099840,0.847769,0.270697,1
0.214203,-315.127228,-28.029573,0.000000,0.000000,-339.046753,-6.893074,-27.818304,7.216991,28.739054,-0.099645,0.847792,0.270698,1
0.214303,-317.503296,-28.213144,0.000000,0.000000,-338.672424,-17.542282,-28.029573,6.339153,28.737291,-0.099597,0.847816,0.270703,1
0.214403,-319.565948,-28.368820,0.000000,0.000000,-337.963867,-28.174049,-28.213144,5.455092,28.735512,-0.099477,0.847840,0.270706,1
0.214503,-321.313202,-28.496454,0.000000,0.000000,-336.921967,-38.777885,-28.368820,4.565681,28.733700,-0.099288,0.847865,0.270707,1
0.214603,-322.743347,-28.595980,0.000000,0.000000,-335.547791,-49.343323,-28.496454,3.671800,28.731869,-0.099027,0.847891,0.270705,1
0.214703,-323.854889,-28.667215,0.000000,0.000000,-333.841919,-59.859863,-28.595980,2.774331,28.730076,-0.098686,0.847915,0.270701,1
0.214803,-324.646698,-28.710131,0.000000,0.000000,-331.807953,-70.312477,-28.667215,1.874162,28.728245,-0.098055,0.847940,0.270688,1
0.214903,-325.118256,-28.724627,0.000000,0.000000,-329.445740,-80.700333,-28.710131,0.972182,28.726419,-0.097570,0.847965,0.270680,1
0.215003,-325.268951,-28.710894,0.000000,0.000000,-326.759186,-91.008530,-28.724627,0.069283,28.724546,-0.097010,0.847991,0.270669,1
0.215103,-325.098602,-28.668741,0.000000,0.000000,-323.748718,-101.226555,-28.710894,-0.833644,28.722832,-0.096379,0.848012,0.270657,1
0.215203,-324.607391,-28.598171,0.000000,0.000000,-320.419373,-111.344643,-28.668741,-1.735707,28.721077,-0.095678,0.848035,0.270642,1
0.215303,-323.795990,-28.499392,0.000000,0.000000,-316.776367,-121.348305,-28.598171,-2.636014,28.719244,-0.094680,0.848059,0.270618,1
0.215403,-322.664886,-28.372519,0.000000,0.000000,-312.819092,-131.236664,-28.499392,-3.533675,28.717476,-0.093832,0.848082,0.270598,1
0.215503,-321.215302,-28.217609,0.000000,0.000000,-308.552643,-140.995300,-28.372519,-4.427805,28.715792,-0.092924,0.848102,0.270577,1
0.215603,-319.448669,-28.034817,0.000000,0.000000,-303.981964,-150.614746,-28.217609,-5.317521,28.714128,-0.091949,0.848122,0.270554,1
0.215703,-317.366730,-27.824335,0.000000,0.000000,-299.111450,-160.085464,-28.034817,-6.201941,28.712486,-0.090909,0.848141,0.270530,1
0.215803,-314.971588,-27.586378,0.000000,0.000000,-293.945923,-169.398102,-27.824335,-7.080195,28.710880,-0.089809,0.848159,0.270503,1
0.215903,-312.266235,-27.321180,0.000000,0.000000,-288.492645,-178.539246,-27.586378,-7.951415,28.709326,-0.088432,0.848176,0.270468,1
0.216003,-309.252075,-27.029020,0.000000,0.000000,-282.752655,-187.508408,-27.321180,-8.814739,28.707821,-0.087218,0.848191,0.270438,1
0.216103,-305.932648,-26.710169,0.000000,0.000000,-276.733551,-196.292419,-27.029020,-9.669315,28.706379,-0.085960,0.848205,0.270407,1
0.216203,-302.311279,-26.364927,0.000000,0.000000,-270.441467,-204.882629,-26.710169,-10.514300,28.704990,-0.084651,0.848217,0.270374,1
0.216303,-298.391541,-25.993666,0.000000,0.000000,-263.882812,-213.270630,-26.364927,-11.348860,28.703642,-0.083293,0.848228,0.270340,1
0.216403,-294.178345,-25.596754,0.000000,0.000000,-257.066711,-221.444244,-25.993666,-12.172170,28.702364,-0.081676,0.848237,0.270299,1
0.216503,-289.673828,-25.174574,0.000000,0.000000,-249.994095,-229.403168,-25.596754,-12.983417,28.701159,-0.080248,0.848244,0.270263,1
0.216603,-284.883362,-24.727535,0.000000,0.000000,-242.674881,-237.135620,-25.174574,-13.781799,28.700016,-0.078790,0.848250,0.270226,1
0.216703,-279.811737,-24.256084,0.000000,0.000000,-235.116318,-244.634003,-24.727535,-14.566531,28.698935,-0.077297,0.848254,0.270189,1
0.216803,-274.463928,-23.760704,0.000000,0.000000,-227.325989,-251.890961,-24.256084,-15.336837,28.697918,-0.075777,0.848256,0.270150,1
0.216903,-268.845245,-23.241865,0.000000,0.000000,-219.311295,-258.899231,-23.760704,-16.091957,28.696980,-0.074243,0.848256,0.270112,1
0.217003,-262.962646,-22.700111,0.000000,0.000000,-211.084000,-265.648804,-23.241865,-16.831144,28.696106,-0.072469,0.848255,0.270066,1
0.217103,-256.819122,-22.135956,0.000000,0.000000,-202.644760,-272.139496,-22.700111,-17.553669,28.695318,-0.070920,0.848251,0.270028,1
0.217203,-250.422134,-21.549953,0.000000,0.000000,-194.005737,-278.361572,-22.135956,-18.258821,28.694603,-0.069361,0.848246,0.269989,1
0.217303,-243.777939,-20.942688,0.000000,0.000000,-185.175308,-284.308899,-21.549953,-18.945904,28.693956,-0.067798,0.848239,0.269950,1
0.217403,-236.893173,-20.314745,0.000000,0.000000,-176.162415,-289.975677,-20.942688,-19.614237,28.693378,-0.066237,0.848230,0.269912,1
0.217503,-229.776337,-19.666794,0.000000,0.000000,-166.979935,-295.353638,-20.314745,-20.263163,28.692863,-0.064454,0.848219,0.269867,1
0.217603,-222.431015,-18.999445,0.000000,0.000000,-157.628555,-300.442810,-19.666794,-20.892040,28.692442,-0.062924,0.848206,0.269829,1
0.217703,-214.866119,-18.313347,0.000000,0.000000,-148.121689,-305.235535,-18.999445,-21.500250,28.692087,-0.061413,0.848192,0.269793,1
0.217803,-207.089188,-17.609186,0.000000,0.000000,-138.468933,-309.727051,-18.313347,-22.087193,28.691795,-0.059914,0.848176,0.269757,1
0.217903,-199.107849,-16.887657,0.000000,0.000000,-128.679642,-313.912811,-17.609186,-22.652288,28.691570,-0.058438,0.848159,0.269722,1
0.218003,-190.930008,-16.149471,0.000000,0.000000,-118.763573,-317.788910,-16.887657,-23.194981,28.691406,-0.056988,0.848140,0.269687,1
0.218103,-182.565750,-15.395398,0.000000,0.000000,-108.734932,-321.349579,-16.149471,-23.714733,28.691303,-0.055346,0.848119,0.269647,1
0.218203,-174.019287,-14.626143,0.000000,0.000000,-98.594376,-324.595032,-15.395398,-24.211035,28.691280,-0.053988,0.848096,0.269616,1
0.218303,-165.301071,-13.842470,0.000000,0.000000,-88.356720,-327.520172,-14.626143,-24.683395,28.691311,-0.052665,0.848073,0.269586,1
0.218403,-156.419724,-13.045148,0.000000,0.000000,-78.032059,-330.122162,-13.842470,-25.131351,28.691395,-0.051383,0.848048,0.269557,1
0.218503,-147.383972,-12.234980,0.000000,0.000000,-67.630600,-332.398438,-13.045148,-25.554459,28.691528,-0.050140,0.848022,0.269530,1
0.218603,-138.205002,-11.412782,0.000000,0.000000,-57.167183,-334.345642,-12.234980,-25.952301,28.691710,-0.048735,0.847994,0.269497,1
0.218703,-128.887405,-10.579340,0.000000,0.000000,-46.642586,-335.964081,-11.412782,-26.324488,28.691948,-0.047620,0.847966,0.269474,1
0.218803,-119.442604,-9.735482,0.000000,0.000000,-36.072144,-337.250977,-10.579340,-26.670652,28.692228,-0.046556,0.847936,0.269452,1
0.218903,-109.879906,-8.882039,0.000000,0.000000,-25.466240,-338.205170,-9.735482,-26.990454,28.692545,-0.045550,0.847906,0.269432,1
0.219003,-100.208763,-8.019858,0.000000,0.000000,-14.835426,-338.825684,-8.882039,-27.283577,28.692894,-0.044600,0.847876,0.269414,1
0.219103,-90.438713,-7.149790,0.000000,0.000000,-4.190056,-339.111877,-8.019858,-27.549734,28.693275,-0.043712,0.847844,0.269397,1
0.219203,-80.581802,-6.272719,0.000000,0.000000,6.454437,-339.063263,-7.149790,-27.788664,28.693684,-0.042666,0.847812,0.269376,1
0.219303,-70.642982,-5.389488,0.000000,0.000000,17.097504,-338.680450,-6.272719,-28.000130,28.694120,-0.041929,0.847779,0.269365,1
0.219403,-60.634430,-4.500965,0.000000,0.000000,27.723541,-337.963470,-5.389488,-28.183926,28.694574,-0.041256,0.847747,0.269355,1
0.219503,-50.566029,-3.608033,0.000000,0.000000,38.322033,-336.912994,-4.500965,-28.339870,28.695040,-0.040645,0.847714,0.269347,1
0.219603,-40.447727,-2.711573,0.000000,0.000000,48.882576,-335.530273,-3.608033,-28.467812,28.695515,-0.040102,0.847681,0.269341,1
0.219703,-30.291967,-1.812497,0.000000,0.000000,59.389984,-333.816895,-2.711573,-28.567625,28.695997,-0.039407,0.847647,0.269331,1
0.219803,-20.103849,-0.911663,0.000000,0.000000,69.843689,-331.773834,-1.812497,-28.639212,28.696480,-0.039024,0.847614,0.269329,1
0.219903,-9.895889,-0.009963,0.000000,0.000000,80.228317,-329.403473,-0.911663,-28.682503,28.696960,-0.038705,0.847582,0.269330,1
0.220003,0.321838,0.891711,0.000000,0.000000,90.533585,-326.708099,-0.009963,-28.697458,28.697435,-0.038448,0.847550,0.269333,1
0.220103,10.539248,1.792464,0.000000,0.000000,100.749382,-323.690369,0.891711,-28.684063,28.697895,-0.038259,0.847518,0.269337,1
0.220203,20.746256,2.691412,0.000000,0.000000,110.865685,-320.353363,1.792464,-28.642332,28.698339,-0.038137,0.847487,0.269344,1
0.220303,30.930317,3.587643,0.000000,0.000000,120.867851,-316.701813,2.691412,-28.572308,28.698765,-0.037858,0.847456,0.269346,1
0.220403,41.086327,4.480297,0.000000,0.000000,130.755478,-312.736420,3.587643,-28.474060,28.699162,-0.037881,0.847426,0.269356,1
0.220503,51.201782,5.368492,0.000000,0.000000,140.513901,-308.462463,4.480297,-28.347689,28.699532,-0.037963,0.847398,0.269369,1
0.220603,61.266701,6.251348,0.000000,0.000000,150.133530,-303.884277,5.368492,-28.193319,28.699869,-0.038100,0.847370,0.269383,1
0.220703,71.271149,7.127994,0.000000,0.000000,159.604889,-299.006378,6.251348,-28.011105,28.700172,-0.038293,0.847343,0.269398,1
0.220803,81.202858,7.997540,0.000000,0.000000,168.914337,-293.835663,7.127994,-27.801226,28.700436,-0.038321,0.847317,0.269409,1
0.220903,91.056831,8.859155,0.000000,0.000000,178.061584,-288.372986,7.997540,-27.563892,28.700649,-0.038640,0.847293,0.269428,1
0.221003,100.820938,9.711987,0.000000,0.000000,187.032974,-282.625885,8.859155,-27.299341,28.700821,-0.039006,0.847270,0.269448,1
0.221103,110.485535,10.555191,0.000000,0.000000,195.819702,-276.600067,9.711987,-27.007832,28.700943,-0.039412,0.847249,0.269470,1
0.221203,120.041077,11.387934,0.000000,0.000000,204.413040,-270.301270,10.555191,-26.689657,28.701014,-0.039863,0.847229,0.269492,1
0.221303,129.478134,12.209398,0.000000,0.000000,212.804581,-263.735901,11.387934,-26.345131,28.701033,-0.040353,0.847210,0.269516,1
0.221403,138.785156,13.018757,0.000000,0.000000,220.982208,-256.913452,12.209398,-25.974592,28.700996,-0.040653,0.847193,0.269533,1
0.221503,147.957474,13.815224,0.000000,0.000000,228.945679,-249.834610,13.018757,-25.578413,28.700899,-0.041218,0.847177,0.269559,1
0.221603,156.983765,14.598008,0.000000,0.000000,236.683197,-242.509460,13.815224,-25.156982,28.700739,-0.041809,0.847164,0.269585,1
0.221703,165.855118,15.366343,0.000000,0.000000,244.187057,-234.944992,14.598008,-24.710718,28.700518,-0.042429,0.847151,0.269612,1
0.221803,174.562759,16.119473,0.000000,0.000000,251.449860,-227.148849,15.366343,-24.240065,28.700233,-0.043069,0.847141,0.269639,1
0.221903,183.096054,16.856634,0.000000,0.000000,258.461121,-219.132278,16.119473,-23.745483,28.699886,-0.043498,0.847132,0.269660,1
0.222003,191.450729,17.577116,0.000000,0.000000,265.220886,-210.896133,16.856634,-23.227467,28.699467,-0.044172,0.847125,0.269687,1
0.222103,199.616455,18.280214,0.000000,0.000000,271.718842,-202.451950,17.577116,-22.686527,28.698982,-0.044855,0.847120,0.269715,1
0.222203,207.585144,18.965227,0.000000,0.000000,277.948486,-193.808197,18.280214,-22.123201,28.698435,-0.045535,0.847116,0.269743,1
0.222303,215.348953,19.631477,0.000000,0.000000,283.903809,-184.973251,18.965227,-21.538046,28.697823,-0.046217,0.847115,0.269770,1
0.222403,222.900208,20.278311,0.000000,0.000000,289.578918,-175.955933,19.631477,-20.931639,28.697145,-0.046893,0.847114,0.269797,1
0.222503,230.229706,20.905071,0.000000,0.000000,294.965668,-166.769165,20.278311,-20.304581,28.696404,-0.047344,0.847115,0.269817,1
0.222603,237.333786,21.511158,0.000000,0.000000,300.064148,-157.413940,20.905071,-19.657492,28.695587,-0.048010,0.847119,0.269844,1
0.222703,244.203613,22.095982,0.000000,0.000000,304.866516,-147.903503,21.511158,-18.991013,28.694706,-0.048660,0.847124,0.269869,1
0.222803,250.832413,22.658964,0.000000,0.000000,309.367920,-138.247314,22.095982,-18.305799,28.693768,-0.049282,0.847131,0.269894,1
0.222903,257.213623,23.199530,0.000000,0.000000,313.563934,-128.454865,22.658964,-17.602533,28.692776,-0.049876,0.847139,0.269917,1
0.223003,263.339539,23.717161,0.000000,0.000000,317.448669,-118.540100,23.199530,-16.881908,28.691715,-0.050228,0.847148,0.269934,1
0.223103,269.207031,24.211351,0.000000,0.000000,321.022186,-108.504181,23.717161,-16.144638,28.690601,-0.050768,0.847158,0.269955,1
0.223203,274.808838,24.681610,0.000000,0.000000,324.278809,-98.361305,24.211351,-15.391452,28.689436,-0.051270,0.847171,0.269976,1
0.223303,280.139374,25.127468,0.000000,0.000000,327.215393,-88.121521,24.681610,-14.623093,28.688221,-0.051730,0.847184,0.269994,1
0.223403,285.193451,25.548477,0.000000,0.000000,329.829193,-77.794914,25.127468,-13.840322,28.686954,-0.052151,0.847199,0.270012,1
0.223503,289.966034,25.944242,0.000000,0.000000,332.117493,-67.391609,25.548477,-13.043912,28.685635,-0.052534,0.847215,0.270028,1
0.223603,294.451355,26.314363,0.000000,0.000000,334.076965,-56.926636,25.944242,-12.234651,28.684275,-0.052645,0.847231,0.270036,1
0.223703,298.647156,26.658482,0.000000,0.000000,335.708008,-46.400986,26.314363,-11.413338,28.682873,-0.052927,0.847249,0.270049,1
0.223803,302.548248,26.976261,0.000000,0.000000,337.007782,-35.829620,26.658482,-10.580785,28.681437,-0.053154,0.847268,0.270060,1
0.223903,306.150665,27.267389,0.000000,0.000000,337.974854,-25.223068,26.976261,-9.737815,28.679974,-0.053325,0.847287,0.270069,1
0.224003,309.450928,27.531565,0.000000,0.000000,338.608429,-14.591743,27.267389,-8.885262,28.678486,-0.053437,0.847307,0.270077,1
0.224103,312.445099,27.768541,0.000000,0.000000,338.907593,-3.950928,27.531565,-8.023967,28.676964,-0.053275,0.847327,0.270076,1
0.224203,315.131653,27.978075,0.000000,0.000000,338.872864,6.698410,27.768541,-7.154781,28.675425,-0.053272,0.847348,0.270079,1
0.224303,317.507141,28.159975,0.000000,0.000000,338.503723,17.341080,27.978075,-6.278565,28.673861,-0.053208,0.847369,0.270081,1
0.224403,319.569275,28.314072,0.000000,0.000000,337.800568,27.966484,28.159975,-5.396183,28.672289,-0.053082,0.847391,0.270081,1
0.224503,321.315979,28.440147,0.000000,0.000000,336.763855,38.564148,28.314072,-4.508507,28.670725,-0.052890,0.847412,0.270079,1
