-0.809004,-0.987049,-1.024725
-0.587776,-1.158416,-0.818458
-0.308959,-0.927949,-0.532045
-0.000011,-0.000009,-0.193755
0.309053,0.928122,0.163807
0.587807,1.158436,0.505178
0.809026,0.987015,0.797066
0.951077,0.951065,1.011000
1.000000,0.900004,1.125946
0.951043,0.598361,1.130652
0.808998,0.416408,1.024716
0.587769,0.587781,0.818447
0.309009,0.575356,0.532089
0.000002,-0.000025,0.193666
-0.309062,-0.575423,-0.163783
-0.587814,-0.587737,-0.505101
-0.809031,-0.416421,-0.797093
-0.951061,-0.598400,-1.010966
-1.000000,-0.900001,-1.125911
-0.951041,-0.951073,-1.130680
-0.808993,-0.987057,-1.024729
-0.587762,-1.158410,-0.818461
-0.309000,-0.928023,-0.532115
0.000006,0.000053,-0.193662
0.309012,0.928070,0.163741
0.587822,1.158431,0.505162
0.809037,0.987041,0.797080
0.951063,0.951059,1.010981
1.000000,0.899993,1.125932
0.951057,0.598391,1.130682
0.808988,0.416409,1.024719
0.587754,0.587792,0.818477
0.308992,0.575360,0.532103
-0.000015,-0.000066,0.193623
-0.309021,-0.575391,-0.163747
-0.587829,-0.587775,-0.505143
-0.809042,-0.416419,-0.797088
-0.951066,-0.598419,-1.010997
-1.000000,-0.900012,-1.125932
-0.951054,-0.951031,-1.130638
-0.808983,-0.987031,-1.024707
-0.587797,-1.158475,-0.818529
-0.308983,-0.927988,-0.532065
0.000024,0.000115,-0.193600
0.309029,0.928083,0.163755
0.587836,1.158437,0.505179
0.809011,0.987043,0.797080
0.951069,0.951060,1.010978
1.000000,0.899983,1.125933
0.951051,0.598391,1.130696
0.809013,0.416423,1.024725
0.587789,0.587782,0.818449
0.308975,0.575364,0.532113
-0.000033,-0.000107,0.193592
-0.309038,-0.575408,-0.163761
-0.587794,-0.587736,-0.505113
-0.809052,-0.416418,-0.797095
-0.951072,-0.598418,-1.010994
-1.000000,-0.900023,-1.125948
-0.951048,-0.951078,-1.130690
-0.809008,-0.987063,-1.024721
-0.587733,-1.158420,-0.818458
-0.309024,-0.928062,-0.532160
0.000042,0.000141,-0.193582
0.309046,0.928118,0.163776
0.587801,1.158420,0.505159
0.809058,0.987025,0.797075
0.951056,0.951054,1.010975
1.000000,0.899972,1.125916
0.951046,0.598343,1.130650
0.809003,0.416425,1.024734
0.587775,0.587854,0.818510
0.309016,0.575374,0.532107
-0.000051,-0.000062,0.193650
-0.308997,-0.575376,-0.163726
-0.587808,-0.587785,-0.505172
-0.809027,-0.416369,-0.797037
-0.951058,-0.598389,-1.010961
-1.000000,-0.900033,-1.125952
-0.951043,-0.951028,-1.130629
-0.808998,-0.987037,-1.024693
-0.587768,-1.158425,-0.818451
-0.309007,-0.928027,-0.532112
-0.000001,0.000057,-0.193682
0.309063,0.928153,0.163807
0.587815,1.158427,0.505152
0.809032,0.987027,0.797080
0.951061,0.951085,1.011015
1.000000,0.899998,1.125942
0.951040,0.598353,1.130666
0.808992,0.416391,1.024712
0.587761,0.587805,0.818466
0.308999,0.575378,0.532102
-0.000008,-0.000042,0.193660
-0.309072,-0.575444,-0.163790
-0.587823,-0.587773,-0.505146
-0.809038,-0.416402,-0.797087
-0.951064,-0.598389,-1.010965
-1.000000,-0.900007,-1.125924
-0.951037,-0.951045,-1.130661
-0.809023,-0.987069,-1.024742
-0.587753,-1.158430,-0.818452
-0.308990,-0.927992,-0.532058
0.000017,0.000083,-0.193648
0.309080,0.928167,0.163816
0.587780,1.158421,0.505139
0.809043,0.987019,0.797074
0.951067,0.951057,1.010992
1.000000,0.899987,1.125935
0.951054,0.598353,1.130663
0.809018,0.416405,1.024723
0.587746,0.587805,0.818462
0.308982,0.575339,0.532060
-0.000026,-0.000034,0.193672
-0.309031,-0.575411,-0.163760
-0.587788,-0.587783,-0.505161
-0.809048,-0.416436,-0.797119
-0.951069,-0.598457,-1.011035
-1.000000,-0.900018,-1.125930
-0.951051,-0.951033,-1.130644
-0.809013,-0.987042,-1.024714
-0.587788,-1.158436,-0.818471
-0.308973,-0.927978,-0.532059
0.000035,0.000096,-0.193640
0.309039,0.928114,0.163771
0.587844,1.158416,0.505151
0.809017,0.987021,0.797071
0.951072,0.951039,1.010970
1.000000,0.899977,1.125936
0.951048,0.598383,1.130696
0.809007,0.416441,1.024744
0.587781,0.587806,0.818455
0.308965,0.575343,0.532071
-0.000043,-0.000039,0.193662
-0.309048,-0.575408,-0.163766
-0.587802,-0.587760,-0.505130
-0.809023,-0.416387,-0.797053
-0.951075,-0.598427,-1.011000
-1.000000,-0.899992,-1.125904
-0.951045,-0.951050,-1.130655
-0.809002,-0.987051,-1.024710
-0.587774,-1.158441,-0.818480
-0.308956,-0.927943,-0.532037
-0.000009,0.000024,-0.193721
0.309056,0.928127,0.163804
0.587809,1.158411,0.505143
0.809028,0.987048,0.797096
0.951059,0.951052,1.010984
1.000000,0.900002,1.125958
0.951042,0.598334,1.130630
0.808997,0.416408,1.024713
0.587767,0.587807,0.818471
0.309006,0.575375,0.532111
-0.000061,-0.000116,0.193577
-0.309064,-0.575425,-0.163778
-0.587816,-0.587760,-0.505138
-0.809033,-0.416420,-0.797096
-0.951061,-0.598427,-1.010999
-1.000000,-0.900039,-1.125962
-0.951059,-0.951038,-1.130652
-0.808992,-0.987059,-1.024728
-0.587760,-1.158386,-0.818419
-0.308998,-0.928018,-0.532115
0.000070,0.000184,-0.193547
0.309015,0.928075,0.163729
0.587824,1.158406,0.505165
0.809038,0.987040,0.797102
0.951064,0.951083,1.011006
1.000000,0.899992,1.125940
0.951056,0.598383,1.130694
0.808986,0.416409,1.024708
0.587802,0.587808,0.818462
0.308989,0.575357,0.532100
-0.000018,-0.000096,0.193616
-0.309023,-0.575393,-0.163749
-0.587831,-0.587808,-0.505204
-0.809044,-0.416384,-0.797051
-0.951067,-0.598397,-1.010964
-1.000000,-0.900013,-1.125933
-0.951053,-0.951055,-1.130667
-0.809017,-0.987056,-1.024720
-0.587745,-1.158440,-0.818477
-0.308981,-0.927983,-0.532076
0.000027,0.000100,-0.193641
0.309032,0.928088,0.163755
0.587789,1.158400,0.505153
0.809049,0.987032,0.797088
0.951070,0.951066,1.010988
1.000000,0.899981,1.125925
0.951050,0.598364,1.130661
0.809012,0.416423,1.024717
0.587738,0.587781,0.818437
0.308972,0.575361,0.532113
-0.000036,-0.000052,0.193659
-0.309040,-0.575411,-0.163772
-0.587796,-0.587759,-0.505141
-0.809054,-0.416417,-0.797091
-0.951054,-0.598397,-1.010966
-1.000000,-0.900024,-1.125945
-0.951048,-0.951054,-1.130658
-0.809007,-0.987065,-1.024725
-0.587731,-1.158396,-0.818436
-0.309022,-0.928057,-0.532159
0.000045,0.000126,-0.193597
0.309049,0.928123,0.163784
0.587803,1.158406,0.505144
0.809023,0.986999,0.797056
0.951056,0.951078,1.011009
1.000000,0.899970,1.125909
0.951045,0.598345,1.130649
0.809001,0.416390,1.024698
0.587773,0.587820,0.818477
0.309013,0.575372,0.532100
-0.000054,-0.000093,0.193611
-0.309057,-0.575429,-0.163777
-0.587810,-0.587758,-0.505145
-0.809029,-0.416403,-0.797088
-0.951059,-0.598367,-1.010934
-1.000000,-0.899998,-1.125917
-0.951042,-0.951052,-1.130664
-0.808996,-0.987038,-1.024696
-0.587766,-1.158450,-0.818474
-0.308947,-0.927934,-0.532010
0.000002,0.000042,-0.193707
0.309066,0.928158,0.163824
0.587818,1.158450,0.505183
0.809034,0.987026,0.797079
0.951062,0.951080,1.011018
1.000000,0.899996,1.125944
0.951039,0.598326,1.130629
0.808991,0.416391,1.024706
0.587758,0.587782,0.818443
0.308996,0.575354,0.532087
-0.000010,-0.000024,0.193678
-0.309074,-0.575425,-0.163785
-0.587775,-0.587758,-0.505137
-0.809039,-0.416402,-0.797087
-0.951065,-0.598435,-1.011013
-1.000000,-0.900009,-1.125917
-0.951037,-0.951070,-1.130677
-0.809022,-0.987035,-1.024698
-0.587751,-1.158407,-0.818441
-0.308988,-0.927987,-0.532069
0.000019,0.000068,-0.193663
0.309025,0.928084,0.163744
0.587832,1.158396,0.505128
0.809044,0.987053,0.797101
0.951067,0.951033,1.010951
1.000000,0.899986,1.125933
0.951053,0.598375,1.130677
0.808980,0.416393,1.024703
0.587744,0.587783,0.818457
0.308979,0.575358,0.532094
-0.000028,-0.000065,0.193622
-0.309033,-0.575414,-0.163778
-0.587839,-0.587784,-0.505160
-0.809014,-0.416388,-0.797060
-0.951070,-0.598435,-1.011013
-1.000000,-0.900020,-1.125928
-0.951050,-0.951057,-1.130661
-0.808975,-0.987054,-1.024726
-0.587786,-1.158461,-0.818508
-0.308971,-0.927973,-0.532057
0.000037,0.000045,-0.193688
0.309042,0.928119,0.163789
0.587797,1.158379,0.505109
0.809019,0.987020,0.797070
0.951073,0.951064,1.010986
1.000000,0.899975,1.125913
0.951047,0.598326,1.130626
0.809006,0.416442,1.024755
0.587779,0.587784,0.818441
0.308962,0.575340,0.532080
-0.000046,-0.000106,0.193596
-0.309050,-0.575410,-0.163769
-0.587804,-0.587745,-0.505133
-0.809024,-0.416387,-0.797066
-0.951057,-0.598405,-1.010979
-1.000000,-0.900030,-1.125950
-0.951044,-0.951075,-1.130680
-0.809001,-0.987052,-1.024706
-0.587772,-1.158406,-0.818440
-0.309012,-0.928026,-0.532124
0.000055,0.000192,-0.193541
0.309059,0.928133,0.163783
0.587811,1.158386,0.505135
0.809029,0.987047,0.797117
0.951060,0.951057,1.010979
1.000000,0.899964,1.125911
0.951042,0.598356,1.130668
0.808995,0.416408,1.024711
0.587765,0.587784,0.818437
0.309004,0.575372,0.532118
-0.000064,-0.000110,0.193599
-0.309009,-0.575400,-0.163757
-0.587819,-0.587783,-0.505189
-0.809035,-0.416385,-0.797072
-0.951062,-0.598405,-1.010977
-1.000000,-0.900041,-1.125952
-0.951058,-0.951032,-1.130629
-0.808990,-0.987060,-1.024715
-0.587757,-1.158422,-0.818447
-0.308995,-0.928012,-0.532108
