id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
548,548000,5.022536,5.022536,6.991287,8.608242,0.046150,8.517931,0.030888,8.524625,0.026074,2.518624,8.485281,0.000000,64.007088,64.007088,88.097054,108.894432,0.000484,0.000000,83.796265,83.796265,74.023903,109.142227,-24.273281,171.940430,108.968155,0.174072,-24.102324,-0.170957,109.142227,-24.273281,111.808846,192.000000,0.582338,-0.218839,2.294426,1.000000,83.796265,74.023903
549,549000,2.640635,2.640635,8.193542,8.608523,0.020477,8.518153,0.033875,8.522825,0.027799,2.829827,8.485281,0.000000,33.648884,33.648884,103.565201,108.894440,0.000484,0.000000,56.811241,56.811241,96.300056,109.145500,-24.266329,172.254684,108.973038,0.172461,-24.097237,-0.169093,109.145500,-24.266329,111.810532,192.000000,0.582346,-0.218772,2.608681,1.000000,56.811241,96.300056
550,550000,0.003831,0.003831,8.600863,8.600863,-0.003808,8.519256,0.036820,8.521698,0.029863,3.141152,8.485281,0.000000,-0.000186,-0.000186,108.894440,108.894440,0.000485,0.000000,24.266628,24.266628,109.145432,109.150391,-24.260929,172.568878,108.978874,0.171515,-24.094049,-0.166879,109.150391,-24.260929,111.814133,192.000000,0.582365,-0.218715,2.922875,1.000000,24.266628,109.145432
551,551000,-2.629781,-2.629781,8.173401,8.586013,-0.024660,8.521100,0.039112,8.521282,0.032079,-2.830296,8.485281,0.000000,-33.650818,-33.650818,103.564575,108.894432,0.000484,0.000000,-10.655945,-10.655945,111.305214,109.156410,-24.257376,172.883087,108.985130,0.171280,-24.092873,-0.164503,109.156410,-24.257376,111.819237,192.000000,0.582392,-0.218672,-3.046101,1.000000,-10.655945,111.305214
552,552000,-5.002464,-5.002464,6.953012,8.565479,-0.039712,8.523530,0.040878,8.521564,0.034244,-2.517918,8.485281,0.000000,-64.006042,-64.006042,88.097816,108.894440,0.000481,0.000000,-44.534866,-44.534866,102.567970,109.163010,-24.255842,173.197266,108.991264,0.171743,-24.093676,-0.162167,109.163010,-24.255842,111.825348,192.000000,0.582424,-0.218646,-2.731923,1.000000,-44.534866,102.567970
553,553000,-6.882030,-6.882030,5.059152,8.541374,-0.047731,8.526389,0.041733,8.522493,0.036175,-2.204701,8.485281,0.000000,-88.097343,-88.097343,64.006699,108.894440,0.000484,0.000000,-74.056984,-74.056984,83.788254,109.169579,-24.256353,173.511429,108.996719,0.172858,-24.096298,-0.160055,109.169579,-24.256353,111.831871,192.000000,0.582458,-0.218638,-2.417760,1.000000,-74.056984,83.788254
554,554000,-8.084540,-8.084540,2.677185,8.516150,-0.047875,8.529478,0.041685,8.523981,0.037688,-1.890569,8.485281,0.000000,-103.564842,-103.564842,33.650002,108.894440,0.000488,0.000000,-96.330688,-96.330688,56.804634,109.175537,-24.258854,173.825592,109.000999,0.174539,-24.100500,-0.158353,109.175537,-24.258854,111.838234,192.000000,0.582491,-0.218648,-2.103596,1.000000,-96.330688,56.804634
555,555000,-8.492324,-8.492324,0.040240,8.492324,-0.040254,8.532535,0.040653,8.525902,0.038640,-1.575536,8.485281,0.000000,-108.894440,-108.894440,-0.000671,108.894440,0.000485,0.000000,-109.175575,-109.175575,24.258667,109.180359,-24.263142,174.139725,109.003693,0.176663,-24.105934,-0.157208,109.180359,-24.263142,111.843864,192.000000,0.582520,-0.218676,-1.789464,1.000000,-109.175575,24.258667
556,556000,-8.065517,-8.065517,-2.593608,8.472232,-0.025633,8.535271,0.038757,8.528090,0.038931,-1.259663,8.485281,0.000000,-103.564941,-103.564941,-33.649696,108.894432,0.000481,0.000000,-111.334518,-111.334518,-10.661896,109.183571,-24.268847,174.453827,109.004509,0.179065,-24.112123,-0.156722,109.183571,-24.268847,111.848236,192.000000,0.582543,-0.218720,-1.475362,1.000000,-111.334518,-10.661896
557,557000,-6.845982,-6.845982,-4.966597,8.457808,-0.005858,8.537405,0.035805,8.530345,0.038480,-0.943166,8.485281,0.000000,-88.097534,-88.097534,-64.006439,108.894440,0.000484,0.000000,-102.596481,-102.596481,-44.541996,109.184792,-24.275478,174.767929,109.003242,0.181546,-24.118498,-0.156981,109.184792,-24.275478,111.850868,192.000000,0.582557,-0.218775,-1.161260,1.000000,-102.596481,-44.541996
558,558000,-4.953086,-4.953086,-6.846510,8.450294,0.017033,8.538587,0.032023,8.532437,0.037232,-0.626286,8.485281,0.000000,-64.004959,-64.004959,-88.098602,108.894432,0.000484,0.000000,-83.815475,-83.815475,-74.064720,109.183578,-24.282455,175.082047,108.999702,0.183874,-24.124413,-0.158044,109.183578,-24.282455,111.851204,192.000000,0.582558,-0.218839,-0.847142,1.000000,-83.815475,-74.064720
559,559000,-2.572112,-2.572112,-8.049398,8.450259,0.041158,8.538575,0.028162,8.534118,0.035279,-0.309285,8.485281,0.000000,-33.649544,-33.649544,-103.564987,108.894432,0.000484,0.000000,-56.833351,-56.833351,-96.336189,109.179977,-24.288982,175.396133,108.994179,0.185799,-24.129164,-0.159819,109.179977,-24.288982,111.849106,192.000000,0.582547,-0.218903,-0.533055,1.000000,-56.833351,-96.336189
560,560000,0.063822,0.063822,-8.457582,8.457582,0.063769,8.537296,0.024215,8.535162,0.032794,0.007548,8.485281,0.000000,0.001156,0.001156,-108.894440,108.894440,0.000485,0.000000,-24.293585,-24.293585,-109.174408,109.174255,-24.294258,175.710236,108.987160,0.187092,-24.132116,-0.162141,109.174255,-24.294258,111.844666,192.000000,0.582524,-0.218960,-0.218953,1.000000,-24.293585,-109.174408
561,561000,2.697305,2.697305,-8.031143,8.471583,0.083573,8.534963,0.021473,8.535427,0.030073,0.324031,8.485281,0.000000,33.650158,33.650158,-103.564789,108.894440,0.000484,0.000000,10.630913,10.630913,-111.338280,109.167076,-24.297577,176.024338,108.979469,0.187608,-24.132866,-0.164712,109.167076,-24.297577,111.838379,192.000000,0.582492,-0.219003,0.095149,1.000000,10.630913,-111.338280
562,562000,5.069479,5.069479,-6.811848,8.490666,0.097402,8.531615,0.018940,8.534842,0.027375,0.639796,8.485281,0.000000,64.006828,64.006828,-88.097244,108.894440,0.000481,0.000000,44.509525,44.509525,-102.599838,109.159111,-24.298491,176.338486,108.971840,0.187271,-24.131218,-0.167273,109.159111,-24.298491,111.830803,192.000000,0.582452,-0.219026,0.409297,1.000000,44.509525,-102.599838
563,563000,6.948755,6.948755,-4.919091,8.513031,0.104724,8.527684,0.017663,8.533422,0.024894,0.954784,8.485281,0.000000,88.097916,88.097916,-64.005913,108.894440,0.000484,0.000000,74.029510,74.029510,-83.819801,109.150917,-24.296829,176.652649,108.964828,0.186092,-24.127199,-0.169629,109.150917,-24.296829,111.822441,192.000000,0.582409,-0.219027,0.723460,1.000000,74.029510,-83.819801
564,564000,8.151194,8.151194,-2.538193,8.536592,0.104836,8.523674,0.017728,8.531305,0.022925,1.268932,8.485281,0.000000,103.565140,103.565140,-33.649082,108.894440,0.000484,0.000000,96.300934,96.300934,-56.836506,109.143463,-24.292696,176.966827,108.959259,0.184205,-24.121212,-0.171483,109.143463,-24.292696,111.814270,192.000000,0.582366,-0.219006,1.037639,1.000000,96.300934,-56.836506
565,565000,8.559126,8.559126,0.097771,8.559126,0.097811,8.520057,0.019158,8.528725,0.021700,1.582225,8.485281,0.000000,108.894440,108.894440,-0.000020,108.894440,0.000485,0.000000,109.143349,109.143349,-24.293203,109.137634,-24.286516,177.281021,108.955795,0.181841,-24.113916,-0.172600,109.137634,-24.286516,111.807236,192.000000,0.582329,-0.218963,1.351833,1.000000,109.143349,-24.293203
566,566000,8.132700,8.132700,2.730780,8.578514,0.083990,8.517249,0.021420,8.525970,0.021314,1.894755,8.485281,0.000000,103.564636,103.564636,33.650623,108.894432,0.000488,0.000000,111.301010,111.301010,10.627457,109.133987,-24.279005,177.595245,108.954697,0.179291,-24.106125,-0.172879,109.133987,-24.279005,111.802048,192.000000,0.582302,-0.218905,1.666057,1.000000,111.301010,10.627457
567,567000,6.913635,6.913635,5.103120,8.592786,0.064881,8.515419,0.024416,8.523335,0.021753,2.206661,8.485281,0.000000,88.097931,88.097931,64.005882,108.894440,0.000492,0.000000,102.562630,102.562630,44.503990,109.132790,-24.271004,177.909454,108.955940,0.176846,-24.098671,-0.172332,109.132790,-24.271004,111.799141,192.000000,0.582287,-0.218837,1.980266,1.000000,102.562630,44.503990
568,568000,5.021304,5.021304,6.982603,8.600493,0.041889,8.514652,0.027370,8.521067,0.022885,2.518153,8.485281,0.000000,64.005516,64.005516,88.098198,108.894440,0.000488,0.000000,83.781769,83.781769,74.024742,109.133904,-24.263346,178.223709,108.959145,0.174756,-24.092260,-0.171085,109.133904,-24.263346,111.798561,192.000000,0.582284,-0.218768,2.294521,1.000000,83.781769,74.024742
569,569000,2.640862,2.640862,8.185289,8.600744,0.017820,8.514846,0.030546,8.519340,0.024546,2.829509,8.485281,0.000000,33.650196,33.650196,103.564774,108.894432,0.000488,0.000000,56.800446,56.800446,96.294487,109.137039,-24.256678,178.537918,108.963837,0.173199,-24.087376,-0.169302,109.137039,-24.256678,111.800179,192.000000,0.582293,-0.218704,2.608730,1.000000,56.800446,96.294487
570,570000,0.005358,0.005358,8.593481,8.593481,-0.005356,8.515912,0.033248,8.518257,0.026556,3.140971,8.485281,0.000000,-0.000465,-0.000465,108.894440,108.894440,0.000485,0.000000,24.256699,24.256699,109.137032,109.141808,-24.251478,178.852142,108.969528,0.172282,-24.084320,-0.167159,109.141808,-24.251478,111.803703,192.000000,0.582311,-0.218649,2.922954,1.000000,24.256699,109.137032
571,571000,-2.627277,-2.627277,8.167248,8.579388,-0.025031,8.517685,0.035571,8.517859,0.028703,-2.830355,8.485281,0.000000,-33.649502,-33.649502,103.565002,108.894440,0.000484,0.000000,-10.660868,-10.660868,111.294266,109.147636,-24.248060,179.166321,108.975594,0.172046,-24.083193,-0.164868,109.147636,-24.248060,111.808655,192.000000,0.582337,-0.218608,-3.046053,1.000000,-10.660868,111.294266
572,572000,-4.999398,-4.999398,6.948326,8.559887,-0.039591,8.520010,0.036997,8.518129,0.030776,-2.517885,8.485281,0.000000,-64.007614,-64.007614,88.096672,108.894440,0.000484,0.000000,-44.539070,-44.539070,102.554596,109.153938,-24.246599,179.480530,108.981461,0.172481,-24.083958,-0.162641,109.153938,-24.246599,111.814484,192.000000,0.582367,-0.218583,-2.731844,1.000000,-44.539070,102.554596
573,573000,-6.878825,-6.878825,5.056034,8.536949,-0.047115,8.522702,0.037913,8.519012,0.032603,-2.204638,8.485281,0.000000,-88.097504,-88.097504,64.006470,108.894432,0.000484,0.000000,-74.055298,-74.055298,83.775253,109.160141,-24.247108,179.794678,108.986610,0.173533,-24.086456,-0.160652,109.160141,-24.247108,111.820656,192.000000,0.582399,-0.218576,-2.417696,1.000000,-74.055298,83.775253
574,574000,-8.081684,-8.081684,2.675589,8.512940,-0.047261,8.525607,0.037863,8.520419,0.034048,-1.890505,8.485281,0.000000,-103.564926,-103.564926,33.649738,108.894440,0.000484,0.000000,-96.324715,-96.324715,56.792679,109.165825,-24.249470,180.108841,108.990707,0.175115,-24.090433,-0.159036,109.165825,-24.249470,111.826721,192.000000,0.582431,-0.218585,-2.103533,1.000000,-96.324715,56.792679
575,575000,-8.490261,-8.490261,0.039977,8.490261,-0.039884,8.528484,0.037018,8.522231,0.034976,-1.575503,8.485281,0.000000,-108.894440,-108.894440,0.000712,108.894440,0.000485,0.000000,-109.165558,-109.165558,24.250669,109.170441,-24.253490,180.422958,108.993332,0.177112,-24.095556,-0.157934,109.170441,-24.253490,111.832092,192.000000,0.582459,-0.218611,-1.789415,1.000000,-109.165558,24.250669
576,576000,-8.064640,-8.064640,-2.592853,8.471165,-0.026101,8.531093,0.035103,8.524298,0.035272,-1.259722,8.485281,0.000000,-103.564850,-103.564850,-33.649963,108.894432,0.000484,0.000000,-111.322075,-111.322075,-10.668299,109.173538,-24.258860,180.737076,108.994164,0.179374,-24.101398,-0.157461,109.173538,-24.258860,111.836281,192.000000,0.582481,-0.218652,-1.475298,1.000000,-111.322075,-10.668299
577,577000,-6.846488,-6.846488,-4.965238,8.457418,-0.007406,8.533090,0.032202,8.526429,0.034829,-0.943331,8.485281,0.000000,-88.096390,-88.096390,-64.008011,108.894440,0.000488,0.000000,-102.581703,-102.581703,-44.546013,109.174629,-24.265152,181.051208,108.992920,0.181711,-24.107422,-0.157729,109.174629,-24.265152,111.838715,192.000000,0.582493,-0.218705,-1.161165,1.000000,-102.581703,-44.546013
578,578000,-4.955046,-4.955046,-6.845012,8.450233,0.014674,8.534174,0.028931,8.528399,0.033664,-0.626574,8.485281,0.000000,-64.006081,-64.006081,-88.097794,108.894440,0.000484,0.000000,-83.802094,-83.802094,-74.061501,109.173523,-24.271721,181.365295,108.989624,0.183896,-24.112993,-0.158727,109.173523,-24.271721,111.839058,192.000000,0.582495,-0.218764,-0.847079,1.000000,-83.802094,-74.061501
579,579000,-2.575552,-2.575552,-8.048233,8.450213,0.037505,8.534179,0.025155,8.529979,0.031853,-0.309710,8.485281,0.000000,-33.649277,-33.649277,-103.565071,108.894432,0.000481,0.000000,-56.819790,-56.819790,-96.330086,109.170197,-24.277843,181.679398,108.984497,0.185700,-24.117466,-0.160378,109.170197,-24.277843,111.837143,192.000000,0.582485,-0.218824,-0.532976,1.000000,-56.819790,-96.330086
580,580000,0.059105,0.059105,-8.457186,8.457186,0.059160,8.532975,0.021562,8.530963,0.029530,0.006986,8.485281,0.000000,-0.000227,-0.000227,-108.894440,108.894440,0.000485,0.000000,-24.283512,-24.283512,-109.164688,109.164848,-24.282799,181.993500,108.977936,0.186912,-24.120245,-0.162553,109.164848,-24.282799,111.832993,192.000000,0.582464,-0.218878,-0.218874,1.000000,-24.283512,-109.164688
581,581000,2.691572,2.691572,-8.031879,8.470511,0.078001,8.530772,0.018963,8.531212,0.026996,0.323347,8.485281,0.000000,33.648846,33.648846,-103.565216,108.894432,0.000488,0.000000,10.637493,10.637493,-111.325928,109.158157,-24.285898,182.307602,108.970764,0.187391,-24.120945,-0.164953,109.158157,-24.285898,111.827133,192.000000,0.582433,-0.218918,0.095228,1.000000,10.637493,-111.325928
582,582000,5.063163,5.063163,-6.813968,8.488668,0.091024,8.527606,0.016429,8.530659,0.024453,0.639051,8.485281,0.000000,64.007057,64.007057,-88.097084,108.894440,0.000488,0.000000,44.513988,44.513988,-102.585640,109.150642,-24.286755,182.621765,108.963577,0.187064,-24.119381,-0.167373,109.150642,-24.286755,111.819984,192.000000,0.582396,-0.218940,0.409391,1.000000,44.513988,-102.585640
583,583000,6.942271,6.942271,-4.922711,8.509912,0.097962,8.523850,0.015193,8.529310,0.022090,0.953993,8.485281,0.000000,88.098076,88.098076,-64.005692,108.894440,0.000481,0.000000,74.029770,74.029770,-83.805145,109.142830,-24.285202,182.935913,108.956894,0.185936,-24.115576,-0.169626,109.142830,-24.285202,111.812027,192.000000,0.582354,-0.218942,0.723539,1.000000,74.029770,-83.805145
584,584000,8.145000,8.145000,-2.543287,8.532273,0.098185,8.520000,0.015370,8.527291,0.020228,1.268141,8.485281,0.000000,103.564713,103.564713,-33.650394,108.894432,0.000484,0.000000,96.296120,96.296120,-56.824169,109.135750,-24.281250,183.250092,108.951622,0.184127,-24.109863,-0.171387,109.135750,-24.281250,111.804253,192.000000,0.582314,-0.218921,1.037718,1.000000,96.296120,-56.824169
585,585000,8.553695,8.553695,0.091371,8.553695,0.091389,8.516560,0.016611,8.524828,0.019069,1.581480,8.485281,0.000000,108.894440,108.894440,0.000258,108.894440,0.000485,0.000000,109.135696,109.135696,-24.281477,109.130219,-24.275349,183.564285,108.948357,0.181862,-24.102898,-0.172450,109.130219,-24.275349,111.797569,192.000000,0.582279,-0.218880,1.351911,1.000000,109.135696,-24.281477
586,586000,8.128353,8.128353,2.723369,8.572090,0.078263,8.513856,0.018777,8.522198,0.018693,1.894087,8.485281,0.000000,103.564552,103.564552,33.650887,108.894440,0.000484,0.000000,111.290482,111.290482,10.636070,109.126709,-24.268194,183.878510,108.947296,0.179416,-24.095461,-0.172733,109.126709,-24.268194,111.792595,192.000000,0.582253,-0.218825,1.666136,1.000000,111.290482,10.636070
587,587000,6.910625,6.910625,5.095089,8.585631,0.060001,8.512091,0.021532,8.519675,0.019093,2.206114,8.485281,0.000000,88.096794,88.096794,64.007446,108.894440,0.000484,0.000000,102.549599,102.549599,44.510284,109.125488,-24.260567,184.192734,108.948425,0.177065,-24.088329,-0.172238,109.125488,-24.260567,111.789749,192.000000,0.582238,-0.218760,1.980360,1.000000,102.549599,44.510284
588,588000,5.019725,5.019725,6.974399,8.592927,0.038454,8.511334,0.024652,8.517498,0.020186,2.517744,8.485281,0.000000,64.006638,64.006638,88.097382,108.894432,0.000484,0.000000,83.769966,83.769966,74.023911,109.126556,-24.253218,184.506958,108.951508,0.175049,-24.082174,-0.171043,109.126556,-24.253218,111.789192,192.000000,0.582235,-0.218694,2.294584,1.000000,83.769966,74.023911
589,589000,2.640767,2.640767,8.177372,8.593184,0.015442,8.511541,0.027536,8.515841,0.021802,2.829237,8.485281,0.000000,33.649937,33.649937,103.564865,108.894440,0.000484,0.000000,56.788292,56.788292,96.290779,109.129631,-24.246807,184.821182,108.956085,0.173545,-24.077488,-0.169319,109.129631,-24.246807,111.790802,192.000000,0.582244,-0.218632,2.608808,1.000000,56.788292,96.290779
590,590000,0.006561,0.006561,8.586287,8.586287,-0.006450,8.512562,0.030243,8.514805,0.023740,3.140836,8.485281,0.000000,0.000918,0.000918,108.894440,108.894440,0.000485,0.000000,24.248213,24.248213,109.129318,109.134216,-24.241819,185.135376,108.961563,0.172657,-24.074558,-0.167262,109.134216,-24.241819,111.794205,192.000000,0.582262,-0.218580,2.923002,1.000000,24.248213,109.129318
591,591000,-2.625062,-2.625062,8.161142,8.572896,-0.025403,8.514256,0.032200,8.514423,0.025786,-2.830383,8.485281,0.000000,-33.651348,-33.651348,103.564407,108.894440,0.000484,0.000000,-10.669689,-10.669689,111.283875,109.139771,-24.238567,185.449600,108.967346,0.172421,-24.073481,-0.165087,109.139771,-24.238567,111.798912,192.000000,0.582286,-0.218540,-3.045959,1.000000,-10.669689,111.283875
592,592000,-4.996524,-4.996524,6.943570,8.554350,-0.039012,8.516457,0.033790,8.514679,0.027757,-2.517837,8.485281,0.000000,-64.006500,-64.006500,88.097488,108.894440,0.000488,0.000000,-44.540825,-44.540825,102.543221,109.145744,-24.237177,185.763763,108.972923,0.172823,-24.074200,-0.162977,109.145744,-24.237177,111.804443,192.000000,0.582315,-0.218517,-2.731796,1.000000,-44.540825,102.543221
593,593000,-6.875769,-6.875769,5.052758,8.532551,-0.046282,8.519018,0.034542,8.515515,0.029510,-2.204528,8.485281,0.000000,-88.097664,-88.097664,64.006248,108.894440,0.000481,0.000000,-74.054413,-74.054413,83.762619,109.151688,-24.237648,186.077942,108.977875,0.173811,-24.076571,-0.161077,109.151688,-24.237648,111.810349,192.000000,0.582346,-0.218509,-2.417617,1.000000,-74.054413,83.762619
594,594000,-8.078882,-8.078882,2.673780,8.509718,-0.046299,8.521765,0.034617,8.516849,0.030896,-1.890411,8.485281,0.000000,-103.564507,-103.564507,33.651054,108.894447,0.000488,0.000000,-96.318878,-96.318878,56.782288,109.157104,-24.239870,186.392075,108.981804,0.175302,-24.080334,-0.159536,109.157104,-24.239870,111.816124,192.000000,0.582376,-0.218518,-2.103485,1.000000,-96.318878,56.782288
595,595000,-8.488170,-8.488170,0.039480,8.488170,-0.039538,8.524506,0.033563,8.518568,0.031770,-1.575439,8.485281,0.000000,-108.894440,-108.894440,-0.001228,108.894440,0.000485,0.000000,-109.157272,-109.157272,24.239124,109.161453,-24.243702,186.706238,108.984268,0.177188,-24.085199,-0.158503,109.161453,-24.243702,111.821198,192.000000,0.582402,-0.218543,-1.789321,1.000000,-109.157272,24.239124
596,596000,-8.063544,-8.063544,-2.592319,8.469956,-0.026422,8.526918,0.031764,8.520522,0.032014,-1.259735,8.485281,0.000000,-103.564255,-103.564255,-33.651810,108.894440,0.000488,0.000000,-111.310318,-111.310318,-10.676809,109.164276,-24.248817,187.020355,108.984955,0.179318,-24.090719,-0.158099,109.164276,-24.248817,111.825058,192.000000,0.582422,-0.218582,-1.475204,1.000000,-111.310318,-10.676809
597,597000,-6.846656,-6.846656,-4.964045,8.456854,-0.008362,8.528778,0.029296,8.522526,0.031608,-0.943466,8.485281,0.000000,-88.097198,-88.097198,-64.006889,108.894440,0.000484,0.000000,-102.568878,-102.568878,-44.547394,109.165321,-24.254736,187.334457,108.983810,0.181508,-24.096390,-0.158347,109.165321,-24.254736,111.827362,192.000000,0.582434,-0.218632,-1.161102,1.000000,-102.568878,-44.547394
598,598000,-4.956692,-4.956692,-6.843594,8.450054,0.012487,8.529837,0.026043,8.524381,0.030531,-0.626831,8.485281,0.000000,-64.005859,-64.005859,-88.097954,108.894440,0.000481,0.000000,-83.788010,-83.788010,-74.060310,109.164322,-24.260908,187.648560,108.980766,0.183558,-24.101637,-0.159271,109.164322,-24.260908,111.827728,192.000000,0.582436,-0.218688,-0.847000,1.000000,-83.788010,-74.060310
599,599000,-2.578629,-2.578629,-8.047047,8.450036,0.034319,8.529840,0.022580,8.525873,0.028830,-0.310104,8.485281,0.000000,-33.650589,-33.650589,-103.564651,108.894440,0.000492,0.000000,-56.807892,-56.807892,-96.323959,109.161209,-24.266674,187.962646,108.975952,0.185254,-24.105846,-0.160828,109.161209,-24.266674,111.825943,192.000000,0.582427,-0.218744,-0.532913,1.000000,-56.807892,-96.323959
600,600000,0.054732,0.054732,-8.456665,8.456666,0.054637,8.528697,0.018895,8.526802,0.026617,0.006470,8.485281,0.000000,0.001714,0.001714,-108.894440,108.894440,0.000485,0.000000,-24.270157,-24.270157,-109.156364,109.156090,-24.271389,188.276779,108.969696,0.186390,-24.108480,-0.162908,109.156090,-24.271389,111.821968,192.000000,0.582406,-0.218795,-0.218780,1.000000,-24.270157,-109.156364
601,601000,2.686166,2.686166,-8.032393,8.469331,0.072550,8.526600,0.016433,8.527034,0.024169,0.322724,8.485281,0.000000,33.650692,33.650692,-103.564621,108.894447,0.000484,0.000000,10.647619,10.647619,-111.313889,109.149612,-24.274370,188.590881,108.962784,0.186831,-24.109135,-0.165235,109.149612,-24.274370,111.816292,192.000000,0.582377,-0.218834,0.095322,1.000000,10.647619,-111.313889
602,602000,5.057114,5.057114,-6.815784,8.486582,0.085041,8.523582,0.014137,8.526503,0.021740,0.638352,8.485281,0.000000,64.007286,64.007286,-88.096916,108.894440,0.000488,0.000000,44.518555,44.518555,-102.571838,109.142418,-24.275187,188.905029,108.955910,0.186506,-24.107630,-0.167556,109.142418,-24.275187,111.809441,192.000000,0.582341,-0.218855,0.409470,1.000000,44.518555,-102.571838
603,603000,6.936034,6.936034,-4.925966,8.506780,0.091772,8.520019,0.013095,8.525217,0.019518,0.953263,8.485281,0.000000,88.097267,88.097267,-64.006805,108.894447,0.000488,0.000000,74.028854,74.028854,-83.791893,109.135048,-24.273674,189.219177,108.949631,0.185420,-24.103994,-0.169680,109.135048,-24.273674,111.801926,192.000000,0.582302,-0.218856,0.723618,1.000000,74.028854,-83.791893
604,604000,8.139059,8.139059,-2.547973,8.528071,0.091871,8.516397,0.013147,8.523301,0.017769,1.267411,8.485281,0.000000,103.564804,103.564804,-33.650131,108.894447,0.000484,0.000000,96.292427,96.292427,-56.810551,109.128380,-24.269922,189.533356,108.944687,0.183694,-24.098581,-0.171340,109.128380,-24.269922,111.794601,192.000000,0.582264,-0.218836,1.037796,1.000000,96.292427,-56.810551
605,605000,8.548443,8.548443,0.085407,8.548443,0.085403,8.513137,0.014317,8.520967,0.016665,1.580796,8.485281,0.000000,108.894440,108.894440,0.000537,108.894440,0.000485,0.000000,109.128395,109.128395,-24.269871,109.123100,-24.264345,189.847565,108.941559,0.181539,-24.091984,-0.172361,109.123100,-24.264345,111.788231,192.000000,0.582230,-0.218798,1.352005,1.000000,109.128395,-24.269871
606,606000,8.124137,8.124137,2.716404,8.565928,0.072920,8.510566,0.016368,8.518475,0.016303,1.893479,8.485281,0.000000,103.564468,103.564468,33.651154,108.894440,0.000488,0.000000,111.280289,111.280289,10.644621,109.119751,-24.257572,190.161774,108.940536,0.179212,-24.084930,-0.172641,109.119751,-24.257572,111.783493,192.000000,0.582206,-0.218745,1.666214,1.000000,111.280289,10.644621
607,607000,6.907699,6.907699,5.087495,8.578800,0.055685,8.508889,0.019111,8.516083,0.016696,2.205597,8.485281,0.000000,88.097610,88.097610,64.006332,108.894440,0.000484,0.000000,102.538284,102.538284,44.513489,109.118622,-24.250338,190.475983,108.941650,0.176974,-24.078173,-0.172165,109.118622,-24.250338,111.780823,192.000000,0.582192,-0.218684,1.980423,1.000000,102.538284,44.513489
608,608000,5.018244,5.018244,6.966609,8.585755,0.035050,8.508192,0.021922,8.514021,0.017741,2.517365,8.485281,0.000000,64.006416,64.006416,88.097549,108.894440,0.000481,0.000000,83.757462,83.757462,74.024582,109.119659,-24.243378,190.790207,108.944603,0.175056,-24.072346,-0.171031,109.119659,-24.243378,111.780327,192.000000,0.582189,-0.218621,2.294648,1.000000,83.757462,74.024582
609,609000,2.640688,2.640688,8.169838,8.585996,0.013167,8.508385,0.024657,8.512453,0.019258,2.828965,8.485281,0.000000,33.649670,33.649670,103.564949,108.894440,0.000484,0.000000,56.776558,56.776558,96.287407,109.122513,-24.237328,191.104431,108.948891,0.173624,-24.067909,-0.169418,109.122513,-24.237328,111.781799,192.000000,0.582197,-0.218563,2.608872,1.000000,56.776558,96.287407
610,610000,0.007731,0.007731,8.579434,8.579434,-0.007774,8.509352,0.027105,8.511473,0.021069,3.140702,8.485281,0.000000,-0.001022,-0.001022,108.894440,108.894440,0.000485,0.000000,24.236790,24.236790,109.122635,109.126785,-24.232639,191.418640,108.954010,0.172775,-24.065138,-0.167501,109.126785,-24.232639,111.784958,192.000000,0.582213,-0.218514,2.923081,1.000000,24.236790,109.122635
611,611000,-2.622917,-2.622917,8.155327,8.566703,-0.025538,8.510958,0.029223,8.511112,0.023009,-2.830411,8.485281,0.000000,-33.650032,-33.650032,103.564835,108.894440,0.000484,0.000000,-10.674709,-10.674709,111.274109,109.132042,-24.229563,191.732834,108.959496,0.172543,-24.064117,-0.165446,109.132042,-24.229563,111.789421,192.000000,0.582237,-0.218477,-3.045911,1.000000,-10.674709,111.274109
612,612000,-4.993800,-4.993800,6.939043,8.549086,-0.038578,8.513062,0.030630,8.511358,0.024901,-2.517789,8.485281,0.000000,-64.006721,-64.006721,88.097321,108.894440,0.000484,0.000000,-44.543823,-44.543823,102.531563,109.137764,-24.228243,192.047012,108.964844,0.172920,-24.064814,-0.163430,109.137764,-24.228243,111.794724,192.000000,0.582264,-0.218454,-2.731732,1.000000,-44.543823,102.531563
613,613000,-6.872878,-6.872878,5.049642,8.528380,-0.045352,8.515513,0.031481,8.512159,0.026584,-2.204449,8.485281,0.000000,-88.096855,-88.096855,64.007362,108.894440,0.000488,0.000000,-74.052147,-74.052147,83.751648,109.143463,-24.228689,192.361176,108.969604,0.173855,-24.067076,-0.161614,109.143463,-24.228689,111.800385,192.000000,0.582294,-0.218447,-2.417569,1.000000,-74.052147,83.751648
