timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle,mod_index,phase_shift
0.000000,446483072.000000,-8.636000,1.178663,-2.763341,-2.763341,-6.924450,-6.924450,-5.853933,-5.853934,-6.749611,-6.749611,-5.843956,-5.843957,-7.030659,-6.409654,0.000000,1.000000,0.487295
0.000000,446484064.000000,-7.469000,1.495173,-5.348564,-5.348564,-7.043562,-7.043561,-5.897570,-5.897570,-6.763895,-6.763895,-5.845893,-5.845895,-7.290073,-6.404490,0.000000,1.000000,0.487213
0.000000,446485056.000000,-5.303000,1.807912,-7.392947,-7.392947,-6.891220,-6.891220,-5.940417,-5.940418,-6.776295,-6.776295,-5.850348,-5.850349,-7.246066,-6.364754,0.000000,1.000000,0.487294
0.000000,446486080.000000,-2.696000,2.122536,-8.695883,-8.695883,-6.854068,-6.854067,-5.992374,-5.992374,-6.782166,-6.782166,-5.857419,-5.857420,-7.304154,-6.311705,0.000000,1.000000,0.487607
0.000000,446487072.000000,0.303000,2.437160,-9.121939,-9.121939,-6.754505,-6.754505,-6.138260,-6.138260,-6.783514,-6.783514,-5.870088,-5.870089,-7.267600,-6.341611,0.000000,1.000000,0.488289
0.000000,446488064.000000,3.484000,2.750213,-8.612587,-8.612587,-6.632315,-6.632315,-6.505944,-6.505945,-6.778023,-6.778023,-5.897633,-5.897633,-7.179158,-6.585679,0.000000,1.000000,0.489884
0.000000,446489056.000000,5.818000,3.064209,-7.210287,-7.210287,-6.738940,-6.738940,-6.357991,-6.357991,-6.772392,-6.772392,-5.930194,-5.930194,-7.291816,-6.298275,0.000000,1.000000,0.491757
0.000000,446490080.000000,8.045000,3.378205,-5.064758,-5.064758,-6.809474,-6.809474,-6.633615,-6.633616,-6.772502,-6.772502,-5.964660,-5.964661,-7.320737,-6.483398,0.000000,1.000000,0.493657
0.000000,446491072.000000,9.833000,3.692515,-2.366692,-2.366692,-7.163833,-7.163833,-7.139231,-7.139231,-6.785552,-6.785552,-6.020830,-6.020831,-7.598145,-6.910690,0.000000,1.000000,0.496572
0.000000,446492064.000000,10.242000,4.007453,0.653542,0.653542,-7.377368,-7.377367,-7.134431,-7.134433,-6.815110,-6.815110,-6.088837,-6.088837,-7.683362,-6.824824,0.000000,1.000000,0.499899
0.000000,446493056.000000,9.469000,4.321449,3.686523,3.686523,-7.349801,-7.349799,-7.016612,-7.016613,-6.848532,-6.848532,-6.148963,-6.148963,-7.507612,-6.680957,0.000000,1.000000,0.502723
0.000000,446494080.000000,8.075000,4.638588,6.404796,6.404796,-7.580769,-7.580766,-6.982763,-6.982765,-6.886115,-6.886115,-6.200804,-6.200804,-7.610060,-6.683941,0.000000,1.000000,0.505023
0.000000,446495072.000000,5.969000,4.951326,8.541790,8.541790,-7.821010,-7.821008,-6.886432,-6.886435,-6.935765,-6.935764,-6.245519,-6.245520,-7.727147,-6.669406,0.000000,1.000000,0.506752
0.000000,446496064.000000,3.318000,5.265323,9.903420,9.903420,-8.024715,-8.024714,-6.685119,-6.685120,-6.995916,-6.995915,-6.278440,-6.278441,-7.823972,-6.588518,0.000000,1.000000,0.507683
0.000000,446497056.000000,0.318000,5.579947,10.364793,10.364793,-8.111410,-8.111410,-6.460269,-6.460269,-7.061250,-7.061249,-6.296371,-6.296372,-7.832729,-6.517211,0.000000,1.000000,0.507728
0.000000,446498080.000000,-2.757000,5.894571,9.878021,9.878021,-8.096823,-8.096823,-6.294269,-6.294269,-7.124800,-7.124798,-6.301301,-6.301302,-7.785383,-6.521737,0.000000,1.000000,0.507099
0.000000,446499072.000000,-5.378000,6.208567,8.487047,8.487047,-8.062503,-8.062503,-5.995740,-5.995740,-7.182986,-7.182985,-6.291777,-6.291778,-7.772048,-6.386644,0.000000,1.000000,0.505777
0.000000,446500064.000000,-7.560000,0.256163,6.330240,6.330240,-8.039161,-8.039161,-5.709417,-5.709417,-7.235870,-7.235870,-6.265013,-6.265014,-7.818031,-6.253956,0.000000,1.000000,0.503614
0.000000,446501056.000000,-9.409000,0.571416,3.600163,3.600163,-8.116835,-8.116834,-5.967198,-5.967198,-7.287187,-7.287187,-6.239010,-6.239011,-8.000914,-6.639980,0.000000,1.000000,0.501525
0.000000,446502080.000000,-9.712000,0.885412,0.540449,0.540449,-7.860881,-7.860881,-5.729012,-5.729012,-7.329945,-7.329945,-6.215189,-6.215190,-7.862842,-6.442440,0.000000,1.000000,0.499676
0.000000,446503072.000000,-9.030000,1.202865,-2.530757,-2.530757,-7.515373,-7.515373,-5.609349,-5.609349,-7.351772,-7.351771,-6.181917,-6.181918,-7.667312,-6.328274,0.000000,1.000000,0.497612
0.000000,446504064.000000,-7.727000,1.513403,-5.289979,-5.289979,-7.410835,-7.410834,-5.724504,-5.724504,-7.358556,-7.358556,-6.150534,-6.150535,-7.735301,-6.404836,0.000000,1.000000,0.495851
0.000000,446505056.000000,-5.651000,1.828027,-7.477626,-7.477626,-7.367408,-7.367408,-5.793962,-5.793962,-7.360418,-7.360418,-6.126689,-6.126690,-7.844533,-6.376977,0.000000,1.000000,0.494556
0.000000,446506080.000000,-2.924000,2.143909,-8.894049,-8.894049,-7.279593,-7.279593,-5.887394,-5.887394,-7.358169,-7.358169,-6.109260,-6.109261,-7.870806,-6.334006,0.000000,1.000000,0.493657
0.000000,446507072.000000,0.378000,2.456648,-9.392448,-9.392448,-7.034883,-7.034883,-6.234692,-6.234693,-7.345924,-7.345924,-6.106322,-6.106322,-7.698595,-6.520539,0.000000,1.000000,0.493662
0.000000,446508096.000000,3.454000,2.775672,-8.905095,-8.905095,-7.079659,-7.079659,-6.411651,-6.411651,-7.328334,-7.328334,-6.119536,-6.119536,-7.786126,-6.506178,0.000000,1.000000,0.494599
0.000000,446509056.000000,6.393000,3.087468,-7.470474,-7.470474,-7.113683,-7.113683,-6.787779,-6.787779,-7.314218,-7.314218,-6.148797,-6.148797,-7.803860,-6.698711,0.000000,1.000000,0.496348
0.000000,446510080.000000,8.515000,3.401778,-5.228977,-5.228977,-7.243546,-7.243546,-6.883203,-6.883203,-7.305954,-7.305954,-6.190642,-6.190642,-7.866830,-6.616526,0.000000,1.000000,0.498691
0.000000,446511072.000000,10.363000,3.714202,-2.391512,-2.391512,-7.624996,-7.624994,-7.414212,-7.414213,-7.313773,-7.313773,-6.249023,-6.249024,-8.133072,-7.019886,0.000000,1.000000,0.501696
0.000000,446512064.000000,10.833000,4.028512,0.783465,0.783465,-7.901982,-7.901980,-7.451603,-7.451605,-7.341178,-7.341177,-6.321166,-6.321167,-8.238632,-6.945708,0.000000,1.000000,0.505156
0.000000,446513088.000000,9.939000,4.345336,3.969998,3.969998,-7.852259,-7.852256,-7.272320,-7.272322,-7.373837,-7.373836,-6.384589,-6.384590,-7.993964,-6.728239,0.000000,1.000000,0.508064
0.000000,446514080.000000,8.424000,4.656818,6.818419,6.818419,-8.032289,-8.032287,-7.275779,-7.275781,-7.408475,-7.408475,-6.438790,-6.438792,-8.008173,-6.784085,0.000000,1.000000,0.510443
0.000000,446515072.000000,6.318000,4.971757,9.049904,9.049904,-8.427704,-8.427702,-7.126829,-7.126831,-7.458537,-7.458536,-6.485256,-6.485257,-8.257917,-6.746450,0.000000,1.000000,0.512188
0.000000,446516064.000000,3.560000,5.286381,10.471611,10.471611,-8.675442,-8.675440,-6.860389,-6.860391,-7.525143,-7.525143,-6.516233,-6.516235,-8.372027,-6.648382,0.000000,1.000000,0.512879
0.000000,446517056.000000,0.272000,5.600062,10.951632,10.951632,-8.665833,-8.665833,-6.701907,-6.701907,-7.594946,-7.594946,-6.532376,-6.532378,-8.267412,-6.704506,0.000000,1.000000,0.512748
0.000000,446518080.000000,-2.818000,5.916258,10.434149,10.434149,-8.728637,-8.728637,-6.373656,-6.373656,-7.662117,-7.662117,-6.532705,-6.532707,-8.304204,-6.601187,0.000000,1.000000,0.511833
0.000000,446519072.000000,-5.439000,6.228997,8.976814,8.976814,-8.669050,-8.669050,-5.917221,-5.917221,-7.725292,-7.725292,-6.509106,-6.509108,-8.276449,-6.373290,0.000000,1.000000,0.509740
0.000000,446520064.000000,-7.530000,0.240447,6.742633,6.742633,-8.341830,-8.341829,-5.707704,-5.707705,-7.772832,-7.772832,-6.466654,-6.466656,-8.042015,-6.385149,0.000000,1.000000,0.506896
0.000000,446521056.000000,-9.106000,0.556015,3.952166,3.952166,-8.163028,-8.163027,-5.648348,-5.648348,-7.802057,-7.802057,-6.418596,-6.418598,-8.027460,-6.494987,0.000000,1.000000,0.504018
0.000000,446522080.000000,-9.590000,0.870325,0.862594,0.862594,-7.887931,-7.887930,-5.522021,-5.522022,-7.815672,-7.815672,-6.367810,-6.367812,-7.950521,-6.459822,0.000000,1.000000,0.501209
0.000000,446523072.000000,-8.833000,1.184635,-2.220645,-2.220645,-7.346178,-7.346178,-5.383942,-5.383942,-7.803568,-7.803568,-6.312063,-6.312065,-7.627336,-6.340002,0.000000,1.000000,0.498479
0.000000,446524064.000000,-7.409000,1.501145,-4.978226,-4.978226,-7.044575,-7.044575,-5.481785,-5.481786,-7.766506,-7.766506,-6.258486,-6.258488,-7.566553,-6.389382,0.000000,1.000000,0.496178
0.000000,446525056.000000,-5.424000,1.812940,-7.148686,-7.148686,-6.979907,-6.979906,-5.639539,-5.639539,-7.720543,-7.720543,-6.215962,-6.215964,-7.715653,-6.420314,0.000000,1.000000,0.494557
0.000000,446526080.000000,-2.833000,2.127250,-8.548368,-8.548368,-6.920659,-6.920659,-5.762374,-5.762374,-7.673605,-7.673605,-6.184579,-6.184581,-7.802091,-6.352258,0.000000,1.000000,0.493523
0.000000,446527072.000000,0.348000,2.442818,-9.049608,-9.049608,-6.704799,-6.704799,-6.087872,-6.087872,-7.621145,-7.621145,-6.168768,-6.168770,-7.655889,-6.450967,0.000000,1.000000,0.493372
0.000000,446528064.000000,3.484000,2.758071,-8.587111,-8.587111,-6.659607,-6.659607,-6.444097,-6.444097,-7.563928,-7.563928,-6.174693,-6.174694,-7.619841,-6.550683,0.000000,1.000000,0.494428
0.000000,446529056.000000,6.090000,3.070181,-7.199596,-7.199596,-6.746718,-6.746718,-6.588178,-6.588178,-7.511475,-7.511475,-6.195499,-6.195500,-7.643862,-6.433785,0.000000,1.000000,0.496213
0.000000,446530080.000000,8.151000,3.384177,-5.038368,-5.038368,-6.848814,-6.848814,-6.702067,-6.702067,-7.467983,-7.467983,-6.222898,-6.222899,-7.611011,-6.328611,0.000000,1.000000,0.498236
0.000000,446531072.000000,9.939000,3.698801,-2.311929,-2.311929,-7.218144,-7.218144,-7.212983,-7.212983,-7.441505,-7.441505,-6.267664,-6.267665,-7.792212,-6.682427,0.000000,1.000000,0.500957
0.000000,446532064.000000,10.272000,4.013111,0.732199,0.732199,-7.389945,-7.389943,-7.172086,-7.172089,-7.433129,-7.433129,-6.324023,-6.324024,-7.720680,-6.517869,0.000000,1.000000,0.504048
0.000000,446533056.000000,9.484000,4.328364,3.778678,3.778678,-7.377523,-7.377522,-7.056686,-7.056688,-7.430119,-7.430119,-6.372186,-6.372187,-7.458011,-6.374498,0.000000,1.000000,0.506631
0.000000,446534080.000000,8.075000,4.643617,6.499429,6.499429,-7.609284,-7.609282,-7.038963,-7.038965,-7.433975,-7.433975,-6.413357,-6.413359,-7.475112,-6.424822,0.000000,1.000000,0.508748
0.000000,446535072.000000,5.969000,4.956041,8.631214,8.631214,-7.874965,-7.874964,-6.936262,-6.936265,-7.452752,-7.452752,-6.448350,-6.448352,-7.555499,-6.460762,0.000000,1.000000,0.510329
0.000000,446536064.000000,3.227000,5.270666,9.980005,9.980005,-8.023705,-8.023703,-6.755309,-6.755311,-7.483013,-7.483012,-6.472569,-6.472571,-7.560468,-6.476960,0.000000,1.000000,0.511180
0.000000,446537056.000000,0.045000,5.585918,10.411861,10.411861,-8.010628,-8.010628,-6.651220,-6.651220,-7.515563,-7.515562,-6.486626,-6.486629,-7.466584,-6.611198,0.000000,1.000000,0.511463
0.000000,446538080.000000,-2.939000,5.900857,9.875367,9.875367,-8.065866,-8.065866,-6.411116,-6.411116,-7.547413,-7.547413,-6.489340,-6.489343,-7.521302,-6.616081,0.000000,1.000000,0.511163
0.000000,446539072.000000,-5.106000,6.214224,8.444697,8.444697,-8.072789,-8.072789,-5.675758,-5.675758,-7.579217,-7.579216,-6.462168,-6.462170,-7.593684,-6.121011,0.000000,1.000000,0.509303
0.000000,446540064.000000,-7.136000,0.220017,6.299492,6.299492,-7.705040,-7.705040,-5.589137,-5.589137,-7.598089,-7.598088,-6.411607,-6.411609,-7.349417,-6.294018,0.000000,1.000000,0.506403
0.000000,446541056.000000,-8.469000,0.536527,3.654860,3.654860,-7.470278,-7.470277,-5.410814,-5.410814,-7.597453,-7.597452,-6.356054,-6.356056,-7.314362,-6.304528,0.000000,1.000000,0.503506
0.000000,446542080.000000,-9.015000,0.849266,0.748366,0.748366,-7.262745,-7.262744,-5.392848,-5.392849,-7.583380,-7.583379,-6.297906,-6.297907,-7.342730,-6.401981,0.000000,1.000000,0.500648
0.000000,446543072.000000,-8.196000,1.163890,-2.139059,-2.139059,-6.680218,-6.680218,-5.208135,-5.208135,-7.546092,-7.546092,-6.237126,-6.237127,-7.003090,-6.239733,0.000000,1.000000,0.497950
0.000000,446544064.000000,-7.121000,1.477257,-4.719475,-4.719475,-6.649059,-6.649058,-5.363964,-5.363964,-7.492378,-7.492378,-6.179170,-6.179171,-7.233096,-6.347808,0.000000,1.000000,0.495602
0.000000,446545056.000000,-4.984000,1.791568,-6.753962,-6.753962,-6.342030,-6.342030,-5.498628,-5.498628,-7.431633,-7.431633,-6.133595,-6.133596,-7.124955,-6.343075,0.000000,1.000000,0.493986
0.000000,446546080.000000,-2.393000,2.107764,-8.051262,-8.051262,-6.174700,-6.174699,-5.694063,-5.694063,-7.360137,-7.360137,-6.100857,-6.100858,-7.107479,-6.332101,0.000000,1.000000,0.493183
0.000000,446547072.000000,0.439000,2.422388,-8.482876,-8.482876,-6.092713,-6.092713,-5.918678,-5.918678,-7.285401,-7.285401,-6.082911,-6.082912,-7.102761,-6.304085,0.000000,1.000000,0.493208
0.000000,446548064.000000,3.318000,2.734812,-8.008955,-8.008955,-6.042637,-6.042637,-6.216030,-6.216030,-7.211196,-7.211195,-6.081963,-6.081964,-7.048550,-6.328904,0.000000,1.000000,0.494140
0.000000,446549088.000000,5.651000,3.051636,-6.684069,-6.684069,-6.149385,-6.149385,-6.228614,-6.228614,-7.143239,-7.143239,-6.090516,-6.090517,-7.074860,-6.070639,0.000000,1.000000,0.495508
0.000000,446550080.000000,7.742000,3.362803,-4.648777,-4.648777,-6.234179,-6.234179,-6.533353,-6.533354,-7.085259,-7.085259,-6.108216,-6.108217,-7.002997,-6.159710,0.000000,1.000000,0.497246
0.000000,446551072.000000,9.090000,3.679314,-2.096692,-2.096692,-6.456519,-6.456517,-6.733319,-6.733320,-7.040171,-7.040171,-6.140215,-6.140217,-7.017200,-6.186648,0.000000,1.000000,0.499591
0.000000,446552064.000000,9.560000,3.991738,0.733905,0.733905,-6.698873,-6.698871,-6.859835,-6.859837,-7.011989,-7.011989,-6.180212,-6.180213,-7.011949,-6.205834,0.000000,1.000000,0.502145
0.000000,446553056.000000,8.924000,4.306048,3.561617,3.561617,-6.789614,-6.789613,-6.798825,-6.798826,-6.995673,-6.995673,-6.219768,-6.219769,-6.841740,-6.114501,0.000000,1.000000,0.504513
0.000000,446554080.000000,7.651000,4.620358,6.098769,6.098769,-7.058138,-7.058137,-6.776094,-6.776096,-6.991297,-6.991297,-6.254361,-6.254363,-6.877190,-6.151979,0.000000,1.000000,0.506447
0.000000,446555072.000000,5.409000,4.936554,8.090018,8.090018,-7.072016,-7.072015,-6.685227,-6.685229,-6.995793,-6.995793,-6.283385,-6.283387,-6.688716,-6.193490,0.000000,1.000000,0.507952
0.000000,446556064.000000,2.742000,5.250864,9.329232,9.329232,-7.138271,-7.138269,-6.602895,-6.602897,-7.002456,-7.002456,-6.305364,-6.305365,-6.624530,-6.302451,0.000000,1.000000,0.509045
0.000000,446557088.000000,-0.106000,5.566746,9.689058,9.689058,-7.237381,-7.237379,-6.442780,-6.442782,-7.013752,-7.013752,-6.318615,-6.318617,-6.665607,-6.367507,0.000000,1.000000,0.509599
0.000000,446558080.000000,-2.939000,5.877598,9.139168,9.139168,-7.238108,-7.238108,-6.306497,-6.306497,-7.027401,-7.027401,-6.322029,-6.322031,-6.676227,-6.472665,0.000000,1.000000,0.509589
0.000000,446559072.000000,-4.863000,6.192223,7.759919,7.759919,-7.286097,-7.286097,-5.547783,-5.547783,-7.041703,-7.041703,-6.297966,-6.297967,-6.804060,-5.944373,0.000000,1.000000,0.508089
0.000000,446560064.000000,-6.848000,0.264963,5.722003,5.722003,-7.315629,-7.315629,-5.110576,-5.110576,-7.057496,-7.057496,-6.238930,-6.238932,-6.964448,-5.764508,0.000000,1.000000,0.504685
0.000000,446561056.000000,-8.136000,0.580531,3.220262,3.220262,-7.155025,-7.155025,-5.036883,-5.036883,-7.068332,-7.068332,-6.167925,-6.167927,-6.970115,-5.915484,0.000000,1.000000,0.500703
0.000000,446562080.000000,-8.424000,0.896098,0.479460,0.479460,-6.877764,-6.877764,-4.887741,-4.887742,-7.065167,-7.065167,-6.094458,-6.094460,-6.893361,-5.904452,0.000000,1.000000,0.496774
0.000000,446563072.000000,-7.818000,1.207579,-2.229614,-2.229614,-6.515799,-6.515798,-4.861755,-4.861756,-7.042718,-7.042718,-6.020131,-6.020133,-6.754365,-5.932266,0.000000,1.000000,0.493047
0.000000,446564064.000000,-6.530000,1.522518,-4.636653,-4.636653,-6.298629,-6.298629,-4.946385,-4.946386,-7.003992,-7.003992,-5.952121,-5.952123,-6.766539,-5.977399,0.000000,1.000000,0.489862
0.000000,446565056.000000,-4.787000,1.838085,-6.520121,-6.520121,-6.339095,-6.339095,-5.024262,-5.024262,-6.962242,-6.962241,-5.893207,-5.893209,-7.005560,-5.924767,0.000000,1.000000,0.487196
0.000000,446566080.000000,-2.212000,2.151453,-7.711593,-7.711593,-6.079829,-6.079828,-5.234242,-5.234242,-6.916369,-6.916368,-5.846653,-5.846655,-6.873080,-5.935407,0.000000,1.000000,0.485245
0.000000,446567072.000000,0.500000,2.465448,-8.089563,-8.089563,-5.996893,-5.996893,-5.452367,-5.452367,-6.862865,-6.862864,-5.815980,-5.815982,-6.868654,-5.898731,0.000000,1.000000,0.484257
0.000000,446568064.000000,3.090000,2.779758,-7.613934,-7.613934,-6.027093,-6.027093,-5.585180,-5.585180,-6.811015,-6.811015,-5.797869,-5.797871,-6.908908,-5.750750,0.000000,1.000000,0.483935
0.000000,446569056.000000,5.318000,3.094383,-6.344904,-6.344904,-6.086865,-6.086865,-5.611506,-5.611506,-6.765066,-6.765066,-5.785710,-5.785712,-6.905033,-5.508272,0.000000,1.000000,0.483864
0.000000,446570080.000000,7.393000,3.409007,-4.410935,-4.410935,-6.207676,-6.207676,-5.964693,-5.964693,-6.727419,-6.727419,-5.785856,-5.785857,-6.899020,-5.639590,0.000000,1.000000,0.484367
0.000000,446571072.000000,8.787000,3.723946,-1.979997,-1.979997,-6.486404,-6.486404,-6.249664,-6.249664,-6.704240,-6.704239,-5.805436,-5.805438,-7.000355,-5.735215,0.000000,1.000000,0.485761
0.000000,446572064.000000,9.090000,4.036685,0.724645,0.724645,-6.639396,-6.639395,-6.250730,-6.250731,-6.695627,-6.695626,-5.832539,-5.832540,-6.932527,-5.601700,0.000000,1.000000,0.487381
0.000000,446573056.000000,8.393000,4.350994,3.420232,3.420232,-6.641527,-6.641526,-6.166891,-6.166893,-6.692265,-6.692265,-5.855467,-5.855469,-6.708356,-5.473244,0.000000,1.000000,0.488700
0.000000,446574080.000000,7.242000,4.665933,5.825640,5.825640,-6.963649,-6.963648,-6.155666,-6.155668,-6.698987,-6.698987,-5.874103,-5.874104,-6.835554,-5.510929,0.000000,1.000000,0.489644
0.000000,446575072.000000,5.303000,4.981501,7.713368,7.713368,-7.162925,-7.162924,-6.025808,-6.025810,-6.721187,-6.721186,-5.887304,-5.887305,-6.856410,-5.502613,0.000000,1.000000,0.490077
0.000000,446576064.000000,2.636000,5.294239,8.898921,8.898921,-7.092824,-7.092822,-5.985912,-5.985913,-6.745969,-6.745968,-5.894528,-5.894529,-6.652276,-5.649458,0.000000,1.000000,0.490143
0.000000,446577056.000000,0.075000,5.608235,9.257477,9.257477,-7.274527,-7.274527,-5.726060,-5.726060,-6.772641,-6.772641,-5.892179,-5.892180,-6.778901,-5.608492,0.000000,1.000000,0.489655
0.000000,446578080.000000,-2.681000,5.922859,8.758408,8.758408,-7.250693,-7.250693,-5.596867,-5.596867,-6.802499,-6.802498,-5.878120,-5.878120,-6.752390,-5.727116,0.000000,1.000000,0.488480
0.000000,446579072.000000,-5.242000,6.236855,7.446348,7.446348,-7.195580,-7.195580,-5.581244,-5.581244,-6.828131,-6.828131,-5.860505,-5.860505,-6.762129,-5.948709,0.000000,1.000000,0.487168
0.000000,446580064.000000,-7.196000,0.247048,5.435641,5.435641,-7.030334,-7.030334,-5.648275,-5.648276,-6.845488,-6.845487,-5.845529,-5.845530,-6.719406,-6.209621,0.000000,1.000000,0.486113
0.000000,446581056.000000,-8.833000,0.561986,2.903422,2.903422,-7.163695,-7.163695,-5.927328,-5.927328,-6.860815,-6.860814,-5.842011,-5.842011,-7.025980,-6.617038,0.000000,1.000000,0.485718
0.000000,446582080.000000,-9.318000,0.875982,0.071667,0.071667,-7.203717,-7.203717,-5.910728,-5.910729,-6.880490,-6.880490,-5.846704,-5.846704,-7.239626,-6.637407,0.000000,1.000000,0.485718
0.000000,446583072.000000,-8.439000,1.192807,-2.771056,-2.771056,-6.820612,-6.820612,-5.689879,-5.689879,-6.888514,-6.888514,-5.843876,-5.843877,-7.023135,-6.396301,0.000000,1.000000,0.485457
0.000000,446584064.000000,-7.196000,1.506174,-5.312921,-5.312921,-6.837884,-6.837884,-5.766531,-5.766531,-6.884902,-6.884902,-5.836827,-5.836828,-7.225120,-6.422368,0.000000,1.000000,0.485117
0.000000,446585056.000000,-5.121000,1.817970,-7.302496,-7.302496,-6.752020,-6.752020,-5.827633,-5.827634,-6.879421,-6.879421,-5.834405,-5.834405,-7.283669,-6.381525,0.000000,1.000000,0.485055
0.000000,446586080.000000,-2.515000,2.132594,-8.552681,-8.552681,-6.684526,-6.684526,-5.898363,-5.898364,-6.869601,-6.869601,-5.836147,-5.836148,-7.320277,-6.315353,0.000000,1.000000,0.485280
0.000000,446587072.000000,0.590000,2.446904,-8.930529,-8.930529,-6.483219,-6.483219,-6.170115,-6.170115,-6.852189,-6.852189,-5.848218,-5.848219,-7.174798,-6.430958,0.000000,1.000000,0.486173
0.000000,446588064.000000,3.833000,2.762786,-8.368767,-8.368767,-6.357985,-6.357985,-6.656138,-6.656138,-6.825889,-6.825889,-5.882642,-5.882643,-7.069059,-6.739429,0.000000,1.000000,0.488418
0.000000,446589056.000000,6.242000,3.077724,-6.904352,-6.904352,-6.491879,-6.491879,-6.669944,-6.669944,-6.801455,-6.801455,-5.930198,-5.930198,-7.180079,-6.553589,0.000000,1.000000,0.491365
0.000000,446590080.000000,8.318000,3.390149,-4.693949,-4.693949,-6.595963,-6.595963,-6.907644,-6.907644,-6.785762,-6.785762,-5.982518,-5.982519,-7.200290,-6.636846,0.000000,1.000000,0.494461
0.000000,446591072.000000,10.136000,3.704458,-1.941771,-1.941771,-7.050905,-7.050905,-7.536159,-7.536159,-6.788057,-6.788057,-6.058043,-6.058043,-7.527473,-7.145198,0.000000,1.000000,0.498584
0.000000,446592064.000000,10.439000,4.018454,1.115483,1.115483,-7.311403,-7.311400,-7.533951,-7.533953,-6.812012,-6.812012,-6.148048,-6.148049,-7.599685,-7.028641,0.000000,1.000000,0.503186
0.000000,446593088.000000,9.666000,4.335593,4.166888,4.166888,-7.454739,-7.454737,-7.431109,-7.431111,-6.846810,-6.846810,-6.229368,-6.229369,-7.537673,-6.889107,0.000000,1.000000,0.507136
0.000000,446594080.000000,8.257000,4.647074,6.887867,6.887867,-7.789835,-7.789834,-7.412100,-7.412102,-6.894066,-6.894065,-6.302020,-6.302021,-7.683397,-6.916560,0.000000,1.000000,0.510413
0.000000,446595072.000000,6.015000,4.961699,9.012861,9.012861,-8.052826,-8.052824,-7.250096,-7.250098,-6.956665,-6.956664,-6.364729,-6.364730,-7.771623,-6.863410,0.000000,1.000000,0.512906
0.000000,446596064.000000,3.545000,5.276009,10.351664,10.351664,-8.527059,-8.527057,-6.856621,-6.856622,-7.037911,-7.037910,-6.406692,-6.406693,-8.108624,-6.638254,0.000000,1.000000,0.513994
0.000000,446597056.000000,0.136000,5.589690,10.779357,10.779357,-8.376438,-8.376438,-6.785892,-6.785892,-7.124066,-7.124066,-6.431954,-6.431956,-7.848288,-6.795066,0.000000,1.000000,0.514107
0.000000,446598080.000000,-2.878000,5.908401,10.234159,10.234159,-8.470216,-8.470216,-6.424667,-6.424667,-7.203240,-7.203239,-6.442516,-6.442518,-7.928225,-6.661467,0.000000,1.000000,0.513537
0.000000,446599072.000000,-5.500000,6.220196,8.765299,8.765299,-8.401705,-8.401705,-6.040847,-6.040847,-7.278358,-7.278358,-6.429734,-6.429735,-7.910115,-6.511066,0.000000,1.000000,0.511791
0.000000,446600064.000000,-7.696000,0.272193,6.527839,6.527839,-8.356531,-8.356531,-5.657693,-5.657693,-7.345436,-7.345435,-6.394362,-6.394363,-7.984169,-6.345558,0.000000,1.000000,0.508976
0.000000,446601088.000000,-9.515000,0.585874,3.721716,3.721716,-8.362150,-8.362150,-5.870336,-5.870336,-7.407220,-7.407220,-6.355950,-6.355951,-8.157362,-6.739844,0.000000,1.000000,0.506089
0.000000,446602080.000000,-9.772000,0.899870,0.597517,0.597517,-8.025362,-8.025362,-5.607367,-5.607368,-7.455149,-7.455149,-6.318346,-6.318347,-8.010839,-6.551099,0.000000,1.000000,0.503449
0.000000,446603072.000000,-8.939000,1.213866,-2.517044,-2.517044,-7.496152,-7.496152,-5.481692,-5.481692,-7.473772,-7.473772,-6.271191,-6.271192,-7.706783,-6.441358,0.000000,1.000000,0.500709
0.000000,446604064.000000,-7.515000,1.526290,-5.287688,-5.287688,-7.272299,-7.272299,-5.616808,-5.616808,-7.468314,-7.468314,-6.227197,-6.227199,-7.735564,-6.524591,0.000000,1.000000,0.498459
0.000000,446605056.000000,-5.439000,1.841228,-7.454354,-7.454354,-7.232738,-7.232738,-5.730412,-5.730413,-7.455164,-7.455164,-6.193463,-6.193464,-7.919004,-6.504961,0.000000,1.000000,0.496849
0.000000,446606080.000000,-2.878000,2.157110,-8.835943,-8.835943,-7.286209,-7.286209,-5.767836,-5.767837,-7.443239,-7.443239,-6.166386,-6.166388,-8.129376,-6.350822,0.000000,1.000000,0.495573
0.000000,446607072.000000,0.378000,2.469534,-9.308933,-9.308933,-7.049286,-7.049286,-6.091526,-6.091526,-7.426451,-7.426451,-6.151961,-6.151963,-7.965772,-6.456118,0.000000,1.000000,0.495029
0.000000,446608064.000000,3.424000,2.786673,-8.813814,-8.813814,-7.074597,-7.074597,-6.273530,-6.273530,-7.404238,-7.404238,-6.153824,-6.153825,-8.009714,-6.389231,0.000000,1.000000,0.495421
0.000000,446609056.000000,6.121000,3.099412,-7.394332,-7.394332,-7.129642,-7.129642,-6.427363,-6.427363,-7.385828,-7.385828,-6.165806,-6.165807,-8.006748,-6.304667,0.000000,1.000000,0.496302
0.000000,446610080.000000,8.515000,3.414665,-5.187983,-5.187983,-7.292169,-7.292169,-6.800344,-6.800344,-7.375168,-7.375168,-6.193109,-6.193110,-8.044867,-6.474603,0.000000,1.000000,0.497895
