t,alpha,beta,theta,d,q
0.887000,-0.809010,-0.587795,278.659271,-0.000009,1.000000
0.888000,-0.587760,-0.809035,278.973450,-0.000009,1.000000
0.889000,-0.308998,-0.951063,279.287598,-0.000009,1.000000
0.890000,0.000008,-1.000000,279.601746,-0.000009,1.000000
0.891000,0.309043,-0.951048,279.915924,-0.000009,1.000000
0.892000,0.587798,-0.809007,280.230072,-0.000009,1.000000
0.893000,0.809038,-0.587757,280.544250,-0.000009,1.000000
0.894000,0.951064,-0.308994,280.858398,-0.000009,1.000000
0.895000,1.000000,0.000013,281.172546,-0.000009,1.000000
0.896000,0.951047,0.309047,281.486725,-0.000009,1.000000
0.897000,0.809005,0.587802,281.800873,-0.000009,1.000000
0.898000,0.587753,0.809040,282.115051,-0.000009,1.000000
0.899000,0.308990,0.951065,282.429199,-0.000009,1.000000
0.900000,-0.000017,1.000000,282.743347,-0.000009,1.000000
0.901000,-0.309023,0.951055,283.057495,-0.000009,1.000000
0.902000,-0.587806,0.809002,283.371674,-0.000009,1.000000
0.903000,-0.809025,0.587774,283.685822,-0.000009,1.000000
0.904000,-0.951067,0.308986,284.000000,-0.000009,1.000000
0.905000,-1.000000,-0.000022,284.314148,-0.000009,1.000000
0.906000,-0.951053,-0.309027,284.628296,-0.000009,1.000000
0.907000,-0.809000,-0.587809,284.942474,-0.000009,1.000000
0.908000,-0.587770,-0.809028,285.256622,-0.000009,1.000000
0.909000,-0.309010,-0.951059,285.570770,-0.000009,1.000000
0.910000,0.000026,-1.000000,285.884949,-0.000009,1.000000
0.911000,0.309060,-0.951042,286.199127,-0.000009,1.000000
0.912000,0.587813,-0.808997,286.513275,-0.000009,1.000000
0.913000,0.809030,-0.587767,286.827423,-0.000009,1.000000
0.914000,0.951060,-0.309006,287.141571,-0.000009,1.000000
0.915000,1.000000,0.000031,287.455750,-0.000009,1.000000
0.916000,0.951051,0.309035,287.769897,-0.000009,1.000000
0.917000,0.808994,0.587816,288.084076,-0.000009,1.000000
0.918000,0.587763,0.809033,288.398224,-0.000009,1.000000
0.919000,0.309002,0.951061,288.712372,-0.000009,1.000000
0.920000,-0.000005,1.000000,289.026520,-0.000009,1.000000
0.921000,-0.309040,0.951049,289.340698,-0.000009,1.000000
0.922000,-0.587795,0.809010,289.654846,-0.000009,1.000000
0.923000,-0.809036,0.587760,289.969025,-0.000009,1.000000
0.924000,-0.951063,0.308998,290.283173,-0.000009,1.000000
0.925000,-1.000000,-0.000040,290.597351,-0.000009,1.000000
0.926000,-0.951048,-0.309044,290.911499,-0.000009,1.000000
0.927000,-0.809007,-0.587799,291.225647,-0.000009,1.000000
0.928000,-0.587781,-0.809020,291.539795,-0.000009,1.000000
0.929000,-0.308993,-0.951064,291.853973,-0.000009,1.000000
0.930000,0.000044,-1.000000,292.168152,-0.000009,1.000000
0.931000,0.309048,-0.951046,292.482300,-0.000009,1.000000
0.932000,0.587803,-0.809004,292.796448,-0.000009,1.000000
0.933000,0.809023,-0.587777,293.110596,-0.000009,1.000000
0.934000,0.951056,-0.309018,293.424744,-0.000009,1.000000
0.935000,1.000000,0.000018,293.738922,-0.000009,1.000000
0.936000,0.951045,0.309052,294.053101,-0.000009,1.000000
0.937000,0.809002,0.587806,294.367249,-0.000009,1.000000
0.938000,0.587774,0.809026,294.681396,-0.000009,1.000000
0.939000,0.308985,0.951067,294.995575,-0.000009,1.000000
0.940000,-0.000022,1.000000,295.309723,-0.000009,1.000000
0.941000,-0.309028,0.951053,295.623871,-0.000009,1.000000
0.942000,-0.587810,0.808999,295.938049,-0.000009,1.000000
0.943000,-0.809028,0.587770,296.252197,-0.000009,1.000000
0.944000,-0.951068,0.308981,296.566376,-0.000009,1.000000
0.945000,-1.000000,-0.000027,296.880524,-0.000009,1.000000
0.946000,-0.951052,-0.309032,297.194672,-0.000009,1.000000
0.947000,-0.809015,-0.587789,297.508820,-0.000009,1.000000
0.948000,-0.587766,-0.809031,297.822998,-0.000009,1.000000
0.949000,-0.308976,-0.951070,298.137177,-0.000009,1.000000
0.950000,0.000031,-1.000000,298.451324,-0.000009,1.000000
0.951000,0.309036,-0.951050,298.765472,-0.000009,1.000000
0.952000,0.587792,-0.809012,299.079620,-0.000009,1.000000
0.953000,0.809033,-0.587763,299.393799,-0.000009,1.000000
0.954000,0.951062,-0.309001,299.707947,-0.000009,1.000000
0.955000,1.000000,0.000036,300.022125,-0.000009,1.000000
0.956000,0.951049,0.309040,300.336273,-0.000009,1.000000
0.957000,0.809009,0.587796,300.650421,-0.000009,1.000000
0.958000,0.587759,0.809036,300.964600,-0.000009,1.000000
0.959000,0.308997,0.951063,301.278748,-0.000009,1.000000
0.960000,-0.000010,1.000000,301.592896,-0.000009,1.000000
0.961000,-0.309044,0.951048,301.907074,-0.000009,1.000000
0.962000,-0.587799,0.809007,302.221222,-0.000009,1.000000
0.963000,-0.809039,0.587756,302.535400,-0.000009,1.000000
0.964000,-0.951064,0.308993,302.849548,-0.000009,1.000000
0.965000,-1.000000,-0.000014,303.163696,-0.000009,1.000000
0.966000,-0.951056,-0.309020,303.477844,-0.000009,1.000000
0.967000,-0.809004,-0.587803,303.792023,-0.000009,1.000000
0.968000,-0.587752,-0.809041,304.106201,-0.000009,1.000000
0.969000,-0.308989,-0.951066,304.420349,-0.000009,1.000000
0.970000,0.000019,-1.000000,304.734497,-0.000009,1.000000
0.971000,0.309053,-0.951045,305.048676,-0.000009,1.000000
0.972000,0.587807,-0.809001,305.362823,-0.000009,1.000000
0.973000,0.809026,-0.587773,305.676971,-0.000009,1.000000
0.974000,0.951067,-0.308984,305.991150,-0.000009,1.000000
0.975000,1.000000,0.000023,306.305298,-0.000009,1.000000
0.976000,0.951043,0.309057,306.619476,-0.000009,1.000000
0.977000,0.808999,0.587810,306.933624,-0.000009,1.000000
0.978000,0.587769,0.809029,307.247772,-0.000009,1.000000
0.979000,0.309009,0.951059,307.561920,-0.000009,1.000000
0.980000,-0.000027,1.000000,307.876099,-0.000009,1.000000
0.981000,-0.309032,0.951052,308.190247,-0.000009,1.000000
0.982000,-0.587814,0.808996,308.504425,-0.000009,1.000000
0.983000,-0.809031,0.587766,308.818573,-0.000009,1.000000
0.984000,-0.951060,0.309005,309.132721,-0.000009,1.000000
0.985000,-1.000000,-0.000032,309.446899,-0.000009,1.000000
0.986000,-0.951050,-0.309037,309.761047,-0.000009,1.000000
0.987000,-0.809012,-0.587793,310.075195,-0.000009,1.000000
0.988000,-0.587762,-0.809034,310.389374,-0.000009,1.000000
0.989000,-0.309001,-0.951062,310.703522,-0.000009,1.000000
0.990000,0.000036,-1.000000,311.017700,-0.000009,1.000000
0.991000,0.309041,-0.951049,311.331848,-0.000009,1.000000
0.992000,0.587796,-0.809009,311.645996,-0.000009,1.000000
0.993000,0.809036,-0.587759,311.960175,-0.000009,1.000000
0.994000,0.951063,-0.308996,312.274323,-0.000009,1.000000
0.995000,1.000000,0.000041,312.588501,-0.000009,1.000000
0.996000,0.951047,0.309045,312.902649,-0.000009,1.000000
0.997000,0.809006,0.587800,313.216797,-0.000009,1.000000
0.998000,0.587780,0.809021,313.530945,-0.000009,1.000000
0.999000,0.308992,0.951065,313.845123,-0.000009,1.000000
1.000000,-0.000015,1.000000,314.159271,-0.000009,1.000000
1.001000,-0.309049,0.951046,314.473450,-0.000009,1.000000
1.002000,-0.587828,0.808986,314.787628,-0.000009,1.000000
1.003000,-0.809024,0.587776,315.101746,-0.000009,1.000000
1.004000,-0.951066,0.308988,315.415924,-0.000009,1.000000
1.005000,-1.000000,-0.000019,315.730072,-0.000009,1.000000
1.006000,-0.951054,-0.309025,316.044220,-0.000009,1.000000
1.007000,-0.809001,-0.587807,316.358398,-0.000009,1.000000
1.008000,-0.587772,-0.809026,316.672546,-0.000009,1.000000
1.009000,-0.308984,-0.951067,316.986725,-0.000009,1.000000
1.010000,-0.000007,-1.000000,317.300842,-0.000009,1.000000
1.011000,0.309029,-0.951053,317.615021,-0.000009,1.000000
1.012000,0.587811,-0.808998,317.929199,-0.000009,1.000000
1.013000,0.809029,-0.587769,318.243347,-0.000009,1.000000
1.014000,0.951069,-0.308979,318.557526,-0.000009,1.000000
1.015000,1.000000,0.000028,318.871674,-0.000009,1.000000
1.016000,0.951051,0.309033,319.185822,-0.000009,1.000000
1.017000,0.808996,0.587814,319.500000,-0.000009,1.000000
1.018000,0.587765,0.809032,319.814148,-0.000009,1.000000
1.019000,0.309004,0.951061,320.128296,-0.000009,1.000000
1.020000,-0.000033,1.000000,320.442474,-0.000009,1.000000
1.021000,-0.309037,0.951050,320.756622,-0.000009,1.000000
1.022000,-0.587818,0.808993,321.070801,-0.000009,1.000000
1.023000,-0.809016,0.587786,321.384918,-0.000009,1.000000
1.024000,-0.951062,0.309000,321.699097,-0.000009,1.000000
1.025000,-1.000000,-0.000037,322.013275,-0.000009,1.000000
1.026000,-0.951049,-0.309041,322.327423,-0.000009,1.000000
1.027000,-0.808991,-0.587822,322.641602,-0.000009,1.000000
1.028000,-0.587783,-0.809019,322.955719,-0.000009,1.000000
1.029000,-0.308996,-0.951063,323.269897,-0.000009,1.000000
1.030000,0.000042,-1.000000,323.584076,-0.000009,1.000000
1.031000,0.309017,-0.951057,323.898193,-0.000009,1.000000
1.032000,0.587801,-0.809006,324.212372,-0.000009,1.000000
1.033000,0.809021,-0.587779,324.526520,-0.000009,1.000000
1.034000,0.951065,-0.308992,324.840698,-0.000009,1.000000
1.035000,1.000000,0.000046,325.154877,-0.000009,1.000000
1.036000,0.951055,0.309021,325.468994,-0.000009,1.000000
1.037000,0.809003,0.587804,325.783173,-0.000009,1.000000
1.038000,0.587751,0.809042,326.097351,-0.000009,1.000000
1.039000,0.308987,0.951066,326.411499,-0.000009,1.000000
1.040000,-0.000020,1.000000,326.725647,-0.000009,1.000000
1.041000,-0.309025,0.951054,327.039795,-0.000009,1.000000
1.042000,-0.587808,0.809001,327.353973,-0.000009,1.000000
1.043000,-0.809045,0.587747,327.668152,-0.000009,1.000000
1.044000,-0.951058,0.309012,327.982269,-0.000009,1.000000
1.045000,-1.000000,-0.000024,328.296448,-0.000009,1.000000
1.046000,-0.951052,-0.309029,328.610596,-0.000009,1.000000
1.047000,-0.808998,-0.587811,328.924774,-0.000009,1.000000
1.048000,-0.587744,-0.809047,329.238953,-0.000009,1.000000
1.049000,-0.309008,-0.951059,329.553070,-0.000009,1.000000
1.050000,0.000029,-1.000000,329.867249,-0.000009,1.000000
1.051000,0.309034,-0.951051,330.181396,-0.000009,1.000000
1.052000,0.587815,-0.808995,330.495575,-0.000009,1.000000
1.053000,0.809032,-0.587765,330.809723,-0.000009,1.000000
1.054000,0.951061,-0.309004,331.123871,-0.000009,1.000000
1.055000,1.000000,0.000033,331.438049,-0.000009,1.000000
1.056000,0.951050,0.309038,331.752197,-0.000009,1.000000
1.057000,0.809011,0.587794,332.066345,-0.000009,1.000000
1.058000,0.587761,0.809035,332.380524,-0.000009,1.000000
1.059000,0.308999,0.951062,332.694672,-0.000009,1.000000
1.060000,-0.000038,1.000000,333.008850,-0.000009,1.000000
1.061000,-0.309071,0.951039,333.323029,-0.000009,1.000000
1.062000,-0.587797,0.809008,333.637146,-0.000009,1.000000
1.063000,-0.809037,0.587758,333.951324,-0.000009,1.000000
1.064000,-0.951064,0.308995,334.265472,-0.000009,1.000000
1.065000,-1.000000,-0.000012,334.579620,-0.000009,1.000000
1.066000,-0.951047,-0.309046,334.893799,-0.000009,1.000000
1.067000,-0.809005,-0.587801,335.207947,-0.000009,1.000000
1.068000,-0.587754,-0.809040,335.522125,-0.000009,1.000000
1.069000,-0.309020,-0.951056,335.836243,-0.000009,1.000000
1.070000,0.000016,-1.000000,336.150421,-0.000009,1.000000
1.071000,0.309051,-0.951046,336.464600,-0.000009,1.000000
1.072000,0.587805,-0.809003,336.778748,-0.000009,1.000000
1.073000,0.809042,-0.587750,337.092926,-0.000009,1.000000
1.074000,0.951057,-0.309016,337.407043,-0.000009,1.000000
1.075000,1.000000,0.000021,337.721222,-0.000009,1.000000
1.076000,0.951044,0.309055,338.035400,-0.000009,1.000000
1.077000,0.809000,0.587808,338.349548,-0.000009,1.000000
1.078000,0.587771,0.809027,338.663696,-0.000009,1.000000
1.079000,0.309011,0.951058,338.977844,-0.000009,1.000000
1.080000,-0.000025,1.000000,339.292023,-0.000009,1.000000
1.081000,-0.309059,0.951043,339.606201,-0.000009,1.000000
1.082000,-0.587787,0.809016,339.920319,-0.000009,1.000000
1.083000,-0.809030,0.587768,340.234497,-0.000009,1.000000
1.084000,-0.951069,0.308978,340.548676,-0.000009,1.000000
1.085000,-1.000000,-0.000029,340.862823,-0.000009,1.000000
1.086000,-0.951041,-0.309063,341.177002,-0.000009,1.000000
1.087000,-0.809013,-0.587791,341.491119,-0.000009,1.000000
1.088000,-0.587764,-0.809032,341.805298,-0.000009,1.000000
1.089000,-0.308974,-0.951070,342.119476,-0.000009,1.000000
1.090000,0.000034,-1.000000,342.433624,-0.000009,1.000000
1.091000,0.309039,-0.951050,342.747772,-0.000009,1.000000
1.092000,0.587794,-0.809010,343.061920,-0.000009,1.000000
1.093000,0.809035,-0.587761,343.376099,-0.000009,1.000000
1.094000,0.951072,-0.308970,343.690277,-0.000009,1.000000
1.095000,1.000000,0.000008,344.004395,-0.000009,1.000000
1.096000,0.951048,0.309043,344.318573,-0.000009,1.000000
1.097000,0.809008,0.587798,344.632721,-0.000009,1.000000
1.098000,0.587757,0.809038,344.946899,-0.000009,1.000000
1.099000,0.308965,0.951073,345.261078,-0.000009,1.000000
1.100000,-0.000012,1.000000,345.575195,-0.000009,1.000000
1.101000,-0.309047,0.951047,345.889374,-0.000009,1.000000
1.102000,-0.587802,0.809005,346.203522,-0.000009,1.000000
1.103000,-0.809022,0.587778,346.517670,-0.000009,1.000000
1.104000,-0.951065,0.308990,346.831848,-0.000009,1.000000
1.105000,-1.000000,-0.000017,347.145996,-0.000009,1.000000
1.106000,-0.951045,-0.309051,347.460175,-0.000009,1.000000
1.107000,-0.809020,-0.587781,347.774292,-0.000009,1.000000
1.108000,-0.587774,-0.809025,348.088470,-0.000009,1.000000
1.109000,-0.308986,-0.951067,348.402649,-0.000009,1.000000
1.110000,0.000021,-1.000000,348.716797,-0.000009,1.000000
1.111000,0.309055,-0.951044,349.030975,-0.000009,1.000000
1.112000,0.587809,-0.809000,349.345123,-0.000009,1.000000
1.113000,0.809027,-0.587771,349.659271,-0.000009,1.000000
1.114000,0.951068,-0.308982,349.973450,-0.000009,1.000000
1.115000,1.000000,0.000026,350.287598,-0.000009,1.000000
1.116000,0.951052,0.309031,350.601746,-0.000009,1.000000
1.117000,0.808997,0.587812,350.915924,-0.000009,1.000000
1.118000,0.587767,0.809030,351.230072,-0.000009,1.000000
1.119000,0.308978,0.951069,351.544250,-0.000009,1.000000
1.120000,0.000000,1.000000,351.858368,-0.000009,1.000000
1.121000,-0.309035,0.951051,352.172546,-0.000009,1.000000
1.122000,-0.587816,0.808995,352.486725,-0.000009,1.000000
1.123000,-0.809033,0.587764,352.800873,-0.000009,1.000000
1.124000,-0.951071,0.308973,353.115051,-0.000009,1.000000
1.125000,-1.000000,-0.000004,353.429169,-0.000009,1.000000
1.126000,-0.951049,-0.309039,353.743347,-0.000009,1.000000
1.127000,-0.808992,-0.587820,354.057526,-0.000009,1.000000
1.128000,-0.587785,-0.809017,354.371643,-0.000009,1.000000
1.129000,-0.308998,-0.951063,354.685822,-0.000009,1.000000
1.130000,0.000009,-1.000000,354.999969,-0.000009,1.000000
1.131000,0.309043,-0.951048,355.314148,-0.000009,1.000000
1.132000,0.587823,-0.808989,355.628326,-0.000009,1.000000
1.133000,0.809020,-0.587781,355.942444,-0.000009,1.000000
1.134000,0.951064,-0.308994,356.256622,-0.000009,1.000000
1.135000,1.000000,0.000044,356.570801,-0.000009,1.000000
1.136000,0.951047,0.309048,356.884949,-0.000009,1.000000
1.137000,0.809005,0.587802,357.199097,-0.000009,1.000000
1.138000,0.587777,0.809023,357.513245,-0.000009,1.000000
1.139000,0.308990,0.951065,357.827423,-0.000009,1.000000
1.140000,-0.000048,1.000000,358.141602,-0.000009,1.000000
1.141000,-0.309023,0.951055,358.455719,-0.000009,1.000000
1.142000,-0.587806,0.809002,358.769897,-0.000009,1.000000
1.143000,-0.809025,0.587774,359.084045,-0.000009,1.000000
1.144000,-0.951067,0.308985,359.398224,-0.000009,1.000000
1.145000,-1.000000,-0.000052,359.712402,-0.000009,1.000000
1.146000,-0.951053,-0.309027,360.026520,-0.000009,1.000000
1.147000,-0.808999,-0.587809,360.340698,-0.000009,1.000000
1.148000,-0.587770,-0.809028,360.654846,-0.000009,1.000000
1.149000,-0.308981,-0.951068,360.969025,-0.000009,1.000000
1.150000,0.000026,-1.000000,361.283173,-0.000009,1.000000
1.151000,0.309031,-0.951052,361.597321,-0.000009,1.000000
1.152000,0.587813,-0.808997,361.911499,-0.000009,1.000000
1.153000,0.809030,-0.587767,362.225647,-0.000009,1.000000
1.154000,0.951060,-0.309006,362.539795,-0.000009,1.000000
1.155000,1.000000,0.000031,362.853973,-0.000009,1.000000
1.156000,0.951051,0.309036,363.168121,-0.000009,1.000000
1.157000,0.808994,0.587817,363.482300,-0.000009,1.000000
1.158000,0.587738,0.809051,363.796478,-0.000009,1.000000
1.159000,0.309002,0.951061,364.110596,-0.000009,1.000000
1.160000,-0.000035,1.000000,364.424774,-0.000009,1.000000
1.161000,-0.309040,0.951049,364.738922,-0.000009,1.000000
1.162000,-0.587795,0.809010,365.053070,-0.000009,1.000000
1.163000,-0.809036,0.587759,365.367249,-0.000009,1.000000
1.164000,-0.951063,0.308997,365.681396,-0.000009,1.000000
1.165000,-1.000000,-0.000040,365.995575,-0.000009,1.000000
1.166000,-0.951057,-0.309015,366.309692,-0.000009,1.000000
1.167000,-0.809007,-0.587799,366.623871,-0.000009,1.000000
1.168000,-0.587756,-0.809038,366.938049,-0.000009,1.000000
1.169000,-0.308993,-0.951064,367.252197,-0.000009,1.000000
1.170000,0.000044,-1.000000,367.566376,-0.000009,1.000000
1.171000,0.309019,-0.951056,367.880493,-0.000009,1.000000
1.172000,0.587803,-0.809004,368.194672,-0.000009,1.000000
1.173000,0.809041,-0.587752,368.508850,-0.000009,1.000000
1.174000,0.951066,-0.308989,368.822998,-0.000009,1.000000
1.175000,1.000000,0.000018,369.137146,-0.000009,1.000000
1.176000,0.951054,0.309023,369.451294,-0.000009,1.000000
1.177000,0.809002,0.587806,369.765472,-0.000009,1.000000
1.178000,0.587749,0.809044,370.079651,-0.000009,1.000000
1.179000,0.309014,0.951058,370.393768,-0.000009,1.000000
1.180000,-0.000023,1.000000,370.707947,-0.000009,1.000000
1.181000,-0.309057,0.951044,371.022125,-0.000009,1.000000
1.182000,-0.587810,0.808999,371.336273,-0.000009,1.000000
1.183000,-0.809046,0.587745,371.650452,-0.000009,1.000000
1.184000,-0.951059,0.309010,371.964569,-0.000009,1.000000
1.185000,-1.000000,-0.000027,372.278748,-0.000009,1.000000
1.186000,-0.951042,-0.309061,372.592926,-0.000009,1.000000
1.187000,-0.808996,-0.587813,372.907074,-0.000009,1.000000
1.188000,-0.587766,-0.809031,373.221222,-0.000009,1.000000
1.189000,-0.309005,-0.951060,373.535370,-0.000009,1.000000
1.190000,0.000031,-1.000000,373.849548,-0.000009,1.000000
1.191000,0.309065,-0.951041,374.163727,-0.000009,1.000000
1.192000,0.587792,-0.809012,374.477844,-0.000009,1.000000
1.193000,0.809033,-0.587763,374.792023,-0.000009,1.000000
1.194000,0.951062,-0.309001,375.106171,-0.000009,1.000000
1.195000,1.000000,0.000036,375.420349,-0.000009,1.000000
1.196000,0.951039,0.309069,375.734528,-0.000009,1.000000
1.197000,0.809009,0.587796,376.048645,-0.000009,1.000000
1.198000,0.587759,0.809036,376.362823,-0.000009,1.000000
1.199000,0.308997,0.951063,376.676971,-0.000009,1.000000
1.200000,-0.000010,1.000000,376.991119,-0.000009,1.000000
1.201000,-0.309045,0.951048,377.305298,-0.000009,1.000000
1.202000,-0.587800,0.809007,377.619446,-0.000009,1.000000
1.203000,-0.809039,0.587755,377.933624,-0.000009,1.000000
1.204000,-0.951074,0.308964,378.247803,-0.000009,1.000000
1.205000,-1.000000,-0.000014,378.561920,-0.000009,1.000000
1.206000,-0.951046,-0.309049,378.876099,-0.000009,1.000000
1.207000,-0.809004,-0.587803,379.190247,-0.000009,1.000000
1.208000,-0.587752,-0.809041,379.504425,-0.000009,1.000000
1.209000,-0.308988,-0.951066,379.818573,-0.000009,1.000000
1.210000,0.000019,-1.000000,380.132721,-0.000009,1.000000
1.211000,0.309053,-0.951045,380.446899,-0.000009,1.000000
1.212000,0.587807,-0.809001,380.761047,-0.000009,1.000000
1.213000,0.809026,-0.587773,381.075195,-0.000009,1.000000
1.214000,0.951067,-0.308984,381.389374,-0.000009,1.000000
1.215000,1.000000,0.000023,381.703522,-0.000009,1.000000
1.216000,0.951043,0.309057,382.017700,-0.000009,1.000000
1.217000,0.809017,0.587786,382.331818,-0.000009,1.000000
1.218000,0.587769,0.809029,382.645996,-0.000009,1.000000
1.219000,0.308980,0.951069,382.960175,-0.000009,1.000000
1.220000,-0.000028,1.000000,383.274323,-0.000009,1.000000
1.221000,-0.309062,0.951042,383.588501,-0.000009,1.000000
1.222000,-0.587789,0.809014,383.902618,-0.000009,1.000000
1.223000,-0.809031,0.587766,384.216797,-0.000009,1.000000
1.224000,-0.951070,0.308976,384.530975,-0.000009,1.000000
1.225000,-1.000000,-0.000002,384.845093,-0.000009,1.000000
1.226000,-0.951050,-0.309037,385.159271,-0.000009,1.000000
1.227000,-0.808993,-0.587818,385.473450,-0.000009,1.000000
1.228000,-0.587762,-0.809034,385.787598,-0.000009,1.000000
1.229000,-0.308971,-0.951071,386.101776,-0.000009,1.000000
1.230000,0.000006,-1.000000,386.415894,-0.000009,1.000000
1.231000,0.309041,-0.951049,386.730072,-0.000009,1.000000
1.232000,0.587821,-0.808991,387.044250,-0.000009,1.000000
1.233000,0.809036,-0.587758,387.358398,-0.000009,1.000000
1.234000,0.951063,-0.308996,387.672546,-0.000009,1.000000
1.235000,1.000000,0.000011,387.986694,-0.000009,1.000000
1.236000,0.951047,0.309045,388.300873,-0.000009,1.000000
1.237000,0.808988,0.587825,388.615051,-0.000009,1.000000
1.238000,0.587780,0.809021,388.929169,-0.000009,1.000000
1.239000,0.308992,0.951065,389.243347,-0.000009,1.000000
1.240000,-0.000015,1.000000,389.557495,-0.000009,1.000000
1.241000,-0.309050,0.951046,389.871674,-0.000009,1.000000
1.242000,-0.587828,0.808986,390.185852,-0.000009,1.000000
1.243000,-0.809024,0.587776,390.499969,-0.000009,1.000000
1.244000,-0.951066,0.308988,390.814148,-0.000009,1.000000
1.245000,-1.000000,-0.000019,391.128296,-0.000009,1.000000
1.246000,-0.951045,-0.309054,391.442474,-0.000009,1.000000
1.247000,-0.809001,-0.587807,391.756622,-0.000009,1.000000
1.248000,-0.587772,-0.809026,392.070770,-0.000009,1.000000
1.249000,-0.308984,-0.951067,392.384949,-0.000009,1.000000
1.250000,0.000024,-1.000000,392.699097,-0.000009,1.000000
1.251000,0.309029,-0.951053,393.013245,-0.000009,1.000000
1.252000,0.587811,-0.808998,393.327423,-0.000009,1.000000
1.253000,0.809029,-0.587769,393.641571,-0.000009,1.000000
1.254000,0.951069,-0.308979,393.955750,-0.000009,1.000000
1.255000,1.000000,0.000059,394.269928,-0.000009,1.000000
1.256000,0.951051,0.309033,394.584045,-0.000009,1.000000
1.257000,0.808996,0.587815,394.898224,-0.000009,1.000000
1.258000,0.587765,0.809032,395.212372,-0.000009,1.000000
1.259000,0.309004,0.951061,395.526520,-0.000009,1.000000
1.260000,-0.000033,1.000000,395.840698,-0.000009,1.000000
1.261000,-0.309037,0.951050,396.154846,-0.000009,1.000000
1.262000,-0.587818,0.808993,396.469025,-0.000009,1.000000
1.263000,-0.809016,0.587786,396.783142,-0.000009,1.000000
1.264000,-0.951062,0.309000,397.097321,-0.000009,1.000000
1.265000,-1.000000,-0.000037,397.411499,-0.000009,1.000000
1.266000,-0.951048,-0.309042,397.725647,-0.000009,1.000000
1.267000,-0.808990,-0.587822,398.039825,-0.000009,1.000000
1.268000,-0.587783,-0.809019,398.353943,-0.000009,1.000000
1.269000,-0.308996,-0.951063,398.668121,-0.000009,1.000000
1.270000,0.000042,-1.000000,398.982300,-0.000009,1.000000
1.271000,0.309046,-0.951047,399.296448,-0.000009,1.000000
1.272000,0.587801,-0.809006,399.610596,-0.000009,1.000000
1.273000,0.809022,-0.587779,399.924744,-0.000009,1.000000
1.274000,0.951065,-0.308991,400.238922,-0.000009,1.000000
1.275000,1.000000,0.000046,400.553101,-0.000009,1.000000
1.276000,0.951055,0.309021,400.867218,-0.000009,1.000000
1.277000,0.809003,0.587804,401.181396,-0.000009,1.000000
1.278000,0.587751,0.809042,401.495575,-0.000009,1.000000
1.279000,0.308987,0.951066,401.809723,-0.000009,1.000000
1.280000,-0.000051,1.000000,402.123901,-0.000009,1.000000
1.281000,-0.309025,0.951054,402.438019,-0.000009,1.000000
1.282000,-0.587808,0.809001,402.752197,-0.000009,1.000000
1.283000,-0.809045,0.587747,403.066376,-0.000009,1.000000
1.284000,-0.951068,0.308983,403.380524,-0.000009,1.000000
1.285000,-1.000000,-0.000025,403.694672,-0.000009,1.000000
1.286000,-0.951052,-0.309030,404.008820,-0.000009,1.000000
1.287000,-0.808998,-0.587811,404.322998,-0.000009,1.000000
1.288000,-0.587743,-0.809047,404.637177,-0.000009,1.000000
1.289000,-0.309008,-0.951060,404.951294,-0.000009,1.000000
1.290000,0.000029,-1.000000,405.265472,-0.000009,1.000000
1.291000,0.309034,-0.951051,405.579620,-0.000009,1.000000
1.292000,0.587815,-0.808995,405.893799,-0.000009,1.000000
1.293000,0.809050,-0.587740,406.207977,-0.000009,1.000000
1.294000,0.951061,-0.309003,406.522095,-0.000009,1.000000
1.295000,1.000000,0.000033,406.836273,-0.000009,1.000000
1.296000,0.951050,0.309038,407.150421,-0.000009,1.000000
1.297000,0.809011,0.587794,407.464569,-0.000009,1.000000
1.298000,0.587761,0.809035,407.778748,-0.000009,1.000000
1.299000,0.308999,0.951062,408.092896,-0.000009,1.000000
1.300000,-0.000038,1.000000,408.407074,-0.000009,1.000000
1.301000,-0.309071,0.951039,408.721252,-0.000009,1.000000
1.302000,-0.587798,0.809008,409.035370,-0.000009,1.000000
1.303000,-0.809037,0.587757,409.349548,-0.000009,1.000000
1.304000,-0.951064,0.308995,409.663696,-0.000009,1.000000
1.305000,-1.000000,-0.000042,409.977875,-0.000009,1.000000
1.306000,-0.951047,-0.309047,410.292023,-0.000009,1.000000
1.307000,-0.809005,-0.587801,410.606171,-0.000009,1.000000
1.308000,-0.587754,-0.809040,410.920349,-0.000009,1.000000
1.309000,-0.308991,-0.951065,411.234497,-0.000009,1.000000
1.310000,0.000016,-1.000000,411.548645,-0.000009,1.000000
1.311000,0.309051,-0.951046,411.862823,-0.000009,1.000000
1.312000,0.587805,-0.809003,412.176971,-0.000009,1.000000
1.313000,0.809043,-0.587750,412.491150,-0.000009,1.000000
1.314000,0.951057,-0.309016,412.805267,-0.000009,1.000000
1.315000,1.000000,0.000021,413.119446,-0.000009,1.000000
1.316000,0.951044,0.309055,413.433624,-0.000009,1.000000
1.317000,0.809000,0.587808,413.747772,-0.000009,1.000000
1.318000,0.587747,0.809045,414.061951,-0.000009,1.000000
1.319000,0.309011,0.951058,414.376068,-0.000009,1.000000
1.320000,-0.000025,1.000000,414.690247,-0.000009,1.000000
1.321000,-0.309059,0.951043,415.004425,-0.000009,1.000000
1.322000,-0.587787,0.809015,415.318542,-0.000009,1.000000
1.323000,-0.809030,0.587768,415.632721,-0.000009,1.000000
