t,alpha,beta,theta,d,q
0.893000,-0.587760,-0.809035,280.544250,1.000000,0.000004
0.894000,-0.308998,-0.951063,280.858398,1.000000,0.000004
0.895000,0.000008,-1.000000,281.172546,1.000000,0.000004
0.896000,0.309043,-0.951048,281.486725,1.000000,0.000004
0.897000,0.587798,-0.809007,281.800873,1.000000,0.000004
0.898000,0.809038,-0.587757,282.115051,1.000000,0.000004
0.899000,0.951064,-0.308994,282.429199,1.000000,0.000004
0.900000,1.000000,0.000013,282.743347,1.000000,0.000004
0.901000,0.951056,0.309018,283.057495,1.000000,0.000004
0.902000,0.809005,0.587802,283.371674,1.000000,0.000004
0.903000,0.587778,0.809022,283.685822,1.000000,0.000004
0.904000,0.308990,0.951065,284.000000,1.000000,0.000004
0.905000,-0.000017,1.000000,284.314148,1.000000,0.000004
0.906000,-0.309023,0.951055,284.628296,1.000000,0.000004
0.907000,-0.587806,0.809002,284.942474,1.000000,0.000004
0.908000,-0.809025,0.587774,285.256622,1.000000,0.000004
0.909000,-0.951057,0.309015,285.570770,1.000000,0.000004
0.910000,-1.000000,-0.000022,285.884949,1.000000,0.000004
0.911000,-0.951044,-0.309056,286.199127,1.000000,0.000004
0.912000,-0.809000,-0.587809,286.513275,1.000000,0.000004
0.913000,-0.587770,-0.809028,286.827423,1.000000,0.000005
0.914000,-0.309010,-0.951059,287.141571,1.000000,0.000004
0.915000,0.000026,-1.000000,287.455750,1.000000,0.000004
0.916000,0.309031,-0.951052,287.769897,1.000000,0.000004
0.917000,0.587813,-0.808997,288.084076,1.000000,0.000004
0.918000,0.809030,-0.587767,288.398224,1.000000,0.000004
0.919000,0.951060,-0.309006,288.712372,1.000000,0.000004
0.920000,1.000000,0.000000,289.026520,1.000000,0.000004
0.921000,0.951051,0.309035,289.340698,1.000000,0.000004
0.922000,0.809012,0.587792,289.654846,1.000000,0.000005
0.923000,0.587763,0.809033,289.969025,1.000000,0.000004
0.924000,0.309002,0.951061,290.283173,1.000000,0.000004
0.925000,-0.000035,1.000000,290.597351,1.000000,0.000004
0.926000,-0.309040,0.951049,290.911499,1.000000,0.000004
0.927000,-0.587795,0.809010,291.225647,1.000000,0.000004
0.928000,-0.809018,0.587784,291.539795,1.000000,0.000004
0.929000,-0.951063,0.308998,291.853973,1.000000,0.000004
0.930000,-1.000000,-0.000040,292.168152,1.000000,0.000004
0.931000,-0.951048,-0.309044,292.482300,1.000000,0.000004
0.932000,-0.809007,-0.587799,292.796448,1.000000,0.000004
0.933000,-0.587781,-0.809020,293.110596,1.000000,0.000005
0.934000,-0.309022,-0.951055,293.424744,1.000000,0.000004
0.935000,0.000013,-1.000000,293.738922,1.000000,0.000004
0.936000,0.309048,-0.951046,294.053101,1.000000,0.000004
0.937000,0.587803,-0.809004,294.367249,1.000000,0.000004
0.938000,0.809023,-0.587777,294.681396,1.000000,0.000004
0.939000,0.951066,-0.308989,294.995575,1.000000,0.000004
0.940000,1.000000,0.000018,295.309723,1.000000,0.000004
0.941000,0.951054,0.309023,295.623871,1.000000,0.000004
0.942000,0.809002,0.587806,295.938049,1.000000,0.000004
0.943000,0.587774,0.809026,296.252197,1.000000,0.000005
0.944000,0.308985,0.951067,296.566376,1.000000,0.000004
0.945000,-0.000022,1.000000,296.880524,1.000000,0.000004
0.946000,-0.309028,0.951053,297.194672,1.000000,0.000004
0.947000,-0.587785,0.809017,297.508820,1.000000,0.000005
0.948000,-0.809028,0.587770,297.822998,1.000000,0.000004
0.949000,-0.951068,0.308981,298.137177,1.000000,0.000004
0.950000,-1.000000,-0.000027,298.451324,1.000000,0.000004
0.951000,-0.951052,-0.309032,298.765472,1.000000,0.000004
0.952000,-0.809015,-0.587789,299.079620,1.000000,0.000004
0.953000,-0.587766,-0.809031,299.393799,1.000000,0.000004
0.954000,-0.309005,-0.951060,299.707947,1.000000,0.000004
0.955000,0.000031,-1.000000,300.022125,1.000000,0.000004
0.956000,0.309036,-0.951050,300.336273,1.000000,0.000004
0.957000,0.587792,-0.809012,300.650421,1.000000,0.000004
0.958000,0.809033,-0.587763,300.964600,1.000000,0.000004
0.959000,0.951062,-0.309001,301.278748,1.000000,0.000004
0.960000,1.000000,0.000005,301.592896,1.000000,0.000004
0.961000,0.951049,0.309040,301.907074,1.000000,0.000004
0.962000,0.809009,0.587796,302.221222,1.000000,0.000004
0.963000,0.587759,0.809036,302.535400,1.000000,0.000004
0.964000,0.308997,0.951063,302.849548,1.000000,0.000004
0.965000,-0.000010,1.000000,303.163696,1.000000,0.000004
0.966000,-0.309015,0.951057,303.477844,1.000000,0.000004
0.967000,-0.587799,0.809007,303.792023,1.000000,0.000004
0.968000,-0.809039,0.587756,304.106201,1.000000,0.000004
0.969000,-0.951064,0.308993,304.420349,1.000000,0.000004
0.970000,-1.000000,-0.000014,304.734497,1.000000,0.000004
0.971000,-0.951046,-0.309049,305.048676,1.000000,0.000004
0.972000,-0.809004,-0.587803,305.362823,1.000000,0.000004
0.973000,-0.587777,-0.809023,305.676971,1.000000,0.000004
0.974000,-0.308989,-0.951066,305.991150,1.000000,0.000004
0.975000,0.000019,-1.000000,306.305298,1.000000,0.000004
0.976000,0.309053,-0.951045,306.619476,1.000000,0.000004
0.977000,0.587807,-0.809001,306.933624,1.000000,0.000004
0.978000,0.809026,-0.587773,307.247772,1.000000,0.000004
0.979000,0.951058,-0.309013,307.561920,1.000000,0.000004
0.980000,1.000000,0.000023,307.876099,1.000000,0.000004
0.981000,0.951053,0.309028,308.190247,1.000000,0.000004
0.982000,0.808999,0.587810,308.504425,1.000000,0.000004
0.983000,0.587769,0.809029,308.818573,1.000000,0.000004
0.984000,0.309009,0.951059,309.132721,1.000000,0.000004
0.985000,-0.000027,1.000000,309.446899,1.000000,0.000004
0.986000,-0.309032,0.951052,309.761047,1.000000,0.000004
0.987000,-0.587789,0.809014,310.075195,1.000000,0.000004
0.988000,-0.809031,0.587766,310.389374,1.000000,0.000004
0.989000,-0.951060,0.309005,310.703522,1.000000,0.000004
0.990000,-1.000000,-0.000032,311.017700,1.000000,0.000004
0.991000,-0.951050,-0.309037,311.331848,1.000000,0.000004
0.992000,-0.809012,-0.587793,311.645996,1.000000,0.000005
0.993000,-0.587762,-0.809034,311.960175,1.000000,0.000004
0.994000,-0.309001,-0.951062,312.274323,1.000000,0.000004
0.995000,0.000036,-1.000000,312.588501,1.000000,0.000004
0.996000,0.309041,-0.951049,312.902649,1.000000,0.000004
0.997000,0.587796,-0.809009,313.216797,1.000000,0.000004
0.998000,0.809018,-0.587783,313.530945,1.000000,0.000004
0.999000,0.951063,-0.308996,313.845123,1.000000,0.000004
1.000000,1.000000,0.000010,314.159271,1.000000,0.000004
1.001000,0.951047,0.309045,314.473450,1.000000,0.000004
1.002000,0.808988,0.587825,314.787628,1.000000,0.000005
1.003000,0.587780,0.809021,315.101746,1.000000,0.000004
1.004000,0.308992,0.951065,315.415924,1.000000,0.000004
1.005000,-0.000015,1.000000,315.730072,1.000000,0.000004
1.006000,-0.309020,0.951055,316.044220,1.000000,0.000004
1.007000,-0.587804,0.809004,316.358398,1.000000,0.000004
1.008000,-0.809024,0.587776,316.672546,1.000000,0.000004
1.009000,-0.951066,0.308988,316.986725,1.000000,0.000004
1.010000,-1.000000,0.000011,317.300842,1.000000,0.000004
1.011000,-0.951054,-0.309025,317.615021,1.000000,0.000004
1.012000,-0.809001,-0.587807,317.929199,1.000000,0.000004
1.013000,-0.587772,-0.809026,318.243347,1.000000,0.000005
1.014000,-0.308984,-0.951067,318.557526,1.000000,0.000004
1.015000,0.000024,-1.000000,318.871674,1.000000,0.000004
1.016000,0.309029,-0.951053,319.185822,1.000000,0.000004
1.017000,0.587811,-0.808998,319.500000,1.000000,0.000005
1.018000,0.809029,-0.587769,319.814148,1.000000,0.000004
1.019000,0.951059,-0.309008,320.128296,1.000000,0.000004
1.020000,1.000000,0.000028,320.442474,1.000000,0.000004
1.021000,0.951051,0.309033,320.756622,1.000000,0.000004
1.022000,0.808996,0.587814,321.070801,1.000000,0.000004
1.023000,0.587790,0.809014,321.384918,1.000000,0.000004
1.024000,0.309004,0.951061,321.699097,1.000000,0.000004
1.025000,-0.000033,1.000000,322.013275,1.000000,0.000004
1.026000,-0.309037,0.951050,322.327423,1.000000,0.000004
1.027000,-0.587818,0.808993,322.641602,1.000000,0.000004
1.028000,-0.809016,0.587786,322.955719,1.000000,0.000004
1.029000,-0.951062,0.309000,323.269897,1.000000,0.000004
1.030000,-1.000000,-0.000037,323.584076,1.000000,0.000004
1.031000,-0.951058,-0.309012,323.898193,1.000000,0.000004
1.032000,-0.809009,-0.587797,324.212372,1.000000,0.000004
1.033000,-0.587783,-0.809019,324.526520,1.000000,0.000004
1.034000,-0.308996,-0.951063,324.840698,1.000000,0.000004
1.035000,0.000042,-1.000000,325.154877,1.000000,0.000004
1.036000,0.309017,-0.951057,325.468994,1.000000,0.000004
1.037000,0.587801,-0.809006,325.783173,1.000000,0.000004
1.038000,0.809039,-0.587754,326.097351,1.000000,0.000004
1.039000,0.951065,-0.308992,326.411499,1.000000,0.000004
1.040000,1.000000,0.000015,326.725647,1.000000,0.000004
1.041000,0.951055,0.309021,327.039795,1.000000,0.000004
1.042000,0.809003,0.587804,327.353973,1.000000,0.000005
1.043000,0.587751,0.809042,327.668152,1.000000,0.000004
1.044000,0.309016,0.951057,327.982269,1.000000,0.000004
1.045000,-0.000020,1.000000,328.296448,1.000000,0.000004
1.046000,-0.309025,0.951054,328.610596,1.000000,0.000004
1.047000,-0.587808,0.809001,328.924774,1.000000,0.000004
1.048000,-0.809045,0.587747,329.238953,1.000000,0.000004
1.049000,-0.951058,0.309012,329.553070,1.000000,0.000004
1.050000,-1.000000,-0.000024,329.867249,1.000000,0.000004
1.051000,-0.951052,-0.309029,330.181396,1.000000,0.000004
1.052000,-0.808998,-0.587811,330.495575,1.000000,0.000004
1.053000,-0.587768,-0.809029,330.809723,1.000000,0.000004
1.054000,-0.309008,-0.951059,331.123871,1.000000,0.000004
1.055000,0.000029,-1.000000,331.438049,1.000000,0.000004
1.056000,0.309034,-0.951051,331.752197,1.000000,0.000004
1.057000,0.587790,-0.809013,332.066345,1.000000,0.000004
1.058000,0.809032,-0.587765,332.380524,1.000000,0.000004
1.059000,0.951061,-0.309004,332.694672,1.000000,0.000004
1.060000,1.000000,0.000033,333.008850,1.000000,0.000004
1.061000,0.951040,0.309067,333.323029,1.000000,0.000004
1.062000,0.809011,0.587794,333.637146,1.000000,0.000004
1.063000,0.587761,0.809035,333.951324,1.000000,0.000005
1.064000,0.308999,0.951062,334.265472,1.000000,0.000004
1.065000,-0.000007,1.000000,334.579620,1.000000,0.000004
1.066000,-0.309042,0.951048,334.893799,1.000000,0.000004
1.067000,-0.587797,0.809008,335.207947,1.000000,0.000004
1.068000,-0.809037,0.587758,335.522125,1.000000,0.000004
1.069000,-0.951054,0.309024,335.836243,1.000000,0.000004
1.070000,-1.000000,-0.000012,336.150421,1.000000,0.000004
1.071000,-0.951047,-0.309046,336.464600,1.000000,0.000004
1.072000,-0.809005,-0.587801,336.778748,1.000000,0.000004
1.073000,-0.587754,-0.809040,337.092926,1.000000,0.000004
1.074000,-0.309020,-0.951056,337.407043,1.000000,0.000004
1.075000,0.000016,-1.000000,337.721222,1.000000,0.000004
1.076000,0.309051,-0.951046,338.035400,1.000000,0.000004
1.077000,0.587805,-0.809003,338.349548,1.000000,0.000004
1.078000,0.809024,-0.587775,338.663696,1.000000,0.000004
1.079000,0.951057,-0.309016,338.977844,1.000000,0.000004
1.080000,1.000000,0.000021,339.292023,1.000000,0.000004
1.081000,0.951044,0.309055,339.606201,1.000000,0.000004
1.082000,0.809018,0.587784,339.920319,1.000000,0.000004
1.083000,0.587771,0.809027,340.234497,1.000000,0.000005
1.084000,0.308982,0.951068,340.548676,1.000000,0.000004
1.085000,-0.000025,1.000000,340.862823,1.000000,0.000004
1.086000,-0.309059,0.951043,341.177002,1.000000,0.000004
1.087000,-0.587787,0.809016,341.491119,1.000000,0.000004
1.088000,-0.809030,0.587768,341.805298,1.000000,0.000004
1.089000,-0.951069,0.308978,342.119476,1.000000,0.000004
1.090000,-1.000000,-0.000029,342.433624,1.000000,0.000004
1.091000,-0.951051,-0.309034,342.747772,1.000000,0.000004
1.092000,-0.809013,-0.587791,343.061920,1.000000,0.000004
1.093000,-0.587764,-0.809032,343.376099,1.000000,0.000004
1.094000,-0.308974,-0.951070,343.690277,1.000000,0.000004
1.095000,0.000003,-1.000000,344.004395,1.000000,0.000004
1.096000,0.309039,-0.951050,344.318573,1.000000,0.000005
1.097000,0.587794,-0.809010,344.632721,1.000000,0.000005
1.098000,0.809035,-0.587761,344.946899,1.000000,0.000004
1.099000,0.951072,-0.308970,345.261078,1.000000,0.000004
1.100000,1.000000,0.000008,345.575195,1.000000,0.000004
1.101000,0.951048,0.309043,345.889374,1.000000,0.000004
1.102000,0.809008,0.587798,346.203522,1.000000,0.000004
1.103000,0.587782,0.809020,346.517670,1.000000,0.000004
1.104000,0.308995,0.951064,346.831848,1.000000,0.000004
1.105000,-0.000012,1.000000,347.145996,1.000000,0.000004
1.106000,-0.309047,0.951047,347.460175,1.000000,0.000004
1.107000,-0.587777,0.809023,347.774292,1.000000,0.000004
1.108000,-0.809022,0.587778,348.088470,1.000000,0.000005
1.109000,-0.951065,0.308990,348.402649,1.000000,0.000004
1.110000,-1.000000,-0.000017,348.716797,1.000000,0.000004
1.111000,-0.951045,-0.309051,349.030975,1.000000,0.000004
1.112000,-0.809003,-0.587805,349.345123,1.000000,0.000005
1.113000,-0.587774,-0.809025,349.659271,1.000000,0.000004
1.114000,-0.308986,-0.951067,349.973450,1.000000,0.000004
1.115000,0.000021,-1.000000,350.287598,1.000000,0.000004
1.116000,0.309026,-0.951053,350.601746,1.000000,0.000004
1.117000,0.587809,-0.809000,350.915924,1.000000,0.000004
1.118000,0.809027,-0.587771,351.230072,1.000000,0.000004
1.119000,0.951068,-0.308982,351.544250,1.000000,0.000004
1.120000,1.000000,-0.000005,351.858368,1.000000,0.000004
1.121000,0.951052,0.309031,352.172546,1.000000,0.000004
1.122000,0.808997,0.587812,352.486725,1.000000,0.000004
1.123000,0.587767,0.809030,352.800873,1.000000,0.000004
1.124000,0.308978,0.951069,353.115051,1.000000,0.000004
1.125000,0.000000,1.000000,353.429169,1.000000,0.000004
1.126000,-0.309035,0.951051,353.743347,1.000000,0.000004
1.127000,-0.587816,0.808995,354.057526,1.000000,0.000004
1.128000,-0.809015,0.587788,354.371643,1.000000,0.000004
1.129000,-0.951061,0.309002,354.685822,1.000000,0.000005
1.130000,-1.000000,-0.000004,354.999969,1.000000,0.000004
1.131000,-0.951049,-0.309039,355.314148,1.000000,0.000004
1.132000,-0.808992,-0.587820,355.628326,1.000000,0.000004
1.133000,-0.587785,-0.809017,355.942444,1.000000,0.000005
1.134000,-0.308998,-0.951063,356.256622,1.000000,0.000004
1.135000,0.000039,-1.000000,356.570801,1.000000,0.000004
1.136000,0.309043,-0.951048,356.884949,1.000000,0.000004
1.137000,0.587799,-0.809007,357.199097,1.000000,0.000004
1.138000,0.809020,-0.587781,357.513245,1.000000,0.000004
1.139000,0.951064,-0.308994,357.827423,1.000000,0.000004
1.140000,1.000000,0.000044,358.141602,1.000000,0.000004
1.141000,0.951056,0.309019,358.455719,1.000000,0.000004
1.142000,0.809005,0.587802,358.769897,1.000000,0.000004
1.143000,0.587777,0.809023,359.084045,1.000000,0.000004
1.144000,0.308990,0.951065,359.398224,1.000000,0.000004
1.145000,-0.000048,1.000000,359.712402,1.000000,0.000004
1.146000,-0.309023,0.951055,360.026520,1.000000,0.000004
1.147000,-0.587806,0.809002,360.340698,1.000000,0.000004
1.148000,-0.809025,0.587774,360.654846,1.000000,0.000004
1.149000,-0.951067,0.308985,360.969025,1.000000,0.000004
1.150000,-1.000000,-0.000022,361.283173,1.000000,0.000004
1.151000,-0.951053,-0.309027,361.597321,1.000000,0.000004
1.152000,-0.808999,-0.587809,361.911499,1.000000,0.000004
1.153000,-0.587770,-0.809028,362.225647,1.000000,0.000004
1.154000,-0.309010,-0.951059,362.539795,1.000000,0.000004
1.155000,0.000026,-1.000000,362.853973,1.000000,0.000004
1.156000,0.309031,-0.951052,363.168121,1.000000,0.000004
1.157000,0.587813,-0.808997,363.482300,1.000000,0.000004
1.158000,0.809048,-0.587742,363.796478,1.000000,0.000004
1.159000,0.951060,-0.309006,364.110596,1.000000,0.000004
1.160000,1.000000,0.000031,364.424774,1.000000,0.000004
1.161000,0.951051,0.309036,364.738922,1.000000,0.000004
1.162000,0.809012,0.587792,365.053070,1.000000,0.000004
1.163000,0.587763,0.809033,365.367249,1.000000,0.000004
1.164000,0.309002,0.951061,365.681396,1.000000,0.000004
1.165000,-0.000035,1.000000,365.995575,1.000000,0.000004
1.166000,-0.309011,0.951059,366.309692,1.000000,0.000004
1.167000,-0.587795,0.809010,366.623871,1.000000,0.000005
1.168000,-0.809036,0.587759,366.938049,1.000000,0.000004
1.169000,-0.951063,0.308997,367.252197,1.000000,0.000004
1.170000,-1.000000,-0.000040,367.566376,1.000000,0.000004
1.171000,-0.951057,-0.309015,367.880493,1.000000,0.000004
1.172000,-0.809007,-0.587799,368.194672,1.000000,0.000004
1.173000,-0.587756,-0.809038,368.508850,1.000000,0.000004
1.174000,-0.308993,-0.951064,368.822998,1.000000,0.000004
1.175000,0.000014,-1.000000,369.137146,1.000000,0.000004
1.176000,0.309019,-0.951056,369.451294,1.000000,0.000004
1.177000,0.587803,-0.809004,369.765472,1.000000,0.000004
1.178000,0.809041,-0.587752,370.079651,1.000000,0.000004
1.179000,0.951056,-0.309018,370.393768,1.000000,0.000004
1.180000,1.000000,0.000018,370.707947,1.000000,0.000004
1.181000,0.951045,0.309052,371.022125,1.000000,0.000004
1.182000,0.809002,0.587806,371.336273,1.000000,0.000004
1.183000,0.587749,0.809044,371.650452,1.000000,0.000004
1.184000,0.309014,0.951058,371.964569,1.000000,0.000004
1.185000,-0.000023,1.000000,372.278748,1.000000,0.000004
1.186000,-0.309057,0.951044,372.592926,1.000000,0.000004
1.187000,-0.587810,0.808999,372.907074,1.000000,0.000004
1.188000,-0.809028,0.587770,373.221222,1.000000,0.000005
1.189000,-0.951059,0.309010,373.535370,1.000000,0.000004
1.190000,-1.000000,-0.000027,373.849548,1.000000,0.000004
1.191000,-0.951042,-0.309061,374.163727,1.000000,0.000004
1.192000,-0.809014,-0.587789,374.477844,1.000000,0.000005
1.193000,-0.587766,-0.809031,374.792023,1.000000,0.000004
1.194000,-0.309005,-0.951060,375.106171,1.000000,0.000004
1.195000,0.000031,-1.000000,375.420349,1.000000,0.000004
1.196000,0.309065,-0.951041,375.734528,1.000000,0.000004
1.197000,0.587792,-0.809012,376.048645,1.000000,0.000004
1.198000,0.809033,-0.587763,376.362823,1.000000,0.000004
1.199000,0.951062,-0.309001,376.676971,1.000000,0.000004
1.200000,1.000000,0.000005,376.991119,1.000000,0.000004
1.201000,0.951049,0.309040,377.305298,1.000000,0.000004
1.202000,0.809009,0.587796,377.619446,1.000000,0.000004
1.203000,0.587759,0.809036,377.933624,1.000000,0.000005
1.204000,0.308968,0.951073,378.247803,1.000000,0.000004
1.205000,-0.000010,1.000000,378.561920,1.000000,0.000004
1.206000,-0.309045,0.951048,378.876099,1.000000,0.000004
1.207000,-0.587800,0.809007,379.190247,1.000000,0.000004
1.208000,-0.809039,0.587755,379.504425,1.000000,0.000004
1.209000,-0.951064,0.308993,379.818573,1.000000,0.000004
1.210000,-1.000000,-0.000014,380.132721,1.000000,0.000004
1.211000,-0.951046,-0.309049,380.446899,1.000000,0.000004
1.212000,-0.809004,-0.587803,380.761047,1.000000,0.000004
1.213000,-0.587776,-0.809023,381.075195,1.000000,0.000005
1.214000,-0.308988,-0.951066,381.389374,1.000000,0.000004
1.215000,0.000019,-1.000000,381.703522,1.000000,0.000004
1.216000,0.309053,-0.951045,382.017700,1.000000,0.000004
1.217000,0.587782,-0.809019,382.331818,1.000000,0.000005
1.218000,0.809026,-0.587773,382.645996,1.000000,0.000004
1.219000,0.951067,-0.308984,382.960175,1.000000,0.000004
1.220000,1.000000,0.000023,383.274323,1.000000,0.000004
1.221000,0.951043,0.309057,383.588501,1.000000,0.000004
1.222000,0.809017,0.587786,383.902618,1.000000,0.000004
1.223000,0.587769,0.809029,384.216797,1.000000,0.000004
1.224000,0.308980,0.951069,384.530975,1.000000,0.000004
1.225000,0.000003,1.000000,384.845093,1.000000,0.000004
1.226000,-0.309033,0.951051,385.159271,1.000000,0.000004
1.227000,-0.587814,0.808996,385.473450,1.000000,0.000004
1.228000,-0.809031,0.587766,385.787598,1.000000,0.000004
1.229000,-0.951070,0.308976,386.101776,1.000000,0.000004
1.230000,-1.000000,-0.000002,386.415894,1.000000,0.000004
1.231000,-0.951050,-0.309037,386.730072,1.000000,0.000004
1.232000,-0.808993,-0.587818,387.044250,1.000000,0.000004
1.233000,-0.587762,-0.809034,387.358398,1.000000,0.000004
1.234000,-0.309000,-0.951062,387.672546,1.000000,0.000004
1.235000,0.000006,-1.000000,387.986694,1.000000,0.000004
1.236000,0.309041,-0.951049,388.300873,1.000000,0.000004
1.237000,0.587821,-0.808991,388.615051,1.000000,0.000004
1.238000,0.809019,-0.587783,388.929169,1.000000,0.000005
1.239000,0.951063,-0.308996,389.243347,1.000000,0.000004
1.240000,1.000000,0.000011,389.557495,1.000000,0.000004
1.241000,0.951047,0.309045,389.871674,1.000000,0.000004
1.242000,0.808988,0.587825,390.185852,1.000000,0.000004
1.243000,0.587780,0.809021,390.499969,1.000000,0.000004
1.244000,0.308992,0.951065,390.814148,1.000000,0.000004
1.245000,-0.000015,1.000000,391.128296,1.000000,0.000004
1.246000,-0.309050,0.951046,391.442474,1.000000,0.000004
1.247000,-0.587804,0.809004,391.756622,1.000000,0.000004
1.248000,-0.809024,0.587776,392.070770,1.000000,0.000004
1.249000,-0.951066,0.308988,392.384949,1.000000,0.000004
1.250000,-1.000000,-0.000019,392.699097,1.000000,0.000004
1.251000,-0.951054,-0.309025,393.013245,1.000000,0.000004
1.252000,-0.809001,-0.587807,393.327423,1.000000,0.000004
1.253000,-0.587772,-0.809026,393.641571,1.000000,0.000004
1.254000,-0.308984,-0.951067,393.955750,1.000000,0.000004
1.255000,0.000054,-1.000000,394.269928,1.000000,0.000004
1.256000,0.309029,-0.951053,394.584045,1.000000,0.000004
1.257000,0.587811,-0.808998,394.898224,1.000000,0.000004
1.258000,0.809029,-0.587769,395.212372,1.000000,0.000005
1.259000,0.951059,-0.309008,395.526520,1.000000,0.000004
1.260000,1.000000,0.000028,395.840698,1.000000,0.000004
1.261000,0.951051,0.309033,396.154846,1.000000,0.000004
1.262000,0.808996,0.587815,396.469025,1.000000,0.000005
1.263000,0.587790,0.809014,396.783142,1.000000,0.000005
1.264000,0.309004,0.951061,397.097321,1.000000,0.000004
1.265000,-0.000033,1.000000,397.411499,1.000000,0.000004
1.266000,-0.309037,0.951050,397.725647,1.000000,0.000004
1.267000,-0.587818,0.808993,398.039825,1.000000,0.000004
1.268000,-0.809016,0.587786,398.353943,1.000000,0.000004
1.269000,-0.951062,0.309000,398.668121,1.000000,0.000004
1.270000,-1.000000,-0.000037,398.982300,1.000000,0.000004
1.271000,-0.951048,-0.309042,399.296448,1.000000,0.000004
1.272000,-0.809008,-0.587797,399.610596,1.000000,0.000004
1.273000,-0.587783,-0.809019,399.924744,1.000000,0.000004
1.274000,-0.308996,-0.951063,400.238922,1.000000,0.000004
1.275000,0.000042,-1.000000,400.553101,1.000000,0.000004
1.276000,0.309017,-0.951057,400.867218,1.000000,0.000004
1.277000,0.587801,-0.809006,401.181396,1.000000,0.000004
1.278000,0.809039,-0.587754,401.495575,1.000000,0.000004
1.279000,0.951065,-0.308991,401.809723,1.000000,0.000005
1.280000,1.000000,0.000046,402.123901,1.000000,0.000004
1.281000,0.951055,0.309021,402.438019,1.000000,0.000004
1.282000,0.809003,0.587804,402.752197,1.000000,0.000004
1.283000,0.587751,0.809042,403.066376,1.000000,0.000005
1.284000,0.308987,0.951066,403.380524,1.000000,0.000004
1.285000,-0.000020,1.000000,403.694672,1.000000,0.000004
1.286000,-0.309025,0.951054,404.008820,1.000000,0.000004
1.287000,-0.587808,0.809001,404.322998,1.000000,0.000005
1.288000,-0.809045,0.587747,404.637177,1.000000,0.000004
1.289000,-0.951058,0.309012,404.951294,1.000000,0.000004
1.290000,-1.000000,-0.000025,405.265472,1.000000,0.000004
1.291000,-0.951052,-0.309030,405.579620,1.000000,0.000004
1.292000,-0.808998,-0.587811,405.893799,1.000000,0.000004
1.293000,-0.587743,-0.809047,406.207977,1.000000,0.000004
1.294000,-0.309008,-0.951060,406.522095,1.000000,0.000004
1.295000,0.000029,-1.000000,406.836273,1.000000,0.000004
1.296000,0.309034,-0.951051,407.150421,1.000000,0.000004
1.297000,0.587790,-0.809013,407.464569,1.000000,0.000004
1.298000,0.809032,-0.587765,407.778748,1.000000,0.000004
1.299000,0.951061,-0.309003,408.092896,1.000000,0.000004
1.300000,1.000000,0.000033,408.407074,1.000000,0.000004
1.301000,0.951040,0.309067,408.721252,1.000000,0.000004
1.302000,0.809011,0.587794,409.035370,1.000000,0.000004
1.303000,0.587761,0.809035,409.349548,1.000000,0.000004
1.304000,0.308999,0.951062,409.663696,1.000000,0.000004
1.305000,-0.000038,1.000000,409.977875,1.000000,0.000004
1.306000,-0.309042,0.951048,410.292023,1.000000,0.000004
1.307000,-0.587798,0.809008,410.606171,1.000000,0.000004
1.308000,-0.809037,0.587757,410.920349,1.000000,0.000005
1.309000,-0.951064,0.308995,411.234497,1.000000,0.000004
1.310000,-1.000000,-0.000012,411.548645,1.000000,0.000004
1.311000,-0.951047,-0.309047,411.862823,1.000000,0.000004
1.312000,-0.809005,-0.587801,412.176971,1.000000,0.000004
1.313000,-0.587754,-0.809040,412.491150,1.000000,0.000004
1.314000,-0.309020,-0.951056,412.805267,1.000000,0.000004
1.315000,0.000016,-1.000000,413.119446,1.000000,0.000004
1.316000,0.309051,-0.951046,413.433624,1.000000,0.000004
1.317000,0.587805,-0.809003,413.747772,1.000000,0.000005
1.318000,0.809043,-0.587750,414.061951,1.000000,0.000004
1.319000,0.951057,-0.309016,414.376068,1.000000,0.000004
1.320000,1.000000,0.000021,414.690247,1.000000,0.000004
1.321000,0.951044,0.309055,415.004425,1.000000,0.000004
1.322000,0.809018,0.587784,415.318542,1.000000,0.000004
1.323000,0.587771,0.809027,415.632721,1.000000,0.000004
1.324000,0.308982,0.951068,415.946899,1.000000,0.000004
1.325000,-0.000025,1.000000,416.261047,1.000000,0.000004
1.326000,-0.309059,0.951043,416.575226,1.000000,0.000004
1.327000,-0.587787,0.809015,416.889343,1.000000,0.000004
1.328000,-0.809030,0.587768,417.203522,1.000000,0.000004
1.329000,-0.951069,0.308978,417.517700,1.000000,0.000004
1.330000,-1.000000,-0.000030,417.831848,1.000000,0.000004
1.331000,-0.951051,-0.309034,418.145996,1.000000,0.000004
1.332000,-0.809013,-0.587791,418.460144,1.000000,0.000004
1.333000,-0.587764,-0.809032,418.774323,1.000000,0.000004
1.334000,-0.308974,-0.951071,419.088501,1.000000,0.000004
1.335000,0.000004,-1.000000,419.402618,1.000000,0.000004
1.336000,0.309039,-0.951049,419.716797,1.000000,0.000004
1.337000,0.587795,-0.809010,420.030945,1.000000,0.000004
1.338000,0.809035,-0.587760,420.345123,1.000000,0.000005
1.339000,0.951072,-0.308970,420.659302,1.000000,0.000004
1.340000,1.000000,0.000008,420.973419,1.000000,0.000004
1.341000,0.951048,0.309043,421.287598,1.000000,0.000004
1.342000,0.809008,0.587798,421.601746,1.000000,0.000005
1.343000,0.587757,0.809038,421.915924,1.000000,0.000004
