t,alpha,beta,theta,d,q
0.872000,-0.587801,0.809005,273.946899,0.000000,-1.000000
0.873000,-0.809022,0.587778,274.261047,0.000000,-1.000000
0.874000,-0.951056,0.309019,274.575195,0.000000,-1.000000
0.875000,-1.000000,-0.000017,274.889374,0.000000,-1.000000
0.876000,-0.951055,-0.309022,275.203522,0.000000,-1.000000
0.877000,-0.809003,-0.587805,275.517700,0.000000,-1.000000
0.878000,-0.587775,-0.809025,275.831848,0.000000,-1.000000
0.879000,-0.308986,-0.951066,276.146027,0.000000,-1.000000
0.880000,0.000021,-1.000000,276.460175,0.000000,-1.000000
0.881000,0.309026,-0.951054,276.774323,0.000000,-1.000000
0.882000,0.587784,-0.809018,277.088470,0.000000,-1.000000
0.883000,0.809027,-0.587771,277.402649,0.000000,-1.000000
0.884000,0.951058,-0.309011,277.716797,0.000000,-1.000000
0.885000,1.000000,0.000025,278.030975,0.000000,-1.000000
0.886000,0.951052,0.309030,278.345123,0.000000,-1.000000
0.887000,0.809015,0.587788,278.659271,0.000000,-1.000000
0.888000,0.587767,0.809030,278.973450,0.000000,-1.000000
0.889000,0.309007,0.951060,279.287598,0.000000,-1.000000
0.890000,0.000001,1.000000,279.601746,0.000000,-1.000000
0.891000,-0.309035,0.951051,279.915924,0.000000,-1.000000
0.892000,-0.587791,0.809013,280.230072,0.000000,-1.000000
0.893000,-0.809033,0.587764,280.544250,0.000000,-1.000000
0.894000,-0.951061,0.309003,280.858398,0.000000,-1.000000
0.895000,-1.000000,-0.000004,281.172546,0.000000,-1.000000
0.896000,-0.951049,-0.309039,281.486725,0.000000,-1.000000
0.897000,-0.809010,-0.587795,281.800873,0.000000,-1.000000
0.898000,-0.587760,-0.809035,282.115051,0.000000,-1.000000
0.899000,-0.308998,-0.951063,282.429199,0.000000,-1.000000
0.900000,0.000008,-1.000000,282.743347,0.000000,-1.000000
0.901000,0.309014,-0.951057,283.057495,0.000000,-1.000000
0.902000,0.587798,-0.809007,283.371674,0.000000,-1.000000
0.903000,0.809020,-0.587781,283.685822,0.000000,-1.000000
0.904000,0.951064,-0.308994,284.000000,0.000000,-1.000000
0.905000,1.000000,0.000013,284.314148,0.000000,-1.000000
0.906000,0.951056,0.309018,284.628296,0.000000,-1.000000
0.907000,0.809005,0.587802,284.942474,0.000000,-1.000000
0.908000,0.587778,0.809022,285.256622,0.000000,-1.000000
0.909000,0.309019,0.951056,285.570770,0.000000,-1.000000
0.910000,-0.000017,1.000000,285.884949,0.000000,-1.000000
0.911000,-0.309052,0.951045,286.199127,0.000000,-1.000000
0.912000,-0.587806,0.809002,286.513275,0.000000,-1.000000
0.913000,-0.809025,0.587774,286.827423,0.000000,-1.000000
0.914000,-0.951057,0.309015,287.141571,0.000000,-1.000000
0.915000,-1.000000,-0.000022,287.455750,0.000000,-1.000000
0.916000,-0.951053,-0.309027,287.769897,0.000000,-1.000000
0.917000,-0.809000,-0.587809,288.084076,0.000000,-1.000000
0.918000,-0.587770,-0.809028,288.398224,0.000000,-1.000000
0.919000,-0.309010,-0.951059,288.712372,0.000000,-1.000000
0.920000,-0.000004,-1.000000,289.026520,0.000000,-1.000000
0.921000,0.309031,-0.951052,289.340698,0.000000,-1.000000
0.922000,0.587788,-0.809015,289.654846,0.000000,-1.000000
0.923000,0.809030,-0.587767,289.969025,0.000000,-1.000000
0.924000,0.951060,-0.309006,290.283173,0.000000,-1.000000
0.925000,1.000000,0.000031,290.597351,0.000000,-1.000000
0.926000,0.951051,0.309035,290.911499,0.000000,-1.000000
0.927000,0.809012,0.587792,291.225647,0.000000,-1.000000
0.928000,0.587788,0.809015,291.539795,0.000000,-1.000000
0.929000,0.309002,0.951061,291.853973,0.000000,-1.000000
0.930000,-0.000035,1.000000,292.168152,0.000000,-1.000000
0.931000,-0.309040,0.951049,292.482300,0.000000,-1.000000
0.932000,-0.587795,0.809010,292.796448,0.000000,-1.000000
0.933000,-0.809018,0.587784,293.110596,0.000000,-1.000000
0.934000,-0.951053,0.309027,293.424744,0.000000,-1.000000
0.935000,-1.000000,-0.000009,293.738922,0.000000,-1.000000
0.936000,-0.951048,-0.309044,294.053101,0.000000,-1.000000
0.937000,-0.809007,-0.587799,294.367249,0.000000,-1.000000
0.938000,-0.587781,-0.809020,294.681396,0.000000,-1.000000
0.939000,-0.308993,-0.951064,294.995575,0.000000,-1.000000
0.940000,0.000013,-1.000000,295.309723,0.000000,-1.000000
0.941000,0.309019,-0.951056,295.623871,0.000000,-1.000000
0.942000,0.587803,-0.809004,295.938049,0.000000,-1.000000
0.943000,0.809023,-0.587777,296.252197,0.000000,-1.000000
0.944000,0.951066,-0.308989,296.566376,0.000000,-1.000000
0.945000,1.000000,0.000018,296.880524,0.000000,-1.000000
0.946000,0.951054,0.309023,297.194672,0.000000,-1.000000
0.947000,0.809020,0.587781,297.508820,0.000000,-1.000000
0.948000,0.587774,0.809026,297.822998,0.000000,-1.000000
0.949000,0.308985,0.951067,298.137177,0.000000,-1.000000
0.950000,-0.000022,1.000000,298.451324,0.000000,-1.000000
0.951000,-0.309028,0.951053,298.765472,0.000000,-1.000000
0.952000,-0.587785,0.809017,299.079620,0.000000,-1.000000
0.953000,-0.809028,0.587770,299.393799,0.000000,-1.000000
0.954000,-0.951059,0.309010,299.707947,0.000000,-1.000000
0.955000,-1.000000,-0.000027,300.022125,0.000000,-1.000000
0.956000,-0.951052,-0.309032,300.336273,0.000000,-1.000000
0.957000,-0.809015,-0.587789,300.650421,0.000000,-1.000000
0.958000,-0.587766,-0.809031,300.964600,0.000000,-1.000000
0.959000,-0.309005,-0.951060,301.278748,0.000000,-1.000000
0.960000,0.000001,-1.000000,301.592896,0.000000,-1.000000
0.961000,0.309036,-0.951050,301.907074,0.000000,-1.000000
0.962000,0.587792,-0.809012,302.221222,0.000000,-1.000000
0.963000,0.809033,-0.587763,302.535400,0.000000,-1.000000
0.964000,0.951062,-0.309001,302.849548,0.000000,-1.000000
0.965000,1.000000,0.000005,303.163696,0.000000,-1.000000
0.966000,0.951058,0.309011,303.477844,0.000000,-1.000000
0.967000,0.809009,0.587796,303.792023,0.000000,-1.000000
0.968000,0.587759,0.809036,304.106201,0.000000,-1.000000
0.969000,0.308997,0.951063,304.420349,0.000000,-1.000000
0.970000,-0.000010,1.000000,304.734497,0.000000,-1.000000
0.971000,-0.309044,0.951048,305.048676,0.000000,-1.000000
0.972000,-0.587799,0.809007,305.362823,0.000000,-1.000000
0.973000,-0.809021,0.587780,305.676971,0.000000,-1.000000
0.974000,-0.951064,0.308993,305.991150,0.000000,-1.000000
0.975000,-1.000000,-0.000014,306.305298,0.000000,-1.000000
0.976000,-0.951046,-0.309049,306.619476,0.000000,-1.000000
0.977000,-0.809004,-0.587803,306.933624,0.000000,-1.000000
0.978000,-0.587777,-0.809023,307.247772,0.000000,-1.000000
0.979000,-0.309018,-0.951056,307.561920,0.000000,-1.000000
0.980000,0.000019,-1.000000,307.876099,0.000000,-1.000000
0.981000,0.309024,-0.951054,308.190247,0.000000,-1.000000
0.982000,0.587807,-0.809001,308.504425,0.000000,-1.000000
0.983000,0.809026,-0.587773,308.818573,0.000000,-1.000000
0.984000,0.951058,-0.309013,309.132721,0.000000,-1.000000
0.985000,1.000000,0.000023,309.446899,0.000000,-1.000000
0.986000,0.951053,0.309028,309.761047,0.000000,-1.000000
0.987000,0.809017,0.587786,310.075195,0.000000,-1.000000
0.988000,0.587769,0.809029,310.389374,0.000000,-1.000000
0.989000,0.309009,0.951059,310.703522,0.000000,-1.000000
0.990000,-0.000027,1.000000,311.017700,0.000000,-1.000000
0.991000,-0.309032,0.951052,311.331848,0.000000,-1.000000
0.992000,-0.587789,0.809014,311.645996,0.000000,-1.000000
0.993000,-0.809031,0.587766,311.960175,0.000000,-1.000000
0.994000,-0.951060,0.309005,312.274323,0.000000,-1.000000
0.995000,-1.000000,-0.000032,312.588501,0.000000,-1.000000
0.996000,-0.951050,-0.309037,312.902649,0.000000,-1.000000
0.997000,-0.809012,-0.587793,313.216797,0.000000,-1.000000
0.998000,-0.587787,-0.809016,313.530945,0.000000,-1.000000
0.999000,-0.309001,-0.951062,313.845123,0.000000,-1.000000
1.000000,0.000006,-1.000000,314.159271,0.000000,-1.000000
1.001000,0.309041,-0.951049,314.473450,0.000000,-1.000000
1.002000,0.587821,-0.808991,314.787628,0.000000,-1.000000
1.003000,0.809018,-0.587783,315.101746,0.000000,-1.000000
1.004000,0.951063,-0.308996,315.415924,0.000000,-1.000000
1.005000,1.000000,0.000010,315.730072,0.000000,-1.000000
1.006000,0.951057,0.309016,316.044220,0.000000,-1.000000
1.007000,0.809006,0.587800,316.358398,0.000000,-1.000000
1.008000,0.587780,0.809021,316.672546,0.000000,-1.000000
1.009000,0.308992,0.951065,316.986725,0.000000,-1.000000
1.010000,0.000016,1.000000,317.300842,0.000000,-1.000000
1.011000,-0.309020,0.951055,317.615021,0.000000,-1.000000
1.012000,-0.587804,0.809004,317.929199,0.000000,-1.000000
1.013000,-0.809024,0.587776,318.243347,0.000000,-1.000000
1.014000,-0.951066,0.308988,318.557526,0.000000,-1.000000
1.015000,-1.000000,-0.000019,318.871674,0.000000,-1.000000
1.016000,-0.951054,-0.309025,319.185822,0.000000,-1.000000
1.017000,-0.809001,-0.587807,319.500000,0.000000,-1.000000
1.018000,-0.587772,-0.809026,319.814148,0.000000,-1.000000
1.019000,-0.309013,-0.951058,320.128296,0.000000,-1.000000
1.020000,0.000024,-1.000000,320.442474,0.000000,-1.000000
1.021000,0.309029,-0.951053,320.756622,0.000000,-1.000000
1.022000,0.587811,-0.808998,321.070801,0.000000,-1.000000
1.023000,0.809011,-0.587794,321.384918,0.000000,-1.000000
1.024000,0.951059,-0.309008,321.699097,0.000000,-1.000000
1.025000,1.000000,0.000028,322.013275,0.000000,-1.000000
1.026000,0.951051,0.309033,322.327423,0.000000,-1.000000
1.027000,0.808996,0.587814,322.641602,0.000000,-1.000000
1.028000,0.587790,0.809014,322.955719,0.000000,-1.000000
1.029000,0.309004,0.951061,323.269897,0.000000,-1.000000
1.030000,-0.000033,1.000000,323.584076,0.000000,-1.000000
1.031000,-0.309008,0.951059,323.898193,0.000000,-1.000000
1.032000,-0.587793,0.809011,324.212372,0.000000,-1.000000
1.033000,-0.809016,0.587786,324.526520,0.000000,-1.000000
1.034000,-0.951062,0.309000,324.840698,0.000000,-1.000000
1.035000,-1.000000,-0.000037,325.154877,0.000000,-1.000000
1.036000,-0.951058,-0.309012,325.468994,0.000000,-1.000000
1.037000,-0.809009,-0.587797,325.783173,0.000000,-1.000000
1.038000,-0.587758,-0.809037,326.097351,0.000000,-1.000000
1.039000,-0.308996,-0.951063,326.411499,0.000000,-1.000000
1.040000,0.000011,-1.000000,326.725647,0.000000,-1.000000
1.041000,0.309017,-0.951057,327.039795,0.000000,-1.000000
1.042000,0.587801,-0.809006,327.353973,0.000000,-1.000000
1.043000,0.809039,-0.587754,327.668152,0.000000,-1.000000
1.044000,0.951055,-0.309021,327.982269,0.000000,-1.000000
1.045000,1.000000,0.000015,328.296448,0.000000,-1.000000
1.046000,0.951055,0.309021,328.610596,0.000000,-1.000000
1.047000,0.809003,0.587804,328.924774,0.000000,-1.000000
1.048000,0.587751,0.809042,329.238953,0.000000,-1.000000
1.049000,0.309016,0.951057,329.553070,0.000000,-1.000000
1.050000,-0.000020,1.000000,329.867249,0.000000,-1.000000
1.051000,-0.309025,0.951054,330.181396,0.000000,-1.000000
1.052000,-0.587808,0.809001,330.495575,0.000000,-1.000000
1.053000,-0.809027,0.587772,330.809723,0.000000,-1.000000
1.054000,-0.951058,0.309012,331.123871,0.000000,-1.000000
1.055000,-1.000000,-0.000024,331.438049,0.000000,-1.000000
1.056000,-0.951052,-0.309029,331.752197,0.000000,-1.000000
1.057000,-0.809016,-0.587787,332.066345,0.000000,-1.000000
1.058000,-0.587768,-0.809029,332.380524,0.000000,-1.000000
1.059000,-0.309008,-0.951059,332.694672,0.000000,-1.000000
1.060000,0.000029,-1.000000,333.008850,0.000000,-1.000000
1.061000,0.309063,-0.951042,333.323029,0.000000,-1.000000
1.062000,0.587790,-0.809013,333.637146,0.000000,-1.000000
1.063000,0.809032,-0.587765,333.951324,0.000000,-1.000000
1.064000,0.951061,-0.309004,334.265472,0.000000,-1.000000
1.065000,1.000000,0.000003,334.579620,0.000000,-1.000000
1.066000,0.951050,0.309038,334.893799,0.000000,-1.000000
1.067000,0.809011,0.587794,335.207947,0.000000,-1.000000
1.068000,0.587761,0.809035,335.522125,0.000000,-1.000000
1.069000,0.309028,0.951053,335.836243,0.000000,-1.000000
1.070000,-0.000007,1.000000,336.150421,0.000000,-1.000000
1.071000,-0.309042,0.951048,336.464600,0.000000,-1.000000
1.072000,-0.587797,0.809008,336.778748,0.000000,-1.000000
1.073000,-0.809037,0.587758,337.092926,0.000000,-1.000000
1.074000,-0.951054,0.309024,337.407043,0.000000,-1.000000
1.075000,-1.000000,-0.000012,337.721222,0.000000,-1.000000
1.076000,-0.951047,-0.309046,338.035400,0.000000,-1.000000
1.077000,-0.809005,-0.587801,338.349548,0.000000,-1.000000
1.078000,-0.587779,-0.809022,338.663696,0.000000,-1.000000
1.079000,-0.309020,-0.951056,338.977844,0.000000,-1.000000
1.080000,0.000016,-1.000000,339.292023,0.000000,-1.000000
1.081000,0.309051,-0.951046,339.606201,0.000000,-1.000000
1.082000,0.587780,-0.809021,339.920319,0.000000,-1.000000
1.083000,0.809024,-0.587775,340.234497,0.000000,-1.000000
1.084000,0.951066,-0.308987,340.548676,0.000000,-1.000000
1.085000,1.000000,0.000021,340.862823,0.000000,-1.000000
1.086000,0.951044,0.309055,341.177002,0.000000,-1.000000
1.087000,0.809018,0.587784,341.491119,0.000000,-1.000000
1.088000,0.587771,0.809027,341.805298,0.000000,-1.000000
1.089000,0.308982,0.951068,342.119476,0.000000,-1.000000
1.090000,-0.000025,1.000000,342.433624,0.000000,-1.000000
1.091000,-0.309030,0.951052,342.747772,0.000000,-1.000000
1.092000,-0.587787,0.809016,343.061920,0.000000,-1.000000
1.093000,-0.809030,0.587768,343.376099,0.000000,-1.000000
1.094000,-0.951069,0.308978,343.690277,0.000000,-1.000000
1.095000,-1.000000,0.000001,344.004395,0.000000,-1.000000
1.096000,-0.951051,-0.309034,344.318573,0.000000,-1.000000
1.097000,-0.809013,-0.587791,344.632721,0.000000,-1.000000
1.098000,-0.587764,-0.809032,344.946899,0.000000,-1.000000
1.099000,-0.308974,-0.951070,345.261078,0.000000,-1.000000
1.100000,0.000003,-1.000000,345.575195,0.000000,-1.000000
1.101000,0.309039,-0.951050,345.889374,0.000000,-1.000000
1.102000,0.587794,-0.809010,346.203522,0.000000,-1.000000
1.103000,0.809017,-0.587785,346.517670,0.000000,-1.000000
1.104000,0.951062,-0.308999,346.831848,0.000000,-1.000000
1.105000,1.000000,0.000008,347.145996,0.000000,-1.000000
1.106000,0.951048,0.309043,347.460175,0.000000,-1.000000
1.107000,0.809026,0.587773,347.774292,0.000000,-1.000000
1.108000,0.587782,0.809020,348.088470,0.000000,-1.000000
1.109000,0.308995,0.951064,348.402649,0.000000,-1.000000
1.110000,-0.000012,1.000000,348.716797,0.000000,-1.000000
1.111000,-0.309047,0.951047,349.030975,0.000000,-1.000000
1.112000,-0.587802,0.809005,349.345123,0.000000,-1.000000
1.113000,-0.809022,0.587778,349.659271,0.000000,-1.000000
1.114000,-0.951065,0.308990,349.973450,0.000000,-1.000000
1.115000,-1.000000,-0.000017,350.287598,0.000000,-1.000000
1.116000,-0.951055,-0.309022,350.601746,0.000000,-1.000000
1.117000,-0.809003,-0.587805,350.915924,0.000000,-1.000000
1.118000,-0.587774,-0.809025,351.230072,0.000000,-1.000000
1.119000,-0.308986,-0.951067,351.544250,0.000000,-1.000000
1.120000,-0.000009,-1.000000,351.858368,0.000000,-1.000000
1.121000,0.309026,-0.951053,352.172546,0.000000,-1.000000
1.122000,0.587809,-0.809000,352.486725,0.000000,-1.000000
1.123000,0.809027,-0.587771,352.800873,0.000000,-1.000000
1.124000,0.951068,-0.308982,353.115051,0.000000,-1.000000
1.125000,1.000000,-0.000005,353.429169,0.000000,-1.000000
1.126000,0.951052,0.309031,353.743347,0.000000,-1.000000
1.127000,0.808997,0.587812,354.057526,0.000000,-1.000000
1.128000,0.587792,0.809012,354.371643,0.000000,-1.000000
1.129000,0.309007,0.951060,354.685822,0.000000,-1.000000
1.130000,0.000000,1.000000,354.999969,0.000000,-1.000000
1.131000,-0.309035,0.951051,355.314148,0.000000,-1.000000
1.132000,-0.587816,0.808995,355.628326,0.000000,-1.000000
1.133000,-0.809015,0.587788,355.942444,0.000000,-1.000000
1.134000,-0.951061,0.309002,356.256622,0.000000,-1.000000
1.135000,-1.000000,-0.000035,356.570801,0.000000,-1.000000
1.136000,-0.951049,-0.309039,356.884949,0.000000,-1.000000
1.137000,-0.809010,-0.587795,357.199097,0.000000,-1.000000
1.138000,-0.587785,-0.809017,357.513245,0.000000,-1.000000
1.139000,-0.308998,-0.951063,357.827423,0.000000,-1.000000
1.140000,0.000039,-1.000000,358.141602,0.000000,-1.000000
1.141000,0.309014,-0.951057,358.455719,0.000000,-1.000000
1.142000,0.587799,-0.809007,358.769897,0.000000,-1.000000
1.143000,0.809020,-0.587781,359.084045,0.000000,-1.000000
1.144000,0.951064,-0.308994,359.398224,0.000000,-1.000000
1.145000,1.000000,0.000044,359.712402,0.000000,-1.000000
1.146000,0.951056,0.309019,360.026520,0.000000,-1.000000
1.147000,0.809005,0.587802,360.340698,0.000000,-1.000000
1.148000,0.587777,0.809023,360.654846,0.000000,-1.000000
1.149000,0.308990,0.951065,360.969025,0.000000,-1.000000
1.150000,-0.000017,1.000000,361.283173,0.000000,-1.000000
1.151000,-0.309023,0.951055,361.597321,0.000000,-1.000000
1.152000,-0.587806,0.809002,361.911499,0.000000,-1.000000
1.153000,-0.809025,0.587774,362.225647,0.000000,-1.000000
1.154000,-0.951057,0.309014,362.539795,0.000000,-1.000000
1.155000,-1.000000,-0.000022,362.853973,0.000000,-1.000000
1.156000,-0.951053,-0.309027,363.168121,0.000000,-1.000000
1.157000,-0.808999,-0.587809,363.482300,0.000000,-1.000000
1.158000,-0.587746,-0.809046,363.796478,0.000000,-1.000000
1.159000,-0.309010,-0.951059,364.110596,0.000000,-1.000000
1.160000,0.000026,-1.000000,364.424774,0.000000,-1.000000
1.161000,0.309031,-0.951052,364.738922,0.000000,-1.000000
1.162000,0.587788,-0.809015,365.053070,0.000000,-1.000000
1.163000,0.809030,-0.587767,365.367249,0.000000,-1.000000
1.164000,0.951060,-0.309006,365.681396,0.000000,-1.000000
1.165000,1.000000,0.000031,365.995575,0.000000,-1.000000
1.166000,0.951060,0.309007,366.309692,0.000000,-1.000000
1.167000,0.809012,0.587792,366.623871,0.000000,-1.000000
1.168000,0.587763,0.809033,366.938049,0.000000,-1.000000
1.169000,0.309002,0.951061,367.252197,0.000000,-1.000000
1.170000,-0.000035,1.000000,367.566376,0.000000,-1.000000
1.171000,-0.309011,0.951059,367.880493,0.000000,-1.000000
1.172000,-0.587795,0.809010,368.194672,0.000000,-1.000000
1.173000,-0.809036,0.587759,368.508850,0.000000,-1.000000
1.174000,-0.951063,0.308997,368.822998,0.000000,-1.000000
1.175000,-1.000000,-0.000009,369.137146,0.000000,-1.000000
1.176000,-0.951057,-0.309015,369.451294,0.000000,-1.000000
1.177000,-0.809007,-0.587799,369.765472,0.000000,-1.000000
1.178000,-0.587756,-0.809038,370.079651,0.000000,-1.000000
1.179000,-0.309022,-0.951055,370.393768,0.000000,-1.000000
1.180000,0.000014,-1.000000,370.707947,0.000000,-1.000000
1.181000,0.309048,-0.951046,371.022125,0.000000,-1.000000
1.182000,0.587803,-0.809004,371.336273,0.000000,-1.000000
1.183000,0.809041,-0.587752,371.650452,0.000000,-1.000000
1.184000,0.951056,-0.309018,371.964569,0.000000,-1.000000
1.185000,1.000000,0.000018,372.278748,0.000000,-1.000000
1.186000,0.951045,0.309052,372.592926,0.000000,-1.000000
1.187000,0.809002,0.587806,372.907074,0.000000,-1.000000
1.188000,0.587773,0.809026,373.221222,0.000000,-1.000000
1.189000,0.309014,0.951058,373.535370,0.000000,-1.000000
1.190000,-0.000023,1.000000,373.849548,0.000000,-1.000000
1.191000,-0.309057,0.951044,374.163727,0.000000,-1.000000
1.192000,-0.587785,0.809017,374.477844,0.000000,-1.000000
1.193000,-0.809028,0.587770,374.792023,0.000000,-1.000000
1.194000,-0.951059,0.309010,375.106171,0.000000,-1.000000
1.195000,-1.000000,-0.000027,375.420349,0.000000,-1.000000
1.196000,-0.951042,-0.309061,375.734528,0.000000,-1.000000
1.197000,-0.809014,-0.587789,376.048645,0.000000,-1.000000
1.198000,-0.587766,-0.809031,376.362823,0.000000,-1.000000
1.199000,-0.309005,-0.951060,376.676971,0.000000,-1.000000
1.200000,0.000001,-1.000000,376.991119,0.000000,-1.000000
1.201000,0.309036,-0.951050,377.305298,0.000000,-1.000000
1.202000,0.587792,-0.809012,377.619446,0.000000,-1.000000
1.203000,0.809033,-0.587763,377.933624,0.000000,-1.000000
1.204000,0.951071,-0.308972,378.247803,0.000000,-1.000000
1.205000,1.000000,0.000005,378.561920,0.000000,-1.000000
1.206000,0.951049,0.309040,378.876099,0.000000,-1.000000
1.207000,0.809009,0.587796,379.190247,0.000000,-1.000000
1.208000,0.587759,0.809036,379.504425,0.000000,-1.000000
1.209000,0.308997,0.951063,379.818573,0.000000,-1.000000
1.210000,-0.000010,1.000000,380.132721,0.000000,-1.000000
1.211000,-0.309045,0.951048,380.446899,0.000000,-1.000000
1.212000,-0.587800,0.809007,380.761047,0.000000,-1.000000
1.213000,-0.809021,0.587780,381.075195,0.000000,-1.000000
1.214000,-0.951064,0.308993,381.389374,0.000000,-1.000000
1.215000,-1.000000,-0.000014,381.703522,0.000000,-1.000000
1.216000,-0.951046,-0.309049,382.017700,0.000000,-1.000000
1.217000,-0.809022,-0.587779,382.331818,0.000000,-1.000000
1.218000,-0.587776,-0.809023,382.645996,0.000000,-1.000000
1.219000,-0.308988,-0.951066,382.960175,0.000000,-1.000000
1.220000,0.000019,-1.000000,383.274323,0.000000,-1.000000
1.221000,0.309053,-0.951045,383.588501,0.000000,-1.000000
1.222000,0.587782,-0.809019,383.902618,0.000000,-1.000000
1.223000,0.809026,-0.587773,384.216797,0.000000,-1.000000
1.224000,0.951067,-0.308984,384.530975,0.000000,-1.000000
1.225000,1.000000,-0.000007,384.845093,0.000000,-1.000000
1.226000,0.951053,0.309028,385.159271,0.000000,-1.000000
1.227000,0.808999,0.587810,385.473450,0.000000,-1.000000
1.228000,0.587769,0.809029,385.787598,0.000000,-1.000000
1.229000,0.308980,0.951069,386.101776,0.000000,-1.000000
1.230000,0.000003,1.000000,386.415894,0.000000,-1.000000
1.231000,-0.309033,0.951051,386.730072,0.000000,-1.000000
1.232000,-0.587814,0.808996,387.044250,0.000000,-1.000000
1.233000,-0.809031,0.587766,387.358398,0.000000,-1.000000
1.234000,-0.951061,0.309005,387.672546,0.000000,-1.000000
1.235000,-1.000000,-0.000002,387.986694,0.000000,-1.000000
1.236000,-0.951050,-0.309037,388.300873,0.000000,-1.000000
1.237000,-0.808993,-0.587818,388.615051,0.000000,-1.000000
1.238000,-0.587787,-0.809016,388.929169,0.000000,-1.000000
1.239000,-0.309000,-0.951062,389.243347,0.000000,-1.000000
1.240000,0.000006,-1.000000,389.557495,0.000000,-1.000000
1.241000,0.309041,-0.951049,389.871674,0.000000,-1.000000
1.242000,0.587821,-0.808991,390.185852,0.000000,-1.000000
1.243000,0.809019,-0.587783,390.499969,0.000000,-1.000000
1.244000,0.951063,-0.308996,390.814148,0.000000,-1.000000
1.245000,1.000000,0.000011,391.128296,0.000000,-1.000000
1.246000,0.951047,0.309045,391.442474,0.000000,-1.000000
1.247000,0.809006,0.587800,391.756622,0.000000,-1.000000
1.248000,0.587780,0.809021,392.070770,0.000000,-1.000000
1.249000,0.308992,0.951065,392.384949,0.000000,-1.000000
1.250000,-0.000015,1.000000,392.699097,0.000000,-1.000000
1.251000,-0.309020,0.951055,393.013245,0.000000,-1.000000
1.252000,-0.587804,0.809004,393.327423,0.000000,-1.000000
1.253000,-0.809024,0.587776,393.641571,0.000000,-1.000000
1.254000,-0.951066,0.308988,393.955750,0.000000,-1.000000
1.255000,-1.000000,-0.000050,394.269928,0.000000,-1.000000
1.256000,-0.951054,-0.309025,394.584045,0.000000,-1.000000
1.257000,-0.809001,-0.587807,394.898224,0.000000,-1.000000
1.258000,-0.587772,-0.809026,395.212372,0.000000,-1.000000
1.259000,-0.309013,-0.951058,395.526520,0.000000,-1.000000
1.260000,0.000024,-1.000000,395.840698,0.000000,-1.000000
1.261000,0.309029,-0.951053,396.154846,0.000000,-1.000000
1.262000,0.587811,-0.808998,396.469025,0.000000,-1.000000
1.263000,0.809011,-0.587793,396.783142,0.000000,-1.000000
1.264000,0.951059,-0.309008,397.097321,0.000000,-1.000000
1.265000,1.000000,0.000028,397.411499,0.000000,-1.000000
1.266000,0.951051,0.309033,397.725647,0.000000,-1.000000
1.267000,0.808996,0.587815,398.039825,0.000000,-1.000000
1.268000,0.587790,0.809014,398.353943,0.000000,-1.000000
1.269000,0.309004,0.951061,398.668121,0.000000,-1.000000
1.270000,-0.000033,1.000000,398.982300,0.000000,-1.000000
1.271000,-0.309037,0.951050,399.296448,0.000000,-1.000000
1.272000,-0.587793,0.809011,399.610596,0.000000,-1.000000
1.273000,-0.809016,0.587786,399.924744,0.000000,-1.000000
1.274000,-0.951062,0.309000,400.238922,0.000000,-1.000000
1.275000,-1.000000,-0.000037,400.553101,0.000000,-1.000000
1.276000,-0.951058,-0.309013,400.867218,0.000000,-1.000000
1.277000,-0.809008,-0.587797,401.181396,0.000000,-1.000000
1.278000,-0.587758,-0.809037,401.495575,0.000000,-1.000000
1.279000,-0.308996,-0.951063,401.809723,0.000000,-1.000000
1.280000,0.000042,-1.000000,402.123901,0.000000,-1.000000
1.281000,0.309017,-0.951057,402.438019,0.000000,-1.000000
1.282000,0.587801,-0.809006,402.752197,0.000000,-1.000000
1.283000,0.809039,-0.587754,403.066376,0.000000,-1.000000
1.284000,0.951065,-0.308991,403.380524,0.000000,-1.000000
1.285000,1.000000,0.000016,403.694672,0.000000,-1.000000
1.286000,0.951055,0.309021,404.008820,0.000000,-1.000000
1.287000,0.809003,0.587804,404.322998,0.000000,-1.000000
1.288000,0.587751,0.809042,404.637177,0.000000,-1.000000
1.289000,0.309016,0.951057,404.951294,0.000000,-1.000000
1.290000,-0.000020,1.000000,405.265472,0.000000,-1.000000
1.291000,-0.309025,0.951054,405.579620,0.000000,-1.000000
1.292000,-0.587808,0.809001,405.893799,0.000000,-1.000000
1.293000,-0.809045,0.587747,406.207977,0.000000,-1.000000
1.294000,-0.951058,0.309012,406.522095,0.000000,-1.000000
1.295000,-1.000000,-0.000025,406.836273,0.000000,-1.000000
1.296000,-0.951052,-0.309030,407.150421,0.000000,-1.000000
1.297000,-0.809016,-0.587787,407.464569,0.000000,-1.000000
1.298000,-0.587768,-0.809029,407.778748,0.000000,-1.000000
1.299000,-0.309008,-0.951060,408.092896,0.000000,-1.000000
1.300000,0.000029,-1.000000,408.407074,0.000000,-1.000000
1.301000,0.309063,-0.951042,408.721252,0.000000,-1.000000
1.302000,0.587790,-0.809013,409.035370,0.000000,-1.000000
1.303000,0.809032,-0.587765,409.349548,0.000000,-1.000000
1.304000,0.951061,-0.309003,409.663696,0.000000,-1.000000
1.305000,1.000000,0.000033,409.977875,0.000000,-1.000000
1.306000,0.951050,0.309038,410.292023,0.000000,-1.000000
1.307000,0.809011,0.587794,410.606171,0.000000,-1.000000
1.308000,0.587761,0.809035,410.920349,0.000000,-1.000000
